#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1959027706e+02    4.8250383698e+04   -4.6931070791e+02    2.4972043085e+02    1.8670764219e+02    1.0577793997e+02   -7.6179629007e+02    1.2000000000e+01    1.1955417000e-02    5.3125000000e-01
       131   -2.1996336021e+02    4.8402658596e+04   -4.5220541784e+02    2.3224205763e+02    1.7934460558e+02    1.0577793997e+02   -7.3732796339e+02    1.2000000000e+01    1.1975351583e-02    5.3869047619e-01
       132   -2.1834854523e+02    4.7696522340e+04   -4.7182902742e+02    2.5348048219e+02    1.8118294146e+02    1.0577793997e+02   -7.5878990884e+02    1.2000000000e+01    1.1965841833e-02    5.3452380952e-01
       133   -2.1682671667e+02    4.7048881130e+04   -4.6617420271e+02    2.4934748605e+02    1.8450711073e+02    1.0577793997e+02   -7.5645925341e+02    1.2000000000e+01    1.1934481667e-02    5.3015873016e-01
       134   -2.1787973049e+02    4.7503442581e+04   -4.6065537157e+02    2.4277564108e+02    1.7977447223e+02    1.0577793997e+02   -7.4620778376e+02    1.2000000000e+01    1.2022957583e-02    5.4107142857e-01
       135   -2.1731764250e+02    4.7238567977e+04   -4.2597495178e+02    2.0865730928e+02    1.8076849265e+02    1.0577793997e+02   -7.1252138439e+02    1.2000000000e+01    1.1951876500e-02    5.2807539683e-01
       136   -2.1764433992e+02    4.7396675212e+04   -5.2187486584e+02    3.0423052593e+02    1.8241239752e+02    1.0577793997e+02   -8.1006520333e+02    1.2000000000e+01    1.1949563417e-02    5.3769841270e-01
       137   -2.1509687400e+02    4.6320146378e+04   -5.3451421413e+02    3.1941734013e+02    1.8674881672e+02    1.0577793997e+02   -8.2704097081e+02    1.2000000000e+01    1.1929235667e-02    5.2867063492e-01
       138   -2.1544692365e+02    4.6505014808e+04   -5.2978013769e+02    3.1433321405e+02    1.8267929413e+02    1.0577793997e+02   -8.1823737178e+02    1.2000000000e+01    1.1990000167e-02    5.3303571429e-01
       139   -2.1743073157e+02    4.7297801260e+04   -4.2587168357e+02    2.0844095200e+02    1.8962707553e+02    1.0577793997e+02   -7.2127669907e+02    1.2000000000e+01    1.2001011666e-02    5.2529761905e-01
       140   -2.2049523521e+02    4.8625512644e+04   -3.8063069586e+02    1.6013546065e+02    1.7879903218e+02    1.0577793997e+02   -6.6520766800e+02    1.2000000000e+01    1.1937477167e-02    5.3611111111e-01
       141   -2.1494313882e+02    4.6280432138e+04   -4.1600055159e+02    2.0105741277e+02    1.9556607162e+02    1.0577793997e+02   -7.1734456318e+02    1.2000000000e+01    1.1982882667e-02    5.3650793651e-01
       142   -2.1839823419e+02    4.7743649432e+04   -3.7306848313e+02    1.5467024895e+02    1.8058712511e+02    1.0577793997e+02   -6.5943354821e+02    1.2000000000e+01    1.1972054917e-02    5.3025793651e-01
       143   -2.1681241464e+02    4.7033440402e+04   -3.7488373710e+02    1.5807132246e+02    1.7945983436e+02    1.0577793997e+02   -6.6012151143e+02    1.2000000000e+01    1.1994174833e-02    5.4682539683e-01
       144   -2.1649001824e+02    4.6933355047e+04   -4.2372260451e+02    2.0723258626e+02    1.7884856889e+02    1.0577793997e+02   -7.0834911336e+02    1.2000000000e+01    1.1985918916e-02    5.5307539683e-01
       145   -2.1527573950e+02    4.6382404977e+04   -3.9078733424e+02    1.7551159475e+02    1.8222142170e+02    1.0577793997e+02   -6.7878669591e+02    1.2000000000e+01    1.2006657083e-02    5.4652777778e-01
       146   -2.2025381636e+02    4.8524662515e+04   -4.2271406280e+02    2.0246024644e+02    1.7436450920e+02    1.0577793997e+02   -7.0285651196e+02    1.2000000000e+01    1.1967674917e-02    5.4027777778e-01
       147   -2.1984769187e+02    4.8374541337e+04   -4.1120925183e+02    1.9136155996e+02    1.7410735850e+02    1.0577793997e+02   -6.9109455029e+02    1.2000000000e+01    1.1917214083e-02    5.3402777778e-01
       148   -2.1906917847e+02    4.8010637654e+04   -4.6848493875e+02    2.4941576028e+02    1.8190328565e+02    1.0577793997e+02   -7.5616616437e+02    1.2000000000e+01    1.1938546833e-02    5.2966269841e-01
       149   -2.1887662064e+02    4.7951225932e+04   -4.5319325554e+02    2.3431663490e+02    1.8091493073e+02    1.0577793997e+02   -7.3988612624e+02    1.2000000000e+01    1.1986146500e-02    5.3769841270e-01
       150   -2.1676781013e+02    4.7069791236e+04   -4.6835119013e+02    2.5158338000e+02    1.8268094224e+02    1.0577793997e+02   -7.5681007234e+02    1.2000000000e+01    1.1952247833e-02    5.3164682540e-01
       151   -2.1714566417e+02    4.7165351479e+04   -4.8366698369e+02    2.6652131952e+02    1.8487226777e+02    1.0577793997e+02   -7.7431719142e+02    1.2000000000e+01    1.1961660667e-02    5.3323412698e-01
       152   -2.1721133403e+02    4.7196132523e+04   -4.2498797851e+02    2.0777664448e+02    1.8135487394e+02    1.0577793997e+02   -7.1212079242e+02    1.2000000000e+01    1.1913989000e-02    5.2936507937e-01
       153   -2.1836098488e+02    4.7693358756e+04   -4.1385263237e+02    1.9549164749e+02    1.8171238775e+02    1.0577793997e+02   -7.0134296008e+02    1.2000000000e+01    1.1948325917e-02    5.3898809524e-01
       154   -2.1834466341e+02    4.7720537692e+04   -3.6798475579e+02    1.4964009239e+02    1.7784960482e+02    1.0577793997e+02   -6.5161230057e+02    1.2000000000e+01    1.1984192167e-02    5.3750000000e-01
       155   -2.1934759686e+02    4.8127520153e+04   -4.1327206182e+02    1.9392446497e+02    1.7884892027e+02    1.0577793997e+02   -6.9789892206e+02    1.2000000000e+01    1.1986188500e-02    5.4305555556e-01
       156   -2.1840056717e+02    4.7729217984e+04   -4.4564629014e+02    2.2724572297e+02    1.8663409513e+02    1.0577793997e+02   -7.3805832524e+02    1.2000000000e+01    1.1992757333e-02    5.2986111111e-01
       157   -2.1954345907e+02    4.8222214934e+04   -4.6155542515e+02    2.4201196608e+02    1.7789355041e+02    1.0577793997e+02   -7.4522691553e+02    1.2000000000e+01    1.1973910334e-02    5.3045634921e-01
       158   -2.1999508141e+02    4.8424222230e+04   -4.4338079219e+02    2.2338571077e+02    1.7993869164e+02    1.0577793997e+02   -7.2909742379e+02    1.2000000000e+01    1.1980638000e-02    5.3373015873e-01
       159   -2.1881823411e+02    4.7907600294e+04   -4.2266112694e+02    2.0384289283e+02    1.8124801078e+02    1.0577793997e+02   -7.0968707769e+02    1.2000000000e+01    1.1953195833e-02    5.3005952381e-01
       160   -2.1738495326e+02    4.7270056100e+04   -4.1911885707e+02    2.0173390381e+02    1.8273756182e+02    1.0577793997e+02   -7.0763435886e+02    1.2000000000e+01    1.1981534667e-02    5.3293650794e-01
       161   -2.1665354751e+02    4.6983363523e+04   -4.0127951591e+02    1.8462596840e+02    1.7852830849e+02    1.0577793997e+02   -6.8558576437e+02    1.2000000000e+01    1.1982543250e-02    5.2678571429e-01
       162   -2.1693686223e+02    4.7075172882e+04   -3.6888350201e+02    1.5194663979e+02    1.8081533929e+02    1.0577793997e+02   -6.5547678127e+02    1.2000000000e+01    1.1943526916e-02    5.4136904762e-01
       163   -2.2027314919e+02    4.8528334708e+04   -4.1482462671e+02    1.9455147753e+02    1.7696766063e+02    1.0577793997e+02   -6.9757022731e+02    1.2000000000e+01    1.1935841250e-02    5.3869047619e-01
       164   -2.1911667747e+02    4.8022873235e+04   -4.0813891681e+02    1.8902223934e+02    1.7506711440e+02    1.0577793997e+02   -6.8898397118e+02    1.2000000000e+01    1.1970487500e-02    5.3869047619e-01
       165   -2.1829340311e+02    4.7683673539e+04   -4.2081603472e+02    2.0252263161e+02    1.7892904889e+02    1.0577793997e+02   -7.0552302357e+02    1.2000000000e+01    1.1984213833e-02    5.3869047619e-01
       166   -2.1793735709e+02    4.7524621821e+04   -4.0546895433e+02    1.8753159724e+02    1.7827768814e+02    1.0577793997e+02   -6.8952458243e+02    1.2000000000e+01    1.1991501833e-02    5.3750000000e-01
       167   -2.1966145156e+02    4.8277644724e+04   -4.2172562905e+02    2.0206417749e+02    1.7825319680e+02    1.0577793997e+02   -7.0575676581e+02    1.2000000000e+01    1.1969358916e-02    5.3005952381e-01
       168   -2.1653163542e+02    4.6943360538e+04   -4.0686042801e+02    1.9032879259e+02    1.7823837657e+02    1.0577793997e+02   -6.9087674455e+02    1.2000000000e+01    1.1984233584e-02    5.4632936508e-01
       169   -2.1753680151e+02    4.7346031971e+04   -4.2926604380e+02    2.1172924229e+02    1.7813034891e+02    1.0577793997e+02   -7.1317433268e+02    1.2000000000e+01    1.1974647000e-02    5.3710317460e-01
       170   -2.1721716323e+02    4.7222270383e+04   -4.2910582091e+02    2.1188865769e+02    1.8041141839e+02    1.0577793997e+02   -7.1529517926e+02    1.2000000000e+01    1.1967246583e-02    5.4007936508e-01
       171   -2.1792408189e+02    4.7502912334e+04   -4.3628676695e+02    2.1836268506e+02    1.7808154559e+02    1.0577793997e+02   -7.2014625251e+02    1.2000000000e+01    1.1962254250e-02    5.3174603175e-01
       172   -2.1579974866e+02    4.6768821249e+04   -4.1653821468e+02    2.0073846602e+02    1.8461342776e+02    1.0577793997e+02   -7.0692958241e+02    1.2000000000e+01    1.1995045000e-02    5.3948412698e-01
       173   -2.1835610903e+02    4.7700776719e+04   -3.9926662587e+02    1.8091051683e+02    1.7832902194e+02    1.0577793997e+02   -6.8337358777e+02    1.2000000000e+01    1.1977092416e-02    5.3511904762e-01
       174   -2.1943849169e+02    4.8172086365e+04   -4.4419990527e+02    2.2476141358e+02    1.7762859257e+02    1.0577793997e+02   -7.2760643781e+02    1.2000000000e+01    1.1983957584e-02    5.3373015873e-01
       175   -2.2192016167e+02    4.9267650199e+04   -5.0605949238e+02    2.8413933070e+02    1.8317838500e+02    1.0577793997e+02   -7.9501581734e+02    1.2000000000e+01    1.1966608167e-02    5.3125000000e-01
       176   -2.1842723567e+02    4.7750177667e+04   -4.8781559135e+02    2.6938835568e+02    1.7637795885e+02    1.0577793997e+02   -7.6997149017e+02    1.2000000000e+01    1.1981774083e-02    5.2896825397e-01
       177   -2.2006797241e+02    4.8444675092e+04   -4.7778124245e+02    2.5771327004e+02    1.7723641096e+02    1.0577793997e+02   -7.6079559337e+02    1.2000000000e+01    1.2003712500e-02    5.3581349206e-01
       178   -2.1709407422e+02    4.7179450315e+04   -5.2263879549e+02    3.0554472127e+02    1.8350146122e+02    1.0577793997e+02   -8.1191819668e+02    1.2000000000e+01    1.2008171833e-02    5.3759920635e-01
       179   -2.1698153029e+02    4.7133987674e+04   -4.6367773718e+02    2.4669620689e+02    1.8117114585e+02    1.0577793997e+02   -7.5062682300e+02    1.2000000000e+01    1.1938148750e-02    5.3224206349e-01
       180   -2.2078869336e+02    4.8763942904e+04   -4.3160089182e+02    2.1081219847e+02    1.7858454701e+02    1.0577793997e+02   -7.1596337880e+02    1.2000000000e+01    1.1996369333e-02    5.3650793651e-01
       181   -2.1377676403e+02    4.5731463678e+04   -4.1573102037e+02    2.0195425634e+02    1.8088879864e+02    1.0577793997e+02   -7.0239775898e+02    1.2000000000e+01    1.1985820667e-02    5.3789682540e-01
       182   -2.1980335077e+02    4.8323645479e+04   -4.2043159013e+02    2.0062823936e+02    1.8249536977e+02    1.0577793997e+02   -7.0870489986e+02    1.2000000000e+01    1.2007964500e-02    5.4017857143e-01
       183   -2.2040734960e+02    4.8595964692e+04   -4.3202150405e+02    2.1161415445e+02    1.8083604911e+02    1.0577793997e+02   -7.1863549313e+02    1.2000000000e+01    1.2039164584e-02    5.3720238095e-01
       184   -2.1996108741e+02    4.8390764501e+04   -4.0645925489e+02    1.8649816748e+02    1.7551696125e+02    1.0577793997e+02   -6.8775415611e+02    1.2000000000e+01    1.2002170083e-02    5.4464285714e-01
       185   -2.1329276559e+02    4.5548858246e+04   -4.6766519423e+02    2.5437242865e+02    1.8706844097e+02    1.0577793997e+02   -7.6051157517e+02    1.2000000000e+01    1.1979380250e-02    5.3353174603e-01
       186   -2.1957390952e+02    4.8234450850e+04   -4.6202673102e+02    2.4245282151e+02    1.7760755163e+02    1.0577793997e+02   -7.4541222262e+02    1.2000000000e+01    1.1945592500e-02    5.3323412698e-01
       187   -2.1621595309e+02    4.6767029584e+04   -4.0156438374e+02    1.8534843065e+02    1.8521403901e+02    1.0577793997e+02   -6.9255636272e+02    1.2000000000e+01    1.1963866833e-02    5.3998015873e-01
       188   -2.1946891354e+02    4.8175870035e+04   -4.2355735525e+02    2.0408844170e+02    1.8080991500e+02    1.0577793997e+02   -7.1014521021e+02    1.2000000000e+01    1.1974987167e-02    5.3591269841e-01
       189   -2.1823554913e+02    4.7652511832e+04   -4.3911768641e+02    2.2088213728e+02    1.8326013951e+02    1.0577793997e+02   -7.2815576588e+02    1.2000000000e+01    1.1920683000e-02    5.2847222222e-01
       190   -2.1979119656e+02    4.8315941420e+04   -4.5674370127e+02    2.3695250471e+02    1.8354172801e+02    1.0577793997e+02   -7.4606336925e+02    1.2000000000e+01    1.2004261250e-02    5.3670634921e-01
       191   -2.1879217528e+02    4.7894397969e+04   -4.3210345848e+02    2.1331128319e+02    1.8067482203e+02    1.0577793997e+02   -7.1855622047e+02    1.2000000000e+01    1.1950076167e-02    5.3154761905e-01
       192   -2.1920957522e+02    4.8075492972e+04   -4.4942461617e+02    2.3021504095e+02    1.7853629664e+02    1.0577793997e+02   -7.3373885277e+02    1.2000000000e+01    1.2389151417e-02    5.3482142857e-01
       193   -2.0153957763e+02    4.3087187103e+04   -4.7199684461e+02    2.7045726698e+02    1.9821323305e+02    1.0577793997e+02   -7.7598801763e+02    1.2000000000e+01    1.1942946500e-02    5.4007936508e-01
       194   -2.2166604780e+02    4.9143786659e+04   -4.8757336328e+02    2.6590731548e+02    1.7765105975e+02    1.0577793997e+02   -7.7100236299e+02    1.2000000000e+01    1.1879235500e-02    5.2757936508e-01
       195   -2.1911341998e+02    4.8031098639e+04   -4.9780835794e+02    2.7869493795e+02    1.8365896742e+02    1.0577793997e+02   -7.8724526532e+02    1.2000000000e+01    1.1914979500e-02    5.3422619048e-01
       196   -2.1851641869e+02    4.7772814297e+04   -4.0937145562e+02    1.9085503693e+02    1.7767987449e+02    1.0577793997e+02   -6.9282927008e+02    1.2000000000e+01    1.1961532750e-02    5.3988095238e-01
       197   -2.1953865922e+02    4.8210406395e+04   -4.0722768292e+02    1.8768902370e+02    1.7768525566e+02    1.0577793997e+02   -6.9069087854e+02    1.2000000000e+01    1.1932501667e-02    5.4037698413e-01
       198   -2.1753018514e+02    4.7333025778e+04   -4.1469413118e+02    1.9716394604e+02    1.7664120235e+02    1.0577793997e+02   -6.9711327349e+02    1.2000000000e+01    1.2001840167e-02    5.3531746032e-01
       199   -2.1717782658e+02    4.7185022012e+04   -4.4320963986e+02    2.2603181328e+02    1.7884438766e+02    1.0577793997e+02   -7.2783196749e+02    1.2000000000e+01    1.1975323833e-02    5.3809523810e-01
       200   -2.1896931400e+02    4.7972538225e+04   -4.1347168373e+02    1.9450236973e+02    1.7462404643e+02    1.0577793997e+02   -6.9387367013e+02    1.2000000000e+01    1.1956079667e-02    5.3809523810e-01
       201   -2.1754608323e+02    4.7349827248e+04   -4.4989125981e+02    2.3234517659e+02    1.8075283814e+02    1.0577793997e+02   -7.3642203792e+02    1.2000000000e+01    1.1982440000e-02    5.3740079365e-01
       202   -2.1730454081e+02    4.7238018003e+04   -4.0911696977e+02    1.9181242896e+02    1.7666623143e+02    1.0577793997e+02   -6.9156114116e+02    1.2000000000e+01    1.1949904583e-02    5.4047619048e-01
       203   -2.1542269359e+02    4.6445747647e+04   -4.1731616413e+02    2.0189347054e+02    1.8413608386e+02    1.0577793997e+02   -7.0723018795e+02    1.2000000000e+01    1.1974351834e-02    5.3968253968e-01
       204   -2.2038500076e+02    4.8592226162e+04   -5.2314987443e+02    3.0276487367e+02    1.7606963818e+02    1.0577793997e+02   -8.0499745258e+02    1.2000000000e+01    1.1935672500e-02    5.3650793651e-01
       205   -2.1745332039e+02    4.7303928923e+04   -4.6167771342e+02    2.4422439303e+02    1.8267963570e+02    1.0577793997e+02   -7.5013528909e+02    1.2000000000e+01    1.1943749750e-02    5.3710317460e-01
       206   -2.1683662790e+02    4.7043407309e+04   -4.3566817498e+02    2.1883154708e+02    1.8252338025e+02    1.0577793997e+02   -7.2396949519e+02    1.2000000000e+01    1.2022209333e-02    5.3680555556e-01
       207   -2.1866134182e+02    4.7837564483e+04   -4.4294607041e+02    2.2428472860e+02    1.7703506362e+02    1.0577793997e+02   -7.2575907400e+02    1.2000000000e+01    1.1978348333e-02    5.4087301587e-01
       208   -2.1781729166e+02    4.7459256624e+04   -4.7132632934e+02    2.5350903768e+02    1.7970233475e+02    1.0577793997e+02   -7.5680660406e+02    1.2000000000e+01    1.1949453250e-02    5.3263888889e-01
       209   -2.1968305760e+02    4.8282602797e+04   -4.3587202638e+02    2.1618896878e+02    1.7644537733e+02    1.0577793997e+02   -7.1809534368e+02    1.2000000000e+01    1.1963641500e-02    5.3492063492e-01
       210   -2.1929554611e+02    4.8097834823e+04   -4.6840891414e+02    2.4911336803e+02    1.7914041177e+02    1.0577793997e+02   -7.5332726587e+02    1.2000000000e+01    1.1959009500e-02    5.3035714286e-01
       211   -2.2045863963e+02    4.8611733279e+04   -3.7480232818e+02    1.5434368854e+02    1.7514621375e+02    1.0577793997e+02   -6.5572648189e+02    1.2000000000e+01    1.1980644500e-02    5.3333333333e-01
       212   -2.1605873325e+02    4.6708836426e+04   -4.0321278267e+02    1.8715404942e+02    1.7943072296e+02    1.0577793997e+02   -6.8842144559e+02    1.2000000000e+01    1.1986792834e-02    5.3918650794e-01
       213   -2.1917549963e+02    4.8061487038e+04   -4.6550359857e+02    2.4632809893e+02    1.8363668972e+02    1.0577793997e+02   -7.5491822825e+02    1.2000000000e+01    1.1918595667e-02    5.3809523810e-01
