#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1731438984e+02    4.7269818168e+04   -4.5126165070e+02    2.3394726086e+02    1.7981789277e+02    1.0577794030e+02   -7.3685748377e+02    8.0000000000e+01    8.5467010736e-02    9.2759821429e-01
       131   -2.1769045490e+02    4.7433348503e+04   -4.4286407834e+02    2.2517362344e+02    1.7971416685e+02    1.0577794030e+02   -7.2835618549e+02    8.0000000000e+01    8.5269957781e-02    9.2767857143e-01
       132   -2.1936786566e+02    4.8183048235e+04   -4.3921667157e+02    2.1984880591e+02    1.7703547576e+02    1.0577794030e+02   -7.2203008763e+02    8.0000000000e+01    8.5510313511e-02    9.2697767857e-01
       133   -2.1809342444e+02    4.7621340070e+04   -4.4046186674e+02    2.2236844230e+02    1.7350499497e+02    1.0577794030e+02   -7.1974480201e+02    8.0000000000e+01    8.5188478231e-02    9.2803571429e-01
       134   -2.1881019815e+02    4.7961168833e+04   -4.6220907179e+02    2.4339887364e+02    1.7570673879e+02    1.0577794030e+02   -7.4369375088e+02    8.0000000000e+01    8.5538625717e-02    9.2822321429e-01
       135   -2.1661247547e+02    4.6989829838e+04   -4.1169383053e+02    1.9508135507e+02    1.7525608164e+02    1.0577794030e+02   -6.9272785247e+02    8.0000000000e+01    8.5645109415e-02    9.3029464286e-01
       136   -2.1832407873e+02    4.7719418335e+04   -4.4601151171e+02    2.2768743298e+02    1.7391872925e+02    1.0577794030e+02   -7.2570818127e+02    8.0000000000e+01    8.5460215807e-02    9.2753125000e-01
       137   -2.1713597998e+02    4.7222734850e+04   -4.3441886981e+02    2.1728288983e+02    1.7885607815e+02    1.0577794030e+02   -7.1905288826e+02    8.0000000000e+01    8.5584461689e-02    9.2896428571e-01
       138   -2.1578462884e+02    4.6636229878e+04   -4.2423155169e+02    2.0844692286e+02    1.7833070371e+02    1.0577794030e+02   -7.0834019571e+02    8.0000000000e+01    8.5202991962e-02    9.2756696429e-01
       139   -2.1828469395e+02    4.7704189954e+04   -4.2414668274e+02    2.0586198879e+02    1.7837727521e+02    1.0577794030e+02   -7.0830189825e+02    8.0000000000e+01    8.5575997829e-02    9.2804017857e-01
       140   -2.1728441993e+02    4.7260878957e+04   -4.1430020294e+02    1.9701578301e+02    1.7954440707e+02    1.0577794030e+02   -6.9962255032e+02    8.0000000000e+01    8.5410028696e-02    9.2736160714e-01
       141   -2.1830138761e+02    4.7732546226e+04   -4.3894076168e+02    2.2063937406e+02    1.8130707469e+02    1.0577794030e+02   -7.2602577667e+02    8.0000000000e+01    8.5024982691e-02    9.2806696429e-01
       142   -2.1788242668e+02    4.7531634114e+04   -4.4885824295e+02    2.3097581627e+02    1.8064319813e+02    1.0577794030e+02   -7.3527938138e+02    8.0000000000e+01    8.5534006357e-02    9.2819642857e-01
       143   -2.1768337043e+02    4.7430918964e+04   -4.2679080747e+02    2.0910743704e+02    1.7663902735e+02    1.0577794030e+02   -7.0920777512e+02    8.0000000000e+01    8.5351198912e-02    9.2913392857e-01
       144   -2.1794114194e+02    4.7564157918e+04   -4.4699260436e+02    2.2905146242e+02    1.7799083245e+02    1.0577794030e+02   -7.3076137711e+02    8.0000000000e+01    8.6287587881e-02    9.2720982143e-01
       145   -2.1797515851e+02    4.7555087656e+04   -4.3917606590e+02    2.2120090739e+02    1.8344396852e+02    1.0577794030e+02   -7.2839797472e+02    8.0000000000e+01    8.5390836000e-02    9.2735267857e-01
       146   -2.1699252857e+02    4.7151378855e+04   -4.3446597927e+02    2.1747345071e+02    1.8278321014e+02    1.0577794030e+02   -7.2302712972e+02    8.0000000000e+01    8.5674107075e-02    9.2728571429e-01
       147   -2.1793727103e+02    4.7612523404e+04   -4.6088773011e+02    2.4295045908e+02    1.8299296647e+02    1.0577794030e+02   -7.4965863689e+02    8.0000000000e+01    8.6469650269e-02    9.2691964286e-01
       148   -2.1662042051e+02    4.7007651636e+04   -4.0749630107e+02    1.9087588055e+02    1.8004100139e+02    1.0577794030e+02   -6.9331524276e+02    8.0000000000e+01    8.5623472929e-02    9.2810714286e-01
       149   -2.1801961287e+02    4.7590880987e+04   -4.3087735170e+02    2.1285773883e+02    1.7616786845e+02    1.0577794030e+02   -7.1282316045e+02    8.0000000000e+01    8.5386723280e-02    9.2830803571e-01
       150   -2.1680755133e+02    4.7060296318e+04   -4.1790301822e+02    2.0109546689e+02    1.8138475718e+02    1.0577794030e+02   -7.0506571570e+02    8.0000000000e+01    8.5168778896e-02    9.2870982143e-01
       151   -2.1621023463e+02    4.6832895410e+04   -4.3024231951e+02    2.1403208488e+02    1.8059738314e+02    1.0577794030e+02   -7.1661764295e+02    8.0000000000e+01    8.5253775120e-02    9.2670535714e-01
       152   -2.1731513479e+02    4.7276291488e+04   -4.5378890349e+02    2.3647376870e+02    1.7991209924e+02    1.0577794030e+02   -7.3947894303e+02    8.0000000000e+01    8.6542218924e-02    9.2932142857e-01
       153   -2.1620664920e+02    4.6808985869e+04   -4.2979482051e+02    2.1358817132e+02    1.7920378284e+02    1.0577794030e+02   -7.1477654366e+02    8.0000000000e+01    8.5213452578e-02    9.2853125000e-01
       154   -2.1749050074e+02    4.7361695537e+04   -4.4476999031e+02    2.2727948958e+02    1.7984203630e+02    1.0577794030e+02   -7.3038996691e+02    8.0000000000e+01    8.5630059242e-02    9.2708482143e-01
       155   -2.1756057400e+02    4.7386089066e+04   -4.3006686367e+02    2.1250628967e+02    1.7743824888e+02    1.0577794030e+02   -7.1328305285e+02    8.0000000000e+01    8.5218608379e-02    9.2781696429e-01
       156   -2.1729412967e+02    4.7263623428e+04   -4.3284871018e+02    2.1555458051e+02    1.7843204079e+02    1.0577794030e+02   -7.1705869128e+02    8.0000000000e+01    8.5516005754e-02    9.2733482143e-01
       157   -2.1683556122e+02    4.7070838774e+04   -4.3561417084e+02    2.1877860962e+02    1.7954515729e+02    1.0577794030e+02   -7.2093726843e+02    8.0000000000e+01    8.5350483656e-02    9.2792857143e-01
       158   -2.1799887711e+02    4.7579112157e+04   -4.1672145275e+02    1.9872257564e+02    1.7932209070e+02    1.0577794030e+02   -7.0182148376e+02    8.0000000000e+01    8.5213601589e-02    9.2917857143e-01
       159   -2.1753749942e+02    4.7369902285e+04   -4.4230448115e+02    2.2476698173e+02    1.7913647969e+02    1.0577794030e+02   -7.2721890115e+02    8.0000000000e+01    8.5286527872e-02    9.2839732143e-01
       160   -2.1704060623e+02    4.7175562481e+04   -4.5248751163e+02    2.3544690539e+02    1.8175616564e+02    1.0577794030e+02   -7.4002161757e+02    8.0000000000e+01    8.5941165686e-02    9.2785267857e-01
       161   -2.1769210042e+02    4.7441759126e+04   -4.6409091944e+02    2.4639881902e+02    1.8105630897e+02    1.0577794030e+02   -7.5092516871e+02    8.0000000000e+01    8.5661888123e-02    9.2755803571e-01
       162   -2.1683527554e+02    4.7063080437e+04   -4.2170501590e+02    2.0486974036e+02    1.8095154492e+02    1.0577794030e+02   -7.0843450112e+02    8.0000000000e+01    8.5521250963e-02    9.2837053571e-01
       163   -2.1693826188e+02    4.7126369854e+04   -4.3547002648e+02    2.1853176460e+02    1.8336355127e+02    1.0577794030e+02   -7.2461151806e+02    8.0000000000e+01    8.5408270359e-02    9.2682589286e-01
       164   -2.1700070055e+02    4.7144451943e+04   -4.1932116636e+02    2.0232046581e+02    1.8067881844e+02    1.0577794030e+02   -7.0577792510e+02    8.0000000000e+01    8.6211740971e-02    9.2791964286e-01
       165   -2.1878554580e+02    4.7917367162e+04   -4.3114325694e+02    2.1235771114e+02    1.8196671875e+02    1.0577794030e+02   -7.1888791599e+02    8.0000000000e+01    8.5504144430e-02    9.2657589286e-01
       166   -2.1789981314e+02    4.7541177205e+04   -4.5589330271e+02    2.3799348957e+02    1.8037308376e+02    1.0577794030e+02   -7.4204432677e+02    8.0000000000e+01    8.5382997990e-02    9.2658482143e-01
       167   -2.1765482455e+02    4.7422076843e+04   -4.2290225739e+02    2.0524743283e+02    1.7169412186e+02    1.0577794030e+02   -7.0037431955e+02    8.0000000000e+01    8.6468189955e-02    9.2838839286e-01
       168   -2.1597761272e+02    4.6708755237e+04   -4.0426336654e+02    1.8828575382e+02    1.6995726263e+02    1.0577794030e+02   -6.7999856947e+02    8.0000000000e+01    8.5656672716e-02    9.2889285714e-01
       169   -2.1591827282e+02    4.6682553094e+04   -4.2169796376e+02    2.0577969095e+02    1.7807553002e+02    1.0577794030e+02   -7.0555143408e+02    8.0000000000e+01    8.6688816547e-02    9.2914285714e-01
       170   -2.1652092093e+02    4.6959937249e+04   -4.2710412446e+02    2.1058320353e+02    1.7622848931e+02    1.0577794030e+02   -7.0911055408e+02    8.0000000000e+01    8.5485070944e-02    9.2812053571e-01
       171   -2.1757636297e+02    4.7441004797e+04   -4.2004872606e+02    2.0247236309e+02    1.7880512293e+02    1.0577794030e+02   -7.0463178930e+02    8.0000000000e+01    8.5369437933e-02    9.2908482143e-01
       172   -2.1843946985e+02    4.7778691212e+04   -4.3700902828e+02    2.1856955842e+02    1.7994766137e+02    1.0577794030e+02   -7.2273462995e+02    8.0000000000e+01    8.5393428802e-02    9.2775000000e-01
       173   -2.1745049455e+02    4.7337080501e+04   -4.2064138963e+02    2.0319089508e+02    1.7866419080e+02    1.0577794030e+02   -7.0508352074e+02    8.0000000000e+01    8.5468679667e-02    9.2828125000e-01
       174   -2.1854700485e+02    4.7798249382e+04   -4.2799214541e+02    2.0944514056e+02    1.7708374389e+02    1.0577794030e+02   -7.1085382960e+02    8.0000000000e+01    8.5395514965e-02    9.2891517857e-01
       175   -2.1580709343e+02    4.6613388811e+04   -4.0787327940e+02    1.9206618597e+02    1.8074248350e+02    1.0577794030e+02   -6.9439370321e+02    8.0000000000e+01    8.6395323277e-02    9.2786607143e-01
       176   -2.1775823906e+02    4.7459125892e+04   -4.2203153332e+02    2.0427329426e+02    1.8263023729e+02    1.0577794030e+02   -7.1043971091e+02    8.0000000000e+01    8.5339486599e-02    9.2732142857e-01
       177   -2.1712543343e+02    4.7231468379e+04   -4.2684068645e+02    2.0971525301e+02    1.7910176566e+02    1.0577794030e+02   -7.1172039241e+02    8.0000000000e+01    8.5485994816e-02    9.2958035714e-01
       178   -2.1760986965e+02    4.7419639877e+04   -4.4710585555e+02    2.2949598591e+02    1.8136471885e+02    1.0577794030e+02   -7.3424851470e+02    8.0000000000e+01    8.5543155670e-02    9.2789732143e-01
       179   -2.1733551395e+02    4.7287197936e+04   -4.6129675153e+02    2.4396123758e+02    1.7777632155e+02    1.0577794030e+02   -7.4485101338e+02    8.0000000000e+01    8.5244148970e-02    9.2848660714e-01
       180   -2.1716984218e+02    4.7213508094e+04   -4.2763344454e+02    2.1046360236e+02    1.8227109555e+02    1.0577794030e+02   -7.1568248039e+02    8.0000000000e+01    8.5127592087e-02    9.2859375000e-01
       181   -2.1783972732e+02    4.7526402648e+04   -4.6032822710e+02    2.4248849979e+02    1.8453465236e+02    1.0577794030e+02   -7.5064081977e+02    8.0000000000e+01    8.5304290056e-02    9.2762946429e-01
       182   -2.1754745564e+02    4.7362888488e+04   -4.2194186867e+02    2.0439441302e+02    1.8110367635e+02    1.0577794030e+02   -7.0882348532e+02    8.0000000000e+01    8.5425227880e-02    9.2924553571e-01
       183   -2.1636758219e+02    4.6867393218e+04   -4.4539010309e+02    2.2902252090e+02    1.8094229977e+02    1.0577794030e+02   -7.3211034316e+02    8.0000000000e+01    8.6422920227e-02    9.2833928571e-01
       184   -2.1742806520e+02    4.7346775253e+04   -4.5045764037e+02    2.3302957517e+02    1.8278054553e+02    1.0577794030e+02   -7.3901612620e+02    8.0000000000e+01    8.5378766060e-02    9.2703125000e-01
       185   -2.1766375364e+02    4.7445351564e+04   -4.5496334895e+02    2.3729959531e+02    1.8203576969e+02    1.0577794030e+02   -7.4277705894e+02    8.0000000000e+01    8.5078924894e-02    9.2726785714e-01
       186   -2.1583283068e+02    4.6694447158e+04   -4.2924528419e+02    2.1341245351e+02    1.8121879580e+02    1.0577794030e+02   -7.1624202029e+02    8.0000000000e+01    8.5322856903e-02    9.2750892857e-01
       187   -2.1679444977e+02    4.7050727380e+04   -4.6037779776e+02    2.4358334799e+02    1.7852149739e+02    1.0577794030e+02   -7.4467723545e+02    8.0000000000e+01    8.5155665874e-02    9.2691517857e-01
       188   -2.1751229615e+02    4.7355572640e+04   -4.3050592849e+02    2.1299363234e+02    1.7977938765e+02    1.0577794030e+02   -7.1606325644e+02    8.0000000000e+01    8.4961801767e-02    9.2691517857e-01
       189   -2.1722408928e+02    4.7212005064e+04   -3.9855565550e+02    1.8133156622e+02    1.8044526743e+02    1.0577794030e+02   -6.8477886323e+02    8.0000000000e+01    8.5156053305e-02    9.2803571429e-01
       190   -2.1699577551e+02    4.7142623816e+04   -4.7352757353e+02    2.5653179801e+02    1.8287515264e+02    1.0577794030e+02   -7.6218066647e+02    8.0000000000e+01    8.5127949715e-02    9.2754017857e-01
       191   -2.1758805015e+02    4.7395576157e+04   -4.3342872208e+02    2.1584067193e+02    1.8425888456e+02    1.0577794030e+02   -7.2346554695e+02    8.0000000000e+01    8.5023045540e-02    9.2710267857e-01
       192   -2.1737258024e+02    4.7301398878e+04   -4.1192202906e+02    1.9454944882e+02    1.8162506951e+02    1.0577794030e+02   -6.9932503887e+02    8.0000000000e+01    8.5293442011e-02    9.2858928571e-01
       193   -2.1623075893e+02    4.6811221445e+04   -4.3896665136e+02    2.2273589242e+02    1.7891749019e+02    1.0577794030e+02   -7.2366208185e+02    8.0000000000e+01    8.5154891014e-02    9.2853125000e-01
       194   -2.1632040754e+02    4.6841393204e+04   -4.4073867160e+02    2.2441826406e+02    1.8002630514e+02    1.0577794030e+02   -7.2654291704e+02    8.0000000000e+01    8.5328519344e-02    9.2831250000e-01
       195   -2.1633637986e+02    4.6874191098e+04   -4.2797928878e+02    2.1164290892e+02    1.7631633111e+02    1.0577794030e+02   -7.1007356019e+02    8.0000000000e+01    8.5334777832e-02    9.2861160714e-01
       196   -2.1671503271e+02    4.7014945638e+04   -4.2096839306e+02    2.0425336035e+02    1.8077764860e+02    1.0577794030e+02   -7.0752398196e+02    8.0000000000e+01    8.5071623325e-02    9.2668303571e-01
       197   -2.1815863682e+02    4.7637998978e+04   -4.1535290278e+02    1.9719426596e+02    1.7846100891e+02    1.0577794030e+02   -6.9959185198e+02    8.0000000000e+01    8.6223036051e-02    9.3008482143e-01
       198   -2.1906907980e+02    4.8042401484e+04   -4.5589640990e+02    2.3682733009e+02    1.8314421780e+02    1.0577794030e+02   -7.4481856799e+02    8.0000000000e+01    8.5105270147e-02    9.2701785714e-01
       199   -2.1683885464e+02    4.7095997811e+04   -4.0813758958e+02    1.9129873493e+02    1.8059368876e+02    1.0577794030e+02   -6.9450921864e+02    8.0000000000e+01    8.5061490536e-02    9.2748660714e-01
       200   -2.1954958365e+02    4.8264084257e+04   -4.6801044129e+02    2.4846085764e+02    1.8427178398e+02    1.0577794030e+02   -7.5806016557e+02    8.0000000000e+01    8.5311383009e-02    9.2682142857e-01
       201   -2.1738012559e+02    4.7301038679e+04   -4.3520735500e+02    2.1782722941e+02    1.7857749135e+02    1.0577794030e+02   -7.1956278665e+02    8.0000000000e+01    8.5490107536e-02    9.2819642857e-01
       202   -2.1899753208e+02    4.7991298092e+04   -4.2366750171e+02    2.0466996963e+02    1.7695835917e+02    1.0577794030e+02   -7.0640380118e+02    8.0000000000e+01    8.5032165051e-02    9.2823660714e-01
       203   -2.1810055656e+02    4.7607822151e+04   -4.0934198540e+02    1.9124142885e+02    1.7912283049e+02    1.0577794030e+02   -6.9424275619e+02    8.0000000000e+01    8.5227787495e-02    9.2853571429e-01
       204   -2.1795380344e+02    4.7560221425e+04   -4.2633145685e+02    2.0837765341e+02    1.8419712902e+02    1.0577794030e+02   -7.1630652617e+02    8.0000000000e+01    8.5191279650e-02    9.2795982143e-01
       205   -2.1610098529e+02    4.6774434723e+04   -4.0107293910e+02    1.8497195381e+02    1.8424005665e+02    1.0577794030e+02   -6.9109093606e+02    8.0000000000e+01    8.5218310356e-02    9.2841071429e-01
       206   -2.1718194865e+02    4.7223856796e+04   -4.2247152118e+02    2.0528957253e+02    1.8673768172e+02    1.0577794030e+02   -7.1498714320e+02    8.0000000000e+01    8.5102289915e-02    9.2711607143e-01
       207   -2.1729307225e+02    4.7246058620e+04   -4.1456775949e+02    1.9727468725e+02    1.8225298023e+02    1.0577794030e+02   -7.0259868003e+02    8.0000000000e+01    8.5337728262e-02    9.2840178571e-01
       208   -2.1729628232e+02    4.7275745717e+04   -4.2941039205e+02    2.1211410974e+02    1.7982042923e+02    1.0577794030e+02   -7.1500876158e+02    8.0000000000e+01    8.5224807262e-02    9.2909821429e-01
       209   -2.1790819239e+02    4.7520836160e+04   -4.1818865478e+02    2.0028046239e+02    1.7748815657e+02    1.0577794030e+02   -7.0145475165e+02    8.0000000000e+01    8.5967600346e-02    9.2881250000e-01
       210   -2.1804990362e+02    4.7607820715e+04   -4.5624247006e+02    2.3819256643e+02    1.8084670089e+02    1.0577794030e+02   -7.4286711125e+02    8.0000000000e+01    8.5025936365e-02    9.2659821429e-01
       211   -2.1898285707e+02    4.7993651220e+04   -4.7927896876e+02    2.6029611169e+02    1.8267375262e+02    1.0577794030e+02   -7.6773066169e+02    8.0000000000e+01    8.5501700640e-02    9.2811607143e-01
       212   -2.1810585999e+02    4.7661006694e+04   -4.4260795439e+02    2.2450209440e+02    1.8537099603e+02    1.0577794030e+02   -7.3375689072e+02    8.0000000000e+01    8.5349917412e-02    9.2642410714e-01
       213   -2.1726409667e+02    4.7245118626e+04   -4.2193718625e+02    2.0467308958e+02    1.8319037839e+02    1.0577794030e+02   -7.1090550494e+02    8.0000000000e+01    8.5386842489e-02    9.2764285714e-01
