#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1592859914e+02    4.6709873379e+04   -4.3161775491e+02    2.1568915577e+02    1.8437892239e+02    1.0577794810e+02   -7.2177462540e+02    1.2000000000e+01    1.1952541334e-02    5.3343253968e-01
       131   -2.1783249057e+02    4.7476900145e+04   -3.9545013569e+02    1.7761764512e+02    1.8084749380e+02    1.0577794810e+02   -6.8207557759e+02    1.2000000000e+01    1.1938593667e-02    5.3085317460e-01
       132   -2.1888931539e+02    4.7922870470e+04   -3.9354593867e+02    1.7465662328e+02    1.7942537313e+02    1.0577794810e+02   -6.7874925989e+02    1.2000000000e+01    1.1969235500e-02    5.4285714286e-01
       133   -2.1756540333e+02    4.7354220092e+04   -4.1922716638e+02    2.0166176304e+02    1.7912584572e+02    1.0577794810e+02   -7.0413096020e+02    1.2000000000e+01    1.1967857167e-02    5.3214285714e-01
       134   -2.1451462988e+02    4.6081436076e+04   -4.4913785579e+02    2.3462322591e+02    1.8718438907e+02    1.0577794810e+02   -7.4210019297e+02    1.2000000000e+01    1.1989795750e-02    5.3650793651e-01
       135   -2.1548337243e+02    4.6461705935e+04   -3.8781464935e+02    1.7233127691e+02    1.8065087099e+02    1.0577794810e+02   -6.7424346843e+02    1.2000000000e+01    1.2142606666e-02    5.3789682540e-01
       136   -2.1647153274e+02    4.6876753300e+04   -3.9432814717e+02    1.7785661443e+02    1.7630882504e+02    1.0577794810e+02   -6.7641492030e+02    1.2000000000e+01    1.1999300583e-02    5.3928571429e-01
       137   -2.2059826338e+02    4.8670119626e+04   -4.2216877396e+02    2.0157051058e+02    1.7686651605e+02    1.0577794810e+02   -7.0481323811e+02    1.2000000000e+01    1.1968714833e-02    5.3759920635e-01
       138   -2.1661644610e+02    4.7013066947e+04   -3.9987308031e+02    1.8325663421e+02    1.8056577306e+02    1.0577794810e+02   -6.8621680146e+02    1.2000000000e+01    1.1964856667e-02    5.4047619048e-01
       139   -2.1821167385e+02    4.7628827452e+04   -4.4382099605e+02    2.2560932220e+02    1.8088625638e+02    1.0577794810e+02   -7.3048520053e+02    1.2000000000e+01    1.1977297916e-02    5.3958333333e-01
       140   -2.1478902678e+02    4.6215192863e+04   -4.6095815397e+02    2.4616912718e+02    1.8641617656e+02    1.0577794810e+02   -7.5315227863e+02    1.2000000000e+01    1.1974430333e-02    5.3888888889e-01
       141   -2.1831915626e+02    4.7670158565e+04   -4.4084991867e+02    2.2253076241e+02    1.7751138440e+02    1.0577794810e+02   -7.2413925117e+02    1.2000000000e+01    1.2030081334e-02    5.3541666667e-01
       142   -2.1845014610e+02    4.7745309425e+04   -4.1323190976e+02    1.9478176366e+02    1.8097248913e+02    1.0577794810e+02   -6.9998234698e+02    1.2000000000e+01    1.1959981167e-02    5.2529761905e-01
       143   -2.1977704555e+02    4.8309839386e+04   -4.8098543190e+02    2.6120838634e+02    1.7804032948e+02    1.0577794810e+02   -7.6480370947e+02    1.2000000000e+01    1.1971370667e-02    5.3541666667e-01
       144   -2.1746042526e+02    4.7308256741e+04   -4.2839421329e+02    2.1093378804e+02    1.8024322738e+02    1.0577794810e+02   -7.1441538877e+02    1.2000000000e+01    1.1968184667e-02    5.3710317460e-01
       145   -2.1698599415e+02    4.7165878429e+04   -3.8703083359e+02    1.7004483944e+02    1.8306261659e+02    1.0577794810e+02   -6.7587139828e+02    1.2000000000e+01    1.1958400500e-02    5.4176587302e-01
       146   -2.1847369627e+02    4.7769246727e+04   -4.0977389720e+02    1.9130020093e+02    1.8087909020e+02    1.0577794810e+02   -6.9643093549e+02    1.2000000000e+01    1.1955720417e-02    5.3650793651e-01
       147   -2.1785547046e+02    4.7491923789e+04   -3.9263601419e+02    1.7478054373e+02    1.7936796629e+02    1.0577794810e+02   -6.7778192858e+02    1.2000000000e+01    1.2030975000e-02    5.3611111111e-01
       148   -2.1541149143e+02    4.6464724465e+04   -4.0016408114e+02    1.8475258971e+02    1.8347411865e+02    1.0577794810e+02   -6.8941614789e+02    1.2000000000e+01    1.1962559750e-02    5.3541666667e-01
       149   -2.1578374888e+02    4.6589656603e+04   -4.1413699846e+02    1.9835324958e+02    1.8271076033e+02    1.0577794810e+02   -7.0262570689e+02    1.2000000000e+01    1.1960492500e-02    5.2966269841e-01
       150   -2.1819330168e+02    4.7625383681e+04   -4.3971876520e+02    2.2152546352e+02    1.8196452969e+02    1.0577794810e+02   -7.2746124299e+02    1.2000000000e+01    1.1954013333e-02    5.4087301587e-01
       151   -2.1747537962e+02    4.7318419050e+04   -4.1968587114e+02    2.0221049152e+02    1.8057885942e+02    1.0577794810e+02   -7.0604267866e+02    1.2000000000e+01    1.2006065167e-02    5.3323412698e-01
       152   -2.2027426986e+02    4.8533021717e+04   -5.0175179553e+02    2.8147752567e+02    1.8185751990e+02    1.0577794810e+02   -7.8938726352e+02    1.2000000000e+01    1.1978183917e-02    5.3730158730e-01
       153   -2.2078513803e+02    4.8762913936e+04   -4.8093272571e+02    2.6014758768e+02    1.7736191216e+02    1.0577794810e+02   -7.6407258596e+02    1.2000000000e+01    1.1993535666e-02    5.3214285714e-01
       154   -2.1802696523e+02    4.7562321621e+04   -4.6750966443e+02    2.4948269919e+02    1.8629061579e+02    1.0577794810e+02   -7.5957822832e+02    1.2000000000e+01    1.1955312084e-02    5.2490079365e-01
       155   -2.1919388505e+02    4.8066967949e+04   -4.1974072610e+02    2.0054684106e+02    1.7987208066e+02    1.0577794810e+02   -7.0539075486e+02    1.2000000000e+01    1.1954157500e-02    5.3065476190e-01
       156   -2.1817964496e+02    4.7619475616e+04   -3.9125707586e+02    1.7307743090e+02    1.8102487384e+02    1.0577794810e+02   -6.7805989780e+02    1.2000000000e+01    1.1983792083e-02    5.3888888889e-01
       157   -2.1886302465e+02    4.7947030152e+04   -4.9017161875e+02    2.7130859409e+02    1.8764977631e+02    1.0577794810e+02   -7.8359934316e+02    1.2000000000e+01    1.1962227833e-02    5.3085317460e-01
       158   -2.1794979392e+02    4.7525574137e+04   -5.0464925541e+02    2.8669946149e+02    1.7845298310e+02    1.0577794810e+02   -7.8888018661e+02    1.2000000000e+01    1.1974883250e-02    5.2638888889e-01
       159   -2.1660539614e+02    4.6954842328e+04   -4.7947133758e+02    2.6286594144e+02    1.7921479198e+02    1.0577794810e+02   -7.6446407765e+02    1.2000000000e+01    1.1964847334e-02    5.3740079365e-01
       160   -2.1969616108e+02    4.8280069914e+04   -4.1371591673e+02    1.9401975565e+02    1.8168432668e+02    1.0577794810e+02   -7.0117819150e+02    1.2000000000e+01    1.2002084417e-02    5.3789682540e-01
       161   -2.1775316735e+02    4.7436213197e+04   -3.6809765494e+02    1.5034448759e+02    1.7738850050e+02    1.0577794810e+02   -6.5126410353e+02    1.2000000000e+01    1.1958001917e-02    5.4236111111e-01
       162   -2.1711484130e+02    4.7173712114e+04   -4.2815953048e+02    2.1104468917e+02    1.7735594093e+02    1.0577794810e+02   -7.1129341951e+02    1.2000000000e+01    1.1961862333e-02    5.4117063492e-01
       163   -2.1634922666e+02    4.6830682833e+04   -4.2590906343e+02    2.0955983677e+02    1.8341373755e+02    1.0577794810e+02   -7.1510074908e+02    1.2000000000e+01    1.1967219667e-02    5.3670634921e-01
       164   -2.1572246785e+02    4.6570898886e+04   -4.3107578692e+02    2.1535331907e+02    1.7879699628e+02    1.0577794810e+02   -7.1565073130e+02    1.2000000000e+01    1.1959255416e-02    5.3273809524e-01
       165   -2.1831923553e+02    4.7712943346e+04   -4.2396945087e+02    2.0565021535e+02    1.7782039521e+02    1.0577794810e+02   -7.0756779419e+02    1.2000000000e+01    1.1950779500e-02    5.3730158730e-01
       166   -2.1959321259e+02    4.8232608295e+04   -3.8846465327e+02    1.6887144068e+02    1.7444408490e+02    1.0577794810e+02   -6.6868668627e+02    1.2000000000e+01    1.1958883833e-02    5.3581349206e-01
       167   -2.1790404628e+02    4.7524267024e+04   -3.8083815580e+02    1.6293410952e+02    1.7865591883e+02    1.0577794810e+02   -6.6527202273e+02    1.2000000000e+01    1.2020714333e-02    5.4414682540e-01
       168   -2.1736942782e+02    4.7282590727e+04   -3.7679099318e+02    1.5942156537e+02    1.7496661552e+02    1.0577794810e+02   -6.5753555681e+02    1.2000000000e+01    1.1969402833e-02    5.4087301587e-01
       169   -2.1659210468e+02    4.6957716577e+04   -4.0699301856e+02    1.9040091388e+02    1.8210986683e+02    1.0577794810e+02   -6.9488083348e+02    1.2000000000e+01    1.2000393000e-02    5.4623015873e-01
       170   -2.1616412621e+02    4.6774067406e+04   -4.1744439767e+02    2.0128027146e+02    1.7927247819e+02    1.0577794810e+02   -7.0249482395e+02    1.2000000000e+01    1.1989933667e-02    5.3263888889e-01
       171   -2.1761862647e+02    4.7400203665e+04   -4.4327390378e+02    2.2565527731e+02    1.8091800162e+02    1.0577794810e+02   -7.2996985350e+02    1.2000000000e+01    1.1956722167e-02    5.3313492063e-01
       172   -2.1981494426e+02    4.8328532698e+04   -5.1417972512e+02    2.9436478086e+02    1.7974124564e+02    1.0577794810e+02   -7.9969891886e+02    1.2000000000e+01    1.1968766500e-02    5.2638888889e-01
       173   -2.1964252382e+02    4.8274510495e+04   -4.5225250108e+02    2.3260997726e+02    1.7822682118e+02    1.0577794810e+02   -7.3625727036e+02    1.2000000000e+01    1.1953914167e-02    5.3710317460e-01
       174   -2.1690723357e+02    4.7103957537e+04   -4.0538967168e+02    1.8848243810e+02    1.8196844189e+02    1.0577794810e+02   -6.9313606167e+02    1.2000000000e+01    1.1935968583e-02    5.3462301587e-01
       175   -2.2069573927e+02    4.8719691635e+04   -4.3099574272e+02    2.1030000345e+02    1.7640514921e+02    1.0577794810e+02   -7.1317884002e+02    1.2000000000e+01    1.2032497500e-02    5.3769841270e-01
       176   -2.1717329892e+02    4.7196427984e+04   -3.9004184665e+02    1.7286854773e+02    1.7676949621e+02    1.0577794810e+02   -6.7258929096e+02    1.2000000000e+01    1.1963341083e-02    5.3531746032e-01
       177   -2.1745187532e+02    4.7320924909e+04   -4.3088865059e+02    2.1343677526e+02    1.8375852498e+02    1.0577794810e+02   -7.2042512366e+02    1.2000000000e+01    1.1969795916e-02    5.2529761905e-01
       178   -2.1866733047e+02    4.7828517996e+04   -4.4629311244e+02    2.2762578197e+02    1.8411565835e+02    1.0577794810e+02   -7.3618671889e+02    1.2000000000e+01    1.2000038417e-02    5.3759920635e-01
       179   -2.2058583815e+02    4.8673153585e+04   -4.3705833347e+02    2.1647249531e+02    1.7838292085e+02    1.0577794810e+02   -7.2121920241e+02    1.2000000000e+01    1.1993980833e-02    5.3809523810e-01
       180   -2.1746118173e+02    4.7321146388e+04   -4.7906231466e+02    2.6160113293e+02    1.8814364910e+02    1.0577794810e+02   -7.7298391186e+02    1.2000000000e+01    1.1994751417e-02    5.2470238095e-01
       181   -2.1633072584e+02    4.6832533228e+04   -4.4515021223e+02    2.2881948640e+02    1.8596627440e+02    1.0577794810e+02   -7.3689443473e+02    1.2000000000e+01    1.1974765083e-02    5.3869047619e-01
       182   -2.1440172549e+02    4.6024293629e+04   -4.1691633969e+02    2.0251461419e+02    1.8481040984e+02    1.0577794810e+02   -7.0750469762e+02    1.2000000000e+01    1.1973830916e-02    5.3849206349e-01
       183   -2.2046161873e+02    4.8606180913e+04   -4.0990853372e+02    1.8944691499e+02    1.7533103635e+02    1.0577794810e+02   -6.9101751817e+02    1.2000000000e+01    1.1949374500e-02    5.3988095238e-01
       184   -2.1647905270e+02    4.6883225721e+04   -3.9701483305e+02    1.8053578035e+02    1.8148626936e+02    1.0577794810e+02   -6.8427905050e+02    1.2000000000e+01    1.2014215000e-02    5.3035714286e-01
       185   -2.1722407055e+02    4.7235033033e+04   -4.3736577805e+02    2.2014170751e+02    1.8317474841e+02    1.0577794810e+02   -7.2631847456e+02    1.2000000000e+01    1.2044972750e-02    5.2827380952e-01
       186   -2.1550409072e+02    4.6489207210e+04   -4.6925419536e+02    2.5375010464e+02    1.9012447026e+02    1.0577794810e+02   -7.6515661371e+02    1.2000000000e+01    1.1954376250e-02    5.3541666667e-01
       187   -2.1597567285e+02    4.6691623257e+04   -4.4433387528e+02    2.2835820244e+02    1.8520242233e+02    1.0577794810e+02   -7.3531424571e+02    1.2000000000e+01    1.1934953834e-02    5.3353174603e-01
       188   -2.1566067238e+02    4.6611127966e+04   -4.2088084126e+02    2.0522016888e+02    1.8465016667e+02    1.0577794810e+02   -7.1130895603e+02    1.2000000000e+01    1.1932793167e-02    5.2906746032e-01
       189   -2.1888110804e+02    4.7942731895e+04   -4.8794684810e+02    2.6906574005e+02    1.8009392369e+02    1.0577794810e+02   -7.7381871989e+02    1.2000000000e+01    1.1970278250e-02    5.3541666667e-01
       190   -2.1964060763e+02    4.8257852729e+04   -4.1932538785e+02    1.9968478021e+02    1.7740180339e+02    1.0577794810e+02   -7.0250513934e+02    1.2000000000e+01    1.1972130833e-02    5.3244047619e-01
       191   -2.1373061744e+02    4.5797549261e+04   -4.0084638188e+02    1.8711576444e+02    1.8378295362e+02    1.0577794810e+02   -6.9040728359e+02    1.2000000000e+01    1.2018639250e-02    5.3462301587e-01
       192   -2.1771929364e+02    4.7410404481e+04   -4.3391318961e+02    2.1619389597e+02    1.8583287974e+02    1.0577794810e+02   -7.2552401745e+02    1.2000000000e+01    1.1992658500e-02    5.4414682540e-01
       193   -2.1684280104e+02    4.7037249063e+04   -4.2257537321e+02    2.0573257216e+02    1.8055772302e+02    1.0577794810e+02   -7.0891104432e+02    1.2000000000e+01    1.1975639917e-02    5.3154761905e-01
       194   -2.1744367977e+02    4.7477737310e+04   -4.0737492808e+02    1.8993124831e+02    1.7882605731e+02    1.0577794810e+02   -6.9197893349e+02    1.2000000000e+01    1.1936298750e-02    5.2926587302e-01
       195   -2.1565198179e+02    4.6530123949e+04   -3.9155892310e+02    1.7590694131e+02    1.8010316328e+02    1.0577794810e+02   -6.7744003448e+02    1.2000000000e+01    1.1971701500e-02    5.3968253968e-01
       196   -2.1886981974e+02    4.7913576588e+04   -3.8305516203e+02    1.6418534228e+02    1.7366329038e+02    1.0577794810e+02   -6.6249640051e+02    1.2000000000e+01    1.1949029083e-02    5.4037698413e-01
       197   -2.1549931085e+02    4.6510639057e+04   -3.9611249617e+02    1.8061318531e+02    1.8483006626e+02    1.0577794810e+02   -6.8672051052e+02    1.2000000000e+01    1.1981994000e-02    5.3938492063e-01
       198   -2.1951393334e+02    4.8205277281e+04   -4.4138641527e+02    2.2187248192e+02    1.8068895314e+02    1.0577794810e+02   -7.2785331650e+02    1.2000000000e+01    1.2021183000e-02    5.3958333333e-01
       199   -2.1960261684e+02    4.8245672854e+04   -4.9758730067e+02    2.7798468383e+02    1.8218583083e+02    1.0577794810e+02   -7.8555107960e+02    1.2000000000e+01    1.1999362333e-02    5.3670634921e-01
       200   -2.1756989836e+02    4.7384881480e+04   -4.7247961362e+02    2.5490971526e+02    1.8297030236e+02    1.0577794810e+02   -7.6122786407e+02    1.2000000000e+01    1.2295445250e-02    5.4087301587e-01
       201   -2.2054158193e+02    4.8663436730e+04   -4.5894870229e+02    2.3840712035e+02    1.7711422606e+02    1.0577794810e+02   -7.4184087645e+02    1.2000000000e+01    1.2016166167e-02    5.3630952381e-01
       202   -2.1604194875e+02    4.6734413486e+04   -3.8502424045e+02    1.6898229170e+02    1.7645743600e+02    1.0577794810e+02   -6.6725962455e+02    1.2000000000e+01    1.1960021333e-02    5.4087301587e-01
       203   -2.2028708042e+02    4.8541705649e+04   -4.2081245402e+02    2.0052537360e+02    1.7780574236e+02    1.0577794810e+02   -7.0439614448e+02    1.2000000000e+01    1.1919674667e-02    5.3452380952e-01
       204   -2.2050725905e+02    4.8647747952e+04   -4.4972465091e+02    2.2921739186e+02    1.8070541942e+02    1.0577794810e+02   -7.3620801842e+02    1.2000000000e+01    1.1953215250e-02    5.3660714286e-01
       205   -2.1780524144e+02    4.7463252712e+04   -4.3503049779e+02    2.1722525635e+02    1.7966411685e+02    1.0577794810e+02   -7.2047256273e+02    1.2000000000e+01    1.1951003916e-02    5.2152777778e-01
       206   -2.1872442713e+02    4.7863415012e+04   -4.6557141291e+02    2.4684698577e+02    1.7996153656e+02    1.0577794810e+02   -7.5131089756e+02    1.2000000000e+01    1.1963530333e-02    5.3700396825e-01
       207   -2.1943579413e+02    4.8165076970e+04   -3.9888712081e+02    1.7945132667e+02    1.7676953162e+02    1.0577794810e+02   -6.8143460053e+02    1.2000000000e+01    1.2000346667e-02    5.3184523810e-01
       208   -2.1745182633e+02    4.7377853607e+04   -3.9554348740e+02    1.7809166107e+02    1.7567815647e+02    1.0577794810e+02   -6.7699959197e+02    1.2000000000e+01    1.1986620583e-02    5.3353174603e-01
       209   -2.2047581849e+02    4.8618010010e+04   -4.0045894489e+02    1.7998312640e+02    1.7562701495e+02    1.0577794810e+02   -6.8186390793e+02    1.2000000000e+01    1.1992300667e-02    5.4682539683e-01
       210   -2.1671642481e+02    4.7000472959e+04   -3.7857891341e+02    1.6186248860e+02    1.7987636179e+02    1.0577794810e+02   -6.6423322330e+02    1.2000000000e+01    1.1936260500e-02    5.3125000000e-01
       211   -2.1525365556e+02    4.6435800103e+04   -4.4176728956e+02    2.2651363400e+02    1.8680343476e+02    1.0577794810e+02   -7.3434867242e+02    1.2000000000e+01    1.1967831667e-02    5.3492063492e-01
       212   -2.1761153791e+02    4.7365472304e+04   -3.8124161233e+02    1.6363007442e+02    1.8113221175e+02    1.0577794810e+02   -6.6815177218e+02    1.2000000000e+01    1.1983038250e-02    5.4047619048e-01
       213   -2.2006443464e+02    4.8431493728e+04   -4.0893577178e+02    1.8887133714e+02    1.7915031268e+02    1.0577794810e+02   -6.9386403256e+02    1.2000000000e+01    1.1990594500e-02    5.4156746032e-01
