#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1882155249e+02    4.7906727520e+04   -4.8361174762e+02    2.6479019513e+02    1.7833062844e+02    1.0577794030e+02   -7.6772031636e+02    1.6000000000e+01    1.6225129366e-02    9.2687500000e-01
       131   -2.1765185794e+02    4.7414819889e+04   -4.4498240010e+02    2.2733054215e+02    1.7623725320e+02    1.0577794030e+02   -7.2699759359e+02    1.6000000000e+01    1.6139566898e-02    9.2549107143e-01
       132   -2.1910661952e+02    4.8026017058e+04   -3.8167699034e+02    1.6257037082e+02    1.7313365326e+02    1.0577794030e+02   -6.6058858391e+02    1.6000000000e+01    1.6111493111e-02    9.2727678571e-01
       133   -2.1901560363e+02    4.7993230172e+04   -4.7596936129e+02    2.5695375765e+02    1.7681547208e+02    1.0577794030e+02   -7.5856277366e+02    1.6000000000e+01    1.6133725643e-02    9.2787946429e-01
       134   -2.1999736511e+02    4.8414497634e+04   -4.0418599443e+02    1.8418862932e+02    1.8078276395e+02    1.0577794030e+02   -6.9074669867e+02    1.6000000000e+01    1.6210675240e-02    9.2729910714e-01
       135   -2.1832044767e+02    4.7684949851e+04   -4.1715459849e+02    1.9883415081e+02    1.7942830350e+02    1.0577794030e+02   -7.0236084229e+02    1.6000000000e+01    1.6130745411e-02    9.2912946429e-01
       136   -2.1768329348e+02    4.7422678489e+04   -4.8783830769e+02    2.7015501422e+02    1.8281571840e+02    1.0577794030e+02   -7.7643196640e+02    1.6000000000e+01    1.6175091267e-02    9.2787946429e-01
       137   -2.1736644898e+02    4.7264469989e+04   -4.2625206092e+02    2.0888561193e+02    1.7825669082e+02    1.0577794030e+02   -7.1028669203e+02    1.6000000000e+01    1.6446232796e-02    9.2754464286e-01
       138   -2.1595205073e+02    4.6692197996e+04   -4.1753994196e+02    2.0158789123e+02    1.8058147983e+02    1.0577794030e+02   -7.0389936209e+02    1.6000000000e+01    1.8562674522e-02    9.2857142857e-01
       139   -2.1677400134e+02    4.7025732743e+04   -4.1100956298e+02    1.9423556164e+02    1.7754495280e+02    1.0577794030e+02   -6.9433245608e+02    1.6000000000e+01    1.7136067152e-02    9.2921875000e-01
       140   -2.2096315597e+02    4.8855363468e+04   -4.9060016919e+02    2.6963701322e+02    1.7384126322e+02    1.0577794030e+02   -7.7021937272e+02    1.6000000000e+01    2.1300435066e-02    9.2912946429e-01
       141   -2.1888113911e+02    4.7930533366e+04   -3.7656028132e+02    1.5767914222e+02    1.7787661083e+02    1.0577794030e+02   -6.6021483246e+02    1.6000000000e+01    1.7131447792e-02    9.2754464286e-01
       142   -2.1991720644e+02    4.8381293253e+04   -5.1853523762e+02    2.9861803118e+02    1.8236303063e+02    1.0577794030e+02   -8.0667620856e+02    1.6000000000e+01    1.6797930002e-02    9.2727678571e-01
       143   -2.1703213082e+02    4.7126569698e+04   -4.4873042422e+02    2.3169829340e+02    1.8802184511e+02    1.0577794030e+02   -7.4253020963e+02    1.6000000000e+01    1.6405135393e-02    9.2508928571e-01
       144   -2.1608962141e+02    4.6719673672e+04   -4.3460327298e+02    2.1851365157e+02    1.8462028891e+02    1.0577794030e+02   -7.2500150220e+02    1.6000000000e+01    1.6509443521e-02    9.2504464286e-01
       145   -2.1464270610e+02    4.6240908708e+04   -4.3993708208e+02    2.2529437598e+02    1.8450892082e+02    1.0577794030e+02   -7.3022394320e+02    1.6000000000e+01    1.6642838717e-02    9.2669642857e-01
       146   -2.1654192245e+02    4.6934348784e+04   -4.4353909933e+02    2.2699717688e+02    1.8609768459e+02    1.0577794030e+02   -7.3541472422e+02    1.6000000000e+01    1.6383200884e-02    9.2716517857e-01
       147   -2.1848993477e+02    4.7767047694e+04   -4.5507582231e+02    2.3658588754e+02    1.8310875383e+02    1.0577794030e+02   -7.4396251644e+02    1.6000000000e+01    1.6387283802e-02    9.2781250000e-01
       148   -2.2035687720e+02    4.8575235549e+04   -4.1067566853e+02    1.9031879133e+02    1.8194123638e+02    1.0577794030e+02   -6.9839484521e+02    1.6000000000e+01    1.6479283571e-02    9.2537946429e-01
       149   -2.1799968392e+02    4.7548355960e+04   -4.0993131340e+02    1.9193162948e+02    1.8551708371e+02    1.0577794030e+02   -7.0122633741e+02    1.6000000000e+01    1.6342073679e-02    9.3098214286e-01
       150   -2.1640893813e+02    4.6870957857e+04   -3.8923183511e+02    1.7282289698e+02    1.8523708955e+02    1.0577794030e+02   -6.8024686495e+02    1.6000000000e+01    1.6293346882e-02    9.2761160714e-01
       151   -2.1839364464e+02    4.7725657896e+04   -4.0666667111e+02    1.8827302647e+02    1.8474464368e+02    1.0577794030e+02   -6.9718925509e+02    1.6000000000e+01    1.8615692854e-02    9.2993303571e-01
       152   -2.1566375645e+02    4.6546576453e+04   -4.7026590650e+02    2.5460215006e+02    1.8763319650e+02    1.0577794030e+02   -7.6367704330e+02    1.6000000000e+01    2.2983282804e-02    9.3116071429e-01
       153   -2.1544290549e+02    4.6486909758e+04   -4.4557619463e+02    2.3013328914e+02    1.8623204453e+02    1.0577794030e+02   -7.3758617947e+02    1.6000000000e+01    1.6588151455e-02    9.2870535714e-01
       154   -2.1588937139e+02    4.6652480843e+04   -4.5370996676e+02    2.3782059537e+02    1.9102526760e+02    1.0577794030e+02   -7.5051317467e+02    1.6000000000e+01    1.6232311726e-02    9.2727678571e-01
       155   -2.1783218066e+02    4.7469011088e+04   -5.2671587786e+02    3.0888369720e+02    1.8941361047e+02    1.0577794030e+02   -8.2190742863e+02    1.6000000000e+01    1.7838954926e-02    9.2694196429e-01
       156   -2.1890549751e+02    4.7950216577e+04   -4.5759618226e+02    2.3869068475e+02    1.8460408018e+02    1.0577794030e+02   -7.4797820274e+02    1.6000000000e+01    1.6257852316e-02    9.2587053571e-01
       157   -2.1971003458e+02    4.8294308023e+04   -4.7301503064e+02    2.5330499606e+02    1.8514664229e+02    1.0577794030e+02   -7.6393961323e+02    1.6000000000e+01    1.6285419464e-02    9.2584821429e-01
       158   -2.1976218147e+02    4.8325493893e+04   -4.2175543297e+02    2.0199325151e+02    1.8274353427e+02    1.0577794030e+02   -7.1027690754e+02    1.6000000000e+01    1.6626358032e-02    9.2745535714e-01
       159   -2.1570778490e+02    4.6615819974e+04   -4.7933858618e+02    2.6363080128e+02    1.8528041361e+02    1.0577794030e+02   -7.7039694009e+02    1.6000000000e+01    1.6837388277e-02    9.3049107143e-01
       160   -2.1847511969e+02    4.7754520947e+04   -4.7333142358e+02    2.5485630389e+02    1.8831032895e+02    1.0577794030e+02   -7.6741969283e+02    1.6000000000e+01    1.7483800650e-02    9.2883928571e-01
       161   -2.1840003889e+02    4.7728202632e+04   -4.4678383551e+02    2.2838379662e+02    1.8611485291e+02    1.0577794030e+02   -7.3867662873e+02    1.6000000000e+01    1.6602993011e-02    9.2607142857e-01
       162   -2.1742713309e+02    4.7317838597e+04   -4.5225077686e+02    2.3482364378e+02    1.8734729666e+02    1.0577794030e+02   -7.4537601383e+02    1.6000000000e+01    1.7018347979e-02    9.2419642857e-01
       163   -2.1671145187e+02    4.7015163433e+04   -4.0925599764e+02    1.9254454578e+02    1.8820369384e+02    1.0577794030e+02   -7.0323763179e+02    1.6000000000e+01    1.6617119312e-02    9.2906250000e-01
       164   -2.1722222143e+02    4.7230636446e+04   -4.4286885808e+02    2.2564663665e+02    1.9112516895e+02    1.0577794030e+02   -7.3977196733e+02    1.6000000000e+01    1.6509324312e-02    9.2799107143e-01
       165   -2.1959339646e+02    4.8230649373e+04   -4.6324345945e+02    2.4365006299e+02    1.8484512423e+02    1.0577794030e+02   -7.5386652399e+02    1.6000000000e+01    1.7110496759e-02    9.2939732143e-01
       166   -2.1661365590e+02    4.7062818109e+04   -5.0016716697e+02    2.8355351107e+02    1.8644072850e+02    1.0577794030e+02   -7.9238583577e+02    1.6000000000e+01    1.6331702471e-02    9.2810267857e-01
       167   -2.1946589395e+02    4.8187693451e+04   -4.5933697239e+02    2.3987107843e+02    1.8149203001e+02    1.0577794030e+02   -7.4660694270e+02    1.6000000000e+01    1.6273349524e-02    9.2517857143e-01
       168   -2.1740610297e+02    4.7289247119e+04   -3.7931291129e+02    1.6190680832e+02    1.8400625705e+02    1.0577794030e+02   -6.6909710864e+02    1.6000000000e+01    1.6359716654e-02    9.2618303571e-01
       169   -2.1776938401e+02    4.7437682051e+04   -3.6943725963e+02    1.5166787562e+02    1.7764144403e+02    1.0577794030e+02   -6.5285664396e+02    1.6000000000e+01    1.6246080399e-02    9.2654017857e-01
       170   -2.1806981953e+02    4.7566053682e+04   -4.7616978788e+02    2.5809996835e+02    1.7978053382e+02    1.0577794030e+02   -7.6172826201e+02    1.6000000000e+01    1.6117453575e-02    9.2651785714e-01
       171   -2.1642651325e+02    4.6868390941e+04   -4.4689329668e+02    2.3046678343e+02    1.7854673606e+02    1.0577794030e+02   -7.3121797304e+02    1.6000000000e+01    1.6676634550e-02    9.2669642857e-01
       172   -2.1853524413e+02    4.7803192750e+04   -4.2012478274e+02    2.0158953861e+02    1.7648285808e+02    1.0577794030e+02   -7.0238558112e+02    1.6000000000e+01    1.6216665506e-02    9.2542410714e-01
       173   -2.1581216102e+02    4.6606180890e+04   -4.4231983896e+02    2.2650767794e+02    1.7673992796e+02    1.0577794030e+02   -7.2483770723e+02    1.6000000000e+01    1.6459077597e-02    9.3044642857e-01
       174   -2.1780132779e+02    4.7489390240e+04   -4.1253333307e+02    1.9473200528e+02    1.7919981029e+02    1.0577794030e+02   -6.9751108366e+02    1.6000000000e+01    1.6888469458e-02    9.2631696429e-01
       175   -2.1842119359e+02    4.7740692469e+04   -5.0459015183e+02    2.8616895825e+02    1.7953652518e+02    1.0577794030e+02   -7.8990461731e+02    1.6000000000e+01    1.8653869629e-02    9.2399553571e-01
       176   -2.1883445982e+02    4.7901352147e+04   -4.0003335462e+02    1.8119889481e+02    1.7432099496e+02    1.0577794030e+02   -6.8013228989e+02    1.6000000000e+01    1.6993135214e-02    9.2689732143e-01
       177   -2.1730173266e+02    4.7248513625e+04   -4.3554778182e+02    2.1824604916e+02    1.7678587151e+02    1.0577794030e+02   -7.1811159363e+02    1.6000000000e+01    1.6296058893e-02    9.3022321429e-01
       178   -2.1923545744e+02    4.8072738319e+04   -4.2186128838e+02    2.0262583094e+02    1.7287132266e+02    1.0577794030e+02   -7.0051055134e+02    1.6000000000e+01    1.6281038523e-02    9.2712053571e-01
       179   -2.1845453661e+02    4.7741870195e+04   -3.7869256953e+02    1.6023803292e+02    1.7180439408e+02    1.0577794030e+02   -6.5627490391e+02    1.6000000000e+01    1.6315013170e-02    9.2799107143e-01
       180   -2.1745713744e+02    4.7324959773e+04   -4.4611546490e+02    2.2865832746e+02    1.7740229696e+02    1.0577794030e+02   -7.2929570217e+02    1.6000000000e+01    1.6265153885e-02    9.2783482143e-01
       181   -2.1490449961e+02    4.6380643843e+04   -4.4610422708e+02    2.3119972747e+02    1.7953246189e+02    1.0577794030e+02   -7.3141462927e+02    1.6000000000e+01    1.6769587994e-02    9.2805803571e-01
       182   -2.1433671694e+02    4.5991194481e+04   -4.6223728428e+02    2.4790056734e+02    1.8114904435e+02    1.0577794030e+02   -7.4916426893e+02    1.6000000000e+01    1.6285181046e-02    9.2792410714e-01
       183   -2.1968593782e+02    4.8274012818e+04   -4.4603729322e+02    2.2635135540e+02    1.7528233222e+02    1.0577794030e+02   -7.2709756574e+02    1.6000000000e+01    1.6556382179e-02    9.2734375000e-01
       184   -2.1883945947e+02    4.7907626153e+04   -4.2264212287e+02    2.0380266340e+02    1.7669347349e+02    1.0577794030e+02   -7.0511353667e+02    1.6000000000e+01    1.6392320395e-02    9.2830357143e-01
       185   -2.1678356607e+02    4.7084788636e+04   -4.3329843240e+02    2.1651486633e+02    1.8378052245e+02    1.0577794030e+02   -7.2285689515e+02    1.6000000000e+01    1.6297280788e-02    9.2875000000e-01
       186   -2.1845290412e+02    4.7747108959e+04   -4.3315817786e+02    2.1470527374e+02    1.8219133834e+02    1.0577794030e+02   -7.2112745650e+02    1.6000000000e+01    1.6361743212e-02    9.2580357143e-01
       187   -2.1799152685e+02    4.7547551274e+04   -4.4572965399e+02    2.2773812713e+02    1.8173467779e+02    1.0577794030e+02   -7.3324227208e+02    1.6000000000e+01    2.1853625774e-02    9.2783482143e-01
       188   -2.1463922808e+02    4.6114150010e+04   -3.8847718820e+02    1.7383796012e+02    1.8132328150e+02    1.0577794030e+02   -6.7557841000e+02    1.6000000000e+01    2.2057145834e-02    9.2689732143e-01
       189   -2.1780321299e+02    4.7456962611e+04   -4.2234300757e+02    2.0453979458e+02    1.8264562680e+02    1.0577794030e+02   -7.1076657467e+02    1.6000000000e+01    1.5769898891e-02    9.2783482143e-01
       190   -2.1924600180e+02    4.8078442378e+04   -3.9698079658e+02    1.7773479478e+02    1.8195325863e+02    1.0577794030e+02   -6.8471199551e+02    1.6000000000e+01    1.6589462757e-02    9.2830357143e-01
       191   -2.1742900449e+02    4.7301859226e+04   -4.2519364246e+02    2.0776463796e+02    1.8086944409e+02    1.0577794030e+02   -7.1184102685e+02    1.6000000000e+01    1.6372442245e-02    9.2723214286e-01
       192   -2.1718464749e+02    4.7195722774e+04   -4.5113992472e+02    2.3395527723e+02    1.8304134311e+02    1.0577794030e+02   -7.3995920813e+02    1.6000000000e+01    1.6333222389e-02    9.2716517857e-01
       193   -2.1939401033e+02    4.8159302520e+04   -4.9070783959e+02    2.7131382926e+02    1.8154811115e+02    1.0577794030e+02   -7.7803389105e+02    1.6000000000e+01    1.6317427158e-02    9.2928571429e-01
       194   -2.1922060294e+02    4.8070489504e+04   -3.9609828685e+02    1.7687768391e+02    1.7867029684e+02    1.0577794030e+02   -6.8054652399e+02    1.6000000000e+01    1.6765385866e-02    9.3140625000e-01
       195   -2.1703767443e+02    4.7185580009e+04   -4.1513584993e+02    1.9809817550e+02    1.8219995503e+02    1.0577794030e+02   -7.0311374526e+02    1.6000000000e+01    1.6229987144e-02    9.2642857143e-01
       196   -2.1677241268e+02    4.7026894150e+04   -4.7467629126e+02    2.5790387858e+02    1.8546153020e+02    1.0577794030e+02   -7.6591576176e+02    1.6000000000e+01    1.6196519136e-02    9.2734375000e-01
       197   -2.1775513062e+02    4.7448180954e+04   -4.5863872664e+02    2.4088359602e+02    1.8555548386e+02    1.0577794030e+02   -7.4997215081e+02    1.6000000000e+01    1.6756892204e-02    9.2254464286e-01
       198   -2.1778754768e+02    4.7494192081e+04   -4.1908793314e+02    2.0130038546e+02    1.7907250817e+02    1.0577794030e+02   -7.0393838162e+02    1.6000000000e+01    1.6715854406e-02    9.2716517857e-01
       199   -2.1824128741e+02    4.7706147054e+04   -4.3440326127e+02    2.1616197386e+02    1.7754868786e+02    1.0577794030e+02   -7.1772988943e+02    1.6000000000e+01    1.6753166914e-02    9.2575892857e-01
       200   -2.1863900186e+02    4.7826962080e+04   -3.9919239948e+02    1.8055339761e+02    1.7673383805e+02    1.0577794030e+02   -6.8170417783e+02    1.6000000000e+01    2.2709727287e-02    9.2743303571e-01
       201   -2.1511126965e+02    4.6310339141e+04   -4.1974006456e+02    2.0462879491e+02    1.8288252412e+02    1.0577794030e+02   -7.0840052898e+02    1.6000000000e+01    1.8843859434e-02    9.2790178571e-01
       202   -2.1557998743e+02    4.6537729290e+04   -4.2798258049e+02    2.1240259305e+02    1.8181991714e+02    1.0577794030e+02   -7.1558043793e+02    1.6000000000e+01    1.6108214855e-02    9.2732142857e-01
       203   -2.1459044994e+02    4.6154175314e+04   -4.3635306691e+02    2.2176261697e+02    1.8082642861e+02    1.0577794030e+02   -7.2295743582e+02    1.6000000000e+01    1.6445606947e-02    9.2540178571e-01
       204   -2.1734655642e+02    4.7265240907e+04   -4.1561684276e+02    1.9827028634e+02    1.7603958980e+02    1.0577794030e+02   -6.9743437287e+02    1.6000000000e+01    1.6434490681e-02    9.2477678571e-01
       205   -2.1643079258e+02    4.6871142243e+04   -4.0254834854e+02    1.8611755597e+02    1.7765717265e+02    1.0577794030e+02   -6.8598346149e+02    1.6000000000e+01    1.6274988651e-02    9.2852678571e-01
       206   -2.1559498446e+02    4.6537971908e+04   -8.3129199808e+02    6.1569701362e+02    1.7583061975e+02    1.0577794030e+02   -1.1129005581e+03    1.6000000000e+01    1.6165316105e-02    9.2917410714e-01
       207   -2.1496763783e+02    4.6253777275e+04   -3.9813678648e+02    1.8316914865e+02    1.7510014324e+02    1.0577794030e+02   -6.7901487001e+02    1.6000000000e+01    1.6354262829e-02    9.2854910714e-01
       208   -2.1773248569e+02    4.7419334711e+04   -3.9809236694e+02    1.8035988125e+02    1.7457662346e+02    1.0577794030e+02   -6.7844693070e+02    1.6000000000e+01    1.6492635012e-02    9.2799107143e-01
       209   -2.1833614067e+02    4.7692089482e+04   -4.3407768484e+02    2.1574154418e+02    1.7769486392e+02    1.0577794030e+02   -7.1755048907e+02    1.6000000000e+01    1.6371905804e-02    9.2658482143e-01
       210   -2.1664647821e+02    4.6967766521e+04   -4.8871134978e+02    2.7206487158e+02    1.8161237297e+02    1.0577794030e+02   -7.7610166305e+02    1.6000000000e+01    1.6344457865e-02    9.2810267857e-01
       211   -2.1634159199e+02    4.6860246412e+04   -4.1386876636e+02    1.9752717437e+02    1.8108100598e+02    1.0577794030e+02   -7.0072771264e+02    1.6000000000e+01    1.6407907009e-02    9.2631696429e-01
       212   -2.1856476001e+02    4.7797454555e+04   -4.1915709931e+02    2.0059233930e+02    1.7419952963e+02    1.0577794030e+02   -6.9913456924e+02    1.6000000000e+01    1.6292452812e-02    9.2598214286e-01
       213   -2.1730355106e+02    4.7236997478e+04   -4.0511856165e+02    1.8781501059e+02    1.7242923762e+02    1.0577794030e+02   -6.8332573957e+02    1.6000000000e+01    1.6257375479e-02    9.3187500000e-01
