#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1564989614e+02    4.6663834847e+04   -4.2302354443e+02    2.0737364829e+02    1.8107020527e+02    1.0577791831e+02   -7.0987166801e+02    8.0000000000e+01    1.0376855731e-01    9.2850892857e-01
       131   -2.1916194052e+02    4.8052520354e+04   -4.1825173891e+02    1.9908979838e+02    1.7679687826e+02    1.0577791831e+02   -7.0082653548e+02    8.0000000000e+01    1.0524079204e-01    9.2887500000e-01
       132   -2.1712347045e+02    4.7171890209e+04   -4.2333205521e+02    2.0620858476e+02    1.7868323904e+02    1.0577791831e+02   -7.0779321257e+02    8.0000000000e+01    1.0959959030e-01    9.2749107143e-01
       133   -2.1731601931e+02    4.7262140534e+04   -4.4672406726e+02    2.2940804795e+02    1.8093665910e+02    1.0577791831e+02   -7.3343864468e+02    8.0000000000e+01    1.0857445002e-01    9.2704464286e-01
       134   -2.1758283171e+02    4.7381703891e+04   -4.4911890278e+02    2.3153607107e+02    1.8352893866e+02    1.0577791831e+02   -7.3842575976e+02    8.0000000000e+01    1.0908126831e-01    9.2902678571e-01
       135   -2.1852144131e+02    4.7774886813e+04   -4.3818083790e+02    2.1965939659e+02    1.8220950230e+02    1.0577791831e+02   -7.2616825852e+02    8.0000000000e+01    1.0842329264e-01    9.2750000000e-01
       136   -2.1737031788e+02    4.7291917164e+04   -4.4249391869e+02    2.2512360080e+02    1.8678868160e+02    1.0577791831e+02   -7.3506051860e+02    8.0000000000e+01    1.0878780484e-01    9.2684821429e-01
       137   -2.1759425803e+02    4.7371654116e+04   -4.2524335404e+02    2.0764909600e+02    1.8203908108e+02    1.0577791831e+02   -7.1306035343e+02    8.0000000000e+01    1.1547154188e-01    9.2669196429e-01
       138   -2.1803776103e+02    4.7568516295e+04   -4.4666394256e+02    2.2862618153e+02    1.8327425631e+02    1.0577791831e+02   -7.3571611718e+02    8.0000000000e+01    1.6444838047e-01    9.2791517857e-01
       139   -2.1660932149e+02    4.6968907992e+04   -4.5000260222e+02    2.3339328073e+02    1.8606778159e+02    1.0577791831e+02   -7.4184830212e+02    8.0000000000e+01    1.5947493911e-01    9.2735267857e-01
       140   -2.1849114586e+02    4.7773651219e+04   -4.3895612195e+02    2.2046497609e+02    1.8385517446e+02    1.0577791831e+02   -7.2858921473e+02    8.0000000000e+01    1.2118995190e-01    9.2668750000e-01
       141   -2.1829467354e+02    4.7697365853e+04   -4.4358170302e+02    2.2528702948e+02    1.7776727643e+02    1.0577791831e+02   -7.2712689776e+02    8.0000000000e+01    1.1086395383e-01    9.2809821429e-01
       142   -2.1717942612e+02    4.7223527194e+04   -4.4752087247e+02    2.3034144636e+02    1.7744383826e+02    1.0577791831e+02   -7.3074262904e+02    8.0000000000e+01    1.1371243000e-01    9.2881250000e-01
       143   -2.1775890099e+02    4.7441728673e+04   -4.3620068146e+02    2.1844178047e+02    1.8129781044e+02    1.0577791831e+02   -7.2327641021e+02    8.0000000000e+01    1.1668568850e-01    9.2882142857e-01
       144   -2.1819531143e+02    4.7642128588e+04   -4.4364783004e+02    2.2545251861e+02    1.8163931259e+02    1.0577791831e+02   -7.3106506094e+02    8.0000000000e+01    1.1840441823e-01    9.2658035714e-01
       145   -2.1634698977e+02    4.6904874350e+04   -4.3243719936e+02    2.1609020960e+02    1.8170429241e+02    1.0577791831e+02   -7.1991941009e+02    8.0000000000e+01    1.2970384955e-01    9.2927232143e-01
       146   -2.1680150348e+02    4.7080196018e+04   -4.3293683056e+02    2.1613532708e+02    1.8015336476e+02    1.0577791831e+02   -7.1886811364e+02    8.0000000000e+01    1.1322024465e-01    9.2840178571e-01
       147   -2.1701764494e+02    4.7124323593e+04   -4.2936837948e+02    2.1235073454e+02    1.7721052477e+02    1.0577791831e+02   -7.1235682257e+02    8.0000000000e+01    1.0120338202e-01    9.2650000000e-01
       148   -2.1823914410e+02    4.7655662150e+04   -4.5293539655e+02    2.3469625245e+02    1.7941920879e+02    1.0577791831e+02   -7.3813252366e+02    8.0000000000e+01    1.0178354383e-01    9.2712500000e-01
       149   -2.1779432118e+02    4.7458125556e+04   -4.1534275038e+02    1.9754842920e+02    1.7725596072e+02    1.0577791831e+02   -6.9837662940e+02    8.0000000000e+01    1.0294499993e-01    9.2727232143e-01
       150   -2.1761143384e+02    4.7382294748e+04   -4.2147120548e+02    2.0385977164e+02    1.7963390351e+02    1.0577791831e+02   -7.0688302730e+02    8.0000000000e+01    1.0313645005e-01    9.2733035714e-01
       151   -2.1929070867e+02    4.8174063500e+04   -4.3966306402e+02    2.2037235534e+02    1.7961805432e+02    1.0577791831e+02   -7.2505903665e+02    8.0000000000e+01    1.0338857770e-01    9.2725000000e-01
       152   -2.1846334872e+02    4.7760825066e+04   -4.4408651299e+02    2.2562316427e+02    1.8088566384e+02    1.0577791831e+02   -7.3075009515e+02    8.0000000000e+01    1.0439422727e-01    9.2822767857e-01
       153   -2.1679281063e+02    4.7045806250e+04   -4.8164624024e+02    2.6485342961e+02    1.8512301287e+02    1.0577791831e+02   -7.7254717143e+02    8.0000000000e+01    1.0226023197e-01    9.2800446429e-01
       154   -2.1799152445e+02    4.7564330520e+04   -4.3955442324e+02    2.2156289879e+02    1.8362100245e+02    1.0577791831e+02   -7.2895334400e+02    8.0000000000e+01    1.0315564275e-01    9.2823660714e-01
       155   -2.1747352794e+02    4.7335762130e+04   -4.2062891941e+02    2.0315539146e+02    1.8015538798e+02    1.0577791831e+02   -7.0656222570e+02    8.0000000000e+01    1.0327711701e-01    9.2683035714e-01
       156   -2.1501113817e+02    4.6364958896e+04   -4.4946537150e+02    2.3445423333e+02    1.8208286451e+02    1.0577791831e+02   -7.3732615433e+02    8.0000000000e+01    1.0334241390e-01    9.2807142857e-01
       157   -2.1860524351e+02    4.7811438698e+04   -4.6460721976e+02    2.4600197625e+02    1.7861888499e+02    1.0577791831e+02   -7.4900402307e+02    8.0000000000e+01    1.0384345055e-01    9.2791071429e-01
       158   -2.1729254997e+02    4.7254992360e+04   -4.3110983929e+02    2.1381728932e+02    1.8176287063e+02    1.0577791831e+02   -7.1865062823e+02    8.0000000000e+01    1.0318559408e-01    9.2815178571e-01
       159   -2.1831207213e+02    4.7690822686e+04   -4.1698754893e+02    1.9867547680e+02    1.7981975789e+02    1.0577791831e+02   -7.0258522513e+02    8.0000000000e+01    1.0377883911e-01    9.2843750000e-01
       160   -2.1558065137e+02    4.6521870698e+04   -4.0941099462e+02    1.9383034326e+02    1.8452916997e+02    1.0577791831e+02   -6.9971808291e+02    8.0000000000e+01    1.0324507952e-01    9.2712053571e-01
       161   -2.1871747320e+02    4.7864527427e+04   -4.4953778942e+02    2.3082031622e+02    1.7854463615e+02    1.0577791831e+02   -7.3386034388e+02    8.0000000000e+01    1.0364627838e-01    9.2941071429e-01
       162   -2.1676633668e+02    4.7035219394e+04   -4.3001550243e+02    2.1324916575e+02    1.7937356365e+02    1.0577791831e+02   -7.1516698439e+02    8.0000000000e+01    1.0381636024e-01    9.2799553571e-01
       163   -2.1680953186e+02    4.7063758292e+04   -4.5064287701e+02    2.3383334515e+02    1.7953026880e+02    1.0577791831e+02   -7.3595106412e+02    8.0000000000e+01    1.0319384933e-01    9.2818750000e-01
       164   -2.1766460247e+02    4.7428011720e+04   -4.3511728552e+02    2.1745268305e+02    1.7795749182e+02    1.0577791831e+02   -7.1885269566e+02    8.0000000000e+01    1.0322073102e-01    9.2762946429e-01
       165   -2.1758894407e+02    4.7390920387e+04   -4.2362569606e+02    2.0603675199e+02    1.8091072935e+02    1.0577791831e+02   -7.1031434373e+02    8.0000000000e+01    1.0349205136e-01    9.2916071429e-01
       166   -2.1879010544e+02    4.7893892560e+04   -4.3120491382e+02    2.1241480838e+02    1.7930067873e+02    1.0577791831e+02   -7.1628351087e+02    8.0000000000e+01    1.0315540433e-01    9.2753571429e-01
       167   -2.1876169725e+02    4.7888947301e+04   -4.3571836819e+02    2.1695667094e+02    1.8242156127e+02    1.0577791831e+02   -7.2391784777e+02    8.0000000000e+01    1.0324898362e-01    9.2937500000e-01
       168   -2.1860891701e+02    4.7822696969e+04   -4.4031380373e+02    2.2170488672e+02    1.8123727320e+02    1.0577791831e+02   -7.2732899525e+02    8.0000000000e+01    1.0959643126e-01    9.2937053571e-01
       169   -2.1779168166e+02    4.7475533879e+04   -4.4390045164e+02    2.2610876998e+02    1.8354281123e+02    1.0577791831e+02   -7.3322118118e+02    8.0000000000e+01    1.0054731369e-01    9.2653571429e-01
       170   -2.1793369210e+02    4.7528870287e+04   -4.2914170205e+02    2.1120800995e+02    1.7946642716e+02    1.0577791831e+02   -7.1438604753e+02    8.0000000000e+01    1.0354870558e-01    9.2747321429e-01
       171   -2.1768890105e+02    4.7488151280e+04   -4.2959839438e+02    2.1190949333e+02    1.8013854687e+02    1.0577791831e+02   -7.1551485957e+02    8.0000000000e+01    1.0387325287e-01    9.2840625000e-01
       172   -2.1653248943e+02    4.6942136083e+04   -4.4817237598e+02    2.3163988655e+02    1.8048389846e+02    1.0577791831e+02   -7.3443419275e+02    8.0000000000e+01    1.0333061218e-01    9.2828571429e-01
       173   -2.1825740006e+02    4.7669640878e+04   -4.3176749407e+02    2.1351009401e+02    1.8093533552e+02    1.0577791831e+02   -7.1848074790e+02    8.0000000000e+01    1.0352745652e-01    9.2682589286e-01
       174   -2.1656451850e+02    4.6962399522e+04   -4.1610734230e+02    1.9954282379e+02    1.7932592767e+02    1.0577791831e+02   -7.0121118828e+02    8.0000000000e+01    1.0349634290e-01    9.2762946429e-01
       175   -2.1785303672e+02    4.7486633642e+04   -4.2610811741e+02    2.0825508069e+02    1.8179734883e+02    1.0577791831e+02   -7.1368338455e+02    8.0000000000e+01    1.0345947742e-01    9.2811607143e-01
       176   -2.1743447821e+02    4.7343129008e+04   -4.1922702092e+02    2.0179254272e+02    1.7967853146e+02    1.0577791831e+02   -7.0468347070e+02    8.0000000000e+01    1.0389569402e-01    9.2644642857e-01
       177   -2.1663457247e+02    4.6967216148e+04   -4.1279692362e+02    1.9616235115e+02    1.8554723057e+02    1.0577791831e+02   -7.0412207250e+02    8.0000000000e+01    1.0392555594e-01    9.2703125000e-01
       178   -2.1836671157e+02    4.7711437986e+04   -4.1812015425e+02    1.9975344268e+02    1.8384913555e+02    1.0577791831e+02   -7.0774720811e+02    8.0000000000e+01    1.0337948799e-01    9.2778571429e-01
       179   -2.1811292155e+02    4.7606565791e+04   -4.1605017063e+02    1.9793724908e+02    1.8168791212e+02    1.0577791831e+02   -7.0351600107e+02    8.0000000000e+01    1.0370969772e-01    9.2815625000e-01
       180   -2.1647497812e+02    4.6928238266e+04   -4.3551832011e+02    2.1904334199e+02    1.8531120683e+02    1.0577791831e+02   -7.2660744525e+02    8.0000000000e+01    1.0265341401e-01    9.2713839286e-01
       181   -2.1846679262e+02    4.7752606481e+04   -4.4851858925e+02    2.3005179663e+02    1.8559380785e+02    1.0577791831e+02   -7.3989031541e+02    8.0000000000e+01    1.0385408998e-01    9.2764732143e-01
       182   -2.1717726127e+02    4.7223072075e+04   -4.4030483226e+02    2.2312757099e+02    1.8821128658e+02    1.0577791831e+02   -7.3429403715e+02    8.0000000000e+01    1.0373374820e-01    9.2771428571e-01
       183   -2.1685666628e+02    4.7136153174e+04   -4.5403387757e+02    2.3717721128e+02    1.8403148901e+02    1.0577791831e+02   -7.4384328490e+02    8.0000000000e+01    1.0369452834e-01    9.2822767857e-01
       184   -2.1818311267e+02    4.7637487886e+04   -4.2514064961e+02    2.0695753694e+02    1.8094690191e+02    1.0577791831e+02   -7.1186546983e+02    8.0000000000e+01    1.0490256548e-01    9.2737500000e-01
       185   -2.1911918277e+02    4.8042663467e+04   -4.1630368624e+02    1.9718450347e+02    1.8116612725e+02    1.0577791831e+02   -7.0324773180e+02    8.0000000000e+01    1.2169867754e-01    9.2775892857e-01
       186   -2.1674411633e+02    4.7017248912e+04   -4.3606034441e+02    2.1931622808e+02    1.8160950471e+02    1.0577791831e+02   -7.2344776743e+02    8.0000000000e+01    1.0493370891e-01    9.2787946429e-01
       187   -2.1882736050e+02    4.7926667251e+04   -4.4989691845e+02    2.3106955795e+02    1.8370405469e+02    1.0577791831e+02   -7.3937889146e+02    8.0000000000e+01    1.0548010468e-01    9.2740625000e-01
       188   -2.1814537013e+02    4.7636279752e+04   -4.3604455817e+02    2.1789918804e+02    1.7978276417e+02    1.0577791831e+02   -7.2160524065e+02    8.0000000000e+01    1.2568032742e-01    9.2795535714e-01
       189   -2.1778857840e+02    4.7469814247e+04   -4.2242042165e+02    2.0463184325e+02    1.8055030387e+02    1.0577791831e+02   -7.0874864383e+02    8.0000000000e+01    1.1002334952e-01    9.2828125000e-01
       190   -2.1905103398e+02    4.8010217541e+04   -4.1862817288e+02    1.9957713890e+02    1.7611375247e+02    1.0577791831e+02   -7.0051984366e+02    8.0000000000e+01    1.0208651423e-01    9.2825000000e-01
       191   -2.1909227578e+02    4.8024399866e+04   -4.2654922395e+02    2.0745694817e+02    1.7614186415e+02    1.0577791831e+02   -7.0846900641e+02    8.0000000000e+01    1.0327145457e-01    9.2812946429e-01
       192   -2.1603342817e+02    4.6748617464e+04   -3.9486198676e+02    1.7882855858e+02    1.7470219371e+02    1.0577791831e+02   -6.7534209878e+02    8.0000000000e+01    1.0341382027e-01    9.2730357143e-01
       193   -2.1741380422e+02    4.7317712822e+04   -4.3399738557e+02    2.1658358135e+02    1.7918783801e+02    1.0577791831e+02   -7.1896314189e+02    8.0000000000e+01    1.0375902057e-01    9.2737500000e-01
       194   -2.1756165997e+02    4.7380938554e+04   -4.3936044962e+02    2.2179878965e+02    1.7933148387e+02    1.0577791831e+02   -7.2446985181e+02    8.0000000000e+01    1.0363849998e-01    9.2723660714e-01
       195   -2.1856908789e+02    4.7792954826e+04   -4.2069289091e+02    2.0212380302e+02    1.8014854213e+02    1.0577791831e+02   -7.0661935135e+02    8.0000000000e+01    1.0364502668e-01    9.2913392857e-01
       196   -2.1667538702e+02    4.6989208365e+04   -4.2488288048e+02    2.0820749346e+02    1.8123038181e+02    1.0577791831e+02   -7.1189118061e+02    8.0000000000e+01    1.0381448269e-01    9.2777678571e-01
       197   -2.1751491739e+02    4.7367746809e+04   -4.3769563802e+02    2.2018072063e+02    1.7810787970e+02    1.0577791831e+02   -7.2158143604e+02    8.0000000000e+01    1.0381141305e-01    9.2801785714e-01
       198   -2.1846355623e+02    4.7749050464e+04   -4.6995284526e+02    2.5148928902e+02    1.8214170359e+02    1.0577791831e+02   -7.5787246717e+02    8.0000000000e+01    1.0356542468e-01    9.2855357143e-01
       199   -2.1714482306e+02    4.7201807174e+04   -4.2031982892e+02    2.0317500586e+02    1.7949061988e+02    1.0577791831e+02   -7.0558836711e+02    8.0000000000e+01    1.0311013460e-01    9.2884821429e-01
       200   -2.1751816336e+02    4.7340684335e+04   -4.3210820120e+02    2.1459003784e+02    1.7962666332e+02    1.0577791831e+02   -7.1751278283e+02    8.0000000000e+01    1.0316613317e-01    9.2754017857e-01
       201   -2.1822588390e+02    4.7665283963e+04   -4.9070481074e+02    2.7247892685e+02    1.7570812569e+02    1.0577791831e+02   -7.7219085475e+02    8.0000000000e+01    1.0434654355e-01    9.2848660714e-01
       202   -2.1841249451e+02    4.7732650346e+04   -4.2499987660e+02    2.0658738209e+02    1.7810568406e+02    1.0577791831e+02   -7.0888347897e+02    8.0000000000e+01    1.0429906845e-01    9.2820535714e-01
       203   -2.1869364711e+02    4.7858405463e+04   -4.5067050014e+02    2.3197685303e+02    1.8184092121e+02    1.0577791831e+02   -7.3828933966e+02    8.0000000000e+01    1.0323154926e-01    9.2770089286e-01
       204   -2.1715851257e+02    4.7192955329e+04   -4.3809663025e+02    2.2093811768e+02    1.8108805458e+02    1.0577791831e+02   -7.2496260314e+02    8.0000000000e+01    1.0346502066e-01    9.2806250000e-01
       205   -2.1699350429e+02    4.7133837497e+04   -4.2670844347e+02    2.0971493917e+02    1.8081445557e+02    1.0577791831e+02   -7.1330081735e+02    8.0000000000e+01    1.0357001424e-01    9.2826339286e-01
       206   -2.1690195627e+02    4.7112692530e+04   -4.2595373231e+02    2.0905177604e+02    1.7877742746e+02    1.0577791831e+02   -7.1050907808e+02    8.0000000000e+01    1.0378953815e-01    9.2682589286e-01
       207   -2.1859526724e+02    4.7821526130e+04   -4.7912687468e+02    2.6053160744e+02    1.8018091716e+02    1.0577791831e+02   -7.6508571015e+02    8.0000000000e+01    1.0302427411e-01    9.2672767857e-01
       208   -2.1922694430e+02    4.8076676838e+04   -4.4144100694e+02    2.2221406265e+02    1.7573832679e+02    1.0577791831e+02   -7.2295725204e+02    8.0000000000e+01    1.0322293639e-01    9.2799553571e-01
       209   -2.1750473345e+02    4.7357049809e+04   -4.1961831488e+02    2.0211358143e+02    1.7472952457e+02    1.0577791831e+02   -7.0012575777e+02    8.0000000000e+01    1.0403612256e-01    9.2819196429e-01
       210   -2.1756511894e+02    4.7364714584e+04   -4.2842543954e+02    2.1086032060e+02    1.7905154054e+02    1.0577791831e+02   -7.1325489839e+02    8.0000000000e+01    1.0318776965e-01    9.2701339286e-01
       211   -2.1853338733e+02    4.7788651122e+04   -4.3315392707e+02    2.1462053974e+02    1.7962485755e+02    1.0577791831e+02   -7.1855670293e+02    8.0000000000e+01    1.0343909264e-01    9.2763839286e-01
       212   -2.1890507250e+02    4.7939800432e+04   -4.2524009557e+02    2.0633502307e+02    1.7660460964e+02    1.0577791831e+02   -7.0762262352e+02    8.0000000000e+01    1.0385486484e-01    9.2866071429e-01
       213   -2.1793029204e+02    4.7521049147e+04   -4.1967775717e+02    2.0174746513e+02    1.8034161900e+02    1.0577791831e+02   -7.0579729449e+02    8.0000000000e+01    1.0327860713e-01    9.2677232143e-01
