#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1729717435e+02    4.7245159562e+04   -4.3988299812e+02    2.2258582377e+02    1.7815951955e+02    1.0577794048e+02   -7.2382045816e+02    1.2000000000e+01    7.6776484999e-03    5.3581349206e-01
       131   -2.1381147449e+02    4.5768840624e+04   -4.3138032586e+02    2.1756885137e+02    1.8302193495e+02    1.0577794048e+02   -7.2018020129e+02    1.2000000000e+01    7.6825595002e-03    5.3650793651e-01
       132   -2.1384557363e+02    4.5839485327e+04   -4.3675291253e+02    2.2290733889e+02    1.7924049478e+02    1.0577794048e+02   -7.2177134779e+02    1.2000000000e+01    7.6845918336e-03    5.3769841270e-01
       133   -2.1675561872e+02    4.7086290516e+04   -4.3892651258e+02    2.2217089386e+02    1.8539957170e+02    1.0577794048e+02   -7.3010402477e+02    1.2000000000e+01    7.6772934999e-03    5.3501984127e-01
       134   -2.1921297354e+02    4.8086530175e+04   -4.8230735427e+02    2.6309438073e+02    1.7895166355e+02    1.0577794048e+02   -7.6703695831e+02    1.2000000000e+01    7.6805295000e-03    5.3690476190e-01
       135   -2.1974011011e+02    4.8344921627e+04   -4.7898395319e+02    2.5924384308e+02    1.8688997663e+02    1.0577794048e+02   -7.7165187031e+02    1.2000000000e+01    7.6864193333e-03    5.3075396825e-01
       136   -2.1994744043e+02    4.8418856362e+04   -4.3002131102e+02    2.1007387058e+02    1.7570303425e+02    1.0577794048e+02   -7.1150228575e+02    1.2000000000e+01    7.6724793335e-03    5.2906746032e-01
       137   -2.1594022436e+02    4.6679124859e+04   -4.5078983924e+02    2.3484961488e+02    1.8662113199e+02    1.0577794048e+02   -7.4318891171e+02    1.2000000000e+01    7.6906501667e-03    5.4196428571e-01
       138   -2.1954617368e+02    4.8216584902e+04   -4.2595650254e+02    2.0641032886e+02    1.7911235053e+02    1.0577794048e+02   -7.1084679356e+02    1.2000000000e+01    7.6660876668e-03    5.2083333333e-01
       139   -2.1920260120e+02    4.8074709264e+04   -4.0314188621e+02    1.8393928501e+02    1.7488576684e+02    1.0577794048e+02   -6.8380559353e+02    1.2000000000e+01    7.6805793334e-03    5.3938492063e-01
       140   -2.1872684434e+02    4.7883748653e+04   -4.3353114950e+02    2.1480430516e+02    1.8768701607e+02    1.0577794048e+02   -7.2699610606e+02    1.2000000000e+01    7.6786526668e-03    5.2619047619e-01
       141   -2.1985012616e+02    4.8365588648e+04   -4.7255526494e+02    2.5270513879e+02    1.7894623591e+02    1.0577794048e+02   -7.5727944134e+02    1.2000000000e+01    7.6880426667e-03    5.3472222222e-01
       142   -2.1990999480e+02    4.8373922527e+04   -4.7864755454e+02    2.5873755975e+02    1.8615091915e+02    1.0577794048e+02   -7.7057641417e+02    1.2000000000e+01    7.6961194167e-03    5.3472222222e-01
       143   -2.1887194782e+02    4.7965477690e+04   -4.3438653377e+02    2.1551458595e+02    1.7721252232e+02    1.0577794048e+02   -7.1737699658e+02    1.2000000000e+01    7.7081952500e-03    5.3809523810e-01
       144   -2.1476632113e+02    4.6192224747e+04   -4.2020659320e+02    2.0544027207e+02    1.8101494433e+02    1.0577794048e+02   -7.0699947801e+02    1.2000000000e+01    7.6876060001e-03    5.3154761905e-01
       145   -2.2098194939e+02    4.8848292140e+04   -4.0029996682e+02    1.7931801743e+02    1.7885813951e+02    1.0577794048e+02   -6.8493604682e+02    1.2000000000e+01    7.6817994997e-03    5.3541666667e-01
       146   -2.1853306035e+02    4.7796000929e+04   -4.1211345846e+02    1.9358039811e+02    1.8001268560e+02    1.0577794048e+02   -6.9790408455e+02    1.2000000000e+01    7.6833859999e-03    5.2916666667e-01
       147   -2.1775344990e+02    4.7446701383e+04   -4.5601690416e+02    2.3826345426e+02    1.8068184939e+02    1.0577794048e+02   -7.4247669403e+02    1.2000000000e+01    7.6756120000e-03    5.3065476190e-01
       148   -2.1660197184e+02    4.6947622570e+04   -3.5596488545e+02    1.3936291361e+02    1.7441555725e+02    1.0577794048e+02   -6.3615838318e+02    1.2000000000e+01    7.8511355001e-03    5.4077380952e-01
       149   -2.1919063358e+02    4.8073382864e+04   -4.0506934335e+02    1.8587870976e+02    1.7840297286e+02    1.0577794048e+02   -6.8925025669e+02    1.2000000000e+01    7.7059220002e-03    5.4751984127e-01
       150   -2.1698498175e+02    4.7096082871e+04   -4.3910180922e+02    2.2211682747e+02    1.8124527511e+02    1.0577794048e+02   -7.2612502482e+02    1.2000000000e+01    7.6809510001e-03    5.3759920635e-01
       151   -2.1441472320e+02    4.6273927878e+04   -4.5555315417e+02    2.4113843098e+02    1.8297185371e+02    1.0577794048e+02   -7.4430294837e+02    1.2000000000e+01    7.6797725000e-03    5.3442460317e-01
       152   -2.1724726578e+02    4.7261670668e+04   -3.8883925887e+02    1.7159199309e+02    1.7999309057e+02    1.0577794048e+02   -6.7461028992e+02    1.2000000000e+01    7.6976084165e-03    5.4424603175e-01
       153   -2.1511288165e+02    4.6364034248e+04   -4.6141443710e+02    2.4630155545e+02    1.8288873343e+02    1.0577794048e+02   -7.5008111101e+02    1.2000000000e+01    7.6798809999e-03    5.4067460317e-01
       154   -2.1699258467e+02    4.7181606887e+04   -4.2264313111e+02    2.0565054644e+02    1.8211970903e+02    1.0577794048e+02   -7.1054078063e+02    1.2000000000e+01    7.6634551666e-03    5.2470238095e-01
       155   -2.1660351974e+02    4.6972549261e+04   -4.5111847360e+02    2.3451495386e+02    1.8612679544e+02    1.0577794048e+02   -7.4302320952e+02    1.2000000000e+01    7.6652600001e-03    5.2827380952e-01
       156   -2.1815393156e+02    4.7626939631e+04   -4.1670304818e+02    1.9854911662e+02    1.7929186694e+02    1.0577794048e+02   -7.0177285560e+02    1.2000000000e+01    7.6879426666e-03    5.3928571429e-01
       157   -2.1562356843e+02    4.6588637000e+04   -4.3148256275e+02    2.1585899432e+02    1.8079653178e+02    1.0577794048e+02   -7.1805703501e+02    1.2000000000e+01    7.6725201665e-03    5.2718253968e-01
       158   -2.1734246414e+02    4.7304669913e+04   -4.3646490613e+02    2.1912244199e+02    1.7593579953e+02    1.0577794048e+02   -7.1817864614e+02    1.2000000000e+01    7.6841011667e-03    5.3154761905e-01
       159   -2.1600429551e+02    4.6700088902e+04   -4.8217938463e+02    2.6617508912e+02    1.8386089053e+02    1.0577794048e+02   -7.7181821564e+02    1.2000000000e+01    7.6689201665e-03    5.3025793651e-01
       160   -2.1751227399e+02    4.7361513323e+04   -4.6037267651e+02    2.4286040252e+02    1.8431485069e+02    1.0577794048e+02   -7.5046546768e+02    1.2000000000e+01    7.6751885000e-03    5.3353174603e-01
       161   -2.1880422574e+02    4.7889825429e+04   -4.1867743647e+02    1.9987321073e+02    1.8149994688e+02    1.0577794048e+02   -7.0595532383e+02    1.2000000000e+01    7.6979778335e-03    5.2500000000e-01
       162   -2.1363272787e+02    4.5773499906e+04   -3.8089568073e+02    1.6726295286e+02    1.8327723261e+02    1.0577794048e+02   -6.6995085382e+02    1.2000000000e+01    7.6889893332e-03    5.3571428571e-01
       163   -2.1234470504e+02    4.5260822240e+04   -3.5638875172e+02    1.4404404668e+02    1.7511861474e+02    1.0577794048e+02   -6.3728530695e+02    1.2000000000e+01    7.6903985001e-03    5.3779761905e-01
       164   -2.1588298270e+02    4.6643666657e+04   -3.3864722517e+02    1.2276424246e+02    1.7069193403e+02    1.0577794048e+02   -6.1511709968e+02    1.2000000000e+01    7.6922623335e-03    5.4682539683e-01
       165   -2.1545116471e+02    4.6464544100e+04   -3.8523955520e+02    1.6978839050e+02    1.7616372874e+02    1.0577794048e+02   -6.6718122443e+02    1.2000000000e+01    7.6875543333e-03    5.3998015873e-01
       166   -2.1802472230e+02    4.7608965752e+04   -3.8226662769e+02    1.6424190539e+02    1.8561899167e+02    1.0577794048e+02   -6.7366355985e+02    1.2000000000e+01    7.6956715000e-03    5.4236111111e-01
       167   -2.1725774947e+02    4.7209843733e+04   -3.4268679453e+02    1.2542904506e+02    1.7870380702e+02    1.0577794048e+02   -6.2716854203e+02    1.2000000000e+01    7.6790076668e-03    5.3789682540e-01
       168   -2.1775041745e+02    4.7471945213e+04   -3.9639396804e+02    1.7864355059e+02    1.7247202116e+02    1.0577794048e+02   -6.7464392969e+02    1.2000000000e+01    7.6933193332e-03    5.4067460317e-01
       169   -2.1722259535e+02    4.7210548080e+04   -4.0788578508e+02    1.9066318973e+02    1.8176471022e+02    1.0577794048e+02   -6.9542843578e+02    1.2000000000e+01    7.6882686668e-03    5.4037698413e-01
       170   -2.1940131980e+02    4.8161028209e+04   -4.0118580277e+02    1.8178448297e+02    1.8107838751e+02    1.0577794048e+02   -6.8804213077e+02    1.2000000000e+01    7.6871426667e-03    5.3630952381e-01
       171   -2.1835053340e+02    4.7705285109e+04   -3.7629003746e+02    1.5793950407e+02    1.7893627945e+02    1.0577794048e+02   -6.6100425740e+02    1.2000000000e+01    7.6861985002e-03    5.4563492063e-01
       172   -2.1886689968e+02    4.7924011472e+04   -4.0244160853e+02    1.8357470885e+02    1.7950552813e+02    1.0577794048e+02   -6.8772507714e+02    1.2000000000e+01    7.7332318332e-03    5.4434523810e-01
       173   -2.2324989937e+02    4.9891720069e+04   -4.3841206071e+02    2.1516216135e+02    1.7333515906e+02    1.0577794048e+02   -7.1752516025e+02    1.2000000000e+01    7.7016885000e-03    5.3601190476e-01
       174   -2.1750312983e+02    4.7350308663e+04   -4.0041432566e+02    1.8291119583e+02    1.7257977737e+02    1.0577794048e+02   -6.7877204351e+02    1.2000000000e+01    7.6889078332e-03    5.4027777778e-01
       175   -2.1889345270e+02    4.7947232762e+04   -4.1193724218e+02    1.9304378948e+02    1.7307646074e+02    1.0577794048e+02   -6.9079164340e+02    1.2000000000e+01    7.6873734998e-03    5.3521825397e-01
       176   -2.1713046896e+02    4.7179787577e+04   -4.1595267047e+02    1.9882220151e+02    1.7685602052e+02    1.0577794048e+02   -6.9858663147e+02    1.2000000000e+01    7.6934976668e-03    5.4632936508e-01
       177   -2.1526918177e+02    4.6457308551e+04   -5.1630634941e+02    3.0103716763e+02    1.8954585363e+02    1.0577794048e+02   -8.1163014352e+02    1.2000000000e+01    7.6750135834e-03    5.3392857143e-01
       178   -2.1652583475e+02    4.6951202712e+04   -5.5555528909e+02    3.3902945434e+02    1.8918053437e+02    1.0577794048e+02   -8.5051376394e+02    1.2000000000e+01    7.6790884999e-03    5.3015873016e-01
       179   -2.1776594049e+02    4.7449863789e+04   -4.4638666002e+02    2.2862071952e+02    1.8270673368e+02    1.0577794048e+02   -7.3487133418e+02    1.2000000000e+01    7.6768918332e-03    5.2946428571e-01
       180   -2.2057620153e+02    4.8678469502e+04   -4.5008525756e+02    2.2950905603e+02    1.7882633953e+02    1.0577794048e+02   -7.3468953757e+02    1.2000000000e+01    7.6848860000e-03    5.3482142857e-01
       181   -2.1879527841e+02    4.7902316994e+04   -4.3760609594e+02    2.1881081753e+02    1.8046122411e+02    1.0577794048e+02   -7.2384526053e+02    1.2000000000e+01    7.6937253334e-03    5.3730158730e-01
       182   -2.1300329137e+02    4.5567594562e+04   -4.4719164432e+02    2.3418835295e+02    1.8674613741e+02    1.0577794048e+02   -7.3971572221e+02    1.2000000000e+01    7.6783579167e-03    5.3323412698e-01
       183   -2.1399366626e+02    4.5939484023e+04   -4.5302318257e+02    2.3902951631e+02    1.8632454975e+02    1.0577794048e+02   -7.4512567280e+02    1.2000000000e+01    7.6984339999e-03    5.3591269841e-01
       184   -2.1605333071e+02    4.6712631260e+04   -3.7274459561e+02    1.5669126490e+02    1.7590838151e+02    1.0577794048e+02   -6.5443091760e+02    1.2000000000e+01    7.6841160001e-03    5.3422619048e-01
       185   -2.1428481094e+02    4.5986222572e+04   -4.2509132247e+02    2.1080651153e+02    1.8258513026e+02    1.0577794048e+02   -7.1345439322e+02    1.2000000000e+01    7.6831724167e-03    5.3541666667e-01
       186   -2.1739643208e+02    4.7288497898e+04   -3.9153585582e+02    1.7413942374e+02    1.7599975884e+02    1.0577794048e+02   -6.7331355514e+02    1.2000000000e+01    7.6725551668e-03    5.3323412698e-01
       187   -2.2020788767e+02    4.8517829703e+04   -4.1737860975e+02    1.9717072209e+02    1.7780076320e+02    1.0577794048e+02   -7.0095731344e+02    1.2000000000e+01    7.6979860000e-03    5.4166666667e-01
       188   -2.2120239331e+02    4.8944766336e+04   -4.5279263583e+02    2.3159024252e+02    1.7707114756e+02    1.0577794048e+02   -7.3564172387e+02    1.2000000000e+01    7.6805001665e-03    5.3571428571e-01
       189   -2.2195790348e+02    4.9291518531e+04   -4.2678433658e+02    2.0482643310e+02    1.7419112638e+02    1.0577794048e+02   -7.0675340344e+02    1.2000000000e+01    7.6791643333e-03    5.2926587302e-01
       190   -2.1631208514e+02    4.6815378817e+04   -4.3352345373e+02    2.1721136859e+02    1.7598532840e+02    1.0577794048e+02   -7.1528672262e+02    1.2000000000e+01    7.6822501667e-03    5.3303571429e-01
       191   -2.1614533483e+02    4.6742214830e+04   -4.1003335890e+02    1.9388802407e+02    1.7749532237e+02    1.0577794048e+02   -6.9330662175e+02    1.2000000000e+01    7.7138038335e-03    5.3164682540e-01
       192   -2.1757833319e+02    4.7373300244e+04   -4.4572666556e+02    2.2814833236e+02    1.8188776128e+02    1.0577794048e+02   -7.3339236732e+02    1.2000000000e+01    7.6671376667e-03    5.3244047619e-01
       193   -2.1665384842e+02    4.6971877219e+04   -4.1844667586e+02    2.0179282744e+02    1.8174301755e+02    1.0577794048e+02   -7.0596763390e+02    1.2000000000e+01    7.6849182501e-03    5.3184523810e-01
       194   -2.1929224074e+02    4.8105747344e+04   -4.4935388238e+02    2.3006164164e+02    1.8028574333e+02    1.0577794048e+02   -7.3541756619e+02    1.2000000000e+01    7.6713893334e-03    5.2906746032e-01
       195   -2.1779884364e+02    4.7486224820e+04   -4.7345033705e+02    2.5565149341e+02    1.8970028680e+02    1.0577794048e+02   -7.6892856434e+02    1.2000000000e+01    7.6879293333e-03    5.3839285714e-01
       196   -2.1650159814e+02    4.6930662981e+04   -4.9963918761e+02    2.8313758948e+02    1.8106029185e+02    1.0577794048e+02   -7.8647741995e+02    1.2000000000e+01    7.7084428334e-03    5.3125000000e-01
       197   -2.1964986302e+02    4.8260867139e+04   -3.9509881913e+02    1.7544895611e+02    1.7693597972e+02    1.0577794048e+02   -6.7781273933e+02    1.2000000000e+01    7.6927143334e-03    5.3978174603e-01
       198   -2.1726548879e+02    4.7245114687e+04   -4.5286448816e+02    2.3559899937e+02    1.7310779193e+02    1.0577794048e+02   -7.3175022057e+02    1.2000000000e+01    7.6988610000e-03    5.4900793651e-01
       199   -2.2081483069e+02    4.8789657508e+04   -4.7586014118e+02    2.5504531049e+02    1.7623908145e+02    1.0577794048e+02   -7.5787716311e+02    1.2000000000e+01    7.6969338337e-03    5.3730158730e-01
       200   -2.1728423305e+02    4.7308844846e+04   -4.3119725317e+02    2.1391302012e+02    1.8723286184e+02    1.0577794048e+02   -7.2420805550e+02    1.2000000000e+01    7.6748160000e-03    5.2886904762e-01
       201   -2.1781575075e+02    4.7468818174e+04   -4.1014259323e+02    1.9232684248e+02    1.8200256803e+02    1.0577794048e+02   -6.9792310175e+02    1.2000000000e+01    7.6963254168e-03    5.3501984127e-01
       202   -2.1566248116e+02    4.6529490571e+04   -4.1338191072e+02    1.9771942956e+02    1.8307380865e+02    1.0577794048e+02   -7.0223365985e+02    1.2000000000e+01    7.6777050834e-03    5.3382936508e-01
       203   -2.2237813441e+02    4.9474516044e+04   -4.4210953816e+02    2.1973140375e+02    1.7784718170e+02    1.0577794048e+02   -7.2573466035e+02    1.2000000000e+01    7.6795576668e-03    5.3115079365e-01
       204   -2.1581291076e+02    4.6641120742e+04   -4.7785698416e+02    2.6204407339e+02    1.8185076264e+02    1.0577794048e+02   -7.6548568728e+02    1.2000000000e+01    7.6708276667e-03    5.2599206349e-01
       205   -2.2071399047e+02    4.8733978327e+04   -4.2037733766e+02    1.9966334719e+02    1.7255578667e+02    1.0577794048e+02   -6.9871106481e+02    1.2000000000e+01    7.6858670001e-03    5.4156746032e-01
       206   -2.1900031116e+02    4.8107501266e+04   -3.5597523791e+02    1.3697492675e+02    1.7485499357e+02    1.0577794048e+02   -6.3660817196e+02    1.2000000000e+01    7.7005635000e-03    5.5059523810e-01
       207   -2.1990505433e+02    4.8396214888e+04   -4.1658054110e+02    1.9667548677e+02    1.7654915506e+02    1.0577794048e+02   -6.9890763664e+02    1.2000000000e+01    7.6945800834e-03    5.4404761905e-01
       208   -2.1451731684e+02    4.6100261415e+04   -4.3942184142e+02    2.2490452459e+02    1.8334788778e+02    1.0577794048e+02   -7.2854766969e+02    1.2000000000e+01    7.6896585000e-03    5.4226190476e-01
       209   -2.1843421080e+02    4.7763020518e+04   -5.0180609895e+02    2.8337188815e+02    1.8447120845e+02    1.0577794048e+02   -7.9205524788e+02    1.2000000000e+01    7.6982343332e-03    5.3194444444e-01
       210   -2.1662072581e+02    4.7051186782e+04   -5.3744358526e+02    3.2082285945e+02    1.8816506706e+02    1.0577794048e+02   -8.3138659280e+02    1.2000000000e+01    7.6774209998e-03    5.2450396825e-01
       211   -2.1494794511e+02    4.6237875874e+04   -4.5023664040e+02    2.3528869529e+02    1.8403662271e+02    1.0577794048e+02   -7.4005120359e+02    1.2000000000e+01    7.6828551668e-03    5.2827380952e-01
       212   -2.1653397101e+02    4.6918817761e+04   -4.4257368223e+02    2.2603971123e+02    1.9120062946e+02    1.0577794048e+02   -7.3955225217e+02    1.2000000000e+01    7.6793248334e-03    5.2976190476e-01
       213   -2.1783441776e+02    4.7531322154e+04   -4.0671006154e+02    1.8887564378e+02    1.7822182995e+02    1.0577794048e+02   -6.9070983197e+02    1.2000000000e+01    7.6890143333e-03    5.3789682540e-01
