#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -1.9443765436e+02    3.7829422688e+04   -3.4751344339e+02    1.5307578903e+02    8.6977416297e+01    1.0577794048e+02   -5.4026880017e+02    1.2000000000e+01    4.4085185001e-03    4.7438271605e-01
       131   -1.9355242891e+02    3.7562129054e+04   -3.4270076312e+02    1.4914833421e+02    8.5788564624e+01    1.0577794048e+02   -5.3426726823e+02    1.2000000000e+01    4.4064819166e-03    4.6311728395e-01
       132   -1.9684325795e+02    3.8762286339e+04   -3.5024800890e+02    1.5340475096e+02    8.2174308613e+01    1.0577794048e+02   -5.3820025800e+02    1.2000000000e+01    4.4015995001e-03    4.7314814815e-01
       133   -1.9405712885e+02    3.7714297614e+04   -4.2269555067e+02    2.2863842182e+02    8.3529929437e+01    1.0577794048e+02   -6.1200342059e+02    1.2000000000e+01    4.4056144168e-03    4.6574074074e-01
       134   -1.9401123261e+02    3.7654251973e+04   -3.2106576479e+02    1.2705453217e+02    8.1885295080e+01    1.0577794048e+02   -5.0872900035e+02    1.2000000000e+01    4.4152853333e-03    4.7561728395e-01
       135   -1.9458281730e+02    3.7881891931e+04   -3.3921017893e+02    1.4462736163e+02    8.4678450532e+01    1.0577794048e+02   -5.2966656995e+02    1.2000000000e+01    4.4107207502e-03    4.7422839506e-01
       136   -1.9428323741e+02    3.7779696371e+04   -4.0443699124e+02    2.1015375383e+02    8.6536338567e+01    1.0577794048e+02   -5.9675127029e+02    1.2000000000e+01    4.4035110834e-03    4.6743827160e-01
       137   -1.9440266518e+02    3.7834349969e+04   -4.2793290737e+02    2.3353024219e+02    8.2005604244e+01    1.0577794048e+02   -6.1571645210e+02    1.2000000000e+01    4.4137894168e-03    4.7453703704e-01
       138   -1.9591407036e+02    3.8401074819e+04   -4.8662751930e+02    2.9071344893e+02    8.6631443252e+01    1.0577794048e+02   -6.7903690303e+02    1.2000000000e+01    4.3945561667e-03    4.5771604938e-01
       139   -1.9267926390e+02    3.7171016447e+04   -4.8831581671e+02    2.9563655281e+02    8.7248477133e+01    1.0577794048e+02   -6.8134223433e+02    1.2000000000e+01    4.4038028334e-03    4.5740740741e-01
       140   -1.9450009691e+02    3.7855693476e+04   -4.5729179861e+02    2.6279170170e+02    8.5487901144e+01    1.0577794048e+02   -6.4855764024e+02    1.2000000000e+01    4.4107603333e-03    4.6728395062e-01
       141   -1.9580664628e+02    3.8351502689e+04   -4.0005486463e+02    2.0424821835e+02    8.3828885249e+01    1.0577794048e+02   -5.8966169037e+02    1.2000000000e+01    4.4100345001e-03    4.6620370370e-01
       142   -1.9544191152e+02    3.8235540806e+04   -3.8799194414e+02    1.9255003262e+02    8.5982494922e+01    1.0577794048e+02   -5.7975237955e+02    1.2000000000e+01    4.4061561666e-03    4.6280864198e-01
       143   -1.9171216463e+02    3.6768242376e+04   -3.8116414771e+02    1.8945198309e+02    8.3333703559e+01    1.0577794048e+02   -5.7027579175e+02    1.2000000000e+01    4.4046186669e-03    4.6682098765e-01
       144   -1.9474926236e+02    3.7944807783e+04   -4.0290140421e+02    2.0815214185e+02    8.7031832448e+01    1.0577794048e+02   -5.9571117714e+02    1.2000000000e+01    4.4012810832e-03    4.5848765432e-01
       145   -1.9761713264e+02    3.9110221012e+04   -4.1641741079e+02    2.1880027815e+02    8.6739071748e+01    1.0577794048e+02   -6.0893442302e+02    1.2000000000e+01    4.4073044166e-03    4.7253086420e-01
       146   -1.9334376962e+02    3.7446128083e+04   -3.8900544741e+02    1.9566167779e+02    8.8202587707e+01    1.0577794048e+02   -5.8298597560e+02    1.2000000000e+01    4.4052403334e-03    4.6604938272e-01
       147   -1.9464569567e+02    3.7964606567e+04   -3.3832022071e+02    1.4367452505e+02    8.2385652176e+01    1.0577794048e+02   -5.2648381337e+02    1.2000000000e+01    4.4032711668e-03    4.5555555556e-01
       148   -1.9188099764e+02    3.6867267839e+04   -3.6268171581e+02    1.7080071816e+02    8.6204105222e+01    1.0577794048e+02   -5.5466376151e+02    1.2000000000e+01    4.4193436665e-03    4.7175925926e-01
       149   -1.9284689994e+02    3.7323610274e+04   -3.7915772566e+02    1.8631082573e+02    8.5487638669e+01    1.0577794048e+02   -5.7042330482e+02    1.2000000000e+01    4.4201896666e-03    4.6975308642e-01
       150   -1.9074526155e+02    3.6475292134e+04   -3.7657527461e+02    1.8583001306e+02    8.5105072404e+01    1.0577794048e+02   -5.6745828750e+02    1.2000000000e+01    4.4028545000e-03    4.6790123457e-01
       151   -1.9600567908e+02    3.8479628837e+04   -4.2280725209e+02    2.2680157301e+02    8.4035772491e+01    1.0577794048e+02   -6.1262096507e+02    1.2000000000e+01    4.4032028334e-03    4.6219135802e-01
       152   -1.8791802034e+02    3.5345649429e+04   -3.7864371501e+02    1.9072569467e+02    8.8022032379e+01    1.0577794048e+02   -5.7244368787e+02    1.2000000000e+01    4.3963595000e-03    4.7037037037e-01
       153   -1.9559363149e+02    3.8298205137e+04   -3.3765762167e+02    1.4206399019e+02    8.4416499190e+01    1.0577794048e+02   -5.2785206135e+02    1.2000000000e+01    4.4192153334e-03    4.7962962963e-01
       154   -1.9314288111e+02    3.7338681964e+04   -3.5474648725e+02    1.6160360614e+02    8.4957611560e+01    1.0577794048e+02   -5.4548203930e+02    1.2000000000e+01    4.4161645834e-03    4.7685185185e-01
       155   -1.9515518890e+02    3.8104636775e+04   -3.8678257545e+02    1.9162738656e+02    8.3375870174e+01    1.0577794048e+02   -5.7593638611e+02    1.2000000000e+01    4.4183995832e-03    4.6975308642e-01
       156   -1.9576407705e+02    3.8354795217e+04   -4.2360840465e+02    2.2784432760e+02    8.2032527039e+01    1.0577794048e+02   -6.1141887217e+02    1.2000000000e+01    4.4267885834e-03    4.7206790123e-01
       157   -1.9650959387e+02    3.8636355654e+04   -3.9340987996e+02    1.9690028609e+02    8.5452099784e+01    1.0577794048e+02   -5.8463992023e+02    1.2000000000e+01    4.4165294999e-03    4.5910493827e-01
       158   -1.9419197957e+02    3.7789193120e+04   -3.9345491249e+02    1.9926293292e+02    8.5065650215e+01    1.0577794048e+02   -5.8429850319e+02    1.2000000000e+01    4.4028061665e-03    4.6836419753e-01
       159   -1.8964631303e+02    3.6021656988e+04   -3.8415174051e+02    1.9450542748e+02    9.0962312552e+01    1.0577794048e+02   -5.8089199354e+02    1.2000000000e+01    4.4004401667e-03    4.6080246914e-01
       160   -1.9556396040e+02    3.8338029989e+04   -3.6768336722e+02    1.7211940682e+02    8.4923159794e+01    1.0577794048e+02   -5.5838446750e+02    1.2000000000e+01    4.4165230000e-03    4.8194444444e-01
       161   -1.9717081674e+02    3.8915039473e+04   -3.4888371828e+02    1.5171290153e+02    8.4080668278e+01    1.0577794048e+02   -5.3874232704e+02    1.2000000000e+01    4.4062983334e-03    4.6944444444e-01
       162   -1.9274217333e+02    3.7321844186e+04   -3.4878787642e+02    1.5604570309e+02    8.4782987264e+01    1.0577794048e+02   -5.3934880417e+02    1.2000000000e+01    4.4077603332e-03    4.6604938272e-01
       163   -1.9372230611e+02    3.7559162759e+04   -3.3693451160e+02    1.4321220549e+02    8.3326757957e+01    1.0577794048e+02   -5.2603921004e+02    1.2000000000e+01    4.4032728333e-03    4.6898148148e-01
       164   -1.9482711777e+02    3.7981705855e+04   -3.7332455363e+02    1.7849743585e+02    8.3235582806e+01    1.0577794048e+02   -5.6233807692e+02    1.2000000000e+01    4.4100253333e-03    4.6527777778e-01
       165   -1.9603492370e+02    3.8498744514e+04   -3.5321113451e+02    1.5717621082e+02    8.5155721503e+01    1.0577794048e+02   -5.4414479650e+02    1.2000000000e+01    4.4106011668e-03    4.6558641975e-01
       166   -1.9403157884e+02    3.7693198626e+04   -3.1559473598e+02    1.2156315714e+02    8.5020444865e+01    1.0577794048e+02   -5.0639312133e+02    1.2000000000e+01    4.4075320000e-03    4.7469135802e-01
       167   -1.9430059136e+02    3.7840503321e+04   -3.9135351313e+02    1.9705292178e+02    8.7352662981e+01    1.0577794048e+02   -5.8448411660e+02    1.2000000000e+01    4.4022545000e-03    4.6358024691e-01
       168   -1.9546787946e+02    3.8226413813e+04   -4.0370791491e+02    2.0824003545e+02    8.6872366361e+01    1.0577794048e+02   -5.9635822176e+02    1.2000000000e+01    4.4001686667e-03    4.5817901235e-01
       169   -1.9436230117e+02    3.7858978590e+04   -3.4751894955e+02    1.5315664838e+02    8.5656631167e+01    1.0577794048e+02   -5.3895352119e+02    1.2000000000e+01    4.3974986667e-03    4.5493827160e-01
       170   -1.9454073069e+02    3.7939196714e+04   -3.3713728510e+02    1.4259655441e+02    8.5726913715e+01    1.0577794048e+02   -5.2864213930e+02    1.2000000000e+01    4.4171851667e-03    4.7114197531e-01
       171   -1.9497436238e+02    3.8039032749e+04   -3.8141785935e+02    1.8644349697e+02    8.4073702893e+01    1.0577794048e+02   -5.7126950273e+02    1.2000000000e+01    4.4093870836e-03    4.6867283951e-01
       172   -1.9647144613e+02    3.8666107702e+04   -3.7546289074e+02    1.7899144461e+02    8.1510645245e+01    1.0577794048e+02   -5.6275147647e+02    1.2000000000e+01    4.4100795001e-03    4.6404320988e-01
       173   -1.9066451911e+02    3.6512031955e+04   -3.5853219680e+02    1.6786767769e+02    8.6598978698e+01    1.0577794048e+02   -5.5090911598e+02    1.2000000000e+01    4.4176186666e-03    4.7145061728e-01
       174   -1.9355998131e+02    3.7505207599e+04   -3.4849471558e+02    1.5493473427e+02    8.3351863777e+01    1.0577794048e+02   -5.3762451984e+02    1.2000000000e+01    4.4010669999e-03    4.6188271605e-01
       175   -1.9565986254e+02    3.8300331505e+04   -3.5989678501e+02    1.6423692247e+02    8.1941944844e+01    1.0577794048e+02   -5.4761667033e+02    1.2000000000e+01    4.4186461666e-03    4.7947530864e-01
       176   -1.9761976153e+02    3.9074573742e+04   -3.8710144200e+02    1.8948168047e+02    8.5127711908e+01    1.0577794048e+02   -5.7800709439e+02    1.2000000000e+01    4.4005153332e-03    4.6296296296e-01
       177   -1.9372206673e+02    3.7598296840e+04   -4.0084617518e+02    2.0712410845e+02    8.9140534039e+01    1.0577794048e+02   -5.9576464970e+02    1.2000000000e+01    4.4441204999e-03    4.8024691358e-01
       178   -1.9444305685e+02    3.7835706208e+04   -4.1825366570e+02    2.2381060886e+02    8.4976783471e+01    1.0577794048e+02   -6.0900838966e+02    1.2000000000e+01    4.4143828335e-03    4.6404320988e-01
       179   -1.9778248246e+02    3.9140637998e+04   -3.9662932948e+02    1.9884684702e+02    8.4099930301e+01    1.0577794048e+02   -5.8650720026e+02    1.2000000000e+01    4.4002295000e-03    4.5925925926e-01
       180   -1.9363333758e+02    3.7592012934e+04   -3.4604936201e+02    1.5241602443e+02    8.7652052946e+01    1.0577794048e+02   -5.3947935544e+02    1.2000000000e+01    4.4107170000e-03    4.7530864198e-01
       181   -1.9172511358e+02    3.6804103086e+04   -3.6453702632e+02    1.7281191274e+02    8.6845983714e+01    1.0577794048e+02   -5.5716095051e+02    1.2000000000e+01    4.4154570001e-03    4.7314814815e-01
       182   -1.9436628322e+02    3.7807511930e+04   -4.0732257148e+02    2.1295628826e+02    8.6021994901e+01    1.0577794048e+02   -5.9912250687e+02    1.2000000000e+01    4.4076345002e-03    4.6712962963e-01
       183   -1.9383948634e+02    3.7603719528e+04   -4.0353593157e+02    2.0969644524e+02    8.5047793476e+01    1.0577794048e+02   -5.9436166553e+02    1.2000000000e+01    4.4108945002e-03    4.6697530864e-01
       184   -1.9821856574e+02    3.9361475674e+04   -4.1613465981e+02    2.1791609407e+02    8.1647685620e+01    1.0577794048e+02   -6.0356028591e+02    1.2000000000e+01    4.4056819998e-03    4.6944444444e-01
       185   -1.9677696551e+02    3.8745542729e+04   -4.6683513001e+02    2.7005816450e+02    8.7467266989e+01    1.0577794048e+02   -6.6008033748e+02    1.2000000000e+01    4.4046053333e-03    4.6311728395e-01
       186   -1.9698113335e+02    3.9007559159e+04   -4.1437996409e+02    2.1739883074e+02    8.6194253586e+01    1.0577794048e+02   -6.0635215815e+02    1.2000000000e+01    4.4093829169e-03    4.6651234568e-01
       187   -1.9243567895e+02    3.7063619543e+04   -3.9323790197e+02    2.0080222302e+02    8.7163147361e+01    1.0577794048e+02   -5.8617898981e+02    1.2000000000e+01    4.4067418335e-03    4.6419753086e-01
       188   -1.9333257101e+02    3.7501207840e+04   -3.7729458304e+02    1.8396201203e+02    8.9854833564e+01    1.0577794048e+02   -5.7292735709e+02    1.2000000000e+01    4.4086071667e-03    4.6064814815e-01
       189   -1.9417039427e+02    3.7718272405e+04   -3.8849152303e+02    1.9432112876e+02    8.4953389581e+01    1.0577794048e+02   -5.7922285309e+02    1.2000000000e+01    4.4394336665e-03    4.5895061728e-01
       190   -1.9753915131e+02    3.9042217188e+04   -3.7882669989e+02    1.8128754858e+02    8.5484074651e+01    1.0577794048e+02   -5.7008871503e+02    1.2000000000e+01    4.4220845000e-03    4.6527777778e-01
       191   -1.9213005465e+02    3.6971249252e+04   -3.6198180654e+02    1.6985175189e+02    8.6885307120e+01    1.0577794048e+02   -5.5464505414e+02    1.2000000000e+01    4.4064603333e-03    4.6913580247e-01
       192   -1.9418787855e+02    3.7753409312e+04   -3.7126717514e+02    1.7707929659e+02    8.4176334514e+01    1.0577794048e+02   -5.6122145014e+02    1.2000000000e+01    4.4186205831e-03    4.6697530864e-01
       193   -1.9721514458e+02    3.8931930152e+04   -3.2703274951e+02    1.2981760492e+02    8.3423090235e+01    1.0577794048e+02   -5.1623378022e+02    1.2000000000e+01    4.4106910832e-03    4.7484567901e-01
       194   -1.9185377875e+02    3.6867785444e+04   -3.8226093221e+02    1.9040715346e+02    8.6003841032e+01    1.0577794048e+02   -5.7404271372e+02    1.2000000000e+01    4.4087244999e-03    4.6728395062e-01
       195   -1.9559638117e+02    3.8281394211e+04   -3.8513948944e+02    1.8954310828e+02    8.5429238567e+01    1.0577794048e+02   -5.7634666849e+02    1.2000000000e+01    4.4071270001e-03    4.6635802469e-01
       196   -1.9520989954e+02    3.8116218730e+04   -3.6562493506e+02    1.7041503552e+02    8.2439058199e+01    1.0577794048e+02   -5.5384193374e+02    1.2000000000e+01    4.4084051666e-03    4.6327160494e-01
       197   -1.9471844667e+02    3.7945480658e+04   -3.4401387782e+02    1.4929543115e+02    8.3142990777e+01    1.0577794048e+02   -5.3293480908e+02    1.2000000000e+01    4.4187661669e-03    4.7268518519e-01
       198   -1.9583069793e+02    3.8400057381e+04   -3.6553638914e+02    1.6970569121e+02    8.3458700618e+01    1.0577794048e+02   -5.5477303024e+02    1.2000000000e+01    4.4102653333e-03    4.6388888889e-01
       199   -1.9330201917e+02    3.7481370418e+04   -3.6702240921e+02    1.7372039004e+02    8.9798505841e+01    1.0577794048e+02   -5.6259885553e+02    1.2000000000e+01    4.4135403333e-03    4.6774691358e-01
       200   -1.9310104055e+02    3.7330445516e+04   -3.5511238741e+02    1.6201134686e+02    8.3003810061e+01    1.0577794048e+02   -5.4389413795e+02    1.2000000000e+01    4.4043461667e-03    4.7037037037e-01
       201   -1.9653067782e+02    3.8647499671e+04   -4.0384130524e+02    2.0731062742e+02    8.4804538051e+01    1.0577794048e+02   -5.9442378377e+02    1.2000000000e+01    4.4275303333e-03    4.7160493827e-01
       202   -1.9362361517e+02    3.7523471322e+04   -3.9741004197e+02    2.0378642680e+02    8.4699006528e+01    1.0577794048e+02   -5.8788698898e+02    1.2000000000e+01    4.3975610001e-03    4.6867283951e-01
       203   -1.9742837430e+02    3.9005156283e+04   -4.0456117962e+02    2.0713280532e+02    8.1901763500e+01    1.0577794048e+02   -5.9224088360e+02    1.2000000000e+01    4.4071995000e-03    4.6728395062e-01
       204   -1.9794804466e+02    3.9204120075e+04   -3.9991595482e+02    2.0196791016e+02    8.6090068192e+01    1.0577794048e+02   -5.9178396349e+02    1.2000000000e+01    4.4066725836e-03    4.6358024691e-01
       205   -1.9501833539e+02    3.8055525984e+04   -3.3751910942e+02    1.4250077403e+02    7.8429002638e+01    1.0577794048e+02   -5.2172605254e+02    1.2000000000e+01    4.4196628332e-03    4.8179012346e-01
       206   -1.9245602677e+02    3.7064391278e+04   -3.4350764909e+02    1.5105162232e+02    8.6585603295e+01    1.0577794048e+02   -5.3587119287e+02    1.2000000000e+01    4.4075478334e-03    4.6682098765e-01
       207   -1.9700505005e+02    3.8818061694e+04   -3.5651136590e+02    1.5950631585e+02    8.2017023807e+01    1.0577794048e+02   -5.4430633019e+02    1.2000000000e+01    4.4269228332e-03    4.7854938272e-01
       208   -1.9798125807e+02    3.9218949360e+04   -3.7247573664e+02    1.7449447857e+02    8.0807624072e+01    1.0577794048e+02   -5.5906130120e+02    1.2000000000e+01    4.4128411667e-03    4.7191358025e-01
       209   -1.9155946277e+02    3.6803274430e+04   -3.7431951866e+02    1.8276005589e+02    8.8621392341e+01    1.0577794048e+02   -5.6871885148e+02    1.2000000000e+01    4.4622569166e-03    4.6651234568e-01
       210   -1.9806461778e+02    3.9250664470e+04   -4.3397909820e+02    2.3591448042e+02    8.4950705838e+01    1.0577794048e+02   -6.2470774452e+02    1.2000000000e+01    4.4069770001e-03    4.6033950617e-01
       211   -1.9392024683e+02    3.7640675475e+04   -3.8118044049e+02    1.8726019366e+02    8.4982553660e+01    1.0577794048e+02   -5.7194093463e+02    1.2000000000e+01    4.5081792499e-03    4.5524691358e-01
       212   -1.9690877600e+02    3.8812102176e+04   -4.1217153160e+02    2.1526275560e+02    7.9651913891e+01    1.0577794048e+02   -5.9760138597e+02    1.2000000000e+01    4.4223228334e-03    4.6543209877e-01
       213   -1.9554468351e+02    3.8265639490e+04   -4.1671648477e+02    2.2117180126e+02    8.7876523705e+01    1.0577794048e+02   -6.1037094896e+02    1.2000000000e+01    4.3906392501e-03    4.5478395062e-01
