#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1953408956e+02    4.8216403289e+04   -4.2739331440e+02    2.0785922483e+02    1.7844754812e+02    1.0577794048e+02   -7.1161880299e+02    1.2000000000e+01    9.4848271666e-03    5.4097222222e-01
       131   -2.1729421913e+02    4.7232544533e+04   -4.3057291056e+02    2.1327869143e+02    1.7983011606e+02    1.0577794048e+02   -7.1618096711e+02    1.2000000000e+01    9.5031136664e-03    5.4890873016e-01
       132   -2.1905270227e+02    4.8012764250e+04   -4.6510163455e+02    2.4604893228e+02    1.7921604756e+02    1.0577794048e+02   -7.5009562260e+02    1.2000000000e+01    9.4974570834e-03    5.4275793651e-01
       133   -2.2009463723e+02    4.8459808885e+04   -4.3239609563e+02    2.1230145840e+02    1.7986185624e+02    1.0577794048e+02   -7.1803589236e+02    1.2000000000e+01    9.4488178334e-03    5.2509920635e-01
       134   -2.1720759237e+02    4.7233772471e+04   -4.8685131882e+02    2.6964372645e+02    1.8207289519e+02    1.0577794048e+02   -7.7470215449e+02    1.2000000000e+01    9.4986620001e-03    5.3134920635e-01
       135   -2.1760913618e+02    4.7392400381e+04   -4.1876485701e+02    2.0115572083e+02    1.8221292544e+02    1.0577794048e+02   -7.0675572293e+02    1.2000000000e+01    9.4549930001e-03    5.3392857143e-01
       136   -2.1395880010e+02    4.5848369169e+04   -4.1715898619e+02    2.0320018609e+02    1.7906758443e+02    1.0577794048e+02   -7.0200451110e+02    1.2000000000e+01    9.4599920001e-03    5.3323412698e-01
       137   -2.1798518835e+02    4.7548121511e+04   -4.1086104159e+02    1.9287585325e+02    1.8020396449e+02    1.0577794048e+02   -6.9684294657e+02    1.2000000000e+01    9.4558711667e-03    5.3779761905e-01
       138   -2.1640668733e+02    4.6855954035e+04   -4.1539028308e+02    1.9898359575e+02    1.8036417441e+02    1.0577794048e+02   -7.0153239797e+02    1.2000000000e+01    9.4705170000e-03    5.4216269841e-01
       139   -2.2063692257e+02    4.8693374337e+04   -4.0872967653e+02    1.8809275396e+02    1.7960465683e+02    1.0577794048e+02   -6.9411227384e+02    1.2000000000e+01    9.4804558334e-03    5.3105158730e-01
       140   -2.1875513484e+02    4.7868926619e+04   -4.1121998683e+02    1.9246485198e+02    1.8079988386e+02    1.0577794048e+02   -6.9779781117e+02    1.2000000000e+01    9.4864953334e-03    5.2827380952e-01
       141   -2.1578070483e+02    4.6604789915e+04   -3.8586260987e+02    1.7008190503e+02    1.7759879507e+02    1.0577794048e+02   -6.6923934542e+02    1.2000000000e+01    9.4816278333e-03    5.3670634921e-01
       142   -2.1838848531e+02    4.7704398470e+04   -4.0183324222e+02    1.8344475691e+02    1.7806661339e+02    1.0577794048e+02   -6.8567779609e+02    1.2000000000e+01    9.4838071665e-03    5.4216269841e-01
       143   -2.1595466674e+02    4.6682726930e+04   -4.1200146471e+02    1.9604679797e+02    1.8035852646e+02    1.0577794048e+02   -6.9813793165e+02    1.2000000000e+01    9.4909211665e-03    5.3392857143e-01
       144   -2.1821145565e+02    4.7633009726e+04   -4.1634466081e+02    1.9813320516e+02    1.7810787803e+02    1.0577794048e+02   -7.0023047932e+02    1.2000000000e+01    9.4695438334e-03    5.3948412698e-01
       145   -2.1847871833e+02    4.7759873553e+04   -4.2215244688e+02    2.0367372855e+02    1.7719661600e+02    1.0577794048e+02   -7.0512700335e+02    1.2000000000e+01    9.4554470002e-03    5.3938492063e-01
       146   -2.1853100087e+02    4.7788289999e+04   -4.4511082811e+02    2.2657982724e+02    1.8220468417e+02    1.0577794048e+02   -7.3309345276e+02    1.2000000000e+01    9.4765254998e-03    5.3045634921e-01
       147   -2.1911671936e+02    4.8031634650e+04   -4.5979584116e+02    2.4067912180e+02    1.8460115042e+02    1.0577794048e+02   -7.5017493206e+02    1.2000000000e+01    9.4600119999e-03    5.3968253968e-01
       148   -2.1512108586e+02    4.6508050585e+04   -4.5341162296e+02    2.3829053710e+02    1.8442507315e+02    1.0577794048e+02   -7.4361463659e+02    1.2000000000e+01    9.4587046667e-03    5.2579365079e-01
       149   -2.1813097378e+02    4.7594842339e+04   -4.1225930214e+02    1.9412832837e+02    1.8148061810e+02    1.0577794048e+02   -6.9951786072e+02    1.2000000000e+01    9.4666895000e-03    5.2896825397e-01
       150   -2.1745100361e+02    4.7309334752e+04   -4.2767320930e+02    2.1022220569e+02    1.8265512820e+02    1.0577794048e+02   -7.1610627799e+02    1.2000000000e+01    9.5007668334e-03    5.2847222222e-01
       151   -2.1937030409e+02    4.8145347393e+04   -4.3296116832e+02    2.1359086423e+02    1.7718835111e+02    1.0577794048e+02   -7.1592745991e+02    1.2000000000e+01    9.4892328334e-03    5.3402777778e-01
       152   -2.1712856940e+02    4.7161743784e+04   -3.9080764940e+02    1.7367908000e+02    1.7745075915e+02    1.0577794048e+02   -6.7403634903e+02    1.2000000000e+01    9.4822916667e-03    5.4047619048e-01
       153   -2.1647854371e+02    4.6892077067e+04   -3.9949735941e+02    1.8301881569e+02    1.8118788128e+02    1.0577794048e+02   -6.8646318117e+02    1.2000000000e+01    9.4594457499e-03    5.3353174603e-01
       154   -2.1723731148e+02    4.7222535243e+04   -4.1851426909e+02    2.0127695761e+02    1.8467252255e+02    1.0577794048e+02   -7.0896473213e+02    1.2000000000e+01    9.5238486667e-03    5.4027777778e-01
       155   -2.1718664629e+02    4.7202345844e+04   -4.2201812509e+02    2.0483147881e+02    1.7471323617e+02    1.0577794048e+02   -7.0250930175e+02    1.2000000000e+01    9.4919898333e-03    5.2936507937e-01
       156   -2.1647418037e+02    4.6931229323e+04   -4.0184019098e+02    1.8536601061e+02    1.8900070703e+02    1.0577794048e+02   -6.9661883849e+02    1.2000000000e+01    9.4609169999e-03    5.3720238095e-01
       157   -2.1826762824e+02    4.7675236749e+04   -4.3141759112e+02    2.1314996288e+02    1.8386225356e+02    1.0577794048e+02   -7.2105778516e+02    1.2000000000e+01    9.4651396668e-03    5.3144841270e-01
       158   -2.1885211136e+02    4.7919289652e+04   -4.6817264909e+02    2.4932053773e+02    1.8127356939e+02    1.0577794048e+02   -7.5522415896e+02    1.2000000000e+01    9.4887036666e-03    5.3908730159e-01
       159   -2.1836911300e+02    4.7713163463e+04   -4.4604003447e+02    2.2767092147e+02    1.7873310507e+02    1.0577794048e+02   -7.3055108002e+02    1.2000000000e+01    9.4709618333e-03    5.3680555556e-01
       160   -2.1839454216e+02    4.7746162317e+04   -4.3699099299e+02    2.1859645083e+02    1.7622596613e+02    1.0577794048e+02   -7.1899489961e+02    1.2000000000e+01    9.4921669999e-03    5.3353174603e-01
       161   -2.1723529656e+02    4.7217201876e+04   -4.1458374982e+02    1.9734845326e+02    1.7692138334e+02    1.0577794048e+02   -6.9728307364e+02    1.2000000000e+01    9.4851895833e-03    5.3720238095e-01
       162   -2.1342171693e+02    4.5723101268e+04   -4.7171115967e+02    2.5828944275e+02    1.8527603454e+02    1.0577794048e+02   -7.6276513470e+02    1.2000000000e+01    9.4754875000e-03    5.4136904762e-01
       163   -2.1958228594e+02    4.8230140836e+04   -4.9119008644e+02    2.7160780050e+02    1.8300269065e+02    1.0577794048e+02   -7.7997071757e+02    1.2000000000e+01    9.4748786666e-03    5.3422619048e-01
       164   -2.1861053603e+02    4.7805408605e+04   -4.7234802384e+02    2.5373748781e+02    1.8276664371e+02    1.0577794048e+02   -7.6089260803e+02    1.2000000000e+01    9.4833528332e-03    5.2648809524e-01
       165   -2.1703627404e+02    4.7151859383e+04   -5.1233594374e+02    2.9529966971e+02    1.8050190098e+02    1.0577794048e+02   -7.9861578521e+02    1.2000000000e+01    9.5362161666e-03    5.3164682540e-01
       166   -2.1968694677e+02    4.8284561928e+04   -4.1493253847e+02    1.9524559170e+02    1.7436927312e+02    1.0577794048e+02   -6.9507975208e+02    1.2000000000e+01    9.4764971664e-03    5.3343253968e-01
       167   -2.1518047955e+02    4.6379113175e+04   -4.2958312783e+02    2.1440264828e+02    1.8027068424e+02    1.0577794048e+02   -7.1563175255e+02    1.2000000000e+01    9.4966972499e-03    5.3442460317e-01
       168   -2.1394439349e+02    4.5852104413e+04   -4.2084548756e+02    2.0690109407e+02    1.7938368933e+02    1.0577794048e+02   -7.0600711737e+02    1.2000000000e+01    9.5276703332e-03    5.3988095238e-01
       169   -2.1851212950e+02    4.7760981404e+04   -3.8811038290e+02    1.6959825340e+02    1.7986037698e+02    1.0577794048e+02   -6.7374870037e+02    1.2000000000e+01    9.5094854165e-03    5.2748015873e-01
       170   -2.1702656951e+02    4.7129444823e+04   -4.0258597606e+02    1.8555940655e+02    1.8308762839e+02    1.0577794048e+02   -6.9145154493e+02    1.2000000000e+01    9.4574261664e-03    5.2956349206e-01
       171   -2.1986559748e+02    4.8344242673e+04   -4.0073362508e+02    1.8086802760e+02    1.7860682120e+02    1.0577794048e+02   -6.8511838676e+02    1.2000000000e+01    9.5287571666e-03    5.4027777778e-01
       172   -2.1739698574e+02    4.7289923323e+04   -4.4946406151e+02    2.3206707577e+02    1.8515395497e+02    1.0577794048e+02   -7.4039595696e+02    1.2000000000e+01    9.4621578336e-03    5.3740079365e-01
       173   -2.1757589866e+02    4.7358971685e+04   -4.8395783061e+02    2.6638193195e+02    1.8941494711e+02    1.0577794048e+02   -7.7915071819e+02    1.2000000000e+01    9.4537113334e-03    5.1994047619e-01
       174   -2.1669340143e+02    4.7012657416e+04   -4.5776575516e+02    2.4107235373e+02    1.8114268745e+02    1.0577794048e+02   -7.4468638309e+02    1.2000000000e+01    9.4634644167e-03    5.3134920635e-01
       175   -2.1707972524e+02    4.7158482162e+04   -4.2098786871e+02    2.0390814347e+02    1.7962678201e+02    1.0577794048e+02   -7.0639259121e+02    1.2000000000e+01    9.5276805002e-03    5.4285714286e-01
       176   -2.1940957214e+02    4.8161900848e+04   -4.1488491149e+02    1.9547533935e+02    1.7362694180e+02    1.0577794048e+02   -6.9428979377e+02    1.2000000000e+01    9.4811910000e-03    5.3938492063e-01
       177   -2.1707355410e+02    4.7164301824e+04   -4.3826296684e+02    2.2118941274e+02    1.8106205438e+02    1.0577794048e+02   -7.2510296171e+02    1.2000000000e+01    9.4758728333e-03    5.4255952381e-01
       178   -2.1863720690e+02    4.7832964860e+04   -4.4486758133e+02    2.2623037443e+02    1.7950483826e+02    1.0577794048e+02   -7.3015036007e+02    1.2000000000e+01    9.5176119999e-03    5.3343253968e-01
       179   -2.1839121093e+02    4.7732758469e+04   -4.5942446894e+02    2.4103325801e+02    1.7857635906e+02    1.0577794048e+02   -7.4377876848e+02    1.2000000000e+01    9.4862886667e-03    5.3442460317e-01
       180   -2.1891662229e+02    4.7936261626e+04   -3.8686031219e+02    1.6794368990e+02    1.7929177926e+02    1.0577794048e+02   -6.7193003194e+02    1.2000000000e+01    9.4777713333e-03    5.3789682540e-01
       181   -2.1926897424e+02    4.8092605606e+04   -4.2489299676e+02    2.0562402253e+02    1.7926225060e+02    1.0577794048e+02   -7.0993318784e+02    1.2000000000e+01    9.4813845001e-03    5.3452380952e-01
       182   -2.1886144061e+02    4.7917616649e+04   -4.6538950204e+02    2.4652806143e+02    1.8273424286e+02    1.0577794048e+02   -7.5390168539e+02    1.2000000000e+01    9.4748586665e-03    5.3710317460e-01
       183   -2.1986073942e+02    4.8351848401e+04   -3.9430135741e+02    1.7444061799e+02    1.7877091188e+02    1.0577794048e+02   -6.7885020978e+02    1.2000000000e+01    9.4403394999e-03    5.3075396825e-01
       184   -2.1491925951e+02    4.6318321330e+04   -3.6185011354e+02    1.4693085402e+02    1.8195247675e+02    1.0577794048e+02   -6.4958053077e+02    1.2000000000e+01    9.4779755001e-03    5.4275793651e-01
       185   -2.1450242492e+02    4.6075466118e+04   -3.8059670208e+02    1.6609427716e+02    1.7479574962e+02    1.0577794048e+02   -6.6117039218e+02    1.2000000000e+01    9.5193345001e-03    5.4345238095e-01
       186   -2.2005182930e+02    4.8429157826e+04   -3.7121621441e+02    1.5116438511e+02    1.7227471389e+02    1.0577794048e+02   -6.4926886879e+02    1.2000000000e+01    9.5196253332e-03    5.4037698413e-01
       187   -2.1736997736e+02    4.7290896688e+04   -4.0422322848e+02    1.8685325112e+02    1.7804446880e+02    1.0577794048e+02   -6.8804563776e+02    1.2000000000e+01    9.4754120000e-03    5.3511904762e-01
       188   -2.1930291491e+02    4.8107316153e+04   -4.0000093260e+02    1.8069801769e+02    1.7730426764e+02    1.0577794048e+02   -6.8308314072e+02    1.2000000000e+01    9.4592211669e-03    5.3531746032e-01
       189   -2.1626613036e+02    4.6802503462e+04   -4.2464973624e+02    2.0838360588e+02    1.7778033192e+02    1.0577794048e+02   -7.0820800865e+02    1.2000000000e+01    9.4676370834e-03    5.3511904762e-01
       190   -2.1885312635e+02    4.7911291880e+04   -4.3705051480e+02    2.1819738845e+02    1.8198011761e+02    1.0577794048e+02   -7.2480857289e+02    1.2000000000e+01    9.5032853335e-03    5.3799603175e-01
       191   -2.1610394238e+02    4.6781555095e+04   -4.3381758993e+02    2.1771364755e+02    1.8520220671e+02    1.0577794048e+02   -7.2479773712e+02    1.2000000000e+01    9.4804085001e-03    5.2559523810e-01
       192   -2.2010234670e+02    4.8453131286e+04   -4.6006129280e+02    2.3995894610e+02    1.7829565532e+02    1.0577794048e+02   -7.4413488861e+02    1.2000000000e+01    9.4946595000e-03    5.3829365079e-01
       193   -2.2074658964e+02    4.8746234615e+04   -4.2036735331e+02    1.9962076368e+02    1.7780734519e+02    1.0577794048e+02   -7.0395263898e+02    1.2000000000e+01    9.4587911667e-03    5.3611111111e-01
       194   -2.2015416539e+02    4.8499367301e+04   -4.2976349873e+02    2.0960933334e+02    1.7899465900e+02    1.0577794048e+02   -7.1453609821e+02    1.2000000000e+01    9.5008616666e-03    5.3680555556e-01
       195   -2.1489371278e+02    4.6244990431e+04   -4.2237360453e+02    2.0747989175e+02    1.8225281220e+02    1.0577794048e+02   -7.1040435721e+02    1.2000000000e+01    9.5116736668e-03    5.3849206349e-01
       196   -2.0982068311e+02    4.4796294839e+04   -4.1878392876e+02    2.0896324565e+02    1.8687244903e+02    1.0577794048e+02   -7.1143431827e+02    1.2000000000e+01    9.4683720000e-03    5.3690476190e-01
       197   -2.1823352186e+02    4.7652481529e+04   -4.4102787262e+02    2.2279435076e+02    1.8170857631e+02    1.0577794048e+02   -7.2851438942e+02    1.2000000000e+01    9.5015103334e-03    5.4077380952e-01
       198   -2.1692706682e+02    4.7073627622e+04   -4.5210056049e+02    2.3517349367e+02    1.8155434671e+02    1.0577794048e+02   -7.3943284769e+02    1.2000000000e+01    9.4685921667e-03    5.3075396825e-01
       199   -2.1992971947e+02    4.8371893559e+04   -4.9777752868e+02    2.7784780921e+02    1.7831138118e+02    1.0577794048e+02   -7.8186685034e+02    1.2000000000e+01    9.5108940002e-03    5.4176587302e-01
       200   -2.1274752372e+02    4.5588384279e+04   -5.0241341317e+02    2.8966588945e+02    1.8809771979e+02    1.0577794048e+02   -7.9628907345e+02    1.2000000000e+01    9.5235703330e-03    5.2827380952e-01
       201   -2.1890614750e+02    4.7925865602e+04   -5.1098884477e+02    2.9208269727e+02    1.7957494662e+02    1.0577794048e+02   -7.9634173187e+02    1.2000000000e+01    9.4634586665e-03    5.3839285714e-01
       202   -2.1786824972e+02    4.7475811585e+04   -4.9737614106e+02    2.7950789134e+02    1.8425923309e+02    1.0577794048e+02   -7.8741331463e+02    1.2000000000e+01    9.4709291666e-03    5.2847222222e-01
       203   -2.1833823297e+02    4.7695019038e+04   -4.7394534362e+02    2.5560711064e+02    1.8006361066e+02    1.0577794048e+02   -7.5978689476e+02    1.2000000000e+01    9.4947196665e-03    5.3273809524e-01
       204   -2.1844278512e+02    4.7734311098e+04   -3.9386440502e+02    1.7542161989e+02    1.7661692327e+02    1.0577794048e+02   -6.7625926876e+02    1.2000000000e+01    9.5245327501e-03    5.4097222222e-01
       205   -2.1630476999e+02    4.6819588820e+04   -3.9713804376e+02    1.8083327376e+02    1.8261215418e+02    1.0577794048e+02   -6.8552813842e+02    1.2000000000e+01    9.5178619999e-03    5.4791666667e-01
       206   -2.1632906478e+02    4.6837081436e+04   -4.1760824124e+02    2.0127917647e+02    1.7888689962e+02    1.0577794048e+02   -7.0227308135e+02    1.2000000000e+01    9.4476878334e-03    5.3928571429e-01
       207   -2.1731441887e+02    4.7267688390e+04   -4.6344764019e+02    2.4613322133e+02    1.7903287922e+02    1.0577794048e+02   -7.4825845990e+02    1.2000000000e+01    9.4965840001e-03    5.3492063492e-01
       208   -2.1696245997e+02    4.7124163282e+04   -4.8461657737e+02    2.6765411739e+02    1.8288198056e+02    1.0577794048e+02   -7.7327649841e+02    1.2000000000e+01    9.5329803332e-03    5.3313492063e-01
       209   -2.1640161399e+02    4.6867339593e+04   -4.2619138290e+02    2.0978976890e+02    1.8085802398e+02    1.0577794048e+02   -7.1282734735e+02    1.2000000000e+01    9.5032920002e-03    5.3571428571e-01
       210   -2.1582193670e+02    4.6680496984e+04   -4.1029519462e+02    1.9447325791e+02    1.8003528538e+02    1.0577794048e+02   -6.9610842048e+02    1.2000000000e+01    9.4519020001e-03    5.3392857143e-01
       211   -2.1814313420e+02    4.7609490110e+04   -4.4177157930e+02    2.2362844510e+02    1.8141504168e+02    1.0577794048e+02   -7.2896456146e+02    1.2000000000e+01    9.4775819997e-03    5.3789682540e-01
       212   -2.1727537526e+02    4.7247233759e+04   -4.3540215168e+02    2.1812677642e+02    1.8347366671e+02    1.0577794048e+02   -7.2465375888e+02    1.2000000000e+01    9.4832949998e-03    5.3085317460e-01
       213   -2.1722414068e+02    4.7207825729e+04   -4.1823856705e+02    2.0101442636e+02    1.8294597220e+02    1.0577794048e+02   -7.0696247973e+02    1.2000000000e+01    9.4688161667e-03    5.3551587302e-01
