#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.2114032813e+02    4.8924391418e+04   -4.4730591613e+02    2.2616558799e+02    1.7333856701e+02    1.0577791831e+02   -7.2642240145e+02    1.2000000000e+01    7.6047834167e-03    5.3878968254e-01
       131   -2.1710975235e+02    4.7169837083e+04   -4.4292369008e+02    2.2581393773e+02    1.7464487024e+02    1.0577791831e+02   -7.2334647864e+02    1.2000000000e+01    7.5871478333e-03    5.4057539683e-01
       132   -2.1783968194e+02    4.7517930649e+04   -4.1713787724e+02    1.9929819531e+02    1.7431546165e+02    1.0577791831e+02   -6.9723125720e+02    1.2000000000e+01    7.5702321666e-03    5.3958333333e-01
       133   -2.1538547778e+02    4.6561265426e+04   -4.3034171540e+02    2.1495623762e+02    1.7782968792e+02    1.0577791831e+02   -7.1394932163e+02    1.2000000000e+01    7.5837615000e-03    5.3581349206e-01
       134   -2.1906282219e+02    4.8003934680e+04   -4.5748840426e+02    2.3842558206e+02    1.8387289691e+02    1.0577791831e+02   -7.4713921948e+02    1.2000000000e+01    7.5931899999e-03    5.3204365079e-01
       135   -2.1656878370e+02    4.7005996784e+04   -4.4944660960e+02    2.3287782589e+02    1.8168587906e+02    1.0577791831e+02   -7.3691040697e+02    1.2000000000e+01    7.5701735836e-03    5.3561507937e-01
       136   -2.1583533276e+02    4.6636984732e+04   -4.3440170010e+02    2.1856636734e+02    1.8304582183e+02    1.0577791831e+02   -7.2322544024e+02    1.2000000000e+01    7.5974799165e-03    5.3313492063e-01
       137   -2.2114417890e+02    4.9122460186e+04   -4.3262880094e+02    2.1148462204e+02    1.7965668085e+02    1.0577791831e+02   -7.1806340011e+02    1.2000000000e+01    7.5684509167e-03    5.4414682540e-01
       138   -2.1812035645e+02    4.7627342701e+04   -4.1620180309e+02    1.9808144664e+02    1.8219184102e+02    1.0577791831e+02   -7.0417156243e+02    1.2000000000e+01    7.5709170000e-03    5.2688492063e-01
       139   -2.1595588505e+02    4.6732472268e+04   -4.3194881616e+02    2.1599293112e+02    1.8356886951e+02    1.0577791831e+02   -7.2129560399e+02    1.2000000000e+01    7.5802662499e-03    5.4126984127e-01
       140   -2.1545920969e+02    4.6450713212e+04   -3.9222074880e+02    1.7676153911e+02    1.8170696942e+02    1.0577791831e+02   -6.7970563653e+02    1.2000000000e+01    7.5933873331e-03    5.3253968254e-01
       141   -2.1541021806e+02    4.6460891008e+04   -4.3247957533e+02    2.1706935727e+02    1.8491833628e+02    1.0577791831e+02   -7.2317582992e+02    1.2000000000e+01    7.5855521667e-03    5.3263888889e-01
       142   -2.2095152231e+02    4.8841174896e+04   -4.3735566939e+02    2.1640414708e+02    1.7734630245e+02    1.0577791831e+02   -7.2047989015e+02    1.2000000000e+01    7.5798520831e-03    5.2390873016e-01
       143   -2.2002344586e+02    4.8445222025e+04   -4.4247824258e+02    2.2245479672e+02    1.7592019127e+02    1.0577791831e+02   -7.2417635216e+02    1.2000000000e+01    7.5572340835e-03    5.3075396825e-01
       144   -2.1751234562e+02    4.7372838766e+04   -3.9080725305e+02    1.7329490743e+02    1.7928698522e+02    1.0577791831e+02   -6.7587215659e+02    1.2000000000e+01    7.6135149169e-03    5.4394841270e-01
       145   -2.1786741286e+02    4.7498851696e+04   -4.7433440174e+02    2.5646698888e+02    1.8149751453e+02    1.0577791831e+02   -7.6160983459e+02    1.2000000000e+01    7.5950496665e-03    5.4454365079e-01
       146   -2.2066229199e+02    4.8765679785e+04   -4.5320106110e+02    2.3253876910e+02    1.8324849046e+02    1.0577791831e+02   -7.4222746987e+02    1.2000000000e+01    7.5800555834e-03    5.3025793651e-01
       147   -2.1849072090e+02    4.7778642312e+04   -4.5535341489e+02    2.3686269399e+02    1.8407332786e+02    1.0577791831e+02   -7.4520466107e+02    1.2000000000e+01    7.6069838334e-03    5.3303571429e-01
       148   -2.2394822914e+02    5.0325565100e+04   -4.5046512360e+02    2.2651689446e+02    1.8089423629e+02    1.0577791831e+02   -7.3713727820e+02    1.2000000000e+01    7.5796619167e-03    5.3531746032e-01
       149   -2.1568841624e+02    4.6550445911e+04   -4.1228301886e+02    1.9659460262e+02    1.8292601936e+02    1.0577791831e+02   -7.0098695654e+02    1.2000000000e+01    7.5539789165e-03    5.2886904762e-01
       150   -2.1261726571e+02    4.5418613317e+04   -4.6583470960e+02    2.5321744389e+02    1.8554713078e+02    1.0577791831e+02   -7.5715975870e+02    1.2000000000e+01    7.5941293334e-03    5.3988095238e-01
       151   -2.1741682848e+02    4.7292502250e+04   -3.9352953407e+02    1.7611270559e+02    1.7987393962e+02    1.0577791831e+02   -6.7918139201e+02    1.2000000000e+01    7.5940800000e-03    5.3224206349e-01
       152   -2.1835973760e+02    4.7704467800e+04   -4.1755512836e+02    1.9919539076e+02    1.7507618970e+02    1.0577791831e+02   -6.9840923638e+02    1.2000000000e+01    7.6040582501e-03    5.4117063492e-01
       153   -2.1715787711e+02    4.7204969219e+04   -4.6396524381e+02    2.4680736670e+02    1.7755098114e+02    1.0577791831e+02   -7.4729414326e+02    1.2000000000e+01    7.5978896665e-03    5.2996031746e-01
       154   -2.2089326158e+02    4.8811621933e+04   -5.0408429074e+02    2.8319102916e+02    1.8124548456e+02    1.0577791831e+02   -7.9110769361e+02    1.2000000000e+01    7.5719753333e-03    5.3819444444e-01
       155   -2.1286584415e+02    4.5401390660e+04   -4.3840497409e+02    2.2553912993e+02    1.8567095048e+02    1.0577791831e+02   -7.2985384289e+02    1.2000000000e+01    7.5837533331e-03    5.2876984127e-01
       156   -2.1632433563e+02    4.6887331496e+04   -3.7687141224e+02    1.6054707662e+02    1.7773663057e+02    1.0577791831e+02   -6.6038596113e+02    1.2000000000e+01    7.7648491666e-03    5.3343253968e-01
       157   -2.1686001573e+02    4.7065805407e+04   -4.3213700001e+02    2.1527698428e+02    1.8500395842e+02    1.0577791831e+02   -7.2291887674e+02    1.2000000000e+01    7.6020031668e-03    5.4166666667e-01
       158   -2.1757469242e+02    4.7414980510e+04   -4.1892001457e+02    2.0134532216e+02    1.8273166749e+02    1.0577791831e+02   -7.0742960038e+02    1.2000000000e+01    7.5798964165e-03    5.2946428571e-01
       159   -2.1940728440e+02    4.8167033162e+04   -4.2251615135e+02    2.0310886695e+02    1.7262081078e+02    1.0577791831e+02   -7.0091488044e+02    1.2000000000e+01    7.5827338336e-03    5.3045634921e-01
       160   -2.1270620744e+02    4.5280067537e+04   -4.0271397863e+02    1.9000777120e+02    1.7624088627e+02    1.0577791831e+02   -6.8473278321e+02    1.2000000000e+01    7.5569512499e-03    5.3918650794e-01
       161   -2.1631327548e+02    4.6817890478e+04   -4.1527180715e+02    1.9895853166e+02    1.8116376897e+02    1.0577791831e+02   -7.0221349443e+02    1.2000000000e+01    7.5897960833e-03    5.4067460317e-01
       162   -2.1550612543e+02    4.6544542554e+04   -3.9384598149e+02    1.7833985606e+02    1.7753187210e+02    1.0577791831e+02   -6.7715577190e+02    1.2000000000e+01    7.6004781666e-03    5.5287698413e-01
       163   -2.1682845792e+02    4.7089696907e+04   -4.2155947994e+02    2.0473102202e+02    1.8224784989e+02    1.0577791831e+02   -7.0958524814e+02    1.2000000000e+01    7.5971803332e-03    5.3670634921e-01
       164   -2.1593168701e+02    4.6678148969e+04   -4.4882953690e+02    2.3289784989e+02    1.7832593167e+02    1.0577791831e+02   -7.3293338688e+02    1.2000000000e+01    7.5867944167e-03    5.4156746032e-01
       165   -2.1684964881e+02    4.7117366509e+04   -4.5716695882e+02    2.4031731001e+02    1.8139788710e+02    1.0577791831e+02   -7.4434276423e+02    1.2000000000e+01    7.5978684999e-03    5.3125000000e-01
       166   -2.1981622253e+02    4.8373737548e+04   -4.5748209810e+02    2.3766587557e+02    1.8121402669e+02    1.0577791831e+02   -7.4447404311e+02    1.2000000000e+01    7.5522724167e-03    5.2896825397e-01
       167   -2.1718378316e+02    4.7219717576e+04   -4.1031120134e+02    1.9312741818e+02    1.8357948540e+02    1.0577791831e+02   -6.9966860505e+02    1.2000000000e+01    7.5996090000e-03    5.4186507937e-01
       168   -2.1789200808e+02    4.7529045240e+04   -4.0789171282e+02    1.8999970474e+02    1.7923472854e+02    1.0577791831e+02   -6.9290435968e+02    1.2000000000e+01    7.5942238332e-03    5.3769841270e-01
       169   -2.1996291679e+02    4.8395454301e+04   -4.2489581050e+02    2.0493289370e+02    1.7821449434e+02    1.0577791831e+02   -7.0888822315e+02    1.2000000000e+01    7.5827969999e-03    5.3333333333e-01
       170   -2.1620756378e+02    4.6793190252e+04   -4.9484024551e+02    2.7863268173e+02    1.8194263217e+02    1.0577791831e+02   -7.8256079600e+02    1.2000000000e+01    7.5970215833e-03    5.3630952381e-01
       171   -2.1250759973e+02    4.5237045618e+04   -4.3487169007e+02    2.2236409034e+02    1.9046552664e+02    1.0577791831e+02   -7.3111513502e+02    1.2000000000e+01    7.6044766665e-03    5.3501984127e-01
       172   -2.1975682614e+02    4.8322656174e+04   -4.1255513079e+02    1.9279830465e+02    1.7533382174e+02    1.0577791831e+02   -6.9366687084e+02    1.2000000000e+01    7.5499956666e-03    5.2569444444e-01
       173   -2.1764036050e+02    4.7392379762e+04   -4.2288287300e+02    2.0524251250e+02    1.8149464949e+02    1.0577791831e+02   -7.1015544081e+02    1.2000000000e+01    7.5783766664e-03    5.2956349206e-01
       174   -2.1622674857e+02    4.6806120059e+04   -4.5224557968e+02    2.3601883111e+02    1.8552281073e+02    1.0577791831e+02   -7.4354630873e+02    1.2000000000e+01    7.6128804999e-03    5.4176587302e-01
       175   -2.2367381484e+02    5.0105801700e+04   -4.8703249423e+02    2.6335867939e+02    1.8261315252e+02    1.0577791831e+02   -7.7542356506e+02    1.2000000000e+01    7.5787782497e-03    5.2817460317e-01
       176   -2.1718838764e+02    4.7227563837e+04   -4.0907507909e+02    1.9188669144e+02    1.7567059750e+02    1.0577791831e+02   -6.9052359491e+02    1.2000000000e+01    7.5990154999e-03    5.3720238095e-01
       177   -2.1398558524e+02    4.5842602287e+04   -3.6736334681e+02    1.5337776157e+02    1.7959168017e+02    1.0577791831e+02   -6.5273294530e+02    1.2000000000e+01    7.5641682500e-03    5.3630952381e-01
       178   -2.1746969734e+02    4.7320068763e+04   -3.8128897143e+02    1.6381927409e+02    1.8082067350e+02    1.0577791831e+02   -6.6788756325e+02    1.2000000000e+01    7.5984580834e-03    5.3621031746e-01
       179   -2.2092206383e+02    4.8831069461e+04   -4.2910189771e+02    2.0817983388e+02    1.8134472880e+02    1.0577791831e+02   -7.1622454483e+02    1.2000000000e+01    7.5900144999e-03    5.3839285714e-01
       180   -2.1276881853e+02    4.5556529028e+04   -4.2512308829e+02    2.1235426976e+02    1.8590987568e+02    1.0577791831e+02   -7.1681088229e+02    1.2000000000e+01    7.5922740833e-03    5.3224206349e-01
       181   -2.1987447100e+02    4.8392447857e+04   -4.3058704957e+02    2.1071257857e+02    1.7662265746e+02    1.0577791831e+02   -7.1298762534e+02    1.2000000000e+01    7.5957306665e-03    5.3382936508e-01
       182   -2.2211250169e+02    4.9500768702e+04   -3.7768456837e+02    1.5557206668e+02    1.7622761680e+02    1.0577791831e+02   -6.5969010348e+02    1.2000000000e+01    7.6048746667e-03    5.4166666667e-01
       183   -2.1806511930e+02    4.7608916713e+04   -4.3683424183e+02    2.1876912253e+02    1.8477316903e+02    1.0577791831e+02   -7.2738532917e+02    1.2000000000e+01    7.5551103331e-03    5.3511904762e-01
       184   -2.1183431481e+02    4.5131001924e+04   -4.1888325350e+02    2.0704893869e+02    1.8520661000e+02    1.0577791831e+02   -7.0986778181e+02    1.2000000000e+01    7.5869809999e-03    5.3333333333e-01
       185   -2.1902632041e+02    4.8014619998e+04   -4.4217044528e+02    2.2314412487e+02    1.7901292408e+02    1.0577791831e+02   -7.2696128767e+02    1.2000000000e+01    7.5876244999e-03    5.4126984127e-01
       186   -2.1676634900e+02    4.7021691291e+04   -4.3773019986e+02    2.2096385086e+02    1.8110189609e+02    1.0577791831e+02   -7.2461001427e+02    1.2000000000e+01    7.5908799166e-03    5.3402777778e-01
       187   -2.2084181114e+02    4.8798635651e+04   -3.9852939875e+02    1.7768758760e+02    1.7352152193e+02    1.0577791831e+02   -6.7782883899e+02    1.2000000000e+01    7.5893321665e-03    5.4226190476e-01
       188   -2.2147405451e+02    4.9092714326e+04   -4.2443129450e+02    2.0295723999e+02    1.8267409645e+02    1.0577791831e+02   -7.1288330926e+02    1.2000000000e+01    7.5996689168e-03    5.3968253968e-01
       189   -2.1662335857e+02    4.6970344720e+04   -3.9825796211e+02    1.8163460353e+02    1.8462559560e+02    1.0577791831e+02   -6.8866147602e+02    1.2000000000e+01    7.5430005002e-03    5.3035714286e-01
       190   -2.1714384522e+02    4.7169356963e+04   -4.6068445433e+02    2.4354060911e+02    1.8072380766e+02    1.0577791831e+02   -7.4718618030e+02    1.2000000000e+01    7.5997625833e-03    5.3581349206e-01
       191   -2.1756421968e+02    4.7367151923e+04   -3.9642296825e+02    1.7885874857e+02    1.7960418328e+02    1.0577791831e+02   -6.8180506985e+02    1.2000000000e+01    7.5901259166e-03    5.2916666667e-01
       192   -2.1864817336e+02    4.7840394578e+04   -4.4980473874e+02    2.3115656538e+02    1.8080941901e+02    1.0577791831e+02   -7.3639207607e+02    1.2000000000e+01    7.5982494166e-03    5.3978174603e-01
       193   -2.1744414647e+02    4.7320683164e+04   -3.7716105266e+02    1.5971690619e+02    1.8125153281e+02    1.0577791831e+02   -6.6419050379e+02    1.2000000000e+01    7.6078212501e-03    5.4355158730e-01
       194   -2.1358544489e+02    4.5714690187e+04   -4.0858280374e+02    1.9499735885e+02    1.8701156562e+02    1.0577791831e+02   -7.0137228768e+02    1.2000000000e+01    7.5731932501e-03    5.4255952381e-01
       195   -2.1786210474e+02    4.7491573822e+04   -3.8996572699e+02    1.7210362224e+02    1.7591707400e+02    1.0577791831e+02   -6.7166071930e+02    1.2000000000e+01    7.5939364165e-03    5.4216269841e-01
       196   -2.1806147624e+02    4.7664113338e+04   -4.1051249821e+02    1.9245102197e+02    1.7823005800e+02    1.0577791831e+02   -6.9452047452e+02    1.2000000000e+01    7.6016000833e-03    5.3601190476e-01
       197   -2.1800924339e+02    4.7550556987e+04   -3.8955686224e+02    1.7154761885e+02    1.7821815109e+02    1.0577791831e+02   -6.7355293165e+02    1.2000000000e+01    7.6044244167e-03    5.4097222222e-01
       198   -2.1761984505e+02    4.7388123814e+04   -4.0224551916e+02    1.8462567411e+02    1.7948963525e+02    1.0577791831e+02   -6.8751307272e+02    1.2000000000e+01    7.6027570001e-03    5.3968253968e-01
       199   -2.1952416688e+02    4.8206770005e+04   -4.1953826513e+02    2.0001409826e+02    1.7965311729e+02    1.0577791831e+02   -7.0496930074e+02    1.2000000000e+01    7.6084719998e-03    5.3670634921e-01
       200   -2.1622979613e+02    4.6797721573e+04   -5.0046688647e+02    2.8423709034e+02    1.8819803841e+02    1.0577791831e+02   -7.9444284320e+02    1.2000000000e+01    7.5564770832e-03    5.3164682540e-01
       201   -2.1640892481e+02    4.6864467517e+04   -4.7540442420e+02    2.5899549940e+02    1.8337514717e+02    1.0577791831e+02   -7.6455748969e+02    1.2000000000e+01    7.5805197500e-03    5.2688492063e-01
       202   -2.1983130557e+02    4.8361543009e+04   -4.0495025912e+02    1.8511895354e+02    1.7881913921e+02    1.0577791831e+02   -6.8954731664e+02    1.2000000000e+01    7.5950450003e-03    5.3670634921e-01
       203   -2.1557223539e+02    4.6561737333e+04   -4.0613613949e+02    1.9056390410e+02    1.8162852440e+02    1.0577791831e+02   -6.9354258221e+02    1.2000000000e+01    7.5933340001e-03    5.3382936508e-01
       204   -2.1868961383e+02    4.7873384149e+04   -3.9911784536e+02    1.8042823153e+02    1.7938677622e+02    1.0577791831e+02   -6.8428253990e+02    1.2000000000e+01    7.5986764998e-03    5.3253968254e-01
       205   -2.1777824559e+02    4.7462371423e+04   -4.3352718649e+02    2.1574894091e+02    1.8168790891e+02    1.0577791831e+02   -7.2099301372e+02    1.2000000000e+01    7.5497095000e-03    5.3204365079e-01
       206   -2.1581562056e+02    4.6642076463e+04   -3.6779838780e+02    1.5198276724e+02    1.8385587754e+02    1.0577791831e+02   -6.5743218365e+02    1.2000000000e+01    7.6005880001e-03    5.3591269841e-01
       207   -2.1694055568e+02    4.7093546718e+04   -4.3663450392e+02    2.1969394824e+02    1.8331996638e+02    1.0577791831e+02   -7.2573238861e+02    1.2000000000e+01    7.6199015000e-03    5.4007936508e-01
       208   -2.1950885172e+02    4.8205141486e+04   -3.9918953384e+02    1.7968068212e+02    1.7496645045e+02    1.0577791831e+02   -6.7993390260e+02    1.2000000000e+01    7.7085667500e-03    5.3442460317e-01
       209   -2.1773634304e+02    4.7472300783e+04   -4.0504976764e+02    1.8731342460e+02    1.7501249846e+02    1.0577791831e+02   -6.8584018441e+02    1.2000000000e+01    7.6139617499e-03    5.3878968254e-01
       210   -2.1215542246e+02    4.5199087990e+04   -3.7191629837e+02    1.5976087592e+02    1.8168642419e+02    1.0577791831e+02   -6.5938064088e+02    1.2000000000e+01    7.6080335835e-03    5.4275793651e-01
       211   -2.1858954363e+02    4.7889431037e+04   -4.2580844369e+02    2.0721890006e+02    1.7689565800e+02    1.0577791831e+02   -7.0848202000e+02    1.2000000000e+01    7.6007527499e-03    5.3541666667e-01
       212   -2.1579376619e+02    4.6619262828e+04   -3.9735548841e+02    1.8156172223e+02    1.8210117913e+02    1.0577791831e+02   -6.8523458586e+02    1.2000000000e+01    7.6456457502e-03    5.3888888889e-01
       213   -2.1620745381e+02    4.6836514965e+04   -4.6854388983e+02    2.5233643602e+02    1.8176959285e+02    1.0577791831e+02   -7.5609140100e+02    1.2000000000e+01    7.6004736666e-03    5.3779761905e-01
