#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.2085347898e+02    4.8784769381e+04   -4.5301726041e+02    2.3216378143e+02    1.8047977103e+02    1.0577794030e+02   -7.3927497174e+02    1.2000000000e+01    1.1763760333e-02    5.2837301587e-01
       131   -2.1688252009e+02    4.7066934609e+04   -4.3694257562e+02    2.2006005553e+02    1.7800806379e+02    1.0577794030e+02   -7.2072857972e+02    1.2000000000e+01    1.1803907084e-02    5.3968253968e-01
       132   -2.1841914437e+02    4.7722436428e+04   -3.9222710785e+02    1.7380796349e+02    1.7959507474e+02    1.0577794030e+02   -6.7760012289e+02    1.2000000000e+01    1.1753043584e-02    5.3809523810e-01
       133   -2.2066029134e+02    4.8704635747e+04   -3.9568904838e+02    1.7502875704e+02    1.8154325303e+02    1.0577794030e+02   -6.8301024170e+02    1.2000000000e+01    1.1782666583e-02    5.4146825397e-01
       134   -2.1390804601e+02    4.5844270705e+04   -3.7708684419e+02    1.6317879818e+02    1.8459626412e+02    1.0577794030e+02   -6.6746104861e+02    1.2000000000e+01    1.1789954000e-02    5.3204365079e-01
       135   -2.1633670915e+02    4.6822804438e+04   -4.0613811917e+02    1.8980141001e+02    1.7966347022e+02    1.0577794030e+02   -6.9157952969e+02    1.2000000000e+01    1.1774809417e-02    5.3561507937e-01
       136   -2.1848884596e+02    4.7750593292e+04   -3.9178892413e+02    1.7330007817e+02    1.8275430233e+02    1.0577794030e+02   -6.8032116677e+02    1.2000000000e+01    1.1774201667e-02    5.3769841270e-01
       137   -2.1909232094e+02    4.8019383464e+04   -4.4433684658e+02    2.2524452564e+02    1.8228500808e+02    1.0577794030e+02   -7.3239979496e+02    1.2000000000e+01    1.1789094917e-02    5.3214285714e-01
       138   -2.1701681158e+02    4.7110899242e+04   -4.3955541624e+02    2.2253860465e+02    1.8262719618e+02    1.0577794030e+02   -7.2796055272e+02    1.2000000000e+01    1.1852391166e-02    5.2648809524e-01
       139   -2.1758144753e+02    4.7356129719e+04   -4.1157416857e+02    1.9399272104e+02    1.7907815295e+02    1.0577794030e+02   -6.9643026182e+02    1.2000000000e+01    1.1788153583e-02    5.3164682540e-01
       140   -2.2085288225e+02    4.8787045455e+04   -4.7706525798e+02    2.5621237573e+02    1.7990916720e+02    1.0577794030e+02   -7.6275236548e+02    1.2000000000e+01    1.1762993417e-02    5.3888888889e-01
       141   -2.2147977661e+02    4.9070019845e+04   -4.6933091629e+02    2.4785113968e+02    1.7364960014e+02    1.0577794030e+02   -7.4875845673e+02    1.2000000000e+01    1.1795847750e-02    5.3869047619e-01
       142   -2.1451514731e+02    4.6089618826e+04   -4.3608711748e+02    2.2157197017e+02    1.8577470777e+02    1.0577794030e+02   -7.2763976556e+02    1.2000000000e+01    1.1789843167e-02    5.3531746032e-01
       143   -2.1684105055e+02    4.7075119690e+04   -4.6031561147e+02    2.4347456092e+02    1.8728105509e+02    1.0577794030e+02   -7.5337460686e+02    1.2000000000e+01    1.1770281750e-02    5.3174603175e-01
       144   -2.1744047777e+02    4.7295727338e+04   -4.1866877629e+02    2.0122829852e+02    1.7845103815e+02    1.0577794030e+02   -7.0289775474e+02    1.2000000000e+01    1.1745544000e-02    5.2390873016e-01
       145   -2.1954041419e+02    4.8212969548e+04   -4.5748347468e+02    2.3794306049e+02    1.7928812506e+02    1.0577794030e+02   -7.4254954005e+02    1.2000000000e+01    1.1760326500e-02    5.2886904762e-01
       146   -2.1877090514e+02    4.7898707078e+04   -4.2273418000e+02    2.0396327486e+02    1.7585570348e+02    1.0577794030e+02   -7.0436782378e+02    1.2000000000e+01    1.1769722417e-02    5.3214285714e-01
       147   -2.1654177499e+02    4.6924291004e+04   -4.4245787793e+02    2.2591610294e+02    1.8655324481e+02    1.0577794030e+02   -7.3478906305e+02    1.2000000000e+01    1.1777850333e-02    5.3134920635e-01
       148   -2.1704472462e+02    4.7125458651e+04   -4.1904423442e+02    2.0199950980e+02    1.8763362576e+02    1.0577794030e+02   -7.1245580048e+02    1.2000000000e+01    1.1767003250e-02    5.2371031746e-01
       149   -2.1755262120e+02    4.7366680548e+04   -4.0060032815e+02    1.8304770695e+02    1.8098372162e+02    1.0577794030e+02   -6.8736199007e+02    1.2000000000e+01    1.1782040083e-02    5.2926587302e-01
       150   -2.1903661811e+02    4.7995961004e+04   -4.6359324220e+02    2.4455662409e+02    1.7837284306e+02    1.0577794030e+02   -7.4774402556e+02    1.2000000000e+01    1.1747297917e-02    5.2430555556e-01
       151   -2.1997443769e+02    4.8409053934e+04   -4.0063501275e+02    1.8066057506e+02    1.7664468730e+02    1.0577794030e+02   -6.8305764035e+02    1.2000000000e+01    1.1804391083e-02    5.3561507937e-01
       152   -2.1960729574e+02    4.8245317355e+04   -4.2260866091e+02    2.0300136517e+02    1.7797029963e+02    1.0577794030e+02   -7.0635690084e+02    1.2000000000e+01    1.1762013417e-02    5.3224206349e-01
       153   -2.1714340013e+02    4.7205767979e+04   -4.1928372563e+02    2.0214032550e+02    1.8415356421e+02    1.0577794030e+02   -7.0921523014e+02    1.2000000000e+01    1.1760970000e-02    5.3402777778e-01
       154   -2.1604364388e+02    4.6703583230e+04   -4.2928320503e+02    2.1323956114e+02    1.8621032835e+02    1.0577794030e+02   -7.2127147368e+02    1.2000000000e+01    1.1759720083e-02    5.3442460317e-01
       155   -2.2011650010e+02    4.8469312721e+04   -4.3235008255e+02    2.1223358244e+02    1.8072523917e+02    1.0577794030e+02   -7.1885326202e+02    1.2000000000e+01    1.1779529500e-02    5.3144841270e-01
       156   -2.1825632652e+02    4.7654554495e+04   -4.3978919075e+02    2.2153286423e+02    1.7966015472e+02    1.0577794030e+02   -7.2522728578e+02    1.2000000000e+01    1.1790592333e-02    5.4067460317e-01
       157   -2.1808932154e+02    4.7618006405e+04   -3.9750137404e+02    1.7941205249e+02    1.8096252828e+02    1.0577794030e+02   -6.8424184262e+02    1.2000000000e+01    1.1793131083e-02    5.3412698413e-01
       158   -2.1943822313e+02    4.8194658102e+04   -3.9999347958e+02    1.8055525645e+02    1.7741973722e+02    1.0577794030e+02   -6.8319115710e+02    1.2000000000e+01    1.1794706083e-02    5.3730158730e-01
       159   -2.2017675352e+02    4.8495238248e+04   -4.3705115057e+02    2.1687439704e+02    1.7402710591e+02    1.0577794030e+02   -7.1685619678e+02    1.2000000000e+01    1.1791713250e-02    5.3611111111e-01
       160   -2.1772061905e+02    4.7422499645e+04   -4.4685898818e+02    2.2913836913e+02    1.7808431953e+02    1.0577794030e+02   -7.3072124801e+02    1.2000000000e+01    1.1794045250e-02    5.3581349206e-01
       161   -2.1993959220e+02    4.8386597354e+04   -4.4795282225e+02    2.2801323005e+02    1.7769258627e+02    1.0577794030e+02   -7.3142334882e+02    1.2000000000e+01    1.1779931416e-02    5.2847222222e-01
       162   -2.1760994448e+02    4.7358991393e+04   -3.7655178474e+02    1.5894184026e+02    1.7945103564e+02    1.0577794030e+02   -6.6178076068e+02    1.2000000000e+01    1.1791934250e-02    5.4275793651e-01
       163   -2.1622873035e+02    4.6787366722e+04   -4.1207276269e+02    1.9584403235e+02    1.8351134098e+02    1.0577794030e+02   -7.0136204398e+02    1.2000000000e+01    1.1773241417e-02    5.4265873016e-01
       164   -2.1905530753e+02    4.8006227469e+04   -4.3366633845e+02    2.1461103091e+02    1.8082280221e+02    1.0577794030e+02   -7.2026708096e+02    1.2000000000e+01    1.1774993750e-02    5.3611111111e-01
       165   -2.1657585848e+02    4.6938918644e+04   -4.0493708438e+02    1.8836122590e+02    1.8232419395e+02    1.0577794030e+02   -6.9303921864e+02    1.2000000000e+01    1.1792533500e-02    5.3888888889e-01
       166   -2.1791655113e+02    4.7507027758e+04   -4.0913621851e+02    1.9121966738e+02    1.8104380158e+02    1.0577794030e+02   -6.9595796039e+02    1.2000000000e+01    1.1763219000e-02    5.2668650794e-01
       167   -2.1727206983e+02    4.7232960358e+04   -4.2633326792e+02    2.0906119809e+02    1.8050459848e+02    1.0577794030e+02   -7.1261580670e+02    1.2000000000e+01    1.1796632417e-02    5.3640873016e-01
       168   -2.1629847686e+02    4.6800194992e+04   -4.5460339633e+02    2.3830491947e+02    1.8147194513e+02    1.0577794030e+02   -7.4185328176e+02    1.2000000000e+01    1.1780738250e-02    5.2380952381e-01
       169   -2.1539885510e+02    4.6497935516e+04   -4.6937918923e+02    2.5398033413e+02    1.8830824343e+02    1.0577794030e+02   -7.6346537296e+02    1.2000000000e+01    1.1783295333e-02    5.3611111111e-01
       170   -2.1436014577e+02    4.6052475815e+04   -4.6747653516e+02    2.5311638939e+02    1.8482232244e+02    1.0577794030e+02   -7.5807679790e+02    1.2000000000e+01    1.1761449333e-02    5.2222222222e-01
       171   -2.1117689907e+02    4.4705166181e+04   -4.7839890809e+02    2.6722200902e+02    1.9214826802e+02    1.0577794030e+02   -7.7632511640e+02    1.2000000000e+01    1.1761822083e-02    5.2380952381e-01
       172   -2.1895372808e+02    4.7957228499e+04   -4.0767439884e+02    1.8872067077e+02    1.8427561704e+02    1.0577794030e+02   -6.9772795619e+02    1.2000000000e+01    1.1780477583e-02    5.3363095238e-01
       173   -2.1702392320e+02    4.7152590942e+04   -4.1294802886e+02    1.9592410566e+02    1.8113105796e+02    1.0577794030e+02   -6.9985702712e+02    1.2000000000e+01    1.1800025583e-02    5.3392857143e-01
       174   -2.1825073377e+02    4.7668184323e+04   -4.5724863892e+02    2.3899790516e+02    1.8048152867e+02    1.0577794030e+02   -7.4350810789e+02    1.2000000000e+01    1.1806568167e-02    5.3918650794e-01
       175   -2.1829065297e+02    4.7690472165e+04   -4.1288398200e+02    1.9459332902e+02    1.8385112584e+02    1.0577794030e+02   -7.0251304814e+02    1.2000000000e+01    1.1775816417e-02    5.3154761905e-01
       176   -2.1764029494e+02    4.7395898675e+04   -4.4580629352e+02    2.2816599858e+02    1.7307665596e+02    1.0577794030e+02   -7.2466088978e+02    1.2000000000e+01    1.1793339167e-02    5.4146825397e-01
       177   -2.1866825876e+02    4.7847452292e+04   -4.1785229843e+02    1.9918403967e+02    1.7908303281e+02    1.0577794030e+02   -7.0271327155e+02    1.2000000000e+01    1.1777008917e-02    5.3621031746e-01
       178   -2.1545930771e+02    4.6452061634e+04   -3.9010442348e+02    1.7464511577e+02    1.7828518375e+02    1.0577794030e+02   -6.7416754753e+02    1.2000000000e+01    1.1776494666e-02    5.3472222222e-01
       179   -2.1700373871e+02    4.7112292656e+04   -4.5324171415e+02    2.3623797544e+02    1.7663575113e+02    1.0577794030e+02   -7.3565540557e+02    1.2000000000e+01    1.1812238083e-02    5.4107142857e-01
       180   -2.1764352626e+02    4.7421076758e+04   -4.6072566610e+02    2.4308213984e+02    1.8286230725e+02    1.0577794030e+02   -7.4936591365e+02    1.2000000000e+01    1.1805946500e-02    5.3650793651e-01
       181   -2.1744435506e+02    4.7290536113e+04   -5.0180207391e+02    2.8435771886e+02    1.8834706652e+02    1.0577794030e+02   -7.9592708074e+02    1.2000000000e+01    1.1755019333e-02    5.3621031746e-01
       182   -2.1774384046e+02    4.7427031761e+04   -4.7267569513e+02    2.5493185466e+02    1.8294424952e+02    1.0577794030e+02   -7.6139788495e+02    1.2000000000e+01    1.1752829500e-02    5.2678571429e-01
       183   -2.1823607330e+02    4.7641763355e+04   -4.5249024883e+02    2.3425417553e+02    1.8205172675e+02    1.0577794030e+02   -7.4031991588e+02    1.2000000000e+01    1.1771287083e-02    5.3115079365e-01
       184   -2.1968919284e+02    4.8281853848e+04   -4.1276655139e+02    1.9307735855e+02    1.7639470798e+02    1.0577794030e+02   -6.9493919967e+02    1.2000000000e+01    1.1805665334e-02    5.3482142857e-01
       185   -2.1536848122e+02    4.6427140921e+04   -4.1076253657e+02    1.9539405536e+02    1.7941148365e+02    1.0577794030e+02   -6.9595196053e+02    1.2000000000e+01    1.1788030666e-02    5.4464285714e-01
       186   -2.2026077996e+02    4.8535121012e+04   -4.4438269326e+02    2.2412191329e+02    1.7680801365e+02    1.0577794030e+02   -7.2696864721e+02    1.2000000000e+01    1.1774633500e-02    5.2996031746e-01
       187   -2.1657411206e+02    4.6928901402e+04   -4.1993817713e+02    2.0336406507e+02    1.7894508704e+02    1.0577794030e+02   -7.0466120447e+02    1.2000000000e+01    1.1813325000e-02    5.3700396825e-01
       188   -2.1811992876e+02    4.7602086435e+04   -4.7593652845e+02    2.5781659969e+02    1.8389984749e+02    1.0577794030e+02   -7.6561431624e+02    1.2000000000e+01    1.1882335750e-02    5.3928571429e-01
       189   -2.1882769513e+02    4.7900657774e+04   -4.0558406924e+02    1.8675637411e+02    1.7565844750e+02    1.0577794030e+02   -6.8702045704e+02    1.2000000000e+01    1.1779810500e-02    5.3412698413e-01
       190   -2.1637856131e+02    4.6867308705e+04   -4.2872209813e+02    2.1234353683e+02    1.7477403003e+02    1.0577794030e+02   -7.0927406846e+02    1.2000000000e+01    1.1793144250e-02    5.4335317460e-01
       191   -2.1586616351e+02    4.6622997130e+04   -4.2223504266e+02    2.0636887915e+02    1.7616526306e+02    1.0577794030e+02   -7.0417824603e+02    1.2000000000e+01    1.1805200250e-02    5.4533730159e-01
       192   -2.1739550388e+02    4.7311114023e+04   -4.2485706789e+02    2.0746156401e+02    1.7758567760e+02    1.0577794030e+02   -7.0822068579e+02    1.2000000000e+01    1.1780406333e-02    5.3988095238e-01
       193   -2.1648829626e+02    4.6898970756e+04   -4.5605737846e+02    2.3956908220e+02    1.8382635353e+02    1.0577794030e+02   -7.4566167229e+02    1.2000000000e+01    1.1772403917e-02    5.3581349206e-01
       194   -2.2015257698e+02    4.8475134948e+04   -4.1786627925e+02    1.9771370227e+02    1.7876962278e+02    1.0577794030e+02   -7.0241384232e+02    1.2000000000e+01    1.1791059833e-02    5.3511904762e-01
       195   -2.1697241052e+02    4.7100304073e+04   -4.1411103405e+02    1.9713862352e+02    1.7847100683e+02    1.0577794030e+02   -6.9835998118e+02    1.2000000000e+01    1.1817166583e-02    5.4811507937e-01
       196   -2.1577230851e+02    4.6849342640e+04   -4.6708763070e+02    2.5131532219e+02    1.8313324196e+02    1.0577794030e+02   -7.5599881296e+02    1.2000000000e+01    1.2184285916e-02    5.3184523810e-01
       197   -2.1770344712e+02    4.7406004358e+04   -5.1544769096e+02    2.9774424384e+02    1.8580501001e+02    1.0577794030e+02   -8.0703064128e+02    1.2000000000e+01    1.1795964250e-02    5.3690476190e-01
       198   -2.1568251742e+02    4.6559248243e+04   -4.5229056866e+02    2.3660805124e+02    1.8169758889e+02    1.0577794030e+02   -7.3976609785e+02    1.2000000000e+01    1.1784918251e-02    5.3115079365e-01
       199   -2.1393487869e+02    4.5850940758e+04   -4.6910664215e+02    2.5517176346e+02    1.8221888504e+02    1.0577794030e+02   -7.5710346749e+02    1.2000000000e+01    1.1784593667e-02    5.4166666667e-01
       200   -2.1727318236e+02    4.7274105544e+04   -5.0249847815e+02    2.8522529579e+02    1.7800850885e+02    1.0577794030e+02   -7.8628492731e+02    1.2000000000e+01    1.1796972083e-02    5.3085317460e-01
       201   -2.1854279413e+02    4.7775169293e+04   -4.4652107062e+02    2.2797827649e+02    1.7393793812e+02    1.0577794030e+02   -7.2623694904e+02    1.2000000000e+01    1.1790576667e-02    5.4186507937e-01
       202   -2.1931792835e+02    4.8110996062e+04   -4.7354778797e+02    2.5422985962e+02    1.7834440398e+02    1.0577794030e+02   -7.5767013225e+02    1.2000000000e+01    1.1783951250e-02    5.3650793651e-01
       203   -2.1724587771e+02    4.7257027882e+04   -4.5158750319e+02    2.3434162547e+02    1.8507828714e+02    1.0577794030e+02   -7.4244373062e+02    1.2000000000e+01    1.1777633083e-02    5.4275793651e-01
       204   -2.1629727812e+02    4.6870673742e+04   -4.3087418370e+02    2.1457690558e+02    1.7968067500e+02    1.0577794030e+02   -7.1633279900e+02    1.2000000000e+01    1.1765479166e-02    5.3134920635e-01
       205   -2.1615624585e+02    4.6764049750e+04   -4.3585590654e+02    2.1969966070e+02    1.8401306813e+02    1.0577794030e+02   -7.2564691497e+02    1.2000000000e+01    1.1781862917e-02    5.3164682540e-01
       206   -2.1792582062e+02    4.7518487538e+04   -4.4125664842e+02    2.2333082780e+02    1.8041482363e+02    1.0577794030e+02   -7.2744941235e+02    1.2000000000e+01    1.1787427083e-02    5.3402777778e-01
       207   -2.1910339188e+02    4.8011569884e+04   -4.7552610139e+02    2.5642270951e+02    1.8440143184e+02    1.0577794030e+02   -7.6570547353e+02    1.2000000000e+01    1.1808973500e-02    5.3214285714e-01
       208   -2.1587789848e+02    4.6639302896e+04   -4.6335055528e+02    2.4747265680e+02    1.8417461470e+02    1.0577794030e+02   -7.5330311028e+02    1.2000000000e+01    1.1763639417e-02    5.3363095238e-01
       209   -2.1877038514e+02    4.7884127883e+04   -5.0056669970e+02    2.8179631456e+02    1.8247779823e+02    1.0577794030e+02   -7.8882243823e+02    1.2000000000e+01    1.1789432833e-02    5.4196428571e-01
       210   -2.1688447383e+02    4.7084874299e+04   -4.8381462178e+02    2.6693014795e+02    1.8366051975e+02    1.0577794030e+02   -7.7325308183e+02    1.2000000000e+01    1.1802583333e-02    5.3194444444e-01
       211   -2.1657457758e+02    4.7022253501e+04   -4.3806629539e+02    2.2149171780e+02    1.8598262641e+02    1.0577794030e+02   -7.2982686210e+02    1.2000000000e+01    1.1783814583e-02    5.4196428571e-01
       212   -2.1779160896e+02    4.7451068597e+04   -4.1345321959e+02    1.9566161063e+02    1.7641996967e+02    1.0577794030e+02   -6.9565112956e+02    1.2000000000e+01    1.1782320333e-02    5.3561507937e-01
       213   -2.1633823206e+02    4.6833908012e+04   -4.0502479784e+02    1.8868656577e+02    1.8059372118e+02    1.0577794030e+02   -6.9139645932e+02    1.2000000000e+01    1.1803062167e-02    5.4682539683e-01
