#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1792392460e+02    4.7530411278e+04   -4.1843536804e+02    2.0051144345e+02    1.8060459724e+02    1.0577794002e+02   -7.0481790530e+02    8.0000000000e+01    1.0825076699e-01    9.2610267857e-01
       131   -2.1594849070e+02    4.6661031663e+04   -4.5587380609e+02    2.3992531539e+02    1.8415129269e+02    1.0577794002e+02   -7.4580303880e+02    8.0000000000e+01    1.0138133168e-01    9.2893750000e-01
       132   -2.1702848145e+02    4.7148051582e+04   -4.2632525167e+02    2.0929677021e+02    1.8280594011e+02    1.0577794002e+02   -7.1490913180e+02    8.0000000000e+01    1.0076764226e-01    9.2686160714e-01
       133   -2.1832550944e+02    4.7716198466e+04   -4.4154314891e+02    2.2321763948e+02    1.8123684531e+02    1.0577794002e+02   -7.2855793425e+02    8.0000000000e+01    1.0175010562e-01    9.2789732143e-01
       134   -2.1600699594e+02    4.6694263758e+04   -4.2693587696e+02    2.1092888102e+02    1.8342619668e+02    1.0577794002e+02   -7.1614001366e+02    8.0000000000e+01    1.0156115890e-01    9.2763392857e-01
       135   -2.1720462832e+02    4.7222527905e+04   -4.2980542688e+02    2.1260079856e+02    1.7930026101e+02    1.0577794002e+02   -7.1488362791e+02    8.0000000000e+01    1.0166573524e-01    9.2789285714e-01
       136   -2.1782598798e+02    4.7489005696e+04   -4.1730988022e+02    1.9948389224e+02    1.7811133068e+02    1.0577794002e+02   -7.0119915092e+02    8.0000000000e+01    1.0171368718e-01    9.2837053571e-01
       137   -2.1730144687e+02    4.7264509618e+04   -4.2279625027e+02    2.0549480340e+02    1.8414034123e+02    1.0577794002e+02   -7.1271453152e+02    8.0000000000e+01    1.0172104836e-01    9.2690178571e-01
       138   -2.1781861263e+02    4.7512571950e+04   -4.7098862122e+02    2.5317000859e+02    1.8855162650e+02    1.0577794002e+02   -7.6531818774e+02    8.0000000000e+01    1.0210156441e-01    9.2787500000e-01
       139   -2.1682462631e+02    4.7049831906e+04   -4.1954669528e+02    2.0272206897e+02    1.8507602342e+02    1.0577794002e+02   -7.1040065872e+02    8.0000000000e+01    1.0175594687e-01    9.2629910714e-01
       140   -2.1766503522e+02    4.7404126294e+04   -4.4407564972e+02    2.2641061450e+02    1.8091043682e+02    1.0577794002e+02   -7.3076402656e+02    8.0000000000e+01    1.0178834200e-01    9.2887500000e-01
       141   -2.1724848148e+02    4.7230637585e+04   -4.4553006841e+02    2.2828158693e+02    1.7925843782e+02    1.0577794002e+02   -7.3056644625e+02    8.0000000000e+01    1.0199376941e-01    9.2833035714e-01
       142   -2.1604401933e+02    4.6711190123e+04   -4.1932213784e+02    2.0327811851e+02    1.8594042478e+02    1.0577794002e+02   -7.1104050264e+02    8.0000000000e+01    1.0183441639e-01    9.2587500000e-01
       143   -2.1698142175e+02    4.7117140206e+04   -4.2202897908e+02    2.0504755733e+02    1.8512325250e+02    1.0577794002e+02   -7.1293017159e+02    8.0000000000e+01    1.0137405992e-01    9.2769642857e-01
       144   -2.1761328812e+02    4.7396663415e+04   -4.5720294222e+02    2.3958965410e+02    1.8350940000e+02    1.0577794002e+02   -7.4649028224e+02    8.0000000000e+01    1.0293060541e-01    9.2654464286e-01
       145   -2.1794276372e+02    4.7529788577e+04   -4.2146276222e+02    2.0351999851e+02    1.8431375056e+02    1.0577794002e+02   -7.1155445281e+02    8.0000000000e+01    1.0049563646e-01    9.2672767857e-01
       146   -2.1767053147e+02    4.7420705093e+04   -4.4222770565e+02    2.2455717418e+02    1.8506917710e+02    1.0577794002e+02   -7.3307482277e+02    8.0000000000e+01    1.0171100497e-01    9.2748214286e-01
       147   -2.1783231892e+02    4.7511324058e+04   -4.2004099120e+02    2.0220867228e+02    1.7953758450e+02    1.0577794002e+02   -7.0535651572e+02    8.0000000000e+01    1.0162150860e-01    9.2757142857e-01
       148   -2.1686727901e+02    4.7066024628e+04   -4.5114105367e+02    2.3427377466e+02    1.8373012215e+02    1.0577794002e+02   -7.4064911584e+02    8.0000000000e+01    1.0179486871e-01    9.2738392857e-01
       149   -2.1736006513e+02    4.7278147046e+04   -4.3091433791e+02    2.1355427279e+02    1.8426411200e+02    1.0577794002e+02   -7.2095638994e+02    8.0000000000e+01    1.0175338387e-01    9.2759821429e-01
       150   -2.1774059603e+02    4.7501219857e+04   -4.1261701858e+02    1.9487642255e+02    1.8031130711e+02    1.0577794002e+02   -6.9870626571e+02    8.0000000000e+01    1.0174158216e-01    9.2799553571e-01
       151   -2.1747661363e+02    4.7330857477e+04   -4.7452145536e+02    2.5704484174e+02    1.7707772604e+02    1.0577794002e+02   -7.5737712142e+02    8.0000000000e+01    1.0165515542e-01    9.2913839286e-01
       152   -2.1772263334e+02    4.7441763815e+04   -4.5022072730e+02    2.3249809396e+02    1.8071743607e+02    1.0577794002e+02   -7.3671610339e+02    8.0000000000e+01    1.0158538818e-01    9.2762500000e-01
       153   -2.1691336060e+02    4.7090234018e+04   -4.5055291816e+02    2.3363955756e+02    1.7859125451e+02    1.0577794002e+02   -7.3492211269e+02    8.0000000000e+01    1.0201364756e-01    9.2725000000e-01
       154   -2.1710209953e+02    4.7173403467e+04   -4.2675250330e+02    2.0965040377e+02    1.7746077489e+02    1.0577794002e+02   -7.0999121821e+02    8.0000000000e+01    1.0132583976e-01    9.2880803571e-01
       155   -2.1613100741e+02    4.6747597614e+04   -4.3166667847e+02    2.1553567106e+02    1.8585516127e+02    1.0577794002e+02   -7.2329977976e+02    8.0000000000e+01    1.0159561038e-01    9.2822321429e-01
       156   -2.1724577839e+02    4.7237046729e+04   -4.1661190241e+02    1.9936612402e+02    1.8767403291e+02    1.0577794002e+02   -7.1006387535e+02    8.0000000000e+01    1.0193043947e-01    9.2712946429e-01
       157   -2.1565256264e+02    4.6554480390e+04   -4.3804459721e+02    2.2239203457e+02    1.8785910745e+02    1.0577794002e+02   -7.3168164469e+02    8.0000000000e+01    1.0192129016e-01    9.2852678571e-01
       158   -2.1761975674e+02    4.7396210562e+04   -4.3768699669e+02    2.2006723995e+02    1.8563687611e+02    1.0577794002e+02   -7.2910181282e+02    8.0000000000e+01    1.0221102834e-01    9.2710714286e-01
       159   -2.1961111511e+02    4.8257639096e+04   -4.2758740955e+02    2.0797629444e+02    1.8077303540e+02    1.0577794002e+02   -7.1413838497e+02    8.0000000000e+01    1.0209158063e-01    9.2766071429e-01
       160   -2.1732635720e+02    4.7267507686e+04   -4.3410194733e+02    2.1677559013e+02    1.8496960679e+02    1.0577794002e+02   -7.2484949414e+02    8.0000000000e+01    1.1244732141e-01    9.2643750000e-01
       161   -2.1683105780e+02    4.7062488636e+04   -4.3723326465e+02    2.2040220685e+02    1.8534186320e+02    1.0577794002e+02   -7.2835306787e+02    8.0000000000e+01    1.0104960203e-01    9.2762946429e-01
       162   -2.1826752638e+02    4.7667326294e+04   -4.1150245849e+02    1.9323493211e+02    1.7909223736e+02    1.0577794002e+02   -6.9637263587e+02    8.0000000000e+01    1.0168173909e-01    9.2854464286e-01
       163   -2.1535341380e+02    4.6452467793e+04   -4.6159634930e+02    2.4624293550e+02    1.8398605943e+02    1.0577794002e+02   -7.5136034876e+02    8.0000000000e+01    1.0221979022e-01    9.2819196429e-01
       164   -2.1658758984e+02    4.6951671853e+04   -4.2099897887e+02    2.0441138903e+02    1.8080075515e+02    1.0577794002e+02   -7.0757767404e+02    8.0000000000e+01    1.0269930959e-01    9.2670535714e-01
       165   -2.1758504070e+02    4.7378247206e+04   -4.1002623033e+02    1.9244118963e+02    1.8006041528e+02    1.0577794002e+02   -6.9586458563e+02    8.0000000000e+01    1.0319665074e-01    9.2788392857e-01
       166   -2.1721594562e+02    4.7281915982e+04   -4.4524204028e+02    2.2802609466e+02    1.7956159320e+02    1.0577794002e+02   -7.3058157350e+02    8.0000000000e+01    1.0596495867e-01    9.2790178571e-01
       167   -2.1819081975e+02    4.7649175258e+04   -4.2744034374e+02    2.0924952398e+02    1.7993885978e+02    1.0577794002e+02   -7.1315714354e+02    8.0000000000e+01    1.0136541724e-01    9.2827232143e-01
       168   -2.1801952373e+02    4.7569404729e+04   -4.5129765196e+02    2.3327812823e+02    1.8008053233e+02    1.0577794002e+02   -7.3715612431e+02    8.0000000000e+01    1.0273215175e-01    9.2802232143e-01
       169   -2.1776229661e+02    4.7494790586e+04   -4.2170320625e+02    2.0394090965e+02    1.7841117440e+02    1.0577794002e+02   -7.0589232067e+02    8.0000000000e+01    1.0525277257e-01    9.2886607143e-01
       170   -2.1659814717e+02    4.6950239014e+04   -4.4761395904e+02    2.3101581187e+02    1.8139567581e+02    1.0577794002e+02   -7.3478757487e+02    8.0000000000e+01    1.0000133514e-01    9.2813392857e-01
       171   -2.1863205912e+02    4.7818808940e+04   -4.2795516923e+02    2.0932311011e+02    1.8081565175e+02    1.0577794002e+02   -7.1454876101e+02    8.0000000000e+01    1.0939320922e-01    9.2625446429e-01
       172   -2.1787890418e+02    4.7499100645e+04   -4.2626249562e+02    2.0838359143e+02    1.8209052568e+02    1.0577794002e+02   -7.1413096132e+02    8.0000000000e+01    1.0429403186e-01    9.2882589286e-01
       173   -2.1797282355e+02    4.7554901675e+04   -4.2727051158e+02    2.0929768803e+02    1.8156254054e+02    1.0577794002e+02   -7.1461099214e+02    8.0000000000e+01    1.0132196546e-01    9.2803125000e-01
       174   -2.1797723625e+02    4.7550614592e+04   -4.3873337235e+02    2.2075613609e+02    1.8307056969e+02    1.0577794002e+02   -7.2758188206e+02    8.0000000000e+01    1.0248619318e-01    9.2667857143e-01
       175   -2.1640092202e+02    4.6880737461e+04   -4.9642250408e+02    2.8002158206e+02    1.8425897611e+02    1.0577794002e+02   -7.8645942021e+02    8.0000000000e+01    1.0232150555e-01    9.2669196429e-01
       176   -2.1882251047e+02    4.7904403480e+04   -4.3774950902e+02    2.1892699856e+02    1.7993017913e+02    1.0577794002e+02   -7.2345762817e+02    8.0000000000e+01    1.0242906213e-01    9.2770982143e-01
       177   -2.1740619351e+02    4.7291611830e+04   -4.0854048790e+02    1.9113429438e+02    1.8513620116e+02    1.0577794002e+02   -6.9945462907e+02    8.0000000000e+01    1.0199195147e-01    9.2732142857e-01
       178   -2.1800533271e+02    4.7583886765e+04   -4.3724392620e+02    2.1923859349e+02    1.8601107149e+02    1.0577794002e+02   -7.2903293771e+02    8.0000000000e+01    1.0211265087e-01    9.2700892857e-01
       179   -2.1717156932e+02    4.7187931594e+04   -4.1529729395e+02    1.9812572463e+02    1.8484498718e+02    1.0577794002e+02   -7.0592022115e+02    8.0000000000e+01    1.0335972905e-01    9.2770535714e-01
       180   -2.1795643578e+02    4.7531997463e+04   -4.4787005482e+02    2.2991361904e+02    1.8465480043e+02    1.0577794002e+02   -7.3830279527e+02    8.0000000000e+01    1.0203966498e-01    9.2821875000e-01
       181   -2.1687941043e+02    4.7074607582e+04   -4.3433979314e+02    2.1746038271e+02    1.8174818739e+02    1.0577794002e+02   -7.2186592055e+02    8.0000000000e+01    1.0266503692e-01    9.2754464286e-01
       182   -2.1675469768e+02    4.7026342111e+04   -4.2097923363e+02    2.0422453595e+02    1.8181213863e+02    1.0577794002e+02   -7.0856931228e+02    8.0000000000e+01    1.0220894217e-01    9.2804910714e-01
       183   -2.1851404200e+02    4.7780784787e+04   -4.3963819792e+02    2.2112415592e+02    1.8103948250e+02    1.0577794002e+02   -7.2645562043e+02    8.0000000000e+01    1.0163262486e-01    9.2636607143e-01
       184   -2.1755626834e+02    4.7370432088e+04   -4.3355387471e+02    2.1599760637e+02    1.8059346962e+02    1.0577794002e+02   -7.1992528435e+02    8.0000000000e+01    1.0260489583e-01    9.2820982143e-01
       185   -2.1821855928e+02    4.7672189730e+04   -4.3348277962e+02    2.1526422034e+02    1.8054995781e+02    1.0577794002e+02   -7.1981067745e+02    8.0000000000e+01    1.0256665945e-01    9.2924553571e-01
       186   -2.1639670716e+02    4.6902776138e+04   -4.5046716801e+02    2.3407046085e+02    1.8493350026e+02    1.0577794002e+02   -7.4117860829e+02    8.0000000000e+01    1.0391274095e-01    9.2699107143e-01
       187   -2.1699511486e+02    4.7116191427e+04   -4.1135421208e+02    1.9435909722e+02    1.7886995179e+02    1.0577794002e+02   -6.9600210389e+02    8.0000000000e+01    1.0204625130e-01    9.2745089286e-01
       188   -2.1790562425e+02    4.7513424264e+04   -4.3382347525e+02    2.1591785100e+02    1.7976538115e+02    1.0577794002e+02   -7.1936679642e+02    8.0000000000e+01    1.0683763027e-01    9.2793750000e-01
       189   -2.1791574683e+02    4.7518543797e+04   -4.3205244965e+02    2.1413670282e+02    1.8036367282e+02    1.0577794002e+02   -7.1819406248e+02    8.0000000000e+01    1.0118979216e-01    9.2747767857e-01
       190   -2.1865433012e+02    4.7872256174e+04   -4.5146380727e+02    2.3280947715e+02    1.8043816507e+02    1.0577794002e+02   -7.3767991236e+02    8.0000000000e+01    1.0160854459e-01    9.2724107143e-01
       191   -2.1727016539e+02    4.7258801612e+04   -4.4379331714e+02    2.2652315175e+02    1.7845624030e+02    1.0577794002e+02   -7.2802749746e+02    8.0000000000e+01    1.0208466649e-01    9.2792410714e-01
       192   -2.1679590148e+02    4.7061017989e+04   -4.2045633163e+02    2.0366043015e+02    1.8168899445e+02    1.0577794002e+02   -7.0792326610e+02    8.0000000000e+01    1.0187697411e-01    9.2903571429e-01
       193   -2.1841917556e+02    4.7744843040e+04   -4.3404647571e+02    2.1562730015e+02    1.8454481520e+02    1.0577794002e+02   -7.2436923093e+02    8.0000000000e+01    1.0312747955e-01    9.2675892857e-01
       194   -2.1737588729e+02    4.7299339484e+04   -4.3624669153e+02    2.1887080424e+02    1.8411763048e+02    1.0577794002e+02   -7.2614226203e+02    8.0000000000e+01    1.0697093606e-01    9.2734375000e-01
       195   -2.1895000710e+02    4.7960609571e+04   -4.3048784952e+02    2.1153784242e+02    1.8345561627e+02    1.0577794002e+02   -7.1972140581e+02    8.0000000000e+01    1.0952004790e-01    9.2843750000e-01
       196   -2.1809392067e+02    4.7603820258e+04   -4.2058984045e+02    2.0249591978e+02    1.8013701761e+02    1.0577794002e+02   -7.0650479807e+02    8.0000000000e+01    1.0920155048e-01    9.2881696429e-01
       197   -2.1926488730e+02    4.8129106099e+04   -4.2205657402e+02    2.0279168672e+02    1.7830333572e+02    1.0577794002e+02   -7.0613784976e+02    8.0000000000e+01    1.0827884078e-01    9.2948660714e-01
       198   -2.1902377568e+02    4.8004318196e+04   -4.5717895258e+02    2.3815517690e+02    1.8283941705e+02    1.0577794002e+02   -7.4579630965e+02    8.0000000000e+01    1.0809218884e-01    9.2854464286e-01
       199   -2.1715635960e+02    4.7235780311e+04   -4.3850402160e+02    2.2134766200e+02    1.8724572094e+02    1.0577794002e+02   -7.3152768256e+02    8.0000000000e+01    1.4337483048e-01    9.2707142857e-01
       200   -2.1675990553e+02    4.7039102196e+04   -4.4756921509e+02    2.3080930956e+02    1.8306814533e+02    1.0577794002e+02   -7.3641530044e+02    8.0000000000e+01    1.2843421102e-01    9.2775446429e-01
       201   -2.1792563585e+02    4.7533166674e+04   -4.1547864015e+02    1.9755300430e+02    1.7896903176e+02    1.0577794002e+02   -7.0022561193e+02    8.0000000000e+01    1.0505831242e-01    9.2869642857e-01
       202   -2.1653065559e+02    4.6926624877e+04   -4.3081356192e+02    2.1428290633e+02    1.8251339303e+02    1.0577794002e+02   -7.1910489497e+02    8.0000000000e+01    1.0077515244e-01    9.2831696429e-01
       203   -2.1686350948e+02    4.7090359803e+04   -4.7155178369e+02    2.5468827421e+02    1.8441502636e+02    1.0577794002e+02   -7.6174475007e+02    8.0000000000e+01    1.1134228110e-01    9.2741517857e-01
       204   -2.1677338360e+02    4.7041501447e+04   -4.3114628898e+02    2.1437290538e+02    1.8285219290e+02    1.0577794002e+02   -7.1977642190e+02    8.0000000000e+01    1.0049524903e-01    9.2789285714e-01
       205   -2.1700842428e+02    4.7135004124e+04   -4.4823216216e+02    2.3122373788e+02    1.8228403186e+02    1.0577794002e+02   -7.3629413404e+02    8.0000000000e+01    1.0133817792e-01    9.2854910714e-01
       206   -2.1722967521e+02    4.7233785916e+04   -4.4398259292e+02    2.2675291772e+02    1.8348778634e+02    1.0577794002e+02   -7.3324831929e+02    8.0000000000e+01    1.4979395270e-01    9.2534821429e-01
       207   -2.1660823231e+02    4.6945994219e+04   -4.1430484457e+02    1.9769661226e+02    1.8198274673e+02    1.0577794002e+02   -7.0206553131e+02    8.0000000000e+01    2.0445549488e-01    9.2822767857e-01
       208   -2.1837712903e+02    4.7719880404e+04   -4.4445331456e+02    2.2607618553e+02    1.7957138339e+02    1.0577794002e+02   -7.2980263798e+02    8.0000000000e+01    2.1948787570e-01    9.2768303571e-01
       209   -2.1841239725e+02    4.7725817930e+04   -4.3624642093e+02    2.1783402368e+02    1.7803583553e+02    1.0577794002e+02   -7.2006019648e+02    8.0000000000e+01    2.1631404757e-01    9.2835267857e-01
       210   -2.1747338272e+02    4.7322063334e+04   -4.1310108737e+02    1.9562770465e+02    1.7635919679e+02    1.0577794002e+02   -6.9523822418e+02    8.0000000000e+01    2.3239344358e-01    9.2778571429e-01
       211   -2.1775914991e+02    4.7449376778e+04   -4.5972075831e+02    2.4196160840e+02    1.7769234570e+02    1.0577794002e+02   -7.4319104404e+02    8.0000000000e+01    2.1948614717e-01    9.2781250000e-01
       212   -2.1765121744e+02    4.7409217514e+04   -4.2827411093e+02    2.1062289349e+02    1.8100534477e+02    1.0577794002e+02   -7.1505739572e+02    8.0000000000e+01    1.4555299282e-01    9.2704017857e-01
       213   -2.1772134556e+02    4.7431241424e+04   -4.4584623970e+02    2.2812489414e+02    1.7727848777e+02    1.0577794002e+02   -7.2890266749e+02    8.0000000000e+01    1.9723260403e-01    9.2764732143e-01
