#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1694009389e+02    4.7114651225e+04   -4.9739502547e+02    2.8045493158e+02    1.8394305308e+02    1.0577794002e+02   -7.8711601856e+02    1.2000000000e+01    1.1769953833e-02    5.3333333333e-01
       131   -2.1635289447e+02    4.6891999328e+04   -4.6655089627e+02    2.5019800180e+02    1.8513059101e+02    1.0577794002e+02   -7.5745942731e+02    1.2000000000e+01    1.1756162333e-02    5.2797619048e-01
       132   -2.2061569449e+02    4.8712710961e+04   -4.4500536422e+02    2.2438966973e+02    1.7652976464e+02    1.0577794002e+02   -7.2731306888e+02    1.2000000000e+01    1.1790820333e-02    5.4017857143e-01
       133   -2.1734817483e+02    4.7283012099e+04   -4.3297239876e+02    2.1562422394e+02    1.8067638198e+02    1.0577794002e+02   -7.1942672076e+02    1.2000000000e+01    1.1772081833e-02    5.3611111111e-01
       134   -2.1399376100e+02    4.5986525330e+04   -4.5675047848e+02    2.4275671747e+02    1.8604068358e+02    1.0577794002e+02   -7.4856910208e+02    1.2000000000e+01    1.1752971417e-02    5.3164682540e-01
       135   -2.2115641721e+02    4.8918598737e+04   -4.7763381238e+02    2.5647739516e+02    1.7482900626e+02    1.0577794002e+02   -7.5824075866e+02    1.2000000000e+01    1.1736189833e-02    5.2301587302e-01
       136   -2.1799502409e+02    4.7532723877e+04   -4.2440089214e+02    2.0640586805e+02    1.7966366687e+02    1.0577794002e+02   -7.0984249903e+02    1.2000000000e+01    1.1787631834e-02    5.3750000000e-01
       137   -2.1666632200e+02    4.6971829244e+04   -3.9795601941e+02    1.8128969741e+02    1.7881200164e+02    1.0577794002e+02   -6.8254596107e+02    1.2000000000e+01    1.1784658250e-02    5.4295634921e-01
       138   -2.1952545057e+02    4.8202940182e+04   -4.8272907021e+02    2.6320361963e+02    1.8335040723e+02    1.0577794002e+02   -7.7185741746e+02    1.2000000000e+01    1.1852439750e-02    5.3452380952e-01
       139   -2.1719630244e+02    4.7229007299e+04   -3.9395334146e+02    1.7675703902e+02    1.8143188789e+02    1.0577794002e+02   -6.8116316937e+02    1.2000000000e+01    1.1741862500e-02    5.3720238095e-01
       140   -2.1760546002e+02    4.7370589483e+04   -4.2985211575e+02    2.1224665573e+02    1.8421650230e+02    1.0577794002e+02   -7.1984655807e+02    1.2000000000e+01    1.1750477000e-02    5.4037698413e-01
       141   -2.1423765924e+02    4.5968170862e+04   -4.3107200474e+02    2.1683434549e+02    1.8612380557e+02    1.0577794002e+02   -7.2297375033e+02    1.2000000000e+01    1.1786705834e-02    5.3363095238e-01
       142   -2.1596416078e+02    4.6699113161e+04   -3.7831925790e+02    1.6235509712e+02    1.8497013090e+02    1.0577794002e+02   -6.6906732882e+02    1.2000000000e+01    1.1774002917e-02    5.3759920635e-01
       143   -2.1887473139e+02    4.7919628466e+04   -4.0512574520e+02    1.8625101381e+02    1.8117974916e+02    1.0577794002e+02   -6.9208343438e+02    1.2000000000e+01    1.1778235084e-02    5.4126984127e-01
       144   -2.1811713787e+02    4.7592248126e+04   -4.2500881108e+02    2.0689167320e+02    1.7786940060e+02    1.0577794002e+02   -7.0865615170e+02    1.2000000000e+01    1.1790033167e-02    5.3630952381e-01
       145   -2.1877808519e+02    4.7882736363e+04   -4.1030602806e+02    1.9152794287e+02    1.7932316734e+02    1.0577794002e+02   -6.9540713542e+02    1.2000000000e+01    1.1772498750e-02    5.3095238095e-01
       146   -2.1885912872e+02    4.7924730735e+04   -4.8446600757e+02    2.6560687885e+02    1.8103779210e+02    1.0577794002e+02   -7.7128173969e+02    1.2000000000e+01    1.1758690000e-02    5.3581349206e-01
       147   -2.1820854026e+02    4.7623112858e+04   -4.2091276962e+02    2.0270422936e+02    1.7665643935e+02    1.0577794002e+02   -7.0334714899e+02    1.2000000000e+01    1.1780711667e-02    5.3799603175e-01
       148   -2.1806054386e+02    4.7614078960e+04   -4.0919096435e+02    1.9113042049e+02    1.8083173444e+02    1.0577794002e+02   -6.9580063881e+02    1.2000000000e+01    1.1798330333e-02    5.3492063492e-01
       149   -2.1662354376e+02    4.6941985508e+04   -4.5270341508e+02    2.3607987132e+02    1.8226678862e+02    1.0577794002e+02   -7.4074814372e+02    1.2000000000e+01    1.1778574083e-02    5.3134920635e-01
       150   -2.1876872336e+02    4.7877135165e+04   -3.9734219367e+02    1.7857347031e+02    1.7896642890e+02    1.0577794002e+02   -6.8208656260e+02    1.2000000000e+01    1.1758181083e-02    5.3184523810e-01
       151   -2.1580688051e+02    4.6584368246e+04   -4.0747666194e+02    1.9166978143e+02    1.8079912897e+02    1.0577794002e+02   -6.9405373093e+02    1.2000000000e+01    1.1783653916e-02    5.4464285714e-01
       152   -2.1713736474e+02    4.7175430631e+04   -4.0860409235e+02    1.9146672760e+02    1.8433213499e+02    1.0577794002e+02   -6.9871416736e+02    1.2000000000e+01    1.1789221167e-02    5.3690476190e-01
       153   -2.1750525561e+02    4.7343360506e+04   -3.7973630375e+02    1.6223104814e+02    1.7929035199e+02    1.0577794002e+02   -6.6480459575e+02    1.2000000000e+01    1.1774152667e-02    5.3829365079e-01
       154   -2.1721516935e+02    4.7193601231e+04   -3.6166386172e+02    1.4444869238e+02    1.7832934794e+02    1.0577794002e+02   -6.4577114968e+02    1.2000000000e+01    1.1798112750e-02    5.5367063492e-01
       155   -2.1624181762e+02    4.6786518704e+04   -3.8208192110e+02    1.6584010347e+02    1.8255517600e+02    1.0577794002e+02   -6.7041503712e+02    1.2000000000e+01    1.1765217333e-02    5.3392857143e-01
       156   -2.1965701079e+02    4.8259945293e+04   -4.5300522793e+02    2.3334821714e+02    1.7661542314e+02    1.0577794002e+02   -7.3539859109e+02    1.2000000000e+01    1.1786872333e-02    5.3710317460e-01
       157   -2.1429532382e+02    4.6026265086e+04   -4.8149820935e+02    2.6720288553e+02    1.8845988014e+02    1.0577794002e+02   -7.7573602950e+02    1.2000000000e+01    1.1779695833e-02    5.3888888889e-01
       158   -2.2017093059e+02    4.8486812152e+04   -4.8918396383e+02    2.6901303324e+02    1.7769430559e+02    1.0577794002e+02   -7.7265620944e+02    1.2000000000e+01    1.1760524166e-02    5.2847222222e-01
       159   -2.2006572831e+02    4.8441255257e+04   -4.0237662265e+02    1.8231089435e+02    1.7899245699e+02    1.0577794002e+02   -6.8714701966e+02    1.2000000000e+01    1.1774195667e-02    5.2976190476e-01
       160   -2.1657488940e+02    4.6948872536e+04   -3.8999743008e+02    1.7342254068e+02    1.7867771841e+02    1.0577794002e+02   -6.7445308851e+02    1.2000000000e+01    1.1792851750e-02    5.3938492063e-01
       161   -2.1797562271e+02    4.7521179163e+04   -4.2333692094e+02    2.0536129823e+02    1.8039016574e+02    1.0577794002e+02   -7.0950502670e+02    1.2000000000e+01    1.1777302167e-02    5.4057539683e-01
       162   -2.2053100532e+02    4.8652153030e+04   -4.2749271430e+02    2.0696170898e+02    1.7705715527e+02    1.0577794002e+02   -7.1032780959e+02    1.2000000000e+01    1.1793169667e-02    5.3343253968e-01
       163   -2.1737476995e+02    4.7263871588e+04   -4.0205267485e+02    1.8467790490e+02    1.8954715089e+02    1.0577794002e+02   -6.9737776576e+02    1.2000000000e+01    1.1747610167e-02    5.2490079365e-01
       164   -2.2010810827e+02    4.8452431926e+04   -4.5500453316e+02    2.3489642488e+02    1.8516103495e+02    1.0577794002e+02   -7.4594350813e+02    1.2000000000e+01    1.1769375333e-02    5.3095238095e-01
       165   -2.1697003394e+02    4.7099827245e+04   -4.7419105069e+02    2.5722101675e+02    1.8523041583e+02    1.0577794002e+02   -7.6519940655e+02    1.2000000000e+01    1.1771005917e-02    5.3759920635e-01
       166   -2.1545808831e+02    4.6437715189e+04   -4.6150265749e+02    2.4604456918e+02    1.8165605118e+02    1.0577794002e+02   -7.4893664870e+02    1.2000000000e+01    1.1750218500e-02    5.2569444444e-01
       167   -2.1926788407e+02    4.8093185929e+04   -4.7209441510e+02    2.5282653104e+02    1.7549711143e+02    1.0577794002e+02   -7.5336946656e+02    1.2000000000e+01    1.1756102417e-02    5.3244047619e-01
       168   -2.1821854164e+02    4.7646025098e+04   -4.6874925984e+02    2.5053071820e+02    1.8513529780e+02    1.0577794002e+02   -7.5966249766e+02    1.2000000000e+01    1.1775193084e-02    5.4454365079e-01
       169   -2.1707257796e+02    4.7149736561e+04   -4.2942475089e+02    2.1235217293e+02    1.7809586539e+02    1.0577794002e+02   -7.1329855631e+02    1.2000000000e+01    1.1762216250e-02    5.3690476190e-01
       170   -2.1733483039e+02    4.7270157875e+04   -4.4603241387e+02    2.2869758348e+02    1.8138634048e+02    1.0577794002e+02   -7.3319669438e+02    1.2000000000e+01    1.1813625166e-02    5.3710317460e-01
       171   -2.1916424995e+02    4.8062271392e+04   -4.5561889016e+02    2.3645464020e+02    1.8693542462e+02    1.0577794002e+02   -7.4833225480e+02    1.2000000000e+01    1.1746611917e-02    5.3412698413e-01
       172   -2.1934527796e+02    4.8133764462e+04   -4.4464656733e+02    2.2530128937e+02    1.8412396480e+02    1.0577794002e+02   -7.3454847215e+02    1.2000000000e+01    1.1749814583e-02    5.3095238095e-01
       173   -2.1837110192e+02    4.7706361661e+04   -4.9782423310e+02    2.7945313118e+02    1.8211272479e+02    1.0577794002e+02   -7.8571489791e+02    1.2000000000e+01    1.1765846333e-02    5.3333333333e-01
       174   -2.2006116303e+02    4.8433433753e+04   -4.6184009057e+02    2.4177892754e+02    1.7645843172e+02    1.0577794002e+02   -7.4407646231e+02    1.2000000000e+01    1.1754291000e-02    5.3353174603e-01
       175   -2.1953321607e+02    4.8227221355e+04   -5.4247166735e+02    3.2293845127e+02    1.7680903793e+02    1.0577794002e+02   -8.2505864530e+02    1.2000000000e+01    1.1803566750e-02    5.3531746032e-01
       176   -2.1794422474e+02    4.7525526468e+04   -4.3379658438e+02    2.1585235964e+02    1.7727714069e+02    1.0577794002e+02   -7.1685166510e+02    1.2000000000e+01    1.1776918750e-02    5.3382936508e-01
       177   -2.1834222628e+02    4.7705508917e+04   -4.0840151939e+02    1.9005929311e+02    1.7495110138e+02    1.0577794002e+02   -6.8913056078e+02    1.2000000000e+01    1.1762480083e-02    5.4384920635e-01
       178   -2.1482678671e+02    4.6196680034e+04   -3.9097192725e+02    1.7614514054e+02    1.7984468194e+02    1.0577794002e+02   -6.7659454921e+02    1.2000000000e+01    1.1796072250e-02    5.3660714286e-01
       179   -2.1770005813e+02    4.7417061583e+04   -3.6697432671e+02    1.4927426858e+02    1.7703951347e+02    1.0577794002e+02   -6.4979178020e+02    1.2000000000e+01    1.1778993667e-02    5.3244047619e-01
       180   -2.1906853999e+02    4.8067957929e+04   -4.0311433541e+02    1.8404579542e+02    1.8123897228e+02    1.0577794002e+02   -6.9013124771e+02    1.2000000000e+01    1.1788102083e-02    5.3551587302e-01
       181   -2.1906755741e+02    4.8052890912e+04   -4.3202473252e+02    2.1295717511e+02    1.8200726728e+02    1.0577794002e+02   -7.1980993981e+02    1.2000000000e+01    1.1776590583e-02    5.2916666667e-01
       182   -2.1668162303e+02    4.7031018671e+04   -4.2309341424e+02    2.0641179121e+02    1.8573915507e+02    1.0577794002e+02   -7.1461050933e+02    1.2000000000e+01    1.1774917833e-02    5.3680555556e-01
       183   -2.1864455414e+02    4.7837751329e+04   -4.1149090394e+02    1.9284634979e+02    1.8034479318e+02    1.0577794002e+02   -6.9761363714e+02    1.2000000000e+01    1.1791404583e-02    5.4087301587e-01
       184   -2.1794800210e+02    4.7520426099e+04   -4.4651266460e+02    2.2856466250e+02    1.8447396370e+02    1.0577794002e+02   -7.3676456832e+02    1.2000000000e+01    1.1795216250e-02    5.3253968254e-01
       185   -2.1802845478e+02    4.7582711875e+04   -4.4704405742e+02    2.2901560264e+02    1.8316805074e+02    1.0577794002e+02   -7.3599004818e+02    1.2000000000e+01    1.1778958833e-02    5.3382936508e-01
       186   -2.1720849027e+02    4.7188156564e+04   -5.3257603365e+02    3.1536754339e+02    1.7826605975e+02    1.0577794002e+02   -8.1662003342e+02    1.2000000000e+01    1.1782596333e-02    5.2519841270e-01
       187   -2.1811648558e+02    4.7589435377e+04   -4.1307933176e+02    1.9496284618e+02    1.7638212482e+02    1.0577794002e+02   -6.9523939660e+02    1.2000000000e+01    1.1748220084e-02    5.2926587302e-01
       188   -2.1923332287e+02    4.8104117338e+04   -4.1613648090e+02    1.9690315803e+02    1.7778943929e+02    1.0577794002e+02   -6.9970386022e+02    1.2000000000e+01    1.1766849333e-02    5.3214285714e-01
       189   -2.1523750682e+02    4.6378856091e+04   -4.5593941503e+02    2.4070190821e+02    1.8185025883e+02    1.0577794002e+02   -7.4356761389e+02    1.2000000000e+01    1.1856572500e-02    5.4216269841e-01
       190   -2.2097206827e+02    4.8839335487e+04   -5.0555042991e+02    2.8457836164e+02    1.8107554777e+02    1.0577794002e+02   -7.9240391771e+02    1.2000000000e+01    1.1770319083e-02    5.2757936508e-01
       191   -2.1827936804e+02    4.7673211036e+04   -4.5050224031e+02    2.3222287227e+02    1.8231059243e+02    1.0577794002e+02   -7.3859077276e+02    1.2000000000e+01    1.1761525000e-02    5.3263888889e-01
       192   -2.2029096738e+02    4.8539946275e+04   -4.6500987707e+02    2.4471890968e+02    1.8126108854e+02    1.0577794002e+02   -7.5204890563e+02    1.2000000000e+01    1.1766506000e-02    5.3184523810e-01
       193   -2.1868975804e+02    4.7859132389e+04   -4.1986925172e+02    2.0117949368e+02    1.8070260292e+02    1.0577794002e+02   -7.0634979466e+02    1.2000000000e+01    1.1778718500e-02    5.3075396825e-01
       194   -2.1889266321e+02    4.7964062780e+04   -4.1891573046e+02    2.0002306725e+02    1.7794114083e+02    1.0577794002e+02   -7.0263481131e+02    1.2000000000e+01    1.1777919833e-02    5.3015873016e-01
       195   -2.1469497270e+02    4.6148534555e+04   -3.9768840883e+02    1.8299343613e+02    1.8248299295e+02    1.0577794002e+02   -6.8594934180e+02    1.2000000000e+01    1.2157053250e-02    5.3323412698e-01
       196   -2.1781125860e+02    4.7455359410e+04   -4.2023402017e+02    2.0242276157e+02    1.7912878076e+02    1.0577794002e+02   -7.0514074095e+02    1.2000000000e+01    1.1808033084e-02    5.3085317460e-01
       197   -2.1973103528e+02    4.8291968458e+04   -4.5054159874e+02    2.3081056346e+02    1.7407361131e+02    1.0577794002e+02   -7.3039315007e+02    1.2000000000e+01    1.1773412250e-02    5.4077380952e-01
       198   -2.1787533815e+02    4.7475083137e+04   -3.9700959583e+02    1.7913425768e+02    1.7559971741e+02    1.0577794002e+02   -6.7838725326e+02    1.2000000000e+01    1.1763460250e-02    5.2648809524e-01
       199   -2.1859144720e+02    4.7808273856e+04   -4.4479075929e+02    2.2619931210e+02    1.8535000191e+02    1.0577794002e+02   -7.3591870122e+02    1.2000000000e+01    1.1776733583e-02    5.3898809524e-01
       200   -2.1471044284e+02    4.6225480968e+04   -4.5974770131e+02    2.4503725847e+02    1.8414850648e+02    1.0577794002e+02   -7.4967414781e+02    1.2000000000e+01    1.1755169000e-02    5.4007936508e-01
       201   -2.1817263314e+02    4.7619280211e+04   -4.3763663961e+02    2.1946400647e+02    1.7911419021e+02    1.0577794002e+02   -7.2252876985e+02    1.2000000000e+01    1.1759280834e-02    5.2956349206e-01
       202   -2.1945068312e+02    4.8177699076e+04   -4.4934271264e+02    2.2989202952e+02    1.7617637812e+02    1.0577794002e+02   -7.3129703078e+02    1.2000000000e+01    1.1782889583e-02    5.3224206349e-01
       203   -2.1828024792e+02    4.7663058602e+04   -4.6161487227e+02    2.4333462435e+02    1.7774088550e+02    1.0577794002e+02   -7.4513369780e+02    1.2000000000e+01    1.1754798417e-02    5.3779761905e-01
       204   -2.1736638838e+02    4.7267540610e+04   -4.7301946201e+02    2.5565307363e+02    1.8397087980e+02    1.0577794002e+02   -7.6276828183e+02    1.2000000000e+01    1.1787469583e-02    5.4007936508e-01
       205   -2.2054076602e+02    4.8655648502e+04   -5.0905065392e+02    2.8850988790e+02    1.7884401268e+02    1.0577794002e+02   -7.9367260662e+02    1.2000000000e+01    1.1787678750e-02    5.4077380952e-01
       206   -2.1793656373e+02    4.7507166504e+04   -4.7932866857e+02    2.6139210484e+02    1.8095744583e+02    1.0577794002e+02   -7.6606405441e+02    1.2000000000e+01    1.1784992083e-02    5.3095238095e-01
       207   -2.1884665311e+02    4.7902959903e+04   -4.5129367779e+02    2.3244702468e+02    1.8086746039e+02    1.0577794002e+02   -7.3793907819e+02    1.2000000000e+01    1.1785585833e-02    5.4057539683e-01
       208   -2.1664854243e+02    4.6979269356e+04   -4.4053018129e+02    2.2388163886e+02    1.7964219113e+02    1.0577794002e+02   -7.2595031244e+02    1.2000000000e+01    1.1818066750e-02    5.3382936508e-01
       209   -2.1545980379e+02    4.6471228834e+04   -4.5934650855e+02    2.4388670476e+02    1.8614053947e+02    1.0577794002e+02   -7.5126498804e+02    1.2000000000e+01    1.1785668167e-02    5.3323412698e-01
       210   -2.1835945824e+02    4.7713814452e+04   -4.4632359246e+02    2.2796413422e+02    1.8445058301e+02    1.0577794002e+02   -7.3655211549e+02    1.2000000000e+01    1.1770881667e-02    5.4047619048e-01
       211   -2.1734254900e+02    4.7250620860e+04   -4.5374000892e+02    2.3639745992e+02    1.7924740595e+02    1.0577794002e+02   -7.3876535489e+02    1.2000000000e+01    1.1757839000e-02    5.3462301587e-01
       212   -2.1752101163e+02    4.7324915669e+04   -4.1052745898e+02    1.9300644735e+02    1.7870448325e+02    1.0577794002e+02   -6.9500988225e+02    1.2000000000e+01    1.1784946583e-02    5.3581349206e-01
       213   -2.1793874477e+02    4.7513037449e+04   -4.5055755539e+02    2.3261881063e+02    1.7652698727e+02    1.0577794002e+02   -7.3286248269e+02    1.2000000000e+01    1.1768844917e-02    5.3472222222e-01
