#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1862786573e+02    4.7812337851e+04   -4.2619826383e+02    2.0757039810e+02    1.7998538513e+02    1.0577794030e+02   -7.1196158927e+02    1.2000000000e+01    1.2115216250e-02    5.3640873016e-01
       131   -2.1779278289e+02    4.7447169255e+04   -4.2970930755e+02    2.1191652466e+02    1.8365962958e+02    1.0577794030e+02   -7.1914687744e+02    1.2000000000e+01    1.2057185417e-02    5.3472222222e-01
       132   -2.1821403085e+02    4.7638084135e+04   -4.6122761338e+02    2.4301358253e+02    1.7971736023e+02    1.0577794030e+02   -7.4672291391e+02    1.2000000000e+01    1.2087419083e-02    5.3134920635e-01
       133   -2.1891938546e+02    4.7942523985e+04   -4.1791901254e+02    1.9899962708e+02    1.7772228203e+02    1.0577794030e+02   -7.0141923487e+02    1.2000000000e+01    1.2084588916e-02    5.2083333333e-01
       134   -2.1531741578e+02    4.6433290662e+04   -4.2951782722e+02    2.1420041144e+02    1.7974419976e+02    1.0577794030e+02   -7.1503996729e+02    1.2000000000e+01    1.2046843250e-02    5.2797619048e-01
       135   -2.1824008716e+02    4.7667154212e+04   -4.3372185036e+02    2.1548176320e+02    1.8349464640e+02    1.0577794030e+02   -7.2299443706e+02    1.2000000000e+01    1.2169952333e-02    5.2797619048e-01
       136   -2.2123290930e+02    4.8950696770e+04   -4.6597077707e+02    2.4473786777e+02    1.7874392943e+02    1.0577794030e+02   -7.5049264680e+02    1.2000000000e+01    1.2044171167e-02    5.1934523810e-01
       137   -2.1673755537e+02    4.7018874409e+04   -4.5094293320e+02    2.3420537782e+02    1.8120797315e+02    1.0577794030e+02   -7.3792884665e+02    1.2000000000e+01    1.2102066083e-02    5.3521825397e-01
       138   -2.1653023287e+02    4.6906219976e+04   -4.4573287097e+02    2.2920263810e+02    1.8151914977e+02    1.0577794030e+02   -7.3302996104e+02    1.2000000000e+01    1.2078146916e-02    5.3253968254e-01
       139   -2.1107793119e+02    4.4674940039e+04   -4.5237641178e+02    2.4129848059e+02    1.8943666089e+02    1.0577794030e+02   -7.4759101297e+02    1.2000000000e+01    1.2079355167e-02    5.3521825397e-01
       140   -2.1483599626e+02    4.6210312123e+04   -4.5681689674e+02    2.4198090048e+02    1.8400750756e+02    1.0577794030e+02   -7.4660234460e+02    1.2000000000e+01    1.2083045000e-02    5.3373015873e-01
       141   -2.2017734754e+02    4.8486801836e+04   -4.6038534184e+02    2.4020799430e+02    1.7803665983e+02    1.0577794030e+02   -7.4419994197e+02    1.2000000000e+01    1.2099551167e-02    5.3412698413e-01
       142   -2.1795872074e+02    4.7518450615e+04   -4.6361610666e+02    2.4565738593e+02    1.8078612491e+02    1.0577794030e+02   -7.5018017188e+02    1.2000000000e+01    1.2086156917e-02    5.2509920635e-01
       143   -2.1788496948e+02    4.7519617618e+04   -4.5976274936e+02    2.4187777987e+02    1.8376539809e+02    1.0577794030e+02   -7.4930608775e+02    1.2000000000e+01    1.2097540083e-02    5.3283730159e-01
       144   -2.1645398924e+02    4.6897929660e+04   -4.0373443117e+02    1.8728044193e+02    1.8223934586e+02    1.0577794030e+02   -6.9175171733e+02    1.2000000000e+01    1.2077945166e-02    5.3452380952e-01
       145   -2.1665118404e+02    4.6962015536e+04   -4.1203048509e+02    1.9537930105e+02    1.7903881445e+02    1.0577794030e+02   -6.9684723984e+02    1.2000000000e+01    1.2097393250e-02    5.4265873016e-01
       146   -2.1890241738e+02    4.7936588925e+04   -4.0417593279e+02    1.8527351541e+02    1.7692345306e+02    1.0577794030e+02   -6.8687732616e+02    1.2000000000e+01    1.2105124833e-02    5.4791666667e-01
       147   -2.1678174412e+02    4.7021558854e+04   -3.9819156234e+02    1.8140981822e+02    1.7875171659e+02    1.0577794030e+02   -6.8272121923e+02    1.2000000000e+01    1.2076164167e-02    5.3194444444e-01
       148   -2.1770659162e+02    4.7415150372e+04   -4.4245695094e+02    2.2475035932e+02    1.8409673461e+02    1.0577794030e+02   -7.3233162585e+02    1.2000000000e+01    1.2073432417e-02    5.3621031746e-01
       149   -2.1504242408e+02    4.6311835162e+04   -4.2813359050e+02    2.1309116642e+02    1.8457174443e+02    1.0577794030e+02   -7.1848327524e+02    1.2000000000e+01    1.2093960833e-02    5.3234126984e-01
       150   -2.1740479205e+02    4.7298829970e+04   -4.2928960590e+02    2.1188481386e+02    1.7878944888e+02    1.0577794030e+02   -7.1385699508e+02    1.2000000000e+01    1.2095653250e-02    5.3799603175e-01
       151   -2.1410920116e+02    4.5919333462e+04   -4.4017861601e+02    2.2606941485e+02    1.8810322632e+02    1.0577794030e+02   -7.3405978263e+02    1.2000000000e+01    1.2097472084e-02    5.3194444444e-01
       152   -2.1436604680e+02    4.6070715014e+04   -4.0619724613e+02    1.9183119933e+02    1.8742859402e+02    1.0577794030e+02   -6.9940378045e+02    1.2000000000e+01    1.2109193250e-02    5.3095238095e-01
       153   -2.1862059260e+02    4.7818266479e+04   -3.9921031743e+02    1.8058972483e+02    1.7715453683e+02    1.0577794030e+02   -6.8214279457e+02    1.2000000000e+01    1.2088837583e-02    5.3640873016e-01
       154   -2.2034074390e+02    4.8578090650e+04   -4.7717776629e+02    2.5683702239e+02    1.8117668055e+02    1.0577794030e+02   -7.6413238714e+02    1.2000000000e+01    1.2107738666e-02    5.3293650794e-01
       155   -2.1697112637e+02    4.7129884016e+04   -4.2669245843e+02    2.0972133206e+02    1.8411814741e+02    1.0577794030e+02   -7.1658854614e+02    1.2000000000e+01    1.2119112667e-02    5.2827380952e-01
       156   -2.1889229723e+02    4.7929629364e+04   -4.5506443160e+02    2.3617213438e+02    1.8525900563e+02    1.0577794030e+02   -7.4610137753e+02    1.2000000000e+01    1.2073581833e-02    5.3065476190e-01
       157   -2.1825799748e+02    4.7655630526e+04   -4.5087153418e+02    2.3261353669e+02    1.8109817739e+02    1.0577794030e+02   -7.3774765187e+02    1.2000000000e+01    1.2117515000e-02    5.3888888889e-01
       158   -2.1742889657e+02    4.7293539603e+04   -3.6709155884e+02    1.4966266228e+02    1.8034873273e+02    1.0577794030e+02   -6.5321823188e+02    1.2000000000e+01    1.2083841000e-02    5.3452380952e-01
       159   -2.1963888746e+02    4.8259615033e+04   -4.2366772008e+02    2.0402883263e+02    1.7987391853e+02    1.0577794030e+02   -7.0931957891e+02    1.2000000000e+01    1.2116338167e-02    5.3501984127e-01
       160   -2.1902220697e+02    4.8004049741e+04   -3.9183328123e+02    1.7281107426e+02    1.7505334275e+02    1.0577794030e+02   -6.7266456429e+02    1.2000000000e+01    1.2072166250e-02    5.3948412698e-01
       161   -2.1650092365e+02    4.6938419443e+04   -4.5671745318e+02    2.4021652953e+02    1.7817295928e+02    1.0577794030e+02   -7.4066835276e+02    1.2000000000e+01    1.2092152667e-02    5.3412698413e-01
       162   -2.2030379539e+02    4.8554504785e+04   -4.4198565478e+02    2.2168185939e+02    1.7791814182e+02    1.0577794030e+02   -7.2568173690e+02    1.2000000000e+01    1.2099290333e-02    5.3908730159e-01
       163   -2.1796959804e+02    4.7602057774e+04   -4.5143017279e+02    2.3346057476e+02    1.7973620227e+02    1.0577794030e+02   -7.3694431536e+02    1.2000000000e+01    1.2074888667e-02    5.3779761905e-01
       164   -2.1893379027e+02    4.7955395489e+04   -4.3903992434e+02    2.2010613407e+02    1.8257511167e+02    1.0577794030e+02   -7.2739297632e+02    1.2000000000e+01    1.2098606083e-02    5.3779761905e-01
       165   -2.1803192587e+02    4.7578798341e+04   -5.0917449131e+02    2.9114256544e+02    1.8395536768e+02    1.0577794030e+02   -7.9890779929e+02    1.2000000000e+01    1.2106609667e-02    5.2976190476e-01
       166   -2.1521244542e+02    4.6339804215e+04   -4.3224729687e+02    2.1703485145e+02    1.8257592098e+02    1.0577794030e+02   -7.2060115816e+02    1.2000000000e+01    1.2118495500e-02    5.3700396825e-01
       167   -2.2025492638e+02    4.8522374965e+04   -4.6684036286e+02    2.4658543648e+02    1.8040733158e+02    1.0577794030e+02   -7.5302563474e+02    1.2000000000e+01    1.2099336500e-02    5.3343253968e-01
       168   -2.1708827998e+02    4.7151360070e+04   -4.5049855683e+02    2.3341027684e+02    1.8865629903e+02    1.0577794030e+02   -7.4493279616e+02    1.2000000000e+01    1.2054708000e-02    5.2400793651e-01
       169   -2.1683808257e+02    4.7036913080e+04   -4.3212716427e+02    2.1528908170e+02    1.8884689274e+02    1.0577794030e+02   -7.2675199732e+02    1.2000000000e+01    1.2049302167e-02    5.2331349206e-01
       170   -2.1879144954e+02    4.7901111467e+04   -4.0833277784e+02    1.8954132830e+02    1.8356230576e+02    1.0577794030e+02   -6.9767302390e+02    1.2000000000e+01    1.2115114250e-02    5.2440476190e-01
       171   -2.2143297117e+02    4.9053655108e+04   -4.0964203982e+02    1.8820906865e+02    1.7761640601e+02    1.0577794030e+02   -6.9303638613e+02    1.2000000000e+01    1.2097777583e-02    5.3025793651e-01
       172   -2.1807361044e+02    4.7565569377e+04   -3.9728264520e+02    1.7920903476e+02    1.8264301508e+02    1.0577794030e+02   -6.8570360058e+02    1.2000000000e+01    1.2083277750e-02    5.3521825397e-01
       173   -2.1873998016e+02    4.7861089353e+04   -4.4178101158e+02    2.2304103141e+02    1.7521218285e+02    1.0577794030e+02   -7.2277113473e+02    1.2000000000e+01    1.2106898417e-02    5.4384920635e-01
       174   -2.1860475680e+02    4.7833182708e+04   -4.8662628534e+02    2.6802152854e+02    1.7857370114e+02    1.0577794030e+02   -7.7097792678e+02    1.2000000000e+01    1.2110879333e-02    5.3779761905e-01
       175   -2.1864689308e+02    4.7831561871e+04   -4.4810096282e+02    2.2945406974e+02    1.8331552025e+02    1.0577794030e+02   -7.3719442337e+02    1.2000000000e+01    1.2106759417e-02    5.3571428571e-01
       176   -2.1806950198e+02    4.7598726547e+04   -4.1643215835e+02    1.9836265637e+02    1.7618743863e+02    1.0577794030e+02   -6.9839753728e+02    1.2000000000e+01    1.2165250833e-02    5.3928571429e-01
       177   -2.1266503713e+02    4.5559817418e+04   -4.4055577335e+02    2.2789073622e+02    1.8612038828e+02    1.0577794030e+02   -7.3245410194e+02    1.2000000000e+01    1.2095452666e-02    5.3412698413e-01
       178   -2.1609343866e+02    4.6739775924e+04   -4.8961168438e+02    2.7351824572e+02    1.8397546836e+02    1.0577794030e+02   -7.7936509304e+02    1.2000000000e+01    1.2088652583e-02    5.3819444444e-01
       179   -2.1880535435e+02    4.7900696990e+04   -5.1334788006e+02    2.9454252571e+02    1.7934043654e+02    1.0577794030e+02   -7.9846625690e+02    1.2000000000e+01    1.2094891500e-02    5.3779761905e-01
       180   -2.1706162233e+02    4.7148540974e+04   -4.9975640672e+02    2.8269478439e+02    1.7798017496e+02    1.0577794030e+02   -7.8351452199e+02    1.2000000000e+01    1.2115977000e-02    5.3134920635e-01
       181   -2.1761768683e+02    4.7372771707e+04   -4.5364034033e+02    2.3602265350e+02    1.8453223149e+02    1.0577794030e+02   -7.4395051212e+02    1.2000000000e+01    1.2082474000e-02    5.3045634921e-01
       182   -2.1903592771e+02    4.7991994563e+04   -4.2871657438e+02    2.0968064667e+02    1.8097855819e+02    1.0577794030e+02   -7.1547307287e+02    1.2000000000e+01    1.2105181084e-02    5.3680555556e-01
       183   -2.1619065664e+02    4.6792835172e+04   -3.9209472670e+02    1.7590407007e+02    1.7655737059e+02    1.0577794030e+02   -6.7443003760e+02    1.2000000000e+01    1.2088508500e-02    5.3511904762e-01
       184   -2.1896053945e+02    4.7959311847e+04   -4.0149796518e+02    1.8253742573e+02    1.7642846552e+02    1.0577794030e+02   -6.8370437100e+02    1.2000000000e+01    1.2206648500e-02    5.3710317460e-01
       185   -2.1614489728e+02    4.6742672081e+04   -4.2110919236e+02    2.0496429508e+02    1.7742497310e+02    1.0577794030e+02   -7.0431210576e+02    1.2000000000e+01    1.2082808666e-02    5.3839285714e-01
       186   -2.1830218672e+02    4.7677771565e+04   -3.9090700755e+02    1.7260482083e+02    1.7910742988e+02    1.0577794030e+02   -6.7579237773e+02    1.2000000000e+01    1.2096992250e-02    5.4166666667e-01
       187   -2.1778984923e+02    4.7456253332e+04   -4.2972762916e+02    2.1193777993e+02    1.8387866238e+02    1.0577794030e+02   -7.1938423184e+02    1.2000000000e+01    1.2097397917e-02    5.3680555556e-01
       188   -2.1864511664e+02    4.7817874887e+04   -4.0620315741e+02    1.8755804077e+02    1.8235911269e+02    1.0577794030e+02   -6.9434021041e+02    1.2000000000e+01    1.2074521333e-02    5.2926587302e-01
       189   -2.1225068460e+02    4.5308462775e+04   -4.0619237770e+02    1.9394169310e+02    1.8751418958e+02    1.0577794030e+02   -6.9948450758e+02    1.2000000000e+01    1.2076008000e-02    5.3630952381e-01
       190   -2.1898746914e+02    4.7975076270e+04   -4.0680298026e+02    1.8781551112e+02    1.7644705517e+02    1.0577794030e+02   -6.8902797573e+02    1.2000000000e+01    1.2092948334e-02    5.4771825397e-01
       191   -2.1716913740e+02    4.7186157848e+04   -4.5924894899e+02    2.4207981159e+02    1.8140470614e+02    1.0577794030e+02   -7.4643159544e+02    1.2000000000e+01    1.2116380500e-02    5.4226190476e-01
       192   -2.1664248324e+02    4.6953008685e+04   -4.6178096877e+02    2.4513848552e+02    1.8427888179e+02    1.0577794030e+02   -7.5183779086e+02    1.2000000000e+01    1.2087970916e-02    5.3134920635e-01
       193   -2.1739696024e+02    4.7278172283e+04   -4.4241803296e+02    2.2502107272e+02    1.8563785028e+02    1.0577794030e+02   -7.3383382354e+02    1.2000000000e+01    1.2092518833e-02    5.3224206349e-01
       194   -2.1582458034e+02    4.6652071135e+04   -5.0974781915e+02    2.9392323881e+02    1.9148453647e+02    1.0577794030e+02   -8.0701029592e+02    1.2000000000e+01    1.2072198000e-02    5.2569444444e-01
       195   -2.1731275435e+02    4.7290173256e+04   -4.7140316081e+02    2.5409040646e+02    1.8346486468e+02    1.0577794030e+02   -7.6064596579e+02    1.2000000000e+01    1.2091503000e-02    5.3581349206e-01
       196   -2.1669819696e+02    4.6970734739e+04   -4.8962434844e+02    2.7292615148e+02    1.8014576986e+02    1.0577794030e+02   -7.7554805861e+02    1.2000000000e+01    1.2110850916e-02    5.3333333333e-01
       197   -2.1898433776e+02    4.7964076470e+04   -4.9452955302e+02    2.7554521526e+02    1.7545874885e+02    1.0577794030e+02   -7.7576624217e+02    1.2000000000e+01    1.2102711334e-02    5.3611111111e-01
       198   -2.1577275035e+02    4.6609335533e+04   -4.9381794410e+02    2.7804519374e+02    1.8366486614e+02    1.0577794030e+02   -7.8326075054e+02    1.2000000000e+01    1.2108520167e-02    5.3541666667e-01
       199   -2.1848727430e+02    4.7777133096e+04   -4.6661555562e+02    2.4812828131e+02    1.8206097343e+02    1.0577794030e+02   -7.5445446935e+02    1.2000000000e+01    1.2515236500e-02    5.3194444444e-01
       200   -2.1945114936e+02    4.8177112113e+04   -4.3696437857e+02    2.1751322921e+02    1.7734885401e+02    1.0577794030e+02   -7.2009117288e+02    1.2000000000e+01    1.2070164917e-02    5.3700396825e-01
       201   -2.2004696841e+02    4.8437641101e+04   -4.5317965483e+02    2.3313268642e+02    1.7860891022e+02    1.0577794030e+02   -7.3756650535e+02    1.2000000000e+01    1.2029666167e-02    5.4434523810e-01
       202   -2.2082829594e+02    4.8774996911e+04   -4.1417371097e+02    1.9334541503e+02    1.7910699791e+02    1.0577794030e+02   -6.9905864918e+02    1.2000000000e+01    1.2047548667e-02    5.3670634921e-01
       203   -2.1863699136e+02    4.7823628219e+04   -4.0970835302e+02    1.9107136166e+02    1.7318741050e+02    1.0577794030e+02   -6.8867370382e+02    1.2000000000e+01    1.2067001083e-02    5.3849206349e-01
       204   -2.1789374608e+02    4.7511149526e+04   -4.3259892601e+02    2.1470517993e+02    1.8180036686e+02    1.0577794030e+02   -7.2017723317e+02    1.2000000000e+01    1.2071849750e-02    5.3055555556e-01
       205   -2.1901319863e+02    4.7997001219e+04   -4.3467777941e+02    2.1566458078e+02    1.8162915379e+02    1.0577794030e+02   -7.2208487351e+02    1.2000000000e+01    1.2080652167e-02    5.2599206349e-01
       206   -2.1989451748e+02    4.8371172046e+04   -4.8504762518e+02    2.6515310770e+02    1.8012771231e+02    1.0577794030e+02   -7.7095327780e+02    1.2000000000e+01    1.2060471667e-02    5.2797619048e-01
       207   -2.1510855289e+02    4.6351067620e+04   -5.6776494993e+02    3.5265639704e+02    1.8865260637e+02    1.0577794030e+02   -8.6219549661e+02    1.2000000000e+01    1.2063553750e-02    5.3075396825e-01
       208   -2.1323208759e+02    4.5527149505e+04   -4.5725139938e+02    2.4401931178e+02    1.9016862001e+02    1.0577794030e+02   -7.5319795969e+02    1.2000000000e+01    1.2069994667e-02    5.2668650794e-01
       209   -2.1632798678e+02    4.6831231306e+04   -4.4839228888e+02    2.3206430209e+02    1.8381979691e+02    1.0577794030e+02   -7.3799002609e+02    1.2000000000e+01    1.2099418000e-02    5.3640873016e-01
       210   -2.2070597928e+02    4.8718657333e+04   -4.6416595734e+02    2.4345997806e+02    1.8043967893e+02    1.0577794030e+02   -7.5038357657e+02    1.2000000000e+01    1.2107308416e-02    5.3263888889e-01
       211   -2.1592085533e+02    4.6640466053e+04   -4.7468108729e+02    2.5876023196e+02    1.8628963765e+02    1.0577794030e+02   -7.6674866525e+02    1.2000000000e+01    1.2099575250e-02    5.3571428571e-01
       212   -2.1779570613e+02    4.7486514366e+04   -4.7805474919e+02    2.6025904306e+02    1.7828052028e+02    1.0577794030e+02   -7.6211320978e+02    1.2000000000e+01    1.2097189083e-02    5.3263888889e-01
       213   -2.1777690323e+02    4.7445246483e+04   -4.7100688382e+02    2.5322998058e+02    1.7987400273e+02    1.0577794030e+02   -7.5665882685e+02    1.2000000000e+01    1.2090263333e-02    5.3521825397e-01
