#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1657152925e+02    4.6953695026e+04   -4.2907511445e+02    2.1250358519e+02    1.6882096739e+02    1.0577794810e+02   -7.0367402993e+02    3.2000000000e+02    8.0284032226e-01    9.2589120370e-01
       131   -2.1763277332e+02    4.7409912165e+04   -4.4034250170e+02    2.2270972839e+02    1.6408855138e+02    1.0577794810e+02   -7.1020900119e+02    3.2000000000e+02    8.3503210545e-01    9.2610339506e-01
       132   -2.1773737634e+02    4.7465571179e+04   -4.3448965144e+02    2.1675227510e+02    1.6766574099e+02    1.0577794810e+02   -7.0793334052e+02    3.2000000000e+02    8.1594687700e-01    9.2666666667e-01
       133   -2.1691437284e+02    4.7141947644e+04   -4.3827133199e+02    2.2135695916e+02    1.7107724732e+02    1.0577794810e+02   -7.1512652741e+02    3.2000000000e+02    9.1065862775e-01    9.2644675926e-01
       134   -2.1651023936e+02    4.6926375669e+04   -4.2393573461e+02    2.0742549525e+02    1.7132293523e+02    1.0577794810e+02   -7.0103661794e+02    3.2000000000e+02    9.2641136050e-01    9.2560570988e-01
       135   -2.1716684400e+02    4.7219402936e+04   -4.4992969407e+02    2.3276285007e+02    1.7437781435e+02    1.0577794810e+02   -7.3008545652e+02    3.2000000000e+02    7.7656537294e-01    9.2611111111e-01
       136   -2.1681112626e+02    4.7061930729e+04   -4.3566891607e+02    2.1885778981e+02    1.7115404676e+02    1.0577794810e+02   -7.1260091093e+02    3.2000000000e+02    7.2065725923e-01    9.2672839506e-01
       137   -2.1747923992e+02    4.7370974714e+04   -4.3893648191e+02    2.2145724199e+02    1.7023090690e+02    1.0577794810e+02   -7.1494533691e+02    3.2000000000e+02    6.1314815283e-01    9.2557484568e-01
       138   -2.1743802913e+02    4.7345086558e+04   -4.4235130484e+02    2.2491327571e+02    1.7154596322e+02    1.0577794810e+02   -7.1967521616e+02    3.2000000000e+02    7.1742340922e-01    9.2612654321e-01
       139   -2.1570443303e+02    4.6644201586e+04   -4.3953148958e+02    2.2382705655e+02    1.7229476648e+02    1.0577794810e+02   -7.1760420415e+02    3.2000000000e+02    8.0906569958e-01    9.2704861111e-01
       140   -2.1643876869e+02    4.6914846310e+04   -4.2536368608e+02    2.0892491739e+02    1.7274835976e+02    1.0577794810e+02   -7.0388999394e+02    3.2000000000e+02    9.3757256866e-01    9.2622685185e-01
       141   -2.1727316914e+02    4.7262737514e+04   -4.3412639834e+02    2.1685322919e+02    1.7325588248e+02    1.0577794810e+02   -7.1316022891e+02    3.2000000000e+02    7.8865212202e-01    9.2592592593e-01
       142   -2.1686202152e+02    4.7099828075e+04   -4.4795362417e+02    2.3109160265e+02    1.7676024196e+02    1.0577794810e+02   -7.3049181423e+02    3.2000000000e+02    3.7558096647e-01    9.2485339506e-01
       143   -2.1593246055e+02    4.6692035980e+04   -4.3157474385e+02    2.1564228330e+02    1.7249113885e+02    1.0577794810e+02   -7.0984383080e+02    3.2000000000e+02    9.0046700835e-01    9.2459104938e-01
       144   -2.1671743585e+02    4.7024562382e+04   -4.4515239716e+02    2.2843496131e+02    1.7162018944e+02    1.0577794810e+02   -7.2255053470e+02    3.2000000000e+02    9.5079398155e-01    9.2508101852e-01
       145   -2.1582796416e+02    4.6659229912e+04   -4.2135273777e+02    2.0552477360e+02    1.7174480573e+02    1.0577794810e+02   -6.9887549160e+02    3.2000000000e+02    9.1039752960e-01    9.2582561728e-01
       146   -2.1599533652e+02    4.6745364397e+04   -4.5402593298e+02    2.3803059646e+02    1.7406527096e+02    1.0577794810e+02   -7.3386915204e+02    3.2000000000e+02    5.1791134477e-01    9.2569830247e-01
       147   -2.1757118368e+02    4.7402583532e+04   -4.3647054271e+02    2.1889935903e+02    1.7091694591e+02    1.0577794810e+02   -7.1316543672e+02    3.2000000000e+02    6.5727251768e-01    9.2663194444e-01
       148   -2.1685022725e+02    4.7082865705e+04   -4.3042714657e+02    2.1357691932e+02    1.7011020496e+02    1.0577794810e+02   -7.0631529962e+02    3.2000000000e+02    9.5993572474e-01    9.2606095679e-01
       149   -2.1697005662e+02    4.7134744876e+04   -4.3853499629e+02    2.2156493967e+02    1.7314964730e+02    1.0577794810e+02   -7.1746259168e+02    3.2000000000e+02    8.5965678096e-01    9.2643518519e-01
       150   -2.1780383295e+02    4.7500609474e+04   -4.3064447735e+02    2.1284064439e+02    1.6764464500e+02    1.0577794810e+02   -7.0406707045e+02    3.2000000000e+02    7.1093174815e-01    9.2652777778e-01
       151   -2.1640175494e+02    4.6983571317e+04   -4.3454712974e+02    2.1814537480e+02    1.7253606238e+02    1.0577794810e+02   -7.1286114022e+02    3.2000000000e+02    8.7690010667e-01    9.2482638889e-01
       152   -2.1668454727e+02    4.7019545053e+04   -4.2425444737e+02    2.0756990011e+02    1.7044571040e+02    1.0577794810e+02   -7.0047810587e+02    3.2000000000e+02    8.6693242192e-01    9.2675540123e-01
       153   -2.1754799237e+02    4.7383004373e+04   -4.3018233918e+02    2.1263434681e+02    1.6979012051e+02    1.0577794810e+02   -7.0575040779e+02    3.2000000000e+02    8.2944253087e-01    9.2788966049e-01
       154   -2.1588786469e+02    4.6662263091e+04   -4.2425399087e+02    2.0836612619e+02    1.6991655693e+02    1.0577794810e+02   -6.9994849590e+02    3.2000000000e+02    8.4561935067e-01    9.2696373457e-01
       155   -2.1641345310e+02    4.6890350797e+04   -4.2574502892e+02    2.0933157583e+02    1.6953770948e+02    1.0577794810e+02   -7.0106068650e+02    3.2000000000e+02    9.0797826648e-01    9.2778549383e-01
       156   -2.1637477206e+02    4.6870189524e+04   -4.1801400511e+02    2.0163923305e+02    1.6680246907e+02    1.0577794810e+02   -6.9059442228e+02    3.2000000000e+02    8.5227224231e-01    9.2751929012e-01
       157   -2.1651112782e+02    4.6969499400e+04   -4.3473123302e+02    2.1822010520e+02    1.6585817817e+02    1.0577794810e+02   -7.0636735929e+02    3.2000000000e+02    7.5896686316e-01    9.2550540123e-01
       158   -2.1555828714e+02    4.6535656136e+04   -4.2216461569e+02    2.0660632854e+02    1.6742931810e+02    1.0577794810e+02   -6.9537188188e+02    3.2000000000e+02    8.6104133725e-01    9.2607638889e-01
       159   -2.1563253757e+02    4.6579250491e+04   -4.3294388724e+02    2.1731134967e+02    1.6838488909e+02    1.0577794810e+02   -7.0710672443e+02    3.2000000000e+02    9.1409191489e-01    9.2684799383e-01
       160   -2.1603923312e+02    4.6728066967e+04   -4.2542783191e+02    2.0938859879e+02    1.6625735758e+02    1.0577794810e+02   -6.9746313759e+02    3.2000000000e+02    8.7206342816e-01    9.2648533951e-01
       161   -2.1543432326e+02    4.6492532843e+04   -4.4614444981e+02    2.3071012655e+02    1.6898048049e+02    1.0577794810e+02   -7.2090287840e+02    3.2000000000e+02    9.4917449355e-01    9.2529706790e-01
       162   -2.1683753838e+02    4.7084842049e+04   -4.2523674374e+02    2.0839920536e+02    1.6734463280e+02    1.0577794810e+02   -6.9835932463e+02    3.2000000000e+02    8.9190673828e-01    9.2603780864e-01
       163   -2.1783686638e+02    4.7519943895e+04   -4.3023636398e+02    2.1239949761e+02    1.6849407278e+02    1.0577794810e+02   -7.0450838486e+02    3.2000000000e+02    9.4007098675e-01    9.2651620370e-01
       164   -2.1772632256e+02    4.7465281188e+04   -4.3602634261e+02    2.1830002004e+02    1.6550659332e+02    1.0577794810e+02   -7.0731088402e+02    3.2000000000e+02    1.0207676888e+00    9.2558641975e-01
       165   -2.1649590520e+02    4.6955145648e+04   -4.1823273222e+02    2.0173682702e+02    1.6777129249e+02    1.0577794810e+02   -6.9178197281e+02    3.2000000000e+02    8.8459119201e-01    9.2635030864e-01
       166   -2.1721423146e+02    4.7247428080e+04   -4.2957432543e+02    2.1236009396e+02    1.6994039766e+02    1.0577794810e+02   -7.0529267119e+02    3.2000000000e+02    8.1635263562e-01    9.2553240741e-01
       167   -2.1509857099e+02    4.6596814844e+04   -4.3551962942e+02    2.2042105843e+02    1.7686311240e+02    1.0577794810e+02   -7.1816068992e+02    3.2000000000e+02    9.5036014915e-01    9.2492669753e-01
       168   -2.1645166819e+02    4.6900931775e+04   -4.4132605105e+02    2.2487438285e+02    1.7488251907e+02    1.0577794810e+02   -7.2198651821e+02    3.2000000000e+02    9.7767239809e-01    9.2492283951e-01
       169   -2.1666785913e+02    4.7006986093e+04   -4.2245959701e+02    2.0579173788e+02    1.7239437007e+02    1.0577794810e+02   -7.0063191518e+02    3.2000000000e+02    8.7344181538e-01    9.2766589506e-01
       170   -2.1673518780e+02    4.7038263821e+04   -4.4096523964e+02    2.2423005183e+02    1.7161689189e+02    1.0577794810e+02   -7.1836007963e+02    3.2000000000e+02    9.3659198284e-01    9.2555555556e-01
       171   -2.1604035796e+02    4.6748778629e+04   -4.2622744309e+02    2.1018708513e+02    1.6347718009e+02    1.0577794810e+02   -6.9548257128e+02    3.2000000000e+02    1.0301610529e+00    9.2642361111e-01
       172   -2.1812200796e+02    4.7629787688e+04   -4.3262111245e+02    2.1449910449e+02    1.6601117749e+02    1.0577794810e+02   -7.0441023803e+02    3.2000000000e+02    1.0458906293e+00    9.2702932099e-01
       173   -2.1698802653e+02    4.7146332009e+04   -4.2891069665e+02    2.1192267012e+02    1.6460933421e+02    1.0577794810e+02   -6.9929797896e+02    3.2000000000e+02    8.7288990617e-01    9.2606867284e-01
       174   -2.1784018628e+02    4.7517322126e+04   -4.3066346993e+02    2.1282328365e+02    1.6883995548e+02    1.0577794810e+02   -7.0528137351e+02    3.2000000000e+02    9.4517946243e-01    9.2521990741e-01
       175   -2.1598927060e+02    4.6702046199e+04   -4.2378383750e+02    2.0779456690e+02    1.6898444005e+02    1.0577794810e+02   -6.9854622565e+02    3.2000000000e+02    9.6811777353e-01    9.2667052469e-01
       176   -2.1687484640e+02    4.7086598201e+04   -4.3070739484e+02    2.1383254845e+02    1.7012608082e+02    1.0577794810e+02   -7.0661142376e+02    3.2000000000e+02    9.4192150235e-01    9.2700231481e-01
       177   -2.1616353906e+02    4.6790543962e+04   -4.2064993619e+02    2.0448639713e+02    1.7124540810e+02    1.0577794810e+02   -6.9767329238e+02    3.2000000000e+02    7.0719608665e-01    9.2620756173e-01
       178   -2.1681728379e+02    4.7074541754e+04   -4.2594891817e+02    2.0913163438e+02    1.6978303226e+02    1.0577794810e+02   -7.0150989853e+02    3.2000000000e+02    8.8929536939e-01    9.2661651235e-01
       179   -2.1796955841e+02    4.7562668949e+04   -4.3939620858e+02    2.2142665017e+02    1.6990686061e+02    1.0577794810e+02   -7.1508101728e+02    3.2000000000e+02    8.2247158885e-01    9.2503858025e-01
       180   -2.1688190025e+02    4.7102438665e+04   -4.3398933260e+02    2.1710743235e+02    1.6961664402e+02    1.0577794810e+02   -7.0938392473e+02    3.2000000000e+02    8.2497057319e-01    9.2628858025e-01
       181   -2.1678870716e+02    4.7062686587e+04   -4.2783761382e+02    2.1104890665e+02    1.7405330772e+02    1.0577794810e+02   -7.0766886963e+02    3.2000000000e+02    8.6471715569e-01    9.2613425926e-01
       182   -2.1608665205e+02    4.6746863060e+04   -4.2886464484e+02    2.1277799279e+02    1.7039187785e+02    1.0577794810e+02   -7.0503447079e+02    3.2000000000e+02    9.8432841897e-01    9.2593750000e-01
       183   -2.1683732651e+02    4.7073212936e+04   -4.5539639835e+02    2.3855907184e+02    1.7170605415e+02    1.0577794810e+02   -7.3288040060e+02    3.2000000000e+02    9.4293335080e-01    9.2724151235e-01
       184   -2.1754021856e+02    4.7380400830e+04   -4.4385365055e+02    2.2631343199e+02    1.7240091858e+02    1.0577794810e+02   -7.2203251723e+02    3.2000000000e+02    9.9151518941e-01    9.2548996914e-01
       185   -2.1707595650e+02    4.7174973713e+04   -4.4359008359e+02    2.2651412710e+02    1.7521389233e+02    1.0577794810e+02   -7.2458192402e+02    3.2000000000e+02    8.8941121101e-01    9.2556327160e-01
       186   -2.1700261183e+02    4.7175975782e+04   -4.2853067726e+02    2.1152806542e+02    1.7135499758e+02    1.0577794810e+02   -7.0566362293e+02    3.2000000000e+02    9.2017096281e-01    9.2601080247e-01
       187   -2.1709486633e+02    4.7189885821e+04   -4.4464629770e+02    2.2755143136e+02    1.7053221280e+02    1.0577794810e+02   -7.2095645859e+02    3.2000000000e+02    9.2491838336e-01    9.2627700617e-01
       188   -2.1697150563e+02    4.7155248619e+04   -4.3223554189e+02    2.1526403626e+02    1.6996004369e+02    1.0577794810e+02   -7.0797353367e+02    3.2000000000e+02    8.5914623737e-01    9.2587191358e-01
       189   -2.1685297555e+02    4.7121193668e+04   -4.2038081780e+02    2.0352784225e+02    1.7165483261e+02    1.0577794810e+02   -6.9781359850e+02    3.2000000000e+02    8.0057695508e-01    9.2574074074e-01
       190   -2.1782078092e+02    4.7502416499e+04   -4.3895704097e+02    2.2113626006e+02    1.6897200765e+02    1.0577794810e+02   -7.1370699672e+02    3.2000000000e+02    9.4169050455e-01    9.2522376543e-01
       191   -2.1661203550e+02    4.6989971089e+04   -4.2625060384e+02    2.0963856834e+02    1.7552661764e+02    1.0577794810e+02   -7.0755516957e+02    3.2000000000e+02    8.2264328003e-01    9.2514660494e-01
       192   -2.1708477529e+02    4.7195731466e+04   -4.4614808192e+02    2.2906330664e+02    1.7441689921e+02    1.0577794810e+02   -7.2634292923e+02    3.2000000000e+02    8.6633187532e-01    9.2551697531e-01
       193   -2.1719827049e+02    4.7238165689e+04   -4.6081183659e+02    2.4361356610e+02    1.7620953676e+02    1.0577794810e+02   -7.4279932144e+02    3.2000000000e+02    7.8362992406e-01    9.2404706790e-01
       194   -2.1660969435e+02    4.6973595193e+04   -4.4079065798e+02    2.2418096363e+02    1.7146558747e+02    1.0577794810e+02   -7.1803419355e+02    3.2000000000e+02    7.9321348667e-01    9.2696373457e-01
       195   -2.1678455462e+02    4.7055092984e+04   -4.2913188460e+02    2.1234732998e+02    1.7074274765e+02    1.0577794810e+02   -7.0565258035e+02    3.2000000000e+02    7.9386124015e-01    9.2583333333e-01
       196   -2.1688920789e+02    4.7104095503e+04   -4.3009452672e+02    2.1320531883e+02    1.7119713809e+02    1.0577794810e+02   -7.0706961291e+02    3.2000000000e+02    8.4326371551e-01    9.2737268519e-01
       197   -2.1700761367e+02    4.7140383130e+04   -4.2394860862e+02    2.0694099496e+02    1.7126114282e+02    1.0577794810e+02   -7.0098769954e+02    3.2000000000e+02    8.7882891297e-01    9.2663580247e-01
       198   -2.1742359584e+02    4.7326047496e+04   -4.3772216980e+02    2.2029857396e+02    1.7031897578e+02    1.0577794810e+02   -7.1381909368e+02    3.2000000000e+02    9.1074797511e-01    9.2619598765e-01
       199   -2.1720969301e+02    4.7252408079e+04   -4.2950522066e+02    2.1229552766e+02    1.7074302138e+02    1.0577794810e+02   -7.0602619014e+02    3.2000000000e+02    8.9663812518e-01    9.2756944444e-01
       200   -2.1753660660e+02    4.7394871092e+04   -4.3859812631e+02    2.2106151971e+02    1.7215107081e+02    1.0577794810e+02   -7.1652714522e+02    3.2000000000e+02    6.8697366118e-01    9.2593750000e-01
       201   -2.1772081236e+02    4.7460819013e+04   -4.3215811621e+02    2.1443730385e+02    1.7095080889e+02    1.0577794810e+02   -7.0888687319e+02    3.2000000000e+02    8.7034678459e-01    9.2565586420e-01
       202   -2.1693198919e+02    4.7114756627e+04   -4.3041604270e+02    2.1348405351e+02    1.7396244548e+02    1.0577794810e+02   -7.1015643628e+02    3.2000000000e+02    9.0103924274e-01    9.2442901235e-01
       203   -2.1789576293e+02    4.7542034790e+04   -4.4780743169e+02    2.2991166876e+02    1.7541294500e+02    1.0577794810e+02   -7.2899832479e+02    3.2000000000e+02    8.0614981055e-01    9.2538580247e-01
       204   -2.1686621075e+02    4.7094373481e+04   -4.3795924826e+02    2.2109303751e+02    1.7371221986e+02    1.0577794810e+02   -7.1744941621e+02    3.2000000000e+02    7.1044620872e-01    9.2519290123e-01
       205   -2.1673089159e+02    4.7035180326e+04   -4.2572964583e+02    2.0899875424e+02    1.7204873000e+02    1.0577794810e+02   -7.0355632393e+02    3.2000000000e+02    8.5462823510e-01    9.2660108025e-01
       206   -2.1808774862e+02    4.7618994729e+04   -4.3775106341e+02    2.1966331479e+02    1.7294380457e+02    1.0577794810e+02   -7.1647281607e+02    3.2000000000e+02    7.9577681422e-01    9.2667052469e-01
       207   -2.1727140277e+02    4.7271877680e+04   -4.1503799323e+02    1.9776659046e+02    1.7127045225e+02    1.0577794810e+02   -6.9208639358e+02    3.2000000000e+02    9.1615036130e-01    9.2791280864e-01
       208   -2.1717963662e+02    4.7230715694e+04   -4.4640170643e+02    2.2922206982e+02    1.7132460960e+02    1.0577794810e+02   -7.2350426414e+02    3.2000000000e+02    8.3646550775e-01    9.2548996914e-01
       209   -2.1766058785e+02    4.7414583236e+04   -4.0234546397e+02    1.8468487612e+02    1.6888713393e+02    1.0577794810e+02   -6.7701054600e+02    3.2000000000e+02    8.7946099043e-01    9.2734953704e-01
       210   -2.1785470348e+02    4.7514171396e+04   -4.4703545149e+02    2.2918074802e+02    1.7103465626e+02    1.0577794810e+02   -7.2384805586e+02    3.2000000000e+02    8.5916662216e-01    9.2657407407e-01
       211   -2.1807612181e+02    4.7603983864e+04   -4.2421733080e+02    2.0614120900e+02    1.7000227142e+02    1.0577794810e+02   -6.9999755032e+02    3.2000000000e+02    9.3198844790e-01    9.2673611111e-01
       212   -2.1582360562e+02    4.6665059267e+04   -4.5611455877e+02    2.4029095315e+02    1.7545639496e+02    1.0577794810e+02   -7.3734890182e+02    3.2000000000e+02    7.3349979520e-01    9.2567129630e-01
       213   -2.1725558917e+02    4.7257263285e+04   -4.3105143432e+02    2.1379584515e+02    1.7528441706e+02    1.0577794810e+02   -7.1211379947e+02    3.2000000000e+02    7.7788886428e-01    9.2671682099e-01
