#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1816052372e+02    4.7623033883e+04   -3.9739955990e+02    1.7923903618e+02    1.7648542774e+02    1.0577793997e+02   -6.7966292760e+02    1.2000000000e+01    7.5527317499e-03    5.3779761905e-01
       131   -2.1659707670e+02    4.7042462528e+04   -4.1064896731e+02    1.9405189061e+02    1.8164413534e+02    1.0577793997e+02   -6.9807104262e+02    1.2000000000e+01    7.5563045001e-03    5.4037698413e-01
       132   -2.1625788063e+02    4.6829032327e+04   -3.9777370756e+02    1.8151582693e+02    1.7852593026e+02    1.0577793997e+02   -6.8207757779e+02    1.2000000000e+01    7.5300778331e-03    5.4285714286e-01
       133   -2.1806166416e+02    4.7608235978e+04   -4.5015024272e+02    2.3208857856e+02    1.7744175239e+02    1.0577793997e+02   -7.3336993507e+02    1.2000000000e+01    7.5444330828e-03    5.3601190476e-01
       134   -2.1835901689e+02    4.7713639863e+04   -4.5082584245e+02    2.3246682556e+02    1.7813419599e+02    1.0577793997e+02   -7.3473797841e+02    1.2000000000e+01    7.5736850834e-03    5.3591269841e-01
       135   -2.1212431219e+02    4.5048503001e+04   -4.5712322131e+02    2.4499890912e+02    1.8788103519e+02    1.0577793997e+02   -7.5078219646e+02    1.2000000000e+01    7.5471331666e-03    5.3680555556e-01
       136   -2.1858446037e+02    4.7823938061e+04   -4.2050121727e+02    2.0191675690e+02    1.7823217636e+02    1.0577793997e+02   -7.0451133360e+02    1.2000000000e+01    7.5471165833e-03    5.3908730159e-01
       137   -2.1472937833e+02    4.6141097243e+04   -3.9880311680e+02    1.8407373847e+02    1.7862361600e+02    1.0577793997e+02   -6.8320467276e+02    1.2000000000e+01    7.5604239993e-03    5.3938492063e-01
       138   -2.1656329138e+02    4.6951275864e+04   -4.0884444864e+02    1.9228115726e+02    1.8056384434e+02    1.0577793997e+02   -6.9518623295e+02    1.2000000000e+01    7.5347445833e-03    5.3621031746e-01
       139   -2.1934846673e+02    4.8123429733e+04   -4.4054030428e+02    2.2119183754e+02    1.8058411087e+02    1.0577793997e+02   -7.2690235511e+02    1.2000000000e+01    7.5580665831e-03    5.4156746032e-01
       140   -2.1596681155e+02    4.6698909262e+04   -4.1429464424e+02    1.9832783270e+02    1.7805841460e+02    1.0577793997e+02   -6.9813099880e+02    1.2000000000e+01    7.5489581668e-03    5.4136904762e-01
       141   -2.1577737843e+02    4.6597890358e+04   -4.2330872134e+02    2.0753134290e+02    1.7898142318e+02    1.0577793997e+02   -7.0806808448e+02    1.2000000000e+01    7.5471030830e-03    5.3244047619e-01
       142   -2.1966438487e+02    4.8276162007e+04   -4.6421437094e+02    2.4454998607e+02    1.8055664767e+02    1.0577793997e+02   -7.5054895857e+02    1.2000000000e+01    7.5478350004e-03    5.4027777778e-01
       143   -2.1939603273e+02    4.8218108272e+04   -4.6598748296e+02    2.4659145023e+02    1.8309275817e+02    1.0577793997e+02   -7.5485818110e+02    1.2000000000e+01    7.5233014168e-03    5.3422619048e-01
       144   -2.1825685004e+02    4.7668889178e+04   -4.2999155095e+02    2.1173470091e+02    1.8067963530e+02    1.0577793997e+02   -7.1644912621e+02    1.2000000000e+01    7.5222479165e-03    5.3829365079e-01
       145   -2.2178752302e+02    4.9226172936e+04   -4.4919834471e+02    2.2741082169e+02    1.7346311950e+02    1.0577793997e+02   -7.2843940418e+02    1.2000000000e+01    7.5465825000e-03    5.4126984127e-01
       146   -2.1736083350e+02    4.7277323725e+04   -4.2345049519e+02    2.0608966169e+02    1.7847700547e+02    1.0577793997e+02   -7.0770544063e+02    1.2000000000e+01    7.5498339996e-03    5.3819444444e-01
       147   -2.1590364678e+02    4.6643977326e+04   -4.1347603942e+02    1.9757239264e+02    1.7562851771e+02    1.0577793997e+02   -6.9488249709e+02    1.2000000000e+01    7.5439565832e-03    5.3184523810e-01
       148   -2.1628504347e+02    4.6856677643e+04   -4.6307378224e+02    2.4678873877e+02    1.9164809190e+02    1.0577793997e+02   -7.6049981411e+02    1.2000000000e+01    7.5556106667e-03    5.3263888889e-01
       149   -2.1891200475e+02    4.7934627385e+04   -4.2671269151e+02    2.0780068676e+02    1.7994940102e+02    1.0577793997e+02   -7.1244003249e+02    1.2000000000e+01    7.5159406665e-03    5.2847222222e-01
       150   -2.1941443136e+02    4.8230014352e+04   -4.4152291390e+02    2.2210848254e+02    1.8418304080e+02    1.0577793997e+02   -7.3148389467e+02    1.2000000000e+01    7.5518274167e-03    5.3740079365e-01
       151   -2.1417497544e+02    4.5938625255e+04   -4.2944822966e+02    2.1527325422e+02    1.8162800632e+02    1.0577793997e+02   -7.1685417594e+02    1.2000000000e+01    7.5605723331e-03    5.4196428571e-01
       152   -2.1821334561e+02    4.7678587253e+04   -4.4114726290e+02    2.2293391729e+02    1.8316646158e+02    1.0577793997e+02   -7.3009166445e+02    1.2000000000e+01    7.5572525830e-03    5.3422619048e-01
       153   -2.1577732038e+02    4.6607480562e+04   -4.3351017886e+02    2.1773285848e+02    1.8335174259e+02    1.0577793997e+02   -7.2263986142e+02    1.2000000000e+01    7.5537455831e-03    5.2787698413e-01
       154   -2.1527745442e+02    4.6363804252e+04   -4.8337055503e+02    2.6809310061e+02    1.8443959238e+02    1.0577793997e+02   -7.7358808738e+02    1.2000000000e+01    7.5560534169e-03    5.4275793651e-01
       155   -2.1777230323e+02    4.7446495283e+04   -4.6783514237e+02    2.5006283915e+02    1.7961589195e+02    1.0577793997e+02   -7.5322897429e+02    1.2000000000e+01    7.5212382502e-03    5.3095238095e-01
       156   -2.1968847903e+02    4.8304158525e+04   -4.4329550123e+02    2.2360702220e+02    1.7778098972e+02    1.0577793997e+02   -7.2685443091e+02    1.2000000000e+01    7.5561655834e-03    5.3363095238e-01
       157   -2.1765542583e+02    4.7405779778e+04   -4.1219427246e+02    1.9453884663e+02    1.8193685840e+02    1.0577793997e+02   -6.9990907083e+02    1.2000000000e+01    7.5536247502e-03    5.3462301587e-01
       158   -2.1293073086e+02    4.5621111198e+04   -3.8444382517e+02    1.7151309431e+02    1.8506742331e+02    1.0577793997e+02   -6.7528918845e+02    1.2000000000e+01    7.5477948332e-03    5.3660714286e-01
       159   -2.2027359468e+02    4.8545613685e+04   -4.2678987937e+02    2.0651628469e+02    1.7067660293e+02    1.0577793997e+02   -7.0324442227e+02    1.2000000000e+01    7.5399804999e-03    5.4057539683e-01
       160   -2.2009693058e+02    4.8466302310e+04   -4.2526605740e+02    2.0516912682e+02    1.7322530001e+02    1.0577793997e+02   -7.0426929737e+02    1.2000000000e+01    7.5322101666e-03    5.3779761905e-01
       161   -2.1923606391e+02    4.8098983817e+04   -3.9259395428e+02    1.7335789037e+02    1.7778770413e+02    1.0577793997e+02   -6.7615959838e+02    1.2000000000e+01    7.5568055830e-03    5.4216269841e-01
       162   -2.1792829370e+02    4.7549534674e+04   -4.1381238799e+02    1.9588409429e+02    1.7892441906e+02    1.0577793997e+02   -6.9851474702e+02    1.2000000000e+01    7.5568764167e-03    5.3660714286e-01
       163   -2.2149192345e+02    4.9095613448e+04   -4.4264143378e+02    2.2114951032e+02    1.7876572579e+02    1.0577793997e+02   -7.2718509954e+02    1.2000000000e+01    7.5578932500e-03    5.3988095238e-01
       164   -2.1847676030e+02    4.7761616534e+04   -3.7381156756e+02    1.5533480726e+02    1.7602314216e+02    1.0577793997e+02   -6.5561264969e+02    1.2000000000e+01    7.5638194162e-03    5.3878968254e-01
       165   -2.1826116943e+02    4.7699985186e+04   -3.9483777230e+02    1.7657660287e+02    1.7603149905e+02    1.0577793997e+02   -6.7664721131e+02    1.2000000000e+01    7.6257470002e-03    5.2986111111e-01
       166   -2.1818659571e+02    4.7643587375e+04   -3.7318127325e+02    1.5499467755e+02    1.7481938571e+02    1.0577793997e+02   -6.5377859892e+02    1.2000000000e+01    7.5458635000e-03    5.4623015873e-01
       167   -2.1733902006e+02    4.7260730554e+04   -3.7622476534e+02    1.5888574528e+02    1.7725841710e+02    1.0577793997e+02   -6.5926112240e+02    1.2000000000e+01    7.5205627500e-03    5.3591269841e-01
       168   -2.2060993483e+02    4.8832661743e+04   -3.7452858123e+02    1.5391864639e+02    1.8164703475e+02    1.0577793997e+02   -6.6195355594e+02    1.2000000000e+01    7.5448781666e-03    5.3422619048e-01
       169   -2.1916738554e+02    4.8054851579e+04   -4.3309293497e+02    2.1392554942e+02    1.8308105984e+02    1.0577793997e+02   -7.2195193478e+02    1.2000000000e+01    7.5471610833e-03    5.2886904762e-01
       170   -2.1535635149e+02    4.6416045649e+04   -3.7882350943e+02    1.6346715793e+02    1.8362563134e+02    1.0577793997e+02   -6.6822708073e+02    1.2000000000e+01    7.5588223335e-03    5.3720238095e-01
       171   -2.1963456536e+02    4.8294345085e+04   -4.3367975289e+02    2.1404518753e+02    1.8250986068e+02    1.0577793997e+02   -7.2196755353e+02    1.2000000000e+01    7.5619890833e-03    5.3859126984e-01
       172   -2.1445395753e+02    4.6076924968e+04   -3.9718028750e+02    1.8272632997e+02    1.8487656298e+02    1.0577793997e+02   -6.8783479044e+02    1.2000000000e+01    7.5275220834e-03    5.3621031746e-01
       173   -2.1543588918e+02    4.6483415206e+04   -3.7724000366e+02    1.6180411448e+02    1.8064178932e+02    1.0577793997e+02   -6.6365973295e+02    1.2000000000e+01    7.5730351668e-03    5.4375000000e-01
       174   -2.2080739004e+02    4.8793872052e+04   -4.2929948957e+02    2.0849209953e+02    1.7782572101e+02    1.0577793997e+02   -7.1290315055e+02    1.2000000000e+01    7.5622462497e-03    5.4226190476e-01
       175   -2.1401270417e+02    4.5869174636e+04   -3.7204817012e+02    1.5803546594e+02    1.7966976045e+02    1.0577793997e+02   -6.5749587053e+02    1.2000000000e+01    7.5681805833e-03    5.3888888889e-01
       176   -2.1830918670e+02    4.7684335546e+04   -4.1033394133e+02    1.9202475463e+02    1.7952466373e+02    1.0577793997e+02   -6.9563654502e+02    1.2000000000e+01    7.5362874169e-03    5.3253968254e-01
       177   -2.1870602240e+02    4.7861587066e+04   -4.4278869379e+02    2.2408267139e+02    1.8615201693e+02    1.0577793997e+02   -7.3471865069e+02    1.2000000000e+01    7.5688456665e-03    5.4107142857e-01
       178   -2.1799920513e+02    4.7556238065e+04   -4.6692418831e+02    2.4892498318e+02    1.8138984004e+02    1.0577793997e+02   -7.5409196832e+02    1.2000000000e+01    7.5080964166e-03    5.2331349206e-01
       179   -2.1673556857e+02    4.7001346346e+04   -4.5596207388e+02    2.3922650531e+02    1.7799045975e+02    1.0577793997e+02   -7.3973047360e+02    1.2000000000e+01    7.5496833329e-03    5.4126984127e-01
       180   -2.1962815899e+02    4.8274824593e+04   -4.4237214878e+02    2.2274398979e+02    1.7834807084e+02    1.0577793997e+02   -7.2649815958e+02    1.2000000000e+01    7.5501456663e-03    5.3938492063e-01
       181   -2.1884465598e+02    4.7933499851e+04   -4.7011226433e+02    2.5126760834e+02    1.7942008349e+02    1.0577793997e+02   -7.5531028778e+02    1.2000000000e+01    7.5646140832e-03    5.4871031746e-01
       182   -2.1581285944e+02    4.6635748272e+04   -4.9123426965e+02    2.7542141021e+02    1.8712385484e+02    1.0577793997e+02   -7.8413606446e+02    1.2000000000e+01    7.5403399164e-03    5.3015873016e-01
       183   -2.1703413527e+02    4.7166032992e+04   -4.9009885900e+02    2.7306472373e+02    1.7927287223e+02    1.0577793997e+02   -7.7514967119e+02    1.2000000000e+01    7.4956442498e-03    5.2569444444e-01
       184   -2.1421205634e+02    4.5927826440e+04   -4.3263702854e+02    2.1842497220e+02    1.7951131339e+02    1.0577793997e+02   -7.1792628189e+02    1.2000000000e+01    7.5339479999e-03    5.3511904762e-01
       185   -2.2109926482e+02    4.8925671197e+04   -4.8039870405e+02    2.5929943923e+02    1.8143423661e+02    1.0577793997e+02   -7.6761088062e+02    1.2000000000e+01    7.5631423335e-03    5.3492063492e-01
       186   -2.1850444212e+02    4.7800718019e+04   -4.5261157266e+02    2.3410713054e+02    1.8019738998e+02    1.0577793997e+02   -7.3858690261e+02    1.2000000000e+01    7.5430220832e-03    5.2718253968e-01
       187   -2.0834499769e+02    4.4434259054e+04   -4.3962982112e+02    2.3128482343e+02    1.8983962138e+02    1.0577793997e+02   -7.3524738247e+02    1.2000000000e+01    7.5452597500e-03    5.3601190476e-01
       188   -1.9145728623e+02    4.1262658344e+04   -4.4798399925e+02    2.5652671301e+02    2.1087037665e+02    1.0577793997e+02   -7.6463231586e+02    1.2000000000e+01    7.5464182499e-03    5.3650793651e-01
       189   -2.2087056736e+02    4.8809317344e+04   -4.5461403809e+02    2.3374347072e+02    1.7779711307e+02    1.0577793997e+02   -7.3818909112e+02    1.2000000000e+01    7.4917127502e-03    5.2291666667e-01
       190   -2.1768515057e+02    4.7423803954e+04   -4.1924481264e+02    2.0155966207e+02    1.7995055669e+02    1.0577793997e+02   -7.0497330930e+02    1.2000000000e+01    7.5486406663e-03    5.4156746032e-01
       191   -2.2001760659e+02    4.8450440613e+04   -4.5204660130e+02    2.3202899471e+02    1.7854557573e+02    1.0577793997e+02   -7.3637011700e+02    1.2000000000e+01    7.5392155835e-03    5.3184523810e-01
       192   -2.1837680923e+02    4.7715259426e+04   -4.1675950592e+02    1.9838269668e+02    1.7753080854e+02    1.0577793997e+02   -7.0006825442e+02    1.2000000000e+01    7.5562691666e-03    5.3521825397e-01
       193   -2.1965697895e+02    4.8275121079e+04   -4.1100242996e+02    1.9134545101e+02    1.7850346352e+02    1.0577793997e+02   -6.9528383345e+02    1.2000000000e+01    7.5551704169e-03    5.3125000000e-01
       194   -2.1859270524e+02    4.7803186482e+04   -3.6271061696e+02    1.4411791172e+02    1.7709094133e+02    1.0577793997e+02   -6.4557949826e+02    1.2000000000e+01    7.5426706667e-03    5.3174603175e-01
       195   -2.1422980391e+02    4.5956073142e+04   -3.8619718884e+02    1.7196738493e+02    1.8338980244e+02    1.0577793997e+02   -6.7536493124e+02    1.2000000000e+01    7.5162389999e-03    5.3720238095e-01
       196   -2.1890487428e+02    4.7970926164e+04   -4.6824596589e+02    2.4934109162e+02    1.8196620088e+02    1.0577793997e+02   -7.5599010674e+02    1.2000000000e+01    7.5383954168e-03    5.2450396825e-01
       197   -2.1630555156e+02    4.6809381012e+04   -3.9389282881e+02    1.7758727725e+02    1.8154649142e+02    1.0577793997e+02   -6.8121726019e+02    1.2000000000e+01    7.5499505836e-03    5.3015873016e-01
       198   -2.1484149447e+02    4.6235312648e+04   -3.8180636541e+02    1.6696487094e+02    1.8218718018e+02    1.0577793997e+02   -6.6977148556e+02    1.2000000000e+01    7.5570141668e-03    5.4166666667e-01
       199   -2.1718154281e+02    4.7217179822e+04   -3.9958334315e+02    1.8240180034e+02    1.7711128198e+02    1.0577793997e+02   -6.8247256510e+02    1.2000000000e+01    7.5473836663e-03    5.3442460317e-01
       200   -2.1557339463e+02    4.6496906239e+04   -3.9776077722e+02    1.8218738259e+02    1.8029953064e+02    1.0577793997e+02   -6.8383824783e+02    1.2000000000e+01    7.5416889169e-03    5.4503968254e-01
       201   -2.1478774656e+02    4.6179431162e+04   -3.9992541324e+02    1.8513766668e+02    1.8376849564e+02    1.0577793997e+02   -6.8947184884e+02    1.2000000000e+01    7.5443031660e-03    5.3700396825e-01
       202   -2.1412082602e+02    4.5899007808e+04   -4.2686941827e+02    2.1274859225e+02    1.7701836965e+02    1.0577793997e+02   -7.0966572788e+02    1.2000000000e+01    7.5492539169e-03    5.4474206349e-01
       203   -2.1978563217e+02    4.8316226796e+04   -4.3774337582e+02    2.1795774365e+02    1.7550107494e+02    1.0577793997e+02   -7.1902239072e+02    1.2000000000e+01    7.5580531667e-03    5.4037698413e-01
       204   -2.1685201809e+02    4.7113017538e+04   -4.3771766401e+02    2.2086564592e+02    1.8690530409e+02    1.0577793997e+02   -7.3040090806e+02    1.2000000000e+01    7.6330320829e-03    5.3561507937e-01
       205   -2.2084342056e+02    4.8813750198e+04   -4.2938050723e+02    2.0853708667e+02    1.7884726360e+02    1.0577793997e+02   -7.1400571080e+02    1.2000000000e+01    7.5536625832e-03    5.4067460317e-01
       206   -2.2054015516e+02    4.8672512673e+04   -4.5772550606e+02    2.3718535090e+02    1.8370329812e+02    1.0577793997e+02   -7.4720674414e+02    1.2000000000e+01    7.5290861666e-03    5.3263888889e-01
       207   -2.1909636607e+02    4.8044919457e+04   -4.2980576647e+02    2.1070940039e+02    1.7979501342e+02    1.0577793997e+02   -7.1537871985e+02    1.2000000000e+01    7.5244764168e-03    5.2380952381e-01
       208   -2.2187445765e+02    4.9273364383e+04   -4.6903876042e+02    2.4716430277e+02    1.7639540865e+02    1.0577793997e+02   -7.5121210904e+02    1.2000000000e+01    7.5486048331e-03    5.4732142857e-01
       209   -2.1637022965e+02    4.6860550357e+04   -4.4401576884e+02    2.2764553918e+02    1.7834345466e+02    1.0577793997e+02   -7.2813716347e+02    1.2000000000e+01    7.5405509165e-03    5.3045634921e-01
       210   -2.1816595466e+02    4.7608258402e+04   -4.2285407390e+02    2.0468811923e+02    1.7632890912e+02    1.0577793997e+02   -7.0496092298e+02    1.2000000000e+01    7.5429514166e-03    5.3164682540e-01
       211   -2.1390406053e+02    4.5801608526e+04   -4.1085001361e+02    1.9694595307e+02    1.8653095100e+02    1.0577793997e+02   -7.0315890457e+02    1.2000000000e+01    7.5440198336e-03    5.3630952381e-01
       212   -2.1580976316e+02    4.6601042614e+04   -4.0483666383e+02    1.8902690068e+02    1.8061024976e+02    1.0577793997e+02   -6.9122485356e+02    1.2000000000e+01    7.5169070835e-03    5.4087301587e-01
       213   -2.1516326081e+02    4.6350780358e+04   -3.6667407088e+02    1.5151081007e+02    1.8046956298e+02    1.0577793997e+02   -6.5292157383e+02    1.2000000000e+01    7.5554849999e-03    5.4722222222e-01
