#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1822271226e+02    4.7651470891e+04   -4.9940817072e+02    2.8118545846e+02    1.8331832608e+02    1.0577794810e+02   -7.8850444490e+02    8.0000000000e+01    1.0771220922e-01    9.2762500000e-01
       131   -2.1719697972e+02    4.7242231256e+04   -4.6849637241e+02    2.5129939269e+02    1.8694357026e+02    1.0577794810e+02   -7.6121789077e+02    8.0000000000e+01    1.0537505150e-01    9.2631250000e-01
       132   -2.1687030555e+02    4.7074327912e+04   -4.3079701135e+02    2.1392670580e+02    1.8156392953e+02    1.0577794810e+02   -7.1813888898e+02    8.0000000000e+01    1.1298254132e-01    9.2916517857e-01
       133   -2.1713870380e+02    4.7173251251e+04   -4.1971929703e+02    2.0258059323e+02    1.8050328336e+02    1.0577794810e+02   -7.0600052849e+02    8.0000000000e+01    1.0609787703e-01    9.2718750000e-01
       134   -2.1606371217e+02    4.6720632502e+04   -3.9648868048e+02    1.8042496832e+02    1.8159652358e+02    1.0577794810e+02   -6.8386315216e+02    8.0000000000e+01    1.0618108511e-01    9.2746428571e-01
       135   -2.1803871237e+02    4.7582507464e+04   -4.1813007913e+02    2.0009136676e+02    1.7775787144e+02    1.0577794810e+02   -7.0166589867e+02    8.0000000000e+01    1.0606822371e-01    9.2820535714e-01
       136   -2.1642058477e+02    4.6877850721e+04   -4.2750199759e+02    2.1108141282e+02    1.7911639088e+02    1.0577794810e+02   -7.1239633657e+02    8.0000000000e+01    1.0593822598e-01    9.2843750000e-01
       137   -2.1729385642e+02    4.7260277089e+04   -4.5113701489e+02    2.3384315847e+02    1.7973111529e+02    1.0577794810e+02   -7.3664607828e+02    8.0000000000e+01    1.0642537475e-01    9.2761607143e-01
       138   -2.1789752992e+02    4.7517165019e+04   -4.3865540492e+02    2.2075787500e+02    1.7644087364e+02    1.0577794810e+02   -7.2087422666e+02    8.0000000000e+01    1.0653567314e-01    9.2877232143e-01
       139   -2.1659812093e+02    4.6985959557e+04   -4.4753934020e+02    2.3094121927e+02    1.7894540739e+02    1.0577794810e+02   -7.3226269568e+02    8.0000000000e+01    1.0663443804e-01    9.2833482143e-01
       140   -2.1758792082e+02    4.7373586066e+04   -4.1076420438e+02    1.9317628357e+02    1.7295611771e+02    1.0577794810e+02   -6.8949827018e+02    8.0000000000e+01    1.0556688905e-01    9.2792857143e-01
       141   -2.1872365754e+02    4.7875048303e+04   -4.1511000775e+02    1.9638635021e+02    1.7303503309e+02    1.0577794810e+02   -6.9392298894e+02    8.0000000000e+01    1.0655394197e-01    9.2822767857e-01
       142   -2.1768367106e+02    4.7412311415e+04   -4.1107864182e+02    1.9339497076e+02    1.7431307054e+02    1.0577794810e+02   -6.9116966046e+02    8.0000000000e+01    1.0642465949e-01    9.2839732143e-01
       143   -2.1640240765e+02    4.6880135606e+04   -4.3465419874e+02    2.1825179109e+02    1.8091756809e+02    1.0577794810e+02   -7.2134971493e+02    8.0000000000e+01    1.0624393821e-01    9.2780803571e-01
       144   -2.1665777276e+02    4.6966133678e+04   -4.3735222945e+02    2.2069445669e+02    1.8268265782e+02    1.0577794810e+02   -7.2581283537e+02    8.0000000000e+01    1.0628557205e-01    9.2825000000e-01
       145   -2.1682748533e+02    4.7052778850e+04   -4.4022770823e+02    2.2340022290e+02    1.8354906106e+02    1.0577794810e+02   -7.2955471739e+02    8.0000000000e+01    1.0644266009e-01    9.2746428571e-01
       146   -2.1816195208e+02    4.7624130992e+04   -4.6600990051e+02    2.4784794843e+02    1.8118933193e+02    1.0577794810e+02   -7.5297718054e+02    8.0000000000e+01    1.0626864433e-01    9.2778571429e-01
       147   -2.1778873740e+02    4.7472328680e+04   -4.2133475169e+02    2.0354601429e+02    1.7600206338e+02    1.0577794810e+02   -7.0311476316e+02    8.0000000000e+01    1.0622417927e-01    9.2839732143e-01
       148   -2.1890399516e+02    4.7957558794e+04   -4.3232294639e+02    2.1341895123e+02    1.7514927360e+02    1.0577794810e+02   -7.1325016808e+02    8.0000000000e+01    1.0677272081e-01    9.2870089286e-01
       149   -2.1772940692e+02    4.7441229011e+04   -4.2893245626e+02    2.1120304934e+02    1.7695589699e+02    1.0577794810e+02   -7.1166630135e+02    8.0000000000e+01    1.0629463196e-01    9.2887053571e-01
       150   -2.1581445082e+02    4.6691140751e+04   -4.5601371662e+02    2.4019926580e+02    1.8441378554e+02    1.0577794810e+02   -7.4620545026e+02    8.0000000000e+01    1.0607478023e-01    9.2751785714e-01
       151   -2.1788093539e+02    4.7497921183e+04   -4.1416840696e+02    1.9628747157e+02    1.7958590869e+02    1.0577794810e+02   -6.9953226375e+02    8.0000000000e+01    1.0548219085e-01    9.2822767857e-01
       152   -2.1737860218e+02    4.7292102942e+04   -4.2865065408e+02    2.1127205190e+02    1.8059721130e+02    1.0577794810e+02   -7.1502581347e+02    8.0000000000e+01    1.0619205236e-01    9.2813392857e-01
       153   -2.1734674342e+02    4.7281243035e+04   -4.1662193013e+02    1.9927518671e+02    1.7835322959e+02    1.0577794810e+02   -7.0075310782e+02    8.0000000000e+01    1.0631921887e-01    9.2889732143e-01
       154   -2.1780377692e+02    4.7471756447e+04   -4.7503123890e+02    2.5722746198e+02    1.8423499199e+02    1.0577794810e+02   -7.6504417898e+02    8.0000000000e+01    1.0581719875e-01    9.2647767857e-01
       155   -2.1785542655e+02    4.7483616163e+04   -4.2517997589e+02    2.0732454933e+02    1.8046909001e+02    1.0577794810e+02   -7.1142701399e+02    8.0000000000e+01    1.0689267516e-01    9.2934375000e-01
       156   -2.1631285451e+02    4.6855181017e+04   -4.1767177761e+02    2.0135892310e+02    1.7967939922e+02    1.0577794810e+02   -7.0312912492e+02    8.0000000000e+01    1.0607826710e-01    9.2832142857e-01
       157   -2.1709916792e+02    4.7217221835e+04   -4.3284083385e+02    2.1574166593e+02    1.7863516109e+02    1.0577794810e+02   -7.1725394303e+02    8.0000000000e+01    1.0587310791e-01    9.2728571429e-01
       158   -2.1768284263e+02    4.7434210579e+04   -4.2480828894e+02    2.0712544631e+02    1.7828813096e+02    1.0577794810e+02   -7.0887436799e+02    8.0000000000e+01    1.0778781772e-01    9.2871875000e-01
       159   -2.1777923582e+02    4.7478259947e+04   -4.7510691864e+02    2.5732768282e+02    1.7872908520e+02    1.0577794810e+02   -7.5961395193e+02    8.0000000000e+01    1.0510239005e-01    9.2695982143e-01
       160   -2.1765855289e+02    4.7436732656e+04   -4.4941807143e+02    2.3175951854e+02    1.7545556612e+02    1.0577794810e+02   -7.3065158565e+02    8.0000000000e+01    1.0653096437e-01    9.2903125000e-01
       161   -2.1829484729e+02    4.7711502930e+04   -4.4755709427e+02    2.2926224698e+02    1.7614652610e+02    1.0577794810e+02   -7.2948156846e+02    8.0000000000e+01    1.0655623674e-01    9.2895089286e-01
       162   -2.1765407140e+02    4.7416671077e+04   -4.1846802271e+02    2.0081395132e+02    1.7537987811e+02    1.0577794810e+02   -6.9962584893e+02    8.0000000000e+01    1.0638540983e-01    9.2856250000e-01
       163   -2.1752320936e+02    4.7400523270e+04   -4.4032424455e+02    2.2280103519e+02    1.7645902238e+02    1.0577794810e+02   -7.2256121504e+02    8.0000000000e+01    1.0561138391e-01    9.2816071429e-01
       164   -2.1826572889e+02    4.7689175879e+04   -4.4265561054e+02    2.2438988165e+02    1.7752711183e+02    1.0577794810e+02   -7.2596067046e+02    8.0000000000e+01    1.0675972700e-01    9.2731250000e-01
       165   -2.1658936793e+02    4.6968988556e+04   -4.5591039566e+02    2.3932102772e+02    1.8160071340e+02    1.0577794810e+02   -7.4328905715e+02    8.0000000000e+01    1.0662627220e-01    9.2749107143e-01
       166   -2.1865180454e+02    4.7826302547e+04   -4.2625880753e+02    2.0760700299e+02    1.8307448160e+02    1.0577794810e+02   -7.1511123722e+02    8.0000000000e+01    1.0761886835e-01    9.2778571429e-01
       167   -2.1712838657e+02    4.7191762107e+04   -4.6664976777e+02    2.4952138120e+02    1.8418281708e+02    1.0577794810e+02   -7.5661053295e+02    8.0000000000e+01    1.0573399067e-01    9.2787946429e-01
       168   -2.1736586949e+02    4.7288689934e+04   -4.3297327962e+02    2.1560741013e+02    1.8054067551e+02    1.0577794810e+02   -7.1929190322e+02    8.0000000000e+01    1.0665541887e-01    9.2858035714e-01
       169   -2.1780012880e+02    4.7468884552e+04   -4.4041667765e+02    2.2261654885e+02    1.7860341266e+02    1.0577794810e+02   -7.2479803841e+02    8.0000000000e+01    1.0617443919e-01    9.2775892857e-01
       170   -2.1749546628e+02    4.7343639862e+04   -4.2375864550e+02    2.0626317922e+02    1.8109347704e+02    1.0577794810e+02   -7.1063007063e+02    8.0000000000e+01    1.0637328029e-01    9.2816964286e-01
       171   -2.1847791762e+02    4.7757342114e+04   -4.2765764427e+02    2.0917972665e+02    1.8171621663e+02    1.0577794810e+02   -7.1515180901e+02    8.0000000000e+01    1.0650926828e-01    9.2636160714e-01
       172   -2.1846293617e+02    4.7765854007e+04   -4.3239566163e+02    2.1393272546e+02    1.8142384706e+02    1.0577794810e+02   -7.1959745679e+02    8.0000000000e+01    1.0711765289e-01    9.2855803571e-01
       173   -2.1814088204e+02    4.7635357213e+04   -4.2313609079e+02    2.0499520875e+02    1.8073336204e+02    1.0577794810e+02   -7.0964740092e+02    8.0000000000e+01    1.0647934675e-01    9.2800446429e-01
       174   -2.1859495972e+02    4.7806843134e+04   -4.3172826801e+02    2.1313330830e+02    1.8498708376e+02    1.0577794810e+02   -7.2249329987e+02    8.0000000000e+01    1.0647362471e-01    9.2747321429e-01
       175   -2.1819888591e+02    4.7653295823e+04   -4.4486822445e+02    2.2666933854e+02    1.8588043489e+02    1.0577794810e+02   -7.3652660744e+02    8.0000000000e+01    1.0605052114e-01    9.2641964286e-01
       176   -2.1827688115e+02    4.7682291634e+04   -4.4686768997e+02    2.2859080882e+02    1.8417579493e+02    1.0577794810e+02   -7.3682143300e+02    8.0000000000e+01    1.0642629862e-01    9.2867410714e-01
       177   -2.1620506932e+02    4.6908071934e+04   -4.5029496532e+02    2.3408989601e+02    1.8604040079e+02    1.0577794810e+02   -7.4211331421e+02    8.0000000000e+01    1.0670927167e-01    9.2690625000e-01
       178   -2.1608857840e+02    4.6914128394e+04   -4.4748638290e+02    2.3139780450e+02    1.8872933866e+02    1.0577794810e+02   -7.4199366966e+02    8.0000000000e+01    1.0628917813e-01    9.2802678571e-01
       179   -2.1815521423e+02    4.7636883790e+04   -4.4205681570e+02    2.2390160147e+02    1.8080083315e+02    1.0577794810e+02   -7.2863559694e+02    8.0000000000e+01    1.0618466139e-01    9.2913392857e-01
       180   -2.1902042239e+02    4.8001916855e+04   -4.3538022145e+02    2.1635979905e+02    1.7971509474e+02    1.0577794810e+02   -7.2087326429e+02    8.0000000000e+01    1.0587233305e-01    9.2803571429e-01
       181   -2.1696047524e+02    4.7113372494e+04   -4.2345345546e+02    2.0649298022e+02    1.7523342059e+02    1.0577794810e+02   -7.0446482415e+02    8.0000000000e+01    1.0641142726e-01    9.2916517857e-01
       182   -2.1720085698e+02    4.7215838291e+04   -4.2009987893e+02    2.0289902195e+02    1.7572131921e+02    1.0577794810e+02   -7.0159914623e+02    8.0000000000e+01    1.0631844401e-01    9.2911160714e-01
       183   -2.1713069430e+02    4.7179977045e+04   -4.0938895386e+02    1.9225825956e+02    1.7518437440e+02    1.0577794810e+02   -6.9035127636e+02    8.0000000000e+01    1.0615360737e-01    9.2788839286e-01
       184   -2.1815236728e+02    4.7629718132e+04   -4.3887745940e+02    2.2072509212e+02    1.7578978623e+02    1.0577794810e+02   -7.2044519373e+02    8.0000000000e+01    1.0663399100e-01    9.2886160714e-01
       185   -2.1825970365e+02    4.7662475638e+04   -4.4716717120e+02    2.2890746755e+02    1.7741345456e+02    1.0577794810e+02   -7.3035857385e+02    8.0000000000e+01    1.0833534598e-01    9.2796428571e-01
       186   -2.1848028473e+02    4.7764632058e+04   -4.4174877102e+02    2.2326848629e+02    1.7519800802e+02    1.0577794810e+02   -7.2272472713e+02    8.0000000000e+01    1.0491520166e-01    9.2801785714e-01
       187   -2.1757313006e+02    4.7370810073e+04   -4.5992332150e+02    2.4235019144e+02    1.8001856009e+02    1.0577794810e+02   -7.4571982969e+02    8.0000000000e+01    1.0760414600e-01    9.2779464286e-01
       188   -2.1830318947e+02    4.7693151438e+04   -4.3470842541e+02    2.1640523594e+02    1.8211229429e+02    1.0577794810e+02   -7.2259866780e+02    8.0000000000e+01    1.0572743416e-01    9.2688392857e-01
       189   -2.1821416345e+02    4.7647649070e+04   -4.1013481244e+02    1.9192064899e+02    1.7728190701e+02    1.0577794810e+02   -6.9319466755e+02    8.0000000000e+01    1.0604074597e-01    9.2785714286e-01
       190   -2.1698674208e+02    4.7135727740e+04   -4.2140364565e+02    2.0441690357e+02    1.7931299057e+02    1.0577794810e+02   -7.0649458432e+02    8.0000000000e+01    1.0641345382e-01    9.2763392857e-01
       191   -2.1752644831e+02    4.7350110464e+04   -4.4574833900e+02    2.2822189069e+02    1.8106612033e+02    1.0577794810e+02   -7.3259240743e+02    8.0000000000e+01    1.0605970025e-01    9.2766517857e-01
       192   -2.1742550846e+02    4.7327839659e+04   -4.3975309725e+02    2.2232758879e+02    1.8223621737e+02    1.0577794810e+02   -7.2776726272e+02    8.0000000000e+01    1.0613128543e-01    9.2737053571e-01
       193   -2.1686264388e+02    4.7074416234e+04   -4.3088455652e+02    2.1402191265e+02    1.8155463799e+02    1.0577794810e+02   -7.1821714260e+02    8.0000000000e+01    1.0618200898e-01    9.2791964286e-01
       194   -2.1589923718e+02    4.6695999275e+04   -4.2234027390e+02    2.0644103671e+02    1.8359496855e+02    1.0577794810e+02   -7.1171319054e+02    8.0000000000e+01    1.0645425320e-01    9.2938392857e-01
       195   -2.1718944030e+02    4.7247577634e+04   -4.5439582022e+02    2.3720637992e+02    1.8144382228e+02    1.0577794810e+02   -7.4161759060e+02    8.0000000000e+01    1.0648322105e-01    9.2759821429e-01
       196   -2.1877054532e+02    4.7885916417e+04   -4.2734155119e+02    2.0857100587e+02    1.7964392099e+02    1.0577794810e+02   -7.1276342028e+02    8.0000000000e+01    1.0624679923e-01    9.2936607143e-01
       197   -2.1748811637e+02    4.7337286768e+04   -4.5999615419e+02    2.4250803782e+02    1.8096077457e+02    1.0577794810e+02   -7.4673487685e+02    8.0000000000e+01    1.0596138239e-01    9.2901785714e-01
       198   -2.1779445814e+02    4.7484500647e+04   -4.1764035774e+02    1.9984589960e+02    1.8085961251e+02    1.0577794810e+02   -7.0427791835e+02    8.0000000000e+01    1.0580509901e-01    9.2775892857e-01
       199   -2.1870857943e+02    4.7860341984e+04   -4.6410011017e+02    2.4539153074e+02    1.8208598818e+02    1.0577794810e+02   -7.5196404645e+02    8.0000000000e+01    1.0604390502e-01    9.2704017857e-01
       200   -2.1648976760e+02    4.6902725729e+04   -4.1650475000e+02    2.0001498239e+02    1.8200688615e+02    1.0577794810e+02   -7.0428958425e+02    8.0000000000e+01    1.0645991564e-01    9.2790178571e-01
       201   -2.1773797701e+02    4.7439492734e+04   -4.2415362757e+02    2.0641565056e+02    1.8232210244e+02    1.0577794810e+02   -7.1225367811e+02    8.0000000000e+01    1.0613170266e-01    9.2831696429e-01
       202   -2.1794193912e+02    4.7524218644e+04   -4.1041502019e+02    1.9247308107e+02    1.8074014676e+02    1.0577794810e+02   -6.9693311504e+02    8.0000000000e+01    1.0674542189e-01    9.2698660714e-01
       203   -2.1917120830e+02    4.8063254283e+04   -4.2810921972e+02    2.0893801142e+02    1.7740737819e+02    1.0577794810e+02   -7.1129454601e+02    8.0000000000e+01    1.0644716024e-01    9.2814732143e-01
       204   -2.1711831192e+02    4.7179049588e+04   -4.2583714670e+02    2.0871883478e+02    1.7735882745e+02    1.0577794810e+02   -7.0897392225e+02    8.0000000000e+01    1.0662078857e-01    9.2762053571e-01
       205   -2.1761514868e+02    4.7417298389e+04   -4.5016828235e+02    2.3255313366e+02    1.8150943286e+02    1.0577794810e+02   -7.3745566330e+02    8.0000000000e+01    1.0627585649e-01    9.2713839286e-01
       206   -2.1725139367e+02    4.7242965347e+04   -4.2169448022e+02    2.0444308655e+02    1.8060633954e+02    1.0577794810e+02   -7.0807876786e+02    8.0000000000e+01    1.0653632879e-01    9.2823660714e-01
       207   -2.1637292316e+02    4.6894499760e+04   -4.4624460554e+02    2.2987168239e+02    1.8443474650e+02    1.0577794810e+02   -7.3645730014e+02    8.0000000000e+01    1.0668334365e-01    9.2802232143e-01
       208   -2.1618190935e+02    4.6847912341e+04   -4.1809722440e+02    2.0191531505e+02    1.8200872713e+02    1.0577794810e+02   -7.0588389963e+02    8.0000000000e+01    1.0643988848e-01    9.2856250000e-01
       209   -2.1785988977e+02    4.7517925618e+04   -4.5546128389e+02    2.3760139411e+02    1.8260340456e+02    1.0577794810e+02   -7.4384263654e+02    8.0000000000e+01    1.0656958818e-01    9.2752678571e-01
       210   -2.1823746877e+02    4.7645576938e+04   -4.2911168762e+02    2.1087421885e+02    1.7946254075e+02    1.0577794810e+02   -7.1435217647e+02    8.0000000000e+01    1.0673031211e-01    9.2871875000e-01
       211   -2.1719165014e+02    4.7200054582e+04   -4.1263273315e+02    1.9544108301e+02    1.8250877944e+02    1.0577794810e+02   -7.0091946069e+02    8.0000000000e+01    1.0608753562e-01    9.2720535714e-01
       212   -2.1773293026e+02    4.7453902824e+04   -4.5059000280e+02    2.3285707254e+02    1.8289048374e+02    1.0577794810e+02   -7.3925843464e+02    8.0000000000e+01    1.0607230663e-01    9.2829910714e-01
       213   -2.1716171480e+02    4.7201529635e+04   -4.4194392077e+02    2.2478220597e+02    1.8405908677e+02    1.0577794810e+02   -7.3178095564e+02    8.0000000000e+01    1.0621663928e-01    9.2667410714e-01
