#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1720126258e+02    4.7205540036e+04   -3.9936204642e+02    1.8216078384e+02    1.8387289831e+02    1.0577794048e+02   -6.8901288521e+02    1.2000000000e+01    1.1918771583e-02    5.3680555556e-01
       131   -2.1753134261e+02    4.7337363229e+04   -3.8135677219e+02    1.6382542958e+02    1.8136542118e+02    1.0577794048e+02   -6.6850013385e+02    1.2000000000e+01    1.1909534083e-02    5.3273809524e-01
       132   -2.1460639756e+02    4.6125967606e+04   -4.4546499994e+02    2.3085860238e+02    1.8690794698e+02    1.0577794048e+02   -7.3815088741e+02    1.2000000000e+01    1.1923911500e-02    5.3382936508e-01
       133   -2.1959665206e+02    4.8242996493e+04   -4.4963166594e+02    2.3003501388e+02    1.7537177372e+02    1.0577794048e+02   -7.3078138014e+02    1.2000000000e+01    1.1938787083e-02    5.3392857143e-01
       134   -2.1770651329e+02    4.7466048702e+04   -4.8489261005e+02    2.6718609676e+02    1.8036410104e+02    1.0577794048e+02   -7.7103465157e+02    1.2000000000e+01    1.1893042000e-02    5.3680555556e-01
       135   -2.1851388143e+02    4.7777900824e+04   -4.1358367030e+02    1.9506978887e+02    1.8157751232e+02    1.0577794048e+02   -7.0093912311e+02    1.2000000000e+01    1.1926035667e-02    5.2668650794e-01
       136   -2.1778505527e+02    4.7448213943e+04   -4.6322156814e+02    2.4543651286e+02    1.8097003701e+02    1.0577794048e+02   -7.4996954563e+02    1.2000000000e+01    1.1984792750e-02    5.3611111111e-01
       137   -2.1741918379e+02    4.7281424975e+04   -4.5504437573e+02    2.3762519195e+02    1.8044864775e+02    1.0577794048e+02   -7.4127096396e+02    1.2000000000e+01    1.1937384500e-02    5.3571428571e-01
       138   -2.1476452830e+02    4.6198637263e+04   -5.1262972621e+02    2.9786519791e+02    1.8373787326e+02    1.0577794048e+02   -8.0214553995e+02    1.2000000000e+01    1.1928642667e-02    5.2906746032e-01
       139   -2.1851726483e+02    4.7772108730e+04   -4.7546739001e+02    2.5695012518e+02    1.7623386655e+02    1.0577794048e+02   -7.5747919705e+02    1.2000000000e+01    1.1947471833e-02    5.3194444444e-01
       140   -2.1929747091e+02    4.8107310433e+04   -4.3821291535e+02    2.1891544444e+02    1.7522081989e+02    1.0577794048e+02   -7.1921167572e+02    1.2000000000e+01    1.1922691083e-02    5.4484126984e-01
       141   -2.1712449297e+02    4.7158326774e+04   -4.4472991548e+02    2.2760542251e+02    1.7837850741e+02    1.0577794048e+02   -7.2888636337e+02    1.2000000000e+01    1.1939992583e-02    5.4166666667e-01
       142   -2.1780136739e+02    4.7450277132e+04   -4.4312653278e+02    2.2532516539e+02    1.7710671023e+02    1.0577794048e+02   -7.2601118350e+02    1.2000000000e+01    1.1921945417e-02    5.3878968254e-01
       143   -2.1739696925e+02    4.7286817539e+04   -4.0659619738e+02    1.8919922813e+02    1.7943813763e+02    1.0577794048e+02   -6.9181227549e+02    1.2000000000e+01    1.1930384667e-02    5.3105158730e-01
       144   -2.2080436192e+02    4.8768515602e+04   -4.3707817207e+02    2.1627381015e+02    1.7967127917e+02    1.0577794048e+02   -7.2252739172e+02    1.2000000000e+01    1.1918627333e-02    5.4176587302e-01
       145   -2.2115691929e+02    4.8923027692e+04   -4.4159968466e+02    2.2044276537e+02    1.7294211682e+02    1.0577794048e+02   -7.2031974196e+02    1.2000000000e+01    1.1904054833e-02    5.2827380952e-01
       146   -2.1891590301e+02    4.7933404385e+04   -4.1709032878e+02    1.9817442577e+02    1.7477060118e+02    1.0577794048e+02   -6.9763887045e+02    1.2000000000e+01    1.1937143500e-02    5.4146825397e-01
       147   -2.1834606898e+02    4.7708123350e+04   -3.8409416683e+02    1.6574809785e+02    1.7611476530e+02    1.0577794048e+02   -6.6598687261e+02    1.2000000000e+01    1.1934157083e-02    5.3928571429e-01
       148   -2.1841934485e+02    4.7710612553e+04   -4.0898926425e+02    1.9056991940e+02    1.7196483087e+02    1.0577794048e+02   -6.8673203561e+02    1.2000000000e+01    1.1933706083e-02    5.3799603175e-01
       149   -2.1721128834e+02    4.7213582162e+04   -5.3839057868e+02    3.2117929034e+02    1.8312522096e+02    1.0577794048e+02   -8.2729374012e+02    1.2000000000e+01    1.1936139083e-02    5.4156746032e-01
       150   -2.1191371658e+02    4.4979980100e+04   -4.5036680418e+02    2.3845308760e+02    1.9365127318e+02    1.0577794048e+02   -7.4979601785e+02    1.2000000000e+01    1.1923862333e-02    5.2817460317e-01
       151   -2.1667015793e+02    4.6964760227e+04   -4.7714190754e+02    2.6047174961e+02    1.8334053293e+02    1.0577794048e+02   -7.6626038096e+02    1.2000000000e+01    1.1920479333e-02    5.3283730159e-01
       152   -2.1650985630e+02    4.6903664112e+04   -4.9078800296e+02    2.7427814666e+02    1.8470569106e+02    1.0577794048e+02   -7.8127163450e+02    1.2000000000e+01    1.1939210083e-02    5.3660714286e-01
       153   -2.1688363478e+02    4.7082497807e+04   -4.4627652229e+02    2.2939288751e+02    1.7975883819e+02    1.0577794048e+02   -7.3181330096e+02    1.2000000000e+01    1.1925804667e-02    5.3432539683e-01
       154   -2.1747788754e+02    4.7323809545e+04   -4.3365520407e+02    2.1617731652e+02    1.7977618246e+02    1.0577794048e+02   -7.1920932701e+02    1.2000000000e+01    1.1924630250e-02    5.4186507937e-01
       155   -2.1774713583e+02    4.7433521456e+04   -3.9151646735e+02    1.7376933152e+02    1.8005240690e+02    1.0577794048e+02   -6.7734681473e+02    1.2000000000e+01    1.1910070250e-02    5.3571428571e-01
       156   -2.1920086645e+02    4.8063024911e+04   -4.5364044175e+02    2.3443957529e+02    1.7963088646e+02    1.0577794048e+02   -7.3904926869e+02    1.2000000000e+01    1.1942296917e-02    5.3005952381e-01
       157   -2.1957676599e+02    4.8248971459e+04   -4.5751787925e+02    2.3794111326e+02    1.7777942078e+02    1.0577794048e+02   -7.4107524051e+02    1.2000000000e+01    1.1930569583e-02    5.3779761905e-01
       158   -2.1800522461e+02    4.7536774237e+04   -4.1699101735e+02    1.9898579274e+02    1.7773834021e+02    1.0577794048e+02   -7.0050729803e+02    1.2000000000e+01    1.1947500667e-02    5.4206349206e-01
       159   -2.1857298687e+02    4.7808561618e+04   -3.8631286524e+02    1.6773987837e+02    1.7923047881e+02    1.0577794048e+02   -6.7132128453e+02    1.2000000000e+01    1.1912016333e-02    5.3452380952e-01
       160   -2.1627113008e+02    4.6804315729e+04   -3.8349201167e+02    1.6722088160e+02    1.7767542323e+02    1.0577794048e+02   -6.6694537538e+02    1.2000000000e+01    1.1954527167e-02    5.3670634921e-01
       161   -2.1297158590e+02    4.5628989423e+04   -3.9385973630e+02    1.8088815039e+02    1.8467724447e+02    1.0577794048e+02   -6.8431492125e+02    1.2000000000e+01    1.1926695667e-02    5.3501984127e-01
       162   -2.2049398871e+02    4.8642398567e+04   -4.2887377172e+02    2.0837978301e+02    1.7432439059e+02    1.0577794048e+02   -7.0897610279e+02    1.2000000000e+01    1.1939938333e-02    5.3730158730e-01
       163   -2.1582596749e+02    4.6604311308e+04   -3.7834179620e+02    1.6251582871e+02    1.7701037884e+02    1.0577794048e+02   -6.6113011552e+02    1.2000000000e+01    1.1927599833e-02    5.4781746032e-01
       164   -2.1548821435e+02    4.6503514526e+04   -3.8879591425e+02    1.7330769990e+02    1.8766815327e+02    1.0577794048e+02   -6.8224200800e+02    1.2000000000e+01    1.1924658000e-02    5.4156746032e-01
       165   -2.1857602978e+02    4.7799167760e+04   -4.0652738457e+02    1.8795135479e+02    1.8412680089e+02    1.0577794048e+02   -6.9643212595e+02    1.2000000000e+01    1.1946213667e-02    5.3799603175e-01
       166   -2.1849523165e+02    4.7761834632e+04   -4.0857959772e+02    1.9008436607e+02    1.7829547857e+02    1.0577794048e+02   -6.9265301677e+02    1.2000000000e+01    1.1957712500e-02    5.3849206349e-01
       167   -2.1816579292e+02    4.7623492367e+04   -4.4317429686e+02    2.2500850394e+02    1.8185460756e+02    1.0577794048e+02   -7.3080684490e+02    1.2000000000e+01    1.1909631333e-02    5.3650793651e-01
       168   -2.1735861342e+02    4.7303289534e+04   -4.5150443507e+02    2.3414582165e+02    1.8383048086e+02    1.0577794048e+02   -7.4111285641e+02    1.2000000000e+01    1.1904451417e-02    5.3442460317e-01
       169   -2.2053781540e+02    4.8654582953e+04   -3.9636028909e+02    1.7582247369e+02    1.8364093128e+02    1.0577794048e+02   -6.8577916086e+02    1.2000000000e+01    1.1887483583e-02    5.2341269841e-01
       170   -2.1719602367e+02    4.7199924924e+04   -4.0519556560e+02    1.8799954193e+02    1.8321112887e+02    1.0577794048e+02   -6.9418463496e+02    1.2000000000e+01    1.1920306500e-02    5.2946428571e-01
       171   -2.1966467694e+02    4.8263497379e+04   -4.1825434228e+02    1.9858966534e+02    1.7607583536e+02    1.0577794048e+02   -7.0010811812e+02    1.2000000000e+01    1.1934669667e-02    5.3065476190e-01
       172   -2.1770130790e+02    4.7416924222e+04   -3.8952585899e+02    1.7182455110e+02    1.7818924489e+02    1.0577794048e+02   -6.7349304436e+02    1.2000000000e+01    1.1946701667e-02    5.4097222222e-01
       173   -2.1631425770e+02    4.6932063649e+04   -4.2702459313e+02    2.1071033543e+02    1.7292399733e+02    1.0577794048e+02   -7.0572653095e+02    1.2000000000e+01    1.1962178083e-02    5.3353174603e-01
       174   -2.1855400001e+02    4.7796101218e+04   -4.0611377827e+02    1.8755977826e+02    1.7337701130e+02    1.0577794048e+02   -6.8526873005e+02    1.2000000000e+01    1.1943716083e-02    5.3283730159e-01
       175   -2.2048344752e+02    4.8629694900e+04   -4.2218410704e+02    2.0170065952e+02    1.7686508233e+02    1.0577794048e+02   -7.0482712984e+02    1.2000000000e+01    1.1945318667e-02    5.4345238095e-01
       176   -2.1876380172e+02    4.7873847179e+04   -4.3302930350e+02    2.1426550178e+02    1.7462478323e+02    1.0577794048e+02   -7.1343202721e+02    1.2000000000e+01    1.1935825750e-02    5.3105158730e-01
       177   -2.1738333072e+02    4.7272744128e+04   -3.9074988698e+02    1.7336655626e+02    1.7827064197e+02    1.0577794048e+02   -6.7479846943e+02    1.2000000000e+01    1.1942214583e-02    5.4335317460e-01
       178   -2.1790249245e+02    4.7508358468e+04   -3.9055470434e+02    1.7265221189e+02    1.7384591315e+02    1.0577794048e+02   -6.7017855798e+02    1.2000000000e+01    1.1936962083e-02    5.3779761905e-01
       179   -2.1785514975e+02    4.7514545191e+04   -4.3540150421e+02    2.1754635446e+02    1.8346634185e+02    1.0577794048e+02   -7.2464578654e+02    1.2000000000e+01    1.1941014833e-02    5.2936507937e-01
       180   -2.1659825767e+02    4.6936654331e+04   -4.3066731449e+02    2.1406905682e+02    1.8304546469e+02    1.0577794048e+02   -7.1949071967e+02    1.2000000000e+01    1.1925397917e-02    5.4136904762e-01
       181   -2.1406490057e+02    4.5931620432e+04   -5.0620557634e+02    2.9214067576e+02    1.8475677343e+02    1.0577794048e+02   -7.9674029025e+02    1.2000000000e+01    1.1932929500e-02    5.3730158730e-01
       182   -2.2036698742e+02    4.8570730699e+04   -4.5877082173e+02    2.3840383431e+02    1.7796014451e+02    1.0577794048e+02   -7.4250890672e+02    1.2000000000e+01    1.1925952000e-02    5.3392857143e-01
       183   -2.1756677641e+02    4.7373897319e+04   -4.5016517492e+02    2.3259839851e+02    1.8212225961e+02    1.0577794048e+02   -7.3806537501e+02    1.2000000000e+01    1.1905625250e-02    5.2787698413e-01
       184   -2.1776576156e+02    4.7481753296e+04   -4.3970187908e+02    2.2193611752e+02    1.8210475776e+02    1.0577794048e+02   -7.2758457732e+02    1.2000000000e+01    1.1923922667e-02    5.3154761905e-01
       185   -2.1209943322e+02    4.5170783652e+04   -4.4222899181e+02    2.3012955859e+02    1.8518458822e+02    1.0577794048e+02   -7.3319152051e+02    1.2000000000e+01    1.2010275583e-02    5.3174603175e-01
       186   -2.1625751528e+02    4.6811641476e+04   -3.9654002605e+02    1.8028251076e+02    1.7763919630e+02    1.0577794048e+02   -6.7995716283e+02    1.2000000000e+01    1.1918046500e-02    5.3501984127e-01
       187   -2.1947205590e+02    4.8186467711e+04   -3.7545593492e+02    1.5598387902e+02    1.7848349829e+02    1.0577794048e+02   -6.5971737369e+02    1.2000000000e+01    1.1899462667e-02    5.2876984127e-01
       188   -2.2014828559e+02    4.8482934026e+04   -4.1572988487e+02    1.9558159929e+02    1.8029208236e+02    1.0577794048e+02   -7.0179990772e+02    1.2000000000e+01    1.1916808583e-02    5.3521825397e-01
       189   -2.1781372319e+02    4.7460907455e+04   -4.0302567945e+02    1.8521195626e+02    1.7854749557e+02    1.0577794048e+02   -6.8735111550e+02    1.2000000000e+01    1.1938749250e-02    5.3819444444e-01
       190   -2.1395632438e+02    4.5855586842e+04   -4.3007952453e+02    2.1612320015e+02    1.8584942547e+02    1.0577794048e+02   -7.2170689048e+02    1.2000000000e+01    1.1921205500e-02    5.3779761905e-01
       191   -2.1783465136e+02    4.7496443499e+04   -4.0534496512e+02    1.8751031376e+02    1.7620777406e+02    1.0577794048e+02   -6.8733067967e+02    1.2000000000e+01    1.1933839000e-02    5.3700396825e-01
       192   -2.1755120153e+02    4.7358085531e+04   -4.8250513753e+02    2.6495393600e+02    1.8275803241e+02    1.0577794048e+02   -7.7104111042e+02    1.2000000000e+01    1.2290605667e-02    5.3075396825e-01
       193   -2.1885394401e+02    4.7904258340e+04   -3.9886300461e+02    1.8000906059e+02    1.7720914177e+02    1.0577794048e+02   -6.8185008686e+02    1.2000000000e+01    1.2021753750e-02    5.3551587302e-01
       194   -2.1441448891e+02    4.6109088370e+04   -4.5545686619e+02    2.4104237728e+02    1.8629672428e+02    1.0577794048e+02   -7.4753153095e+02    1.2000000000e+01    1.1908240417e-02    5.4335317460e-01
       195   -2.1709002909e+02    4.7178677768e+04   -4.4957901333e+02    2.3248898424e+02    1.8233843328e+02    1.0577794048e+02   -7.3769538710e+02    1.2000000000e+01    1.1949828000e-02    5.4176587302e-01
       196   -2.1733426146e+02    4.7270282674e+04   -5.9529779791e+02    3.7796353645e+02    1.8388807480e+02    1.0577794048e+02   -8.8496381319e+02    1.2000000000e+01    1.1895948750e-02    5.2886904762e-01
       197   -2.2032767491e+02    4.8565382181e+04   -3.8821246480e+02    1.6788478989e+02    1.8043792145e+02    1.0577794048e+02   -6.7442832673e+02    1.2000000000e+01    1.1910033583e-02    5.3234126984e-01
       198   -2.1491218816e+02    4.6240198163e+04   -4.1091220493e+02    1.9600001678e+02    1.8275316216e+02    1.0577794048e+02   -6.9944330758e+02    1.2000000000e+01    1.1908605250e-02    5.2996031746e-01
       199   -2.1810310777e+02    4.7577514400e+04   -4.2799018290e+02    2.0988707513e+02    1.8603912872e+02    1.0577794048e+02   -7.1980725211e+02    1.2000000000e+01    1.1935731500e-02    5.3482142857e-01
       200   -2.1750051985e+02    4.7314152787e+04   -4.2572992779e+02    2.0822940794e+02    1.7750267565e+02    1.0577794048e+02   -7.0901054392e+02    1.2000000000e+01    1.1940729750e-02    5.2331349206e-01
       201   -2.1840960497e+02    4.7714697893e+04   -4.6699098390e+02    2.4858137893e+02    1.8406819152e+02    1.0577794048e+02   -7.5683711590e+02    1.2000000000e+01    1.1926509667e-02    5.3015873016e-01
       202   -2.1791879003e+02    4.7513840100e+04   -4.7679519724e+02    2.5887640721e+02    1.8178912182e+02    1.0577794048e+02   -7.6436225955e+02    1.2000000000e+01    1.1933424500e-02    5.3918650794e-01
       203   -2.1970086251e+02    4.8284230246e+04   -4.6065860108e+02    2.4095773857e+02    1.7703835083e+02    1.0577794048e+02   -7.4347489239e+02    1.2000000000e+01    1.1923143167e-02    5.3144841270e-01
       204   -2.1841132168e+02    4.7708923594e+04   -4.3322573142e+02    2.1481440974e+02    1.8037211768e+02    1.0577794048e+02   -7.1937578958e+02    1.2000000000e+01    1.1921300000e-02    5.2579365079e-01
       205   -2.1603935718e+02    4.6721785487e+04   -4.4318263094e+02    2.2714327376e+02    1.7884972549e+02    1.0577794048e+02   -7.2781029692e+02    1.2000000000e+01    1.1914069583e-02    5.3313492063e-01
       206   -2.1831389655e+02    4.7683250720e+04   -4.2502684339e+02    2.0671294684e+02    1.8108680056e+02    1.0577794048e+02   -7.1189158444e+02    1.2000000000e+01    1.1921703750e-02    5.3144841270e-01
       207   -2.1792554946e+02    4.7508788685e+04   -4.2812016172e+02    2.1019461225e+02    1.7720507438e+02    1.0577794048e+02   -7.1110317658e+02    1.2000000000e+01    1.1925897333e-02    5.3640873016e-01
       208   -2.1547998178e+02    4.6469719637e+04   -4.0867485794e+02    1.9319487616e+02    1.8144281041e+02    1.0577794048e+02   -6.9589560883e+02    1.2000000000e+01    1.1904200750e-02    5.3998015873e-01
       209   -2.1977857018e+02    4.8314178850e+04   -4.7108050772e+02    2.5130193754e+02    1.7720426222e+02    1.0577794048e+02   -7.5406271042e+02    1.2000000000e+01    1.1946259583e-02    5.3353174603e-01
       210   -2.1837456566e+02    4.7749604591e+04   -4.7375326844e+02    2.5537870278e+02    1.8109299470e+02    1.0577794048e+02   -7.6062420362e+02    1.2000000000e+01    1.1910912833e-02    5.3472222222e-01
       211   -2.1631532903e+02    4.6869801831e+04   -4.5328916990e+02    2.3697384087e+02    1.8322997143e+02    1.0577794048e+02   -7.4229708181e+02    1.2000000000e+01    1.1922584167e-02    5.3075396825e-01
       212   -2.2005050270e+02    4.8434055228e+04   -4.3012936665e+02    2.1007886395e+02    1.7813175409e+02    1.0577794048e+02   -7.1403906122e+02    1.2000000000e+01    1.1941639417e-02    5.3779761905e-01
       213   -2.1461386026e+02    4.6099395944e+04   -4.4267393093e+02    2.2806007066e+02    1.7602241930e+02    1.0577794048e+02   -7.2447429071e+02    1.2000000000e+01    1.1932552417e-02    5.3174603175e-01
