#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1760615080e+02    4.7433044469e+04   -4.3481596196e+02    2.1720981116e+02    1.8354933672e+02    1.0577794030e+02   -7.2414323899e+02    4.0000000000e+02    4.3498423696e-01    9.2827678571e-01
       131   -2.1750762386e+02    4.7358649975e+04   -4.2712115669e+02    2.0961353283e+02    1.7922545304e+02    1.0577794030e+02   -7.1212455003e+02    4.0000000000e+02    4.3450373411e-01    9.2837053571e-01
       132   -2.1700871033e+02    4.7151650170e+04   -4.2842783109e+02    2.1141912076e+02    1.7822256209e+02    1.0577794030e+02   -7.1242833348e+02    4.0000000000e+02    4.3677249551e-01    9.2794821429e-01
       133   -2.1723625946e+02    4.7250871956e+04   -4.2797438504e+02    2.1073812558e+02    1.7855212700e+02    1.0577794030e+02   -7.1230445234e+02    4.0000000000e+02    4.3527659774e-01    9.2836785714e-01
       134   -2.1724348707e+02    4.7265020353e+04   -4.3680545565e+02    2.1956196858e+02    1.8319694700e+02    1.0577794030e+02   -7.2578034296e+02    4.0000000000e+02    4.3572446704e-01    9.2798303571e-01
       135   -2.1764700612e+02    4.7442443277e+04   -4.3093426908e+02    2.1328726295e+02    1.8101849363e+02    1.0577794030e+02   -7.1773070301e+02    4.0000000000e+02    4.3553096056e-01    9.2803660714e-01
       136   -2.1821192139e+02    4.7658971003e+04   -4.3621808622e+02    2.1800616483e+02    1.8160243841e+02    1.0577794030e+02   -7.2359846492e+02    4.0000000000e+02    4.3668389320e-01    9.2784464286e-01
       137   -2.1699933892e+02    4.7154375512e+04   -4.3116410350e+02    2.1416476458e+02    1.8376005409e+02    1.0577794030e+02   -7.2070209788e+02    4.0000000000e+02    4.3594008684e-01    9.2826339286e-01
       138   -2.1701140378e+02    4.7166658442e+04   -4.4092167897e+02    2.2391027519e+02    1.8134880086e+02    1.0577794030e+02   -7.2804842013e+02    4.0000000000e+02    4.3510279059e-01    9.2753660714e-01
       139   -2.1729029972e+02    4.7283080926e+04   -4.3594559012e+02    2.1865529040e+02    1.8165101840e+02    1.0577794030e+02   -7.2337454883e+02    4.0000000000e+02    4.3640637398e-01    9.2823839286e-01
       140   -2.1797425237e+02    4.7567040636e+04   -4.2529838691e+02    2.0732413454e+02    1.7960309516e+02    1.0577794030e+02   -7.1067942237e+02    4.0000000000e+02    4.3585792184e-01    9.2777857143e-01
       141   -2.1719597299e+02    4.7245019032e+04   -4.2283524414e+02    2.0563927115e+02    1.8184126468e+02    1.0577794030e+02   -7.1045444913e+02    4.0000000000e+02    4.3586364388e-01    9.2809464286e-01
       142   -2.1720750882e+02    4.7235773448e+04   -4.3073157041e+02    2.1352406159e+02    1.8148134240e+02    1.0577794030e+02   -7.1799085312e+02    4.0000000000e+02    4.3633845448e-01    9.2757946429e-01
       143   -2.1784556631e+02    4.7506579712e+04   -4.4057540686e+02    2.2272984055e+02    1.8470915098e+02    1.0577794030e+02   -7.3106249814e+02    4.0000000000e+02    4.3619200587e-01    9.2769285714e-01
       144   -2.1690768491e+02    4.7106569117e+04   -4.2928646136e+02    2.1237877645e+02    1.8381763289e+02    1.0577794030e+02   -7.1888203456e+02    4.0000000000e+02    4.3682590127e-01    9.2713571429e-01
       145   -2.1684024024e+02    4.7075913181e+04   -4.2876584951e+02    2.1192560927e+02    1.8088277830e+02    1.0577794030e+02   -7.1542656811e+02    4.0000000000e+02    4.4119042158e-01    9.2792232143e-01
       146   -2.1743907289e+02    4.7346021390e+04   -4.4901608850e+02    2.3157701561e+02    1.8091424622e+02    1.0577794030e+02   -7.3570827502e+02    4.0000000000e+02    4.3924388289e-01    9.2773660714e-01
       147   -2.1716706417e+02    4.7266262852e+04   -4.3323172309e+02    2.1606465892e+02    1.8103014397e+02    1.0577794030e+02   -7.2003980737e+02    4.0000000000e+02    4.3724283576e-01    9.2839821429e-01
       148   -2.1657973199e+02    4.7117986139e+04   -4.2160086344e+02    2.0502113144e+02    1.7693765419e+02    1.0577794030e+02   -7.0431645793e+02    4.0000000000e+02    4.3811792135e-01    9.2854821429e-01
       149   -2.1644922458e+02    4.7376818898e+04   -4.4423709246e+02    2.2778786788e+02    1.8083155939e+02    1.0577794030e+02   -7.3084659216e+02    4.0000000000e+02    4.3760886788e-01    9.2748839286e-01
       150   -2.1780381318e+02    4.7501544854e+04   -4.3520584850e+02    2.1740203532e+02    1.7841286089e+02    1.0577794030e+02   -7.1939664969e+02    4.0000000000e+02    4.6962130070e-01    9.2809017857e-01
       151   -2.1780673675e+02    4.7502422036e+04   -4.2319541608e+02    2.0538867933e+02    1.7926551399e+02    1.0577794030e+02   -7.0823887038e+02    4.0000000000e+02    4.6871063113e-01    9.2810178571e-01
       152   -2.1773132416e+02    4.7459072378e+04   -4.1665871997e+02    1.9892739581e+02    1.7770897296e+02    1.0577794030e+02   -7.0014563324e+02    4.0000000000e+02    4.3442058563e-01    9.2805892857e-01
       153   -2.1584103128e+02    4.6705495885e+04   -4.3415458934e+02    2.1831355806e+02    1.7913423197e+02    1.0577794030e+02   -7.1906676161e+02    4.0000000000e+02    4.3758979440e-01    9.2790267857e-01
       154   -2.1767444436e+02    4.7432181170e+04   -4.2996061399e+02    2.1228616963e+02    1.7770976031e+02    1.0577794030e+02   -7.1344831460e+02    4.0000000000e+02    4.5596560836e-01    9.2809642857e-01
       155   -2.1687238204e+02    4.7097591251e+04   -4.3633127803e+02    2.1945889599e+02    1.8255194072e+02    1.0577794030e+02   -7.2466115906e+02    4.0000000000e+02    4.6924543381e-01    9.2817053571e-01
       156   -2.1806165857e+02    4.7629710595e+04   -4.4067577632e+02    2.2261411775e+02    1.8232531969e+02    1.0577794030e+02   -7.2877903632e+02    4.0000000000e+02    4.4441637397e-01    9.2813660714e-01
       157   -2.1697843786e+02    4.7135309094e+04   -4.3709255792e+02    2.2011412006e+02    1.8161785229e+02    1.0577794030e+02   -7.2448835051e+02    4.0000000000e+02    4.3860974908e-01    9.2757410714e-01
       158   -2.1714063567e+02    4.7206495759e+04   -4.3410427608e+02    2.1696364041e+02    1.8038971530e+02    1.0577794030e+02   -7.2027193168e+02    4.0000000000e+02    4.4627955556e-01    9.2860892857e-01
       159   -2.1757018944e+02    4.7392694841e+04   -4.4034103485e+02    2.2277084541e+02    1.8124075355e+02    1.0577794030e+02   -7.2735972870e+02    4.0000000000e+02    4.7031503916e-01    9.2788660714e-01
       160   -2.1733712780e+02    4.7293388255e+04   -4.2191720293e+02    2.0458007513e+02    1.7814727163e+02    1.0577794030e+02   -7.0584241486e+02    4.0000000000e+02    4.5843350887e-01    9.2808571429e-01
       161   -2.1777354480e+02    4.7469050647e+04   -4.4132695334e+02    2.2355340855e+02    1.7858532063e+02    1.0577794030e+02   -7.2569021427e+02    4.0000000000e+02    4.3709594011e-01    9.2851071429e-01
       162   -2.1777710689e+02    4.7476340162e+04   -4.2442411331e+02    2.0664700642e+02    1.7962890594e+02    1.0577794030e+02   -7.0983095956e+02    4.0000000000e+02    4.3749809265e-01    9.2846071429e-01
       163   -2.1763198253e+02    4.7421019347e+04   -4.4145880751e+02    2.2382682497e+02    1.8135587363e+02    1.0577794030e+02   -7.2859262143e+02    4.0000000000e+02    4.6707442403e-01    9.2771785714e-01
       164   -2.1707675668e+02    4.7218608424e+04   -4.3268268254e+02    2.1560592586e+02    1.7921299824e+02    1.0577794030e+02   -7.1767362108e+02    4.0000000000e+02    4.6857845783e-01    9.2721964286e-01
       165   -2.1814249178e+02    4.7639385705e+04   -4.3513490507e+02    2.1699241329e+02    1.7955636401e+02    1.0577794030e+02   -7.2046920939e+02    4.0000000000e+02    4.3712815642e-01    9.2808750000e-01
       166   -2.1730462481e+02    4.7287264107e+04   -4.3309740296e+02    2.1579277816e+02    1.8077044222e+02    1.0577794030e+02   -7.1964578548e+02    4.0000000000e+02    4.3833193183e-01    9.2809464286e-01
       167   -2.1851616505e+02    4.7808618878e+04   -4.5671818910e+02    2.3820202404e+02    1.8323622669e+02    1.0577794030e+02   -7.4573235608e+02    4.0000000000e+02    4.5593294501e-01    9.2831607143e-01
       168   -2.1720518159e+02    4.7255950579e+04   -4.2386736077e+02    2.0666217917e+02    1.8402709415e+02    1.0577794030e+02   -7.1367239522e+02    4.0000000000e+02    4.7136855125e-01    9.2771160714e-01
       169   -2.1729324425e+02    4.7280323141e+04   -4.3496490648e+02    2.1767166223e+02    1.8049238173e+02    1.0577794030e+02   -7.2123522851e+02    4.0000000000e+02    4.4713574648e-01    9.2731160714e-01
       170   -2.1697303294e+02    4.7134085751e+04   -4.3802558083e+02    2.2105254789e+02    1.8040100857e+02    1.0577794030e+02   -7.2420452970e+02    4.0000000000e+02    4.7728452086e-01    9.2803392857e-01
       171   -2.1698117005e+02    4.7149833382e+04   -4.2907913527e+02    2.1209796522e+02    1.7945140208e+02    1.0577794030e+02   -7.1430847765e+02    4.0000000000e+02    4.6905177832e-01    9.2872767857e-01
       172   -2.1730985807e+02    4.7322054078e+04   -4.4773834217e+02    2.3042848410e+02    1.8051208946e+02    1.0577794030e+02   -7.3402837193e+02    4.0000000000e+02    4.3651270866e-01    9.2747857143e-01
       173   -2.1819004517e+02    4.7666750507e+04   -4.4307267439e+02    2.2488262922e+02    1.8107032441e+02    1.0577794030e+02   -7.2992093911e+02    4.0000000000e+02    4.3743103743e-01    9.2811428571e-01
       174   -2.1839162580e+02    4.7744945393e+04   -4.3202035377e+02    2.1362872798e+02    1.7292804424e+02    1.0577794030e+02   -7.1072633832e+02    4.0000000000e+02    4.5241832733e-01    9.2845446429e-01
       175   -2.1769303851e+02    4.7438896731e+04   -4.2168125171e+02    2.0398821320e+02    1.7894143291e+02    1.0577794030e+02   -7.0640062492e+02    4.0000000000e+02    4.3621447682e-01    9.2772678571e-01
       176   -2.1643994644e+02    4.6900484865e+04   -4.2769188929e+02    2.1125194285e+02    1.7982164997e+02    1.0577794030e+02   -7.1329147956e+02    4.0000000000e+02    4.4720891118e-01    9.2838303571e-01
       177   -2.1809426697e+02    4.7619946439e+04   -4.3119061518e+02    2.1309634821e+02    1.8160366008e+02    1.0577794030e+02   -7.1857221557e+02    4.0000000000e+02    4.3616604805e-01    9.2795714286e-01
       178   -2.1685660627e+02    4.7130349007e+04   -4.3943980508e+02    2.2258319881e+02    1.8372108295e+02    1.0577794030e+02   -7.2893882833e+02    4.0000000000e+02    4.3818512559e-01    9.2777142857e-01
       179   -2.1800912100e+02    4.7576860402e+04   -4.3152619776e+02    2.1351707676e+02    1.7745468023e+02    1.0577794030e+02   -7.1475881830e+02    4.0000000000e+02    4.3907752633e-01    9.2832946429e-01
       180   -2.1592488444e+02    4.6712952023e+04   -4.2478269834e+02    2.0885781390e+02    1.8408387156e+02    1.0577794030e+02   -7.1464451021e+02    4.0000000000e+02    4.3815839291e-01    9.2754107143e-01
       181   -2.1783827241e+02    4.7521547464e+04   -4.2227467593e+02    2.0443640352e+02    1.7977031728e+02    1.0577794030e+02   -7.0782293351e+02    4.0000000000e+02    4.3855506182e-01    9.2737321429e-01
       182   -2.1747404648e+02    4.7369302416e+04   -4.3035735048e+02    2.1288330400e+02    1.7993343813e+02    1.0577794030e+02   -7.1606872891e+02    4.0000000000e+02    4.3891954422e-01    9.2717232143e-01
       183   -2.1766612262e+02    4.7449636995e+04   -4.3570327293e+02    2.1803715031e+02    1.8058886025e+02    1.0577794030e+02   -7.2207007348e+02    4.0000000000e+02    4.3875619769e-01    9.2779464286e-01
       184   -2.1779370035e+02    4.7485795892e+04   -4.2943754292e+02    2.1164384257e+02    1.7926354123e+02    1.0577794030e+02   -7.1447902446e+02    4.0000000000e+02    4.3827089667e-01    9.2913392857e-01
       185   -2.1776779079e+02    4.7482928758e+04   -4.3853464144e+02    2.2076685066e+02    1.7807314346e+02    1.0577794030e+02   -7.2238572521e+02    4.0000000000e+02    4.4391521811e-01    9.2786607143e-01
       186   -2.1803117403e+02    4.7588658452e+04   -4.3034747798e+02    2.1231630394e+02    1.7938657108e+02    1.0577794030e+02   -7.1551198935e+02    4.0000000000e+02    4.3843045831e-01    9.2772589286e-01
       187   -2.1726537994e+02    4.7260849708e+04   -4.4517707552e+02    2.2791169558e+02    1.8220275004e+02    1.0577794030e+02   -7.3315776586e+02    4.0000000000e+02    4.4064188004e-01    9.2745625000e-01
       188   -2.1763381309e+02    4.7420851213e+04   -4.3923243894e+02    2.2159862585e+02    1.7808354483e+02    1.0577794030e+02   -7.2309392408e+02    4.0000000000e+02    4.3920606375e-01    9.2747142857e-01
       189   -2.1723169060e+02    4.7257893838e+04   -4.2524689750e+02    2.0801520689e+02    1.7962998711e+02    1.0577794030e+02   -7.1065482491e+02    4.0000000000e+02    4.3914699554e-01    9.2856428571e-01
       190   -2.1775083980e+02    4.7483947488e+04   -4.3200025475e+02    2.1424941495e+02    1.8153220560e+02    1.0577794030e+02   -7.1931040065e+02    4.0000000000e+02    4.4036421180e-01    9.2775625000e-01
       191   -2.1822697965e+02    4.7681850951e+04   -4.3144578950e+02    2.1321880985e+02    1.7907592115e+02    1.0577794030e+02   -7.1629965095e+02    4.0000000000e+02    4.3981200457e-01    9.2891964286e-01
       192   -2.1801636354e+02    4.7647754456e+04   -4.2882727623e+02    2.1081091269e+02    1.8545875199e+02    1.0577794030e+02   -7.2006396852e+02    4.0000000000e+02    4.4249805808e-01    9.2756696429e-01
       193   -2.1759508683e+02    4.7417749537e+04   -4.4707185473e+02    2.2947676790e+02    1.8135886814e+02    1.0577794030e+02   -7.3420866317e+02    4.0000000000e+02    4.3929544091e-01    9.2797410714e-01
       194   -2.1780853184e+02    4.7497121351e+04   -4.3369198526e+02    2.1588345342e+02    1.8070282954e+02    1.0577794030e+02   -7.2017275511e+02    4.0000000000e+02    4.4211292267e-01    9.2809642857e-01
       195   -2.1753437095e+02    4.7385581105e+04   -4.2804059813e+02    2.1050622717e+02    1.7939896647e+02    1.0577794030e+02   -7.1321750490e+02    4.0000000000e+02    4.4060909748e-01    9.2808482143e-01
       196   -2.1710660445e+02    4.7199385113e+04   -4.2893457661e+02    2.1182797216e+02    1.8033704788e+02    1.0577794030e+02   -7.1504956479e+02    4.0000000000e+02    4.4679099321e-01    9.2750714286e-01
       197   -2.1762262038e+02    4.7423645515e+04   -4.3157127252e+02    2.1394865214e+02    1.8127422054e+02    1.0577794030e+02   -7.1862343336e+02    4.0000000000e+02    4.4007956982e-01    9.2841607143e-01
       198   -2.1743961226e+02    4.7356714681e+04   -4.3380753657e+02    2.1636792431e+02    1.8485369730e+02    1.0577794030e+02   -7.2443917417e+02    4.0000000000e+02    4.4140505791e-01    9.2811071429e-01
       199   -2.1725333402e+02    4.7268543166e+04   -4.4501364695e+02    2.2776031293e+02    1.8402616486e+02    1.0577794030e+02   -7.3481775212e+02    4.0000000000e+02    4.4059109688e-01    9.2764821429e-01
       200   -2.1711644601e+02    4.7189680441e+04   -4.3498162705e+02    2.1786518104e+02    1.8053505890e+02    1.0577794030e+02   -7.2129462624e+02    4.0000000000e+02    4.4559121132e-01    9.2736875000e-01
       201   -2.1744762010e+02    4.7342006775e+04   -4.3893933159e+02    2.2149171149e+02    1.7936223167e+02    1.0577794030e+02   -7.2407950356e+02    4.0000000000e+02    4.4888871908e-01    9.2839642857e-01
       202   -2.1694130604e+02    4.7196161195e+04   -4.3399431177e+02    2.1705300573e+02    1.8022347105e+02    1.0577794030e+02   -7.1999572312e+02    4.0000000000e+02    4.4055241346e-01    9.2851250000e-01
       203   -2.1755886918e+02    4.7389963131e+04   -4.2697351745e+02    2.0941464827e+02    1.8127701258e+02    1.0577794030e+02   -7.1402847032e+02    4.0000000000e+02    4.4307205081e-01    9.2819910714e-01
       204   -2.1765620231e+02    4.7438066744e+04   -4.2883874355e+02    2.1118254124e+02    1.8400240817e+02    1.0577794030e+02   -7.1861909202e+02    4.0000000000e+02    4.4523292780e-01    9.2814017857e-01
       205   -2.1691726753e+02    4.7123118579e+04   -4.3651733648e+02    2.1960006895e+02    1.7980385847e+02    1.0577794030e+02   -7.2209913526e+02    4.0000000000e+02    4.4241416454e-01    9.2855357143e-01
       206   -2.1814001575e+02    4.7662362001e+04   -4.4175191123e+02    2.2361189549e+02    1.7994243361e+02    1.0577794030e+02   -7.2747228514e+02    4.0000000000e+02    4.5917734504e-01    9.2803214286e-01
       207   -2.1757846548e+02    4.7480302532e+04   -4.3748540470e+02    2.1990693922e+02    1.8187724507e+02    1.0577794030e+02   -7.2514059007e+02    4.0000000000e+02    4.3893122673e-01    9.2800714286e-01
       208   -2.1785649308e+02    4.7512326748e+04   -4.3534810182e+02    2.1749160874e+02    1.7781275329e+02    1.0577794030e+02   -7.1893879541e+02    4.0000000000e+02    4.4292899966e-01    9.2783839286e-01
       209   -2.1804654105e+02    4.7601500663e+04   -4.4250386714e+02    2.2445732609e+02    1.8272429436e+02    1.0577794030e+02   -7.3100610180e+02    4.0000000000e+02    4.8818179965e-01    9.2821875000e-01
       210   -2.1707085824e+02    4.7182191259e+04   -4.3677605074e+02    2.1970519250e+02    1.8019697880e+02    1.0577794030e+02   -7.2275096985e+02    4.0000000000e+02    4.3687412143e-01    9.2845892857e-01
       211   -2.1752883650e+02    4.7367584916e+04   -4.3161351305e+02    2.1408467655e+02    1.8003286616e+02    1.0577794030e+02   -7.1742431951e+02    4.0000000000e+02    4.4148942828e-01    9.2718303571e-01
       212   -2.1742573792e+02    4.7328304316e+04   -4.2504907272e+02    2.0762333480e+02    1.7914783995e+02    1.0577794030e+02   -7.0997485297e+02    4.0000000000e+02    4.4050103426e-01    9.2845714286e-01
       213   -2.1754004208e+02    4.7371594903e+04   -4.1883276878e+02    2.0129272671e+02    1.7806530216e+02    1.0577794030e+02   -7.0267601124e+02    4.0000000000e+02    4.4049689174e-01    9.2825446429e-01
