#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1962377356e+02    4.8254761949e+04   -4.2652784527e+02    2.0690407171e+02    1.8245881926e+02    1.0577793997e+02   -7.1476460450e+02    1.2000000000e+01    9.3368531666e-03    5.2748015873e-01
       131   -2.2007847494e+02    4.8450161222e+04   -4.4077844971e+02    2.2069997477e+02    1.7840587143e+02    1.0577793997e+02   -7.2496226111e+02    1.2000000000e+01    9.3848119166e-03    5.2688492063e-01
       132   -2.1933781107e+02    4.8134941856e+04   -4.3045561980e+02    2.1111780874e+02    1.8124657392e+02    1.0577793997e+02   -7.1748013369e+02    1.2000000000e+01    9.3554064167e-03    5.3670634921e-01
       133   -2.1820721090e+02    4.7678985789e+04   -4.2766877582e+02    2.0946156492e+02    1.8092757495e+02    1.0577793997e+02   -7.1437429074e+02    1.2000000000e+01    9.3822765000e-03    5.3521825397e-01
       134   -2.1448564577e+02    4.6074178143e+04   -4.0214868588e+02    1.8766304010e+02    1.8447805455e+02    1.0577793997e+02   -6.9240468039e+02    1.2000000000e+01    9.3444210001e-03    5.3581349206e-01
       135   -2.1805071313e+02    4.7571906083e+04   -4.0707925612e+02    1.8902854299e+02    1.7989253320e+02    1.0577793997e+02   -6.9274972929e+02    1.2000000000e+01    9.3760847500e-03    5.3224206349e-01
       136   -2.1860835206e+02    4.7814067413e+04   -4.2088412233e+02    2.0227577027e+02    1.7641946357e+02    1.0577793997e+02   -7.0308152586e+02    1.2000000000e+01    9.3442981666e-03    5.3541666667e-01
       137   -2.1321667807e+02    4.5556591007e+04   -3.9802498537e+02    1.8480830731e+02    1.8785721293e+02    1.0577793997e+02   -6.9166013827e+02    1.2000000000e+01    9.3568765834e-03    5.3958333333e-01
       138   -2.1857023711e+02    4.7815517734e+04   -4.0678126192e+02    1.8821102481e+02    1.7850444023e+02    1.0577793997e+02   -6.9106364211e+02    1.2000000000e+01    9.3686065834e-03    5.3759920635e-01
       139   -2.1950623281e+02    4.8198433378e+04   -3.6361866656e+02    1.4411243376e+02    1.7489379970e+02    1.0577793997e+02   -6.4429040623e+02    1.2000000000e+01    9.3477387501e-03    5.3581349206e-01
       140   -2.1795358541e+02    4.7515772752e+04   -4.1416791822e+02    1.9621433281e+02    1.7737048543e+02    1.0577793997e+02   -6.9731634361e+02    1.2000000000e+01    9.4178681667e-03    5.4513888889e-01
       141   -2.1552348538e+02    4.6479919786e+04   -4.4436965494e+02    2.2884616956e+02    1.8288462226e+02    1.0577793997e+02   -7.3303221716e+02    1.2000000000e+01    9.3284089167e-03    5.3700396825e-01
       142   -2.1968627655e+02    4.8271731726e+04   -4.0066984857e+02    1.8098357202e+02    1.7768248345e+02    1.0577793997e+02   -6.8413027199e+02    1.2000000000e+01    9.3509925834e-03    5.3591269841e-01
       143   -2.1804751337e+02    4.7564853602e+04   -3.8507706613e+02    1.6702955276e+02    1.7343344325e+02    1.0577793997e+02   -6.6428844935e+02    1.2000000000e+01    9.3571674167e-03    5.3353174603e-01
       144   -2.1493175903e+02    4.6340794992e+04   -3.7428718120e+02    1.5935542217e+02    1.8386163498e+02    1.0577793997e+02   -6.6392675615e+02    1.2000000000e+01    9.3405650001e-03    5.4097222222e-01
       145   -2.1748815356e+02    4.7315679239e+04   -3.9914329338e+02    1.8165513982e+02    1.8532029211e+02    1.0577793997e+02   -6.9024152545e+02    1.2000000000e+01    9.3214201668e-03    5.2420634921e-01
       146   -2.1860135194e+02    4.7815348066e+04   -4.2675715444e+02    2.0815580250e+02    1.8332097734e+02    1.0577793997e+02   -7.1585607174e+02    1.2000000000e+01    9.3694827500e-03    5.3402777778e-01
       147   -2.2047054725e+02    4.8637726437e+04   -4.4288699610e+02    2.2241644885e+02    1.7486640811e+02    1.0577793997e+02   -7.2353134418e+02    1.2000000000e+01    9.3234317500e-03    5.2876984127e-01
       148   -2.1128110315e+02    4.4865916665e+04   -4.5009116044e+02    2.3881005729e+02    1.9134151899e+02    1.0577793997e+02   -7.4721061940e+02    1.2000000000e+01    9.3402095001e-03    5.3710317460e-01
       149   -2.1528649142e+02    4.6376793427e+04   -4.2302041464e+02    2.0773392322e+02    1.7791062536e+02    1.0577793997e+02   -7.0670897997e+02    1.2000000000e+01    9.3543049166e-03    5.4484126984e-01
       150   -2.1690957763e+02    4.7070081795e+04   -4.2132644397e+02    2.0441686634e+02    1.8101739213e+02    1.0577793997e+02   -7.0812177606e+02    1.2000000000e+01    9.3721118333e-03    5.4166666667e-01
       151   -2.1771172361e+02    4.7415273627e+04   -4.0473657448e+02    1.8702485087e+02    1.7629441635e+02    1.0577793997e+02   -6.8680893080e+02    1.2000000000e+01    9.3681050001e-03    5.4722222222e-01
       152   -2.1894512602e+02    4.7955752540e+04   -4.1275481184e+02    1.9380968583e+02    1.7756594565e+02    1.0577793997e+02   -6.9609869746e+02    1.2000000000e+01    9.3734250834e-03    5.3928571429e-01
       153   -2.1957544031e+02    4.8229498943e+04   -5.0032424068e+02    2.8074880036e+02    1.8159570861e+02    1.0577793997e+02   -7.8769788925e+02    1.2000000000e+01    9.3344913333e-03    5.3412698413e-01
       154   -2.1757129985e+02    4.7367547215e+04   -4.5069416085e+02    2.3312286101e+02    1.8468043322e+02    1.0577793997e+02   -7.4115253404e+02    1.2000000000e+01    9.3464291667e-03    5.3184523810e-01
       155   -2.1850716815e+02    4.7758356237e+04   -4.2679966871e+02    2.0829250056e+02    1.8102868849e+02    1.0577793997e+02   -7.1360629716e+02    1.2000000000e+01    9.3604807500e-03    5.3422619048e-01
       156   -2.1634373257e+02    4.6828231723e+04   -4.4391426237e+02    2.2757052980e+02    1.8783175176e+02    1.0577793997e+02   -7.3752395410e+02    1.2000000000e+01    9.3660684166e-03    5.4404761905e-01
       157   -2.1696398227e+02    4.7093176957e+04   -4.4021961498e+02    2.2325563271e+02    1.8596359661e+02    1.0577793997e+02   -7.3196115156e+02    1.2000000000e+01    9.3448275833e-03    5.3809523810e-01
       158   -2.1732801355e+02    4.7263857626e+04   -4.5209927854e+02    2.3477126498e+02    1.8098312988e+02    1.0577793997e+02   -7.3886034838e+02    1.2000000000e+01    9.3297620834e-03    5.2619047619e-01
       159   -2.2045555573e+02    4.8618098979e+04   -4.4795361826e+02    2.2749806253e+02    1.7628299472e+02    1.0577793997e+02   -7.3001455294e+02    1.2000000000e+01    9.3620205001e-03    5.3839285714e-01
       160   -2.1959784926e+02    4.8229836086e+04   -4.0506732000e+02    1.8546947074e+02    1.7234899021e+02    1.0577793997e+02   -6.8319425018e+02    1.2000000000e+01    9.3916077500e-03    5.4702380952e-01
       161   -2.2020865141e+02    4.8501593136e+04   -4.2712904709e+02    2.0692039568e+02    1.8116050742e+02    1.0577793997e+02   -7.1406749448e+02    1.2000000000e+01    9.3632132500e-03    5.3293650794e-01
       162   -2.1670424403e+02    4.6978218367e+04   -3.8809891501e+02    1.7139467098e+02    1.7797587464e+02    1.0577793997e+02   -6.7185272962e+02    1.2000000000e+01    9.3531264167e-03    5.3561507937e-01
       163   -2.1984679536e+02    4.8365985952e+04   -4.5784185302e+02    2.3799505766e+02    1.7480796007e+02    1.0577793997e+02   -7.3842775306e+02    1.2000000000e+01    9.3856281666e-03    5.3958333333e-01
       164   -2.1756019004e+02    4.7351630359e+04   -4.2761523034e+02    2.1005504031e+02    1.7834450448e+02    1.0577793997e+02   -7.1173767479e+02    1.2000000000e+01    9.3607636667e-03    5.4077380952e-01
       165   -2.1827243756e+02    4.7692055412e+04   -4.1663370085e+02    1.9836126329e+02    1.8131968566e+02    1.0577793997e+02   -7.0373132647e+02    1.2000000000e+01    9.3744258333e-03    5.3849206349e-01
       166   -2.1995201070e+02    4.8393264102e+04   -4.5055305006e+02    2.3060103936e+02    1.7892235693e+02    1.0577793997e+02   -7.3525334696e+02    1.2000000000e+01    9.3706859167e-03    5.3402777778e-01
       167   -2.1541730531e+02    4.6417438081e+04   -4.3749057164e+02    2.2207326633e+02    1.8824580023e+02    1.0577793997e+02   -7.3151431183e+02    1.2000000000e+01    9.3737034168e-03    5.3769841270e-01
       168   -2.1667661412e+02    4.7012724758e+04   -4.2244566124e+02    2.0576904712e+02    1.7948872884e+02    1.0577793997e+02   -7.0771233005e+02    1.2000000000e+01    9.3393300834e-03    5.3035714286e-01
       169   -2.1846699842e+02    4.7740294969e+04   -4.3060945316e+02    2.1214245474e+02    1.7297116617e+02    1.0577793997e+02   -7.0935855930e+02    1.2000000000e+01    9.3846802501e-03    5.5128968254e-01
       170   -2.1631471094e+02    4.6840078047e+04   -4.7213758273e+02    2.5582287179e+02    1.8751300724e+02    1.0577793997e+02   -7.6542852993e+02    1.2000000000e+01    9.3390355001e-03    5.3263888889e-01
       171   -2.1767044389e+02    4.7404116383e+04   -4.7505161707e+02    2.5738117318e+02    1.8114138300e+02    1.0577793997e+02   -7.6197094003e+02    1.2000000000e+01    9.3473113333e-03    5.2470238095e-01
       172   -2.1641739990e+02    4.6862174603e+04   -5.0313811772e+02    2.8672071781e+02    1.8167849851e+02    1.0577793997e+02   -7.9059455619e+02    1.2000000000e+01    9.3320572500e-03    5.2509920635e-01
       173   -2.1644123595e+02    4.6923228052e+04   -4.7747854967e+02    2.6103731372e+02    1.8404892179e+02    1.0577793997e+02   -7.6730541142e+02    1.2000000000e+01    9.3822147499e-03    5.3363095238e-01
       174   -2.1945541469e+02    4.8175942634e+04   -5.2590584960e+02    3.0645043491e+02    1.8158571540e+02    1.0577793997e+02   -8.1326950497e+02    1.2000000000e+01    9.3359105834e-03    5.2688492063e-01
       175   -2.2048566181e+02    4.8624114030e+04   -4.5062499738e+02    2.3013933558e+02    1.7771806653e+02    1.0577793997e+02   -7.3412100388e+02    1.2000000000e+01    9.3639415833e-03    5.4136904762e-01
       176   -2.1908265852e+02    4.8013630077e+04   -4.3185287152e+02    2.1277021300e+02    1.7673117997e+02    1.0577793997e+02   -7.1436199146e+02    1.2000000000e+01    9.3552081667e-03    5.3888888889e-01
       177   -2.1629021249e+02    4.6858543681e+04   -4.7341709809e+02    2.5712688560e+02    1.8133283802e+02    1.0577793997e+02   -7.6052787607e+02    1.2000000000e+01    9.3379848333e-03    5.2777777778e-01
       178   -2.1750538938e+02    4.7322401764e+04   -4.3050030865e+02    2.1299491926e+02    1.7608143096e+02    1.0577793997e+02   -7.1235967957e+02    1.2000000000e+01    9.3726784166e-03    5.3353174603e-01
       179   -2.1932786387e+02    4.8108106422e+04   -4.6310303548e+02    2.4377517160e+02    1.8323476833e+02    1.0577793997e+02   -7.5211574377e+02    1.2000000000e+01    9.3668511666e-03    5.2648809524e-01
       180   -2.1794848961e+02    4.7559503814e+04   -5.0057684214e+02    2.8262835254e+02    1.8048032542e+02    1.0577793997e+02   -7.8683510753e+02    1.2000000000e+01    9.3460384167e-03    5.3660714286e-01
       181   -2.2023006934e+02    4.8506530611e+04   -4.4030078775e+02    2.2007071841e+02    1.7461427951e+02    1.0577793997e+02   -7.2069300723e+02    1.2000000000e+01    9.3510047500e-03    5.3571428571e-01
       182   -2.2001182919e+02    4.8413262674e+04   -4.2869733981e+02    2.0868551062e+02    1.8026069690e+02    1.0577793997e+02   -7.1473597668e+02    1.2000000000e+01    9.3477396667e-03    5.3581349206e-01
       183   -2.1744291371e+02    4.7322807521e+04   -4.3242429116e+02    2.1498137745e+02    1.7958047130e+02    1.0577793997e+02   -7.1778270243e+02    1.2000000000e+01    9.3277673334e-03    5.2668650794e-01
       184   -2.1614674432e+02    4.6751557962e+04   -4.4193550794e+02    2.2578876361e+02    1.8437150184e+02    1.0577793997e+02   -7.3208494974e+02    1.2000000000e+01    9.3525857500e-03    5.3095238095e-01
       185   -2.2073928066e+02    4.8733813717e+04   -4.4707999062e+02    2.2634070997e+02    1.8073669679e+02    1.0577793997e+02   -7.3359462738e+02    1.2000000000e+01    9.3639433333e-03    5.3214285714e-01
       186   -2.1829816352e+02    4.7705352678e+04   -4.4854033283e+02    2.3024216931e+02    1.8275251761e+02    1.0577793997e+02   -7.3707079041e+02    1.2000000000e+01    9.3529363333e-03    5.3412698413e-01
       187   -2.1656944301e+02    4.6949686815e+04   -4.5938248558e+02    2.4281304257e+02    1.8205092727e+02    1.0577793997e+02   -7.4721135282e+02    1.2000000000e+01    9.3653868333e-03    5.4474206349e-01
       188   -2.1628104331e+02    4.6833812791e+04   -4.7826778581e+02    2.6198674250e+02    1.8194345891e+02    1.0577793997e+02   -7.6598918469e+02    1.2000000000e+01    9.3593780000e-03    5.4613095238e-01
       189   -2.1669573500e+02    4.7016183121e+04   -4.3677614360e+02    2.2008040859e+02    1.7934359932e+02    1.0577793997e+02   -7.2189768288e+02    1.2000000000e+01    9.3472059166e-03    5.3293650794e-01
       190   -2.1699129260e+02    4.7093833480e+04   -4.3329184614e+02    2.1630055354e+02    1.8036957831e+02    1.0577793997e+02   -7.1943936441e+02    1.2000000000e+01    9.3966330000e-03    5.4513888889e-01
       191   -2.1649877556e+02    4.6912240461e+04   -4.8162589924e+02    2.6512712368e+02    1.8283622871e+02    1.0577793997e+02   -7.7024006792e+02    1.2000000000e+01    9.3459346667e-03    5.3095238095e-01
       192   -2.1974980422e+02    4.8303549637e+04   -4.2256512474e+02    2.0281532052e+02    1.8081226363e+02    1.0577793997e+02   -7.0915532834e+02    1.2000000000e+01    9.3765358335e-03    5.3164682540e-01
       193   -2.1737425947e+02    4.7272967336e+04   -3.6476778036e+02    1.4739352090e+02    1.7845629173e+02    1.0577793997e+02   -6.4900201206e+02    1.2000000000e+01    9.3836458333e-03    5.4107142857e-01
       194   -2.1847819444e+02    4.7753414700e+04   -3.6607941813e+02    1.4760122369e+02    1.7245822640e+02    1.0577793997e+02   -6.4431558449e+02    1.2000000000e+01    9.3758628334e-03    5.4325396825e-01
       195   -2.1396022113e+02    4.5831783295e+04   -3.6222499931e+02    1.4826477817e+02    1.8456230178e+02    1.0577793997e+02   -6.5256524105e+02    1.2000000000e+01    9.3745511667e-03    5.4077380952e-01
       196   -2.1781964750e+02    4.7469093165e+04   -4.2184229416e+02    2.0402264667e+02    1.7755198508e+02    1.0577793997e+02   -7.0517221921e+02    1.2000000000e+01    9.3441489166e-03    5.3075396825e-01
       197   -2.1787605098e+02    4.7489962741e+04   -4.4018040850e+02    2.2230435753e+02    1.8164868382e+02    1.0577793997e+02   -7.2760703229e+02    1.2000000000e+01    9.3656967501e-03    5.4880952381e-01
       198   -2.1612979920e+02    4.6731069972e+04   -4.0061467235e+02    1.8448487315e+02    1.8320258621e+02    1.0577793997e+02   -6.8959519852e+02    1.2000000000e+01    9.3411243334e-03    5.3531746032e-01
       199   -2.1787464099e+02    4.7510097586e+04   -4.3331965440e+02    2.1544501341e+02    1.7658044328e+02    1.0577793997e+02   -7.1567803765e+02    1.2000000000e+01    9.3630602500e-03    5.3918650794e-01
       200   -2.1849226142e+02    4.7749263112e+04   -4.3096461632e+02    2.1247235490e+02    1.7906573381e+02    1.0577793997e+02   -7.1580829010e+02    1.2000000000e+01    9.3504892501e-03    5.3670634921e-01
       201   -2.1443998724e+02    4.6012901446e+04   -4.6225915809e+02    2.4781917085e+02    1.8549162159e+02    1.0577793997e+02   -7.5352871965e+02    1.2000000000e+01    9.3724911668e-03    5.3571428571e-01
       202   -2.1491064797e+02    4.6273065669e+04   -4.6984556987e+02    2.5493492190e+02    1.8326592647e+02    1.0577793997e+02   -7.5888943630e+02    1.2000000000e+01    9.3441653333e-03    5.3581349206e-01
       203   -2.1823230155e+02    4.7647458136e+04   -4.3561086027e+02    2.1737855872e+02    1.8229019502e+02    1.0577793997e+02   -7.2367899526e+02    1.2000000000e+01    9.3238294166e-03    5.3303571429e-01
       204   -2.1770638405e+02    4.7429698615e+04   -4.2677670070e+02    2.0907031665e+02    1.8260195021e+02    1.0577793997e+02   -7.1515659088e+02    1.2000000000e+01    9.3581870833e-03    5.2529761905e-01
       205   -2.1815822715e+02    4.7618776150e+04   -4.3930010781e+02    2.2114188065e+02    1.8506551483e+02    1.0577793997e+02   -7.3014356260e+02    1.2000000000e+01    9.3468628334e-03    5.3412698413e-01
       206   -2.1835827059e+02    4.7754201052e+04   -4.1635172178e+02    1.9799345119e+02    1.7907320279e+02    1.0577793997e+02   -7.0120286453e+02    1.2000000000e+01    9.3619628334e-03    5.3740079365e-01
       207   -2.1759347419e+02    4.7375284836e+04   -3.9985458464e+02    1.8226111045e+02    1.7992721092e+02    1.0577793997e+02   -6.8555973553e+02    1.2000000000e+01    9.3308043333e-03    5.3005952381e-01
       208   -2.2047201194e+02    4.8620635461e+04   -4.1229751810e+02    1.9182550617e+02    1.7920895195e+02    1.0577793997e+02   -6.9728441002e+02    1.2000000000e+01    9.3661445834e-03    5.3115079365e-01
       209   -2.1676488009e+02    4.7011543684e+04   -4.1019201184e+02    1.9342713175e+02    1.8092080588e+02    1.0577793997e+02   -6.9689075769e+02    1.2000000000e+01    9.3327151667e-03    5.3363095238e-01
       210   -2.1775268317e+02    4.7432099550e+04   -4.1742165394e+02    1.9966897076e+02    1.7913585068e+02    1.0577793997e+02   -7.0233544458e+02    1.2000000000e+01    9.3333605834e-03    5.3690476190e-01
       211   -2.1586139709e+02    4.6617499937e+04   -4.4157115612e+02    2.2570975903e+02    1.8152874376e+02    1.0577793997e+02   -7.2887783985e+02    1.2000000000e+01    9.3548412500e-03    5.3750000000e-01
       212   -2.1721574585e+02    4.7209805909e+04   -4.3681866014e+02    2.1960291429e+02    1.7576456889e+02    1.0577793997e+02   -7.1836116900e+02    1.2000000000e+01    9.3764978334e-03    5.4265873016e-01
       213   -2.1823133944e+02    4.7663475659e+04   -4.5270239243e+02    2.3447105300e+02    1.8210941095e+02    1.0577793997e+02   -7.4058974335e+02    1.2000000000e+01    9.3496415000e-03    5.3531746032e-01
