#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1720544749e+02    4.7211477592e+04   -4.5760736971e+02    2.4040192221e+02    1.8264684043e+02    1.0577791831e+02   -7.4603212845e+02    1.2000000000e+01    1.1896669916e-02    5.2619047619e-01
       131   -2.1887784456e+02    4.7927070952e+04   -4.4517590867e+02    2.2629806412e+02    1.7465692756e+02    1.0577791831e+02   -7.2561075454e+02    1.2000000000e+01    1.1889324000e-02    5.3958333333e-01
       132   -2.1974769280e+02    4.8314928457e+04   -4.5255207105e+02    2.3280437824e+02    1.8102505670e+02    1.0577791831e+02   -7.3935504606e+02    1.2000000000e+01    1.1924270500e-02    5.3174603175e-01
       133   -2.1714061906e+02    4.7199479446e+04   -3.9446359192e+02    1.7732297286e+02    1.7959638856e+02    1.0577791831e+02   -6.7983789879e+02    1.2000000000e+01    1.2003398666e-02    5.2698412698e-01
       134   -2.1863879896e+02    4.7810585192e+04   -4.1705005085e+02    1.9841125189e+02    1.7862199049e+02    1.0577791831e+02   -7.0144995966e+02    1.2000000000e+01    1.1923792833e-02    5.3591269841e-01
       135   -2.1767605540e+02    4.7410753806e+04   -4.5683192430e+02    2.3915586891e+02    1.8216579002e+02    1.0577791831e+02   -7.4477563264e+02    1.2000000000e+01    1.1878719333e-02    5.2886904762e-01
       136   -2.1455253891e+02    4.6272230215e+04   -4.8009536311e+02    2.6554282420e+02    1.8456075310e+02    1.0577791831e+02   -7.7043403452e+02    1.2000000000e+01    1.1933380833e-02    5.3105158730e-01
       137   -2.1645713782e+02    4.6883061469e+04   -3.9517198654e+02    1.7871484872e+02    1.8121767194e+02    1.0577791831e+02   -6.8216757680e+02    1.2000000000e+01    1.1912910333e-02    5.3670634921e-01
       138   -2.1668033789e+02    4.6981068129e+04   -4.0768249462e+02    1.9100215672e+02    1.7947339603e+02    1.0577791831e+02   -6.9293380896e+02    1.2000000000e+01    1.1881877333e-02    5.4206349206e-01
       139   -2.1696531758e+02    4.7097789867e+04   -4.7183661867e+02    2.5487130110e+02    1.8405541508e+02    1.0577791831e+02   -7.6166995207e+02    1.2000000000e+01    1.1902271250e-02    5.3611111111e-01
       140   -2.1880213683e+02    4.7920256273e+04   -4.8107838419e+02    2.6227624736e+02    1.8565772722e+02    1.0577791831e+02   -7.7251402972e+02    1.2000000000e+01    1.1896750917e-02    5.3541666667e-01
       141   -2.1800273464e+02    4.7545717917e+04   -4.6807690547e+02    2.5007417082e+02    1.9229125475e+02    1.0577791831e+02   -7.6614607853e+02    1.2000000000e+01    1.1889715250e-02    5.3204365079e-01
       142   -2.1815836201e+02    4.7604013290e+04   -4.9750748513e+02    2.7934912312e+02    1.8710907175e+02    1.0577791831e+02   -7.9039447520e+02    1.2000000000e+01    1.1898286834e-02    5.2460317460e-01
       143   -2.1514605543e+02    4.6298564100e+04   -4.2477555911e+02    2.0962950368e+02    1.8676349618e+02    1.0577791831e+02   -7.1731697361e+02    1.2000000000e+01    1.1899861917e-02    5.2956349206e-01
       144   -2.2007813787e+02    4.8446038713e+04   -4.6160440056e+02    2.4152626269e+02    1.7810630571e+02    1.0577791831e+02   -7.4548862459e+02    1.2000000000e+01    1.1899086417e-02    5.4593253968e-01
       145   -2.1498600116e+02    4.6301823000e+04   -3.4316071599e+02    1.2817471483e+02    1.7862027207e+02    1.0577791831e+02   -6.2755890638e+02    1.2000000000e+01    1.1883415750e-02    5.4057539683e-01
       146   -2.1882834919e+02    4.7903195561e+04   -3.8316224664e+02    1.6433389745e+02    1.8356454956e+02    1.0577791831e+02   -6.7250471451e+02    1.2000000000e+01    1.1910335000e-02    5.4384920635e-01
       147   -2.1868286718e+02    4.7834104484e+04   -4.3938509934e+02    2.2070223216e+02    1.7923555481e+02    1.0577791831e+02   -7.2439857246e+02    1.2000000000e+01    1.1916489083e-02    5.2876984127e-01
       148   -2.1773017713e+02    4.7490969703e+04   -4.1811641852e+02    2.0038624138e+02    1.7526416380e+02    1.0577791831e+02   -6.9915850063e+02    1.2000000000e+01    1.1901829333e-02    5.3204365079e-01
       149   -2.1581283453e+02    4.6604196696e+04   -3.9318268890e+02    1.7736985437e+02    1.8005810951e+02    1.0577791831e+02   -6.7901871672e+02    1.2000000000e+01    1.1919353500e-02    5.3472222222e-01
       150   -2.1735287429e+02    4.7263598802e+04   -4.4753780500e+02    2.3018493071e+02    1.8382337150e+02    1.0577791831e+02   -7.3713909481e+02    1.2000000000e+01    1.1873717334e-02    5.3105158730e-01
       151   -2.1515309682e+02    4.6314786392e+04   -3.9365048731e+02    1.7849739049e+02    1.8334761493e+02    1.0577791831e+02   -6.8277602055e+02    1.2000000000e+01    1.1875426834e-02    5.2777777778e-01
       152   -2.1648636329e+02    4.6900193356e+04   -5.1565644165e+02    2.9917007837e+02    1.8428172207e+02    1.0577791831e+02   -8.0571608204e+02    1.2000000000e+01    1.1918813750e-02    5.4117063492e-01
       153   -2.1469168869e+02    4.6147466968e+04   -4.3907201896e+02    2.2438033026e+02    1.8058474020e+02    1.0577791831e+02   -7.2543467747e+02    1.2000000000e+01    1.1912225417e-02    5.3541666667e-01
       154   -2.1778745229e+02    4.7455221656e+04   -4.6585258161e+02    2.4806512932e+02    1.7931082335e+02    1.0577791831e+02   -7.5094132327e+02    1.2000000000e+01    1.1874202167e-02    5.3263888889e-01
       155   -2.1563400289e+02    4.6525495740e+04   -3.7158580737e+02    1.5595180448e+02    1.8145240966e+02    1.0577791831e+02   -6.5881613534e+02    1.2000000000e+01    1.1884297166e-02    5.2896825397e-01
       156   -2.1472328804e+02    4.6191536516e+04   -4.0046863157e+02    1.8574534353e+02    1.8651517703e+02    1.0577791831e+02   -6.9276172692e+02    1.2000000000e+01    1.1914838750e-02    5.2986111111e-01
       157   -2.1742489155e+02    4.7282317187e+04   -3.9691270558e+02    1.7948781403e+02    1.8506657606e+02    1.0577791831e+02   -6.8775719995e+02    1.2000000000e+01    1.1899534583e-02    5.2698412698e-01
       158   -2.1909994304e+02    4.8020685958e+04   -3.9937958321e+02    1.8027964017e+02    1.7693862110e+02    1.0577791831e+02   -6.8209612263e+02    1.2000000000e+01    1.1899990333e-02    5.3154761905e-01
       159   -2.1932155775e+02    4.8109687281e+04   -4.5366242583e+02    2.3434086807e+02    1.8424375770e+02    1.0577791831e+02   -7.4368410185e+02    1.2000000000e+01    1.1913059917e-02    5.3174603175e-01
       160   -2.1867005632e+02    4.7835375856e+04   -4.4256968464e+02    2.2389962832e+02    1.8439593610e+02    1.0577791831e+02   -7.3274353906e+02    1.2000000000e+01    1.1905368416e-02    5.3402777778e-01
       161   -2.1608520097e+02    4.6732385421e+04   -4.4482971814e+02    2.2874451716e+02    1.8736380965e+02    1.0577791831e+02   -7.3797144610e+02    1.2000000000e+01    1.1882866917e-02    5.1984126984e-01
       162   -2.1828829411e+02    4.7662401339e+04   -4.1106490890e+02    1.9277661479e+02    1.8044903586e+02    1.0577791831e+02   -6.9729186308e+02    1.2000000000e+01    1.1910540750e-02    5.3194444444e-01
       163   -2.1804787551e+02    4.7574628198e+04   -4.3829573545e+02    2.2024785994e+02    1.8251278932e+02    1.0577791831e+02   -7.2658644309e+02    1.2000000000e+01    1.1903506750e-02    5.2906746032e-01
       164   -2.1824640516e+02    4.7657310908e+04   -4.0731098965e+02    1.8906458449e+02    1.8355579549e+02    1.0577791831e+02   -6.9664470346e+02    1.2000000000e+01    1.1896586333e-02    5.3015873016e-01
       165   -2.1699397093e+02    4.7129876205e+04   -4.3519962693e+02    2.1820565600e+02    1.8094331143e+02    1.0577791831e+02   -7.2192085668e+02    1.2000000000e+01    1.1882035666e-02    5.2609126984e-01
       166   -2.1773693056e+02    4.7442970392e+04   -4.1742094413e+02    1.9968401357e+02    1.8180997656e+02    1.0577791831e+02   -7.0500883900e+02    1.2000000000e+01    1.1898823584e-02    5.2628968254e-01
       167   -2.1787116491e+02    4.7490014942e+04   -3.9620376383e+02    1.7833259892e+02    1.8181432228e+02    1.0577791831e+02   -6.8379600443e+02    1.2000000000e+01    1.1911182000e-02    5.2767857143e-01
       168   -2.1756750244e+02    4.7384991011e+04   -4.2462499306e+02    2.0705749062e+02    1.8296339419e+02    1.0577791831e+02   -7.1336630556e+02    1.2000000000e+01    1.1900304667e-02    5.3194444444e-01
       169   -2.1812036025e+02    4.7589424476e+04   -4.4857435646e+02    2.3045399621e+02    1.8242253835e+02    1.0577791831e+02   -7.3677481312e+02    1.2000000000e+01    1.1901382000e-02    5.3591269841e-01
       170   -2.1775721178e+02    4.7438053005e+04   -4.4343114583e+02    2.2567393405e+02    1.8238320579e+02    1.0577791831e+02   -7.3159226994e+02    1.2000000000e+01    1.1889942417e-02    5.3799603175e-01
       171   -2.1413137215e+02    4.5901237223e+04   -4.4540400443e+02    2.3127263228e+02    1.8757069593e+02    1.0577791831e+02   -7.3875261867e+02    1.2000000000e+01    1.1884008250e-02    5.3601190476e-01
       172   -2.1499983283e+02    4.6338831241e+04   -4.4992985307e+02    2.3493002024e+02    1.8925258159e+02    1.0577791831e+02   -7.4496035297e+02    1.2000000000e+01    1.1905921917e-02    5.2787698413e-01
       173   -2.1698321766e+02    4.7136886050e+04   -4.4729520029e+02    2.3031198264e+02    1.8587695889e+02    1.0577791831e+02   -7.3895007750e+02    1.2000000000e+01    1.1905054584e-02    5.3095238095e-01
       174   -2.1665737935e+02    4.6979085944e+04   -4.5672146761e+02    2.4006408826e+02    1.8165241999e+02    1.0577791831e+02   -7.4415180591e+02    1.2000000000e+01    1.1904868583e-02    5.3630952381e-01
       175   -2.1726961163e+02    4.7231765121e+04   -4.1994742853e+02    2.0267781690e+02    1.8164119628e+02    1.0577791831e+02   -7.0736654312e+02    1.2000000000e+01    1.1899010583e-02    5.4117063492e-01
       176   -2.1915363653e+02    4.8039032547e+04   -4.2253309390e+02    2.0337945737e+02    1.7771829272e+02    1.0577791831e+02   -7.0602930493e+02    1.2000000000e+01    1.1905290333e-02    5.2797619048e-01
       177   -2.1842131267e+02    4.7737318506e+04   -4.0997011946e+02    1.9154880678e+02    1.7860940316e+02    1.0577791831e+02   -6.9435744093e+02    1.2000000000e+01    1.1913015500e-02    5.3789682540e-01
       178   -2.1721611819e+02    4.7205919162e+04   -4.0960749200e+02    1.9239137380e+02    1.8050624399e+02    1.0577791831e+02   -6.9589165430e+02    1.2000000000e+01    1.1890141667e-02    5.3442460317e-01
       179   -2.1412957260e+02    4.5969805452e+04   -4.3286647335e+02    2.1873690075e+02    1.8084242655e+02    1.0577791831e+02   -7.1948681821e+02    1.2000000000e+01    1.1900773167e-02    5.3670634921e-01
       180   -2.2196415258e+02    4.9286913002e+04   -4.3400473791e+02    2.1204058533e+02    1.7392467320e+02    1.0577791831e+02   -7.1370732943e+02    1.2000000000e+01    1.1942792250e-02    5.5238095238e-01
       181   -2.1761390804e+02    4.7377238976e+04   -4.5897614460e+02    2.4136223656e+02    1.8149907696e+02    1.0577791831e+02   -7.4625313988e+02    1.2000000000e+01    1.1908067000e-02    5.3055555556e-01
       182   -2.1696632303e+02    4.7108278551e+04   -4.5753430091e+02    2.4056797787e+02    1.8350826065e+02    1.0577791831e+02   -7.4682047987e+02    1.2000000000e+01    1.1957609917e-02    5.2748015873e-01
       183   -2.1981261891e+02    4.8325460197e+04   -4.7330935703e+02    2.5349673812e+02    1.8570152658e+02    1.0577791831e+02   -7.6478880193e+02    1.2000000000e+01    1.1901674167e-02    5.3224206349e-01
       184   -2.1824693518e+02    4.7655318984e+04   -4.4803660375e+02    2.2978966857e+02    1.7971255253e+02    1.0577791831e+02   -7.3352707459e+02    1.2000000000e+01    1.1905781416e-02    5.3690476190e-01
       185   -2.1867829104e+02    4.7835203057e+04   -4.5931817840e+02    2.4063988735e+02    1.8268798073e+02    1.0577791831e+02   -7.4778407744e+02    1.2000000000e+01    1.1924989750e-02    5.2688492063e-01
       186   -2.1527483237e+02    4.6381151114e+04   -4.8366375824e+02    2.6838892586e+02    1.8703088314e+02    1.0577791831e+02   -7.7647255969e+02    1.2000000000e+01    1.1890173500e-02    5.2956349206e-01
       187   -2.1590682786e+02    4.6648758586e+04   -3.6439708413e+02    1.4849025627e+02    1.7849092569e+02    1.0577791831e+02   -6.4866592814e+02    1.2000000000e+01    1.1901549666e-02    5.3700396825e-01
       188   -2.1588522818e+02    4.6628551336e+04   -4.0162328981e+02    1.8573806163e+02    1.8749662546e+02    1.0577791831e+02   -6.9489783359e+02    1.2000000000e+01    1.1881299167e-02    5.3640873016e-01
       189   -2.1615980553e+02    4.6824869410e+04   -4.0046937653e+02    1.8430957100e+02    1.8566651258e+02    1.0577791831e+02   -6.9191380742e+02    1.2000000000e+01    1.2302282417e-02    5.3005952381e-01
       190   -2.1861849870e+02    4.7812276586e+04   -3.9913838497e+02    1.8051988627e+02    1.7954991518e+02    1.0577791831e+02   -6.8446621846e+02    1.2000000000e+01    1.1927237916e-02    5.4990079365e-01
       191   -2.1918344750e+02    4.8059708382e+04   -4.3945066068e+02    2.2026721318e+02    1.8307258383e+02    1.0577791831e+02   -7.2830116282e+02    1.2000000000e+01    1.1865101916e-02    5.3442460317e-01
       192   -2.1994068633e+02    4.8387198003e+04   -3.9924194062e+02    1.7930125428e+02    1.7712978645e+02    1.0577791831e+02   -6.8214964538e+02    1.2000000000e+01    1.1883284417e-02    5.3194444444e-01
       193   -2.1711589272e+02    4.7152538021e+04   -4.0986680390e+02    1.9275091117e+02    1.8140054666e+02    1.0577791831e+02   -6.9704526887e+02    1.2000000000e+01    1.1919221834e-02    5.3988095238e-01
       194   -2.1491416380e+02    4.6221785814e+04   -4.0886131593e+02    1.9394715213e+02    1.8372763862e+02    1.0577791831e+02   -6.9836687287e+02    1.2000000000e+01    1.1901499000e-02    5.3382936508e-01
       195   -2.1739682908e+02    4.7306370657e+04   -4.5156522309e+02    2.3416839401e+02    1.8354173401e+02    1.0577791831e+02   -7.4088487542e+02    1.2000000000e+01    1.1878123833e-02    5.2817460317e-01
       196   -2.1475552236e+02    4.6240303926e+04   -4.0980954202e+02    1.9505401966e+02    1.8699485096e+02    1.0577791831e+02   -7.0258231130e+02    1.2000000000e+01    1.1902042833e-02    5.2867063492e-01
       197   -2.1774754435e+02    4.7433112230e+04   -4.1230254213e+02    1.9455499777e+02    1.8660042846e+02    1.0577791831e+02   -7.0468088890e+02    1.2000000000e+01    1.1890620250e-02    5.3125000000e-01
       198   -2.1569662982e+02    4.6576742239e+04   -4.2510748635e+02    2.0941085653e+02    1.8627989093e+02    1.0577791831e+02   -7.1716529559e+02    1.2000000000e+01    1.1883949583e-02    5.3075396825e-01
       199   -2.1689080438e+02    4.7074676772e+04   -4.7995752261e+02    2.6306671823e+02    1.8345383065e+02    1.0577791831e+02   -7.6918927158e+02    1.2000000000e+01    1.1895364333e-02    5.2976190476e-01
       200   -2.2028935762e+02    4.8551579322e+04   -4.7650575177e+02    2.5621639415e+02    1.7774193372e+02    1.0577791831e+02   -7.6002560380e+02    1.2000000000e+01    1.1891697750e-02    5.3283730159e-01
       201   -2.1663869274e+02    4.6976453765e+04   -4.2010302473e+02    2.0346433199e+02    1.7846309200e+02    1.0577791831e+02   -7.0434403505e+02    1.2000000000e+01    1.1915271583e-02    5.3660714286e-01
       202   -2.1748871922e+02    4.7338821885e+04   -5.7170979665e+02    3.5422107743e+02    1.7952836251e+02    1.0577791831e+02   -8.5701607748e+02    1.2000000000e+01    1.1880916083e-02    5.3293650794e-01
       203   -2.1769459788e+02    4.7463767314e+04   -4.6251881639e+02    2.4482421851e+02    1.7777457403e+02    1.0577791831e+02   -7.4607130873e+02    1.2000000000e+01    1.1897043084e-02    5.4186507937e-01
       204   -2.1901205395e+02    4.8006502063e+04   -4.3044670744e+02    2.1143465348e+02    1.7783181887e+02    1.0577791831e+02   -7.1405644462e+02    1.2000000000e+01    1.1927032167e-02    5.3462301587e-01
       205   -2.2002093131e+02    4.8422753318e+04   -4.3450227511e+02    2.1448134380e+02    1.8036473008e+02    1.0577791831e+02   -7.2064492351e+02    1.2000000000e+01    1.1931836917e-02    5.4126984127e-01
       206   -2.1812018818e+02    4.7630127209e+04   -4.8410846995e+02    2.6598828177e+02    1.8459955952e+02    1.0577791831e+02   -7.7448594778e+02    1.2000000000e+01    1.1890534000e-02    5.2966269841e-01
       207   -2.1512149926e+02    4.6349505762e+04   -4.4620979302e+02    2.3108829377e+02    1.7699522407e+02    1.0577791831e+02   -7.2898293541e+02    1.2000000000e+01    1.1915201000e-02    5.3650793651e-01
       208   -2.1749623454e+02    4.7336930335e+04   -4.3974436173e+02    2.2224812718e+02    1.7892665797e+02    1.0577791831e+02   -7.2444893801e+02    1.2000000000e+01    1.1933699750e-02    5.3918650794e-01
       209   -2.1805909148e+02    4.7568068466e+04   -4.3279359421e+02    2.1473450273e+02    1.7954982815e+02    1.0577791831e+02   -7.1812134067e+02    1.2000000000e+01    1.1900092500e-02    5.3005952381e-01
       210   -2.1643732390e+02    4.6868304364e+04   -4.5041942922e+02    2.3398210532e+02    1.7929499058e+02    1.0577791831e+02   -7.3549233811e+02    1.2000000000e+01    1.1927668667e-02    5.3571428571e-01
       211   -2.1672074272e+02    4.6994923192e+04   -4.4465411089e+02    2.2793336818e+02    1.8259635709e+02    1.0577791831e+02   -7.3302838629e+02    1.2000000000e+01    1.1870442750e-02    5.2261904762e-01
       212   -2.1786455647e+02    4.7502215104e+04   -4.3580324804e+02    2.1793869157e+02    1.7995280300e+02    1.0577791831e+02   -7.2153396936e+02    1.2000000000e+01    1.1922981916e-02    5.3382936508e-01
       213   -2.1693406312e+02    4.7093202594e+04   -3.6679096974e+02    1.4985690662e+02    1.7794902889e+02    1.0577791831e+02   -6.5051791695e+02    1.2000000000e+01    1.1887147167e-02    5.3313492063e-01
