#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1553773924e+02    4.6515395916e+04   -4.2126854618e+02    2.0573080694e+02    1.7399253483e+02    1.0577794030e+02   -7.0103902131e+02    1.6000000000e+01    1.9544124603e-02    9.2390625000e-01
       131   -2.1857759736e+02    4.7780962566e+04   -4.2704178346e+02    2.0846418611e+02    1.7062680143e+02    1.0577794030e+02   -7.0344652519e+02    1.6000000000e+01    1.9643157721e-02    9.2654017857e-01
       132   -2.1540281788e+02    4.6441168820e+04   -5.0716391094e+02    2.9176109305e+02    1.7609965783e+02    1.0577794030e+02   -7.8904150906e+02    1.6000000000e+01    1.9676893950e-02    9.2687500000e-01
       133   -2.1523466732e+02    4.6363737681e+04   -3.8437371801e+02    1.6913905069e+02    1.7516228957e+02    1.0577794030e+02   -6.6531394788e+02    1.6000000000e+01    1.9765615463e-02    9.2792410714e-01
       134   -2.1820538230e+02    4.7635674411e+04   -4.0905123354e+02    1.9084585124e+02    1.7636376027e+02    1.0577794030e+02   -6.9119293411e+02    1.6000000000e+01    1.9606024027e-02    9.2584821429e-01
       135   -2.1658171396e+02    4.7018748171e+04   -4.9706207177e+02    2.8048035781e+02    1.7792324003e+02    1.0577794030e+02   -7.8076325210e+02    1.6000000000e+01    1.9748419523e-02    9.2970982143e-01
       136   -2.1892506006e+02    4.7946387912e+04   -4.0110215807e+02    1.8217709801e+02    1.7539333962e+02    1.0577794030e+02   -6.8227343800e+02    1.6000000000e+01    1.9612371922e-02    9.2750000000e-01
       137   -2.1668845366e+02    4.7002132312e+04   -4.5001703853e+02    2.3332858487e+02    1.8001297471e+02    1.0577794030e+02   -7.3580795355e+02    1.6000000000e+01    1.9608706236e-02    9.2678571429e-01
       138   -2.1843142636e+02    4.7725800953e+04   -4.3206806904e+02    2.1363664268e+02    1.7504752007e+02    1.0577794030e+02   -7.1289352942e+02    1.6000000000e+01    1.9648641348e-02    9.2830357143e-01
       139   -2.1773348745e+02    4.7429102472e+04   -4.0271962462e+02    1.8498613717e+02    1.7524336733e+02    1.0577794030e+02   -6.8374093226e+02    1.6000000000e+01    1.9655168056e-02    9.2968750000e-01
       140   -2.1516173576e+02    4.6377165137e+04   -4.2700365608e+02    2.1184192033e+02    1.7980716693e+02    1.0577794030e+02   -7.1258876332e+02    1.6000000000e+01    1.9694030285e-02    9.3022321429e-01
       141   -2.1674324744e+02    4.7068140171e+04   -4.4914853281e+02    2.3240528537e+02    1.7984555366e+02    1.0577794030e+02   -7.3477202677e+02    1.6000000000e+01    1.9828647375e-02    9.2839285714e-01
       142   -2.1844716753e+02    4.7765022334e+04   -4.5553448708e+02    2.3708731955e+02    1.7879538021e+02    1.0577794030e+02   -7.4010780759e+02    1.6000000000e+01    1.9772648811e-02    9.3084821429e-01
       143   -2.1468900326e+02    4.6256497831e+04   -4.7619507861e+02    2.6150607535e+02    1.8292589546e+02    1.0577794030e+02   -7.6489891437e+02    1.6000000000e+01    1.9711554050e-02    9.2888392857e-01
       144   -2.1842762955e+02    4.7732583211e+04   -4.3105231304e+02    2.1262468349e+02    1.7748545867e+02    1.0577794030e+02   -7.1431571201e+02    1.6000000000e+01    1.9635438919e-02    9.2747767857e-01
       145   -2.1722457376e+02    4.7241749905e+04   -4.9582004054e+02    2.7859546679e+02    1.7987943462e+02    1.0577794030e+02   -7.8147741547e+02    1.6000000000e+01    1.9574254751e-02    9.2562500000e-01
       146   -2.1720043709e+02    4.7192975430e+04   -4.4092965977e+02    2.2372922268e+02    1.7927622877e+02    1.0577794030e+02   -7.2598382884e+02    1.6000000000e+01    1.9635707140e-02    9.2500000000e-01
       147   -2.1853770926e+02    4.7805663441e+04   -4.2821859450e+02    2.0968088524e+02    1.7670833066e+02    1.0577794030e+02   -7.1070486547e+02    1.6000000000e+01    1.9637048244e-02    9.2854910714e-01
       148   -2.1829164758e+02    4.7670300073e+04   -4.5590432502e+02    2.3761267744e+02    1.7611792139e+02    1.0577794030e+02   -7.3780018671e+02    1.6000000000e+01    1.9542247057e-02    9.2924107143e-01
       149   -2.1877697065e+02    4.7881673963e+04   -4.0738635061e+02    1.8860937996e+02    1.7688931459e+02    1.0577794030e+02   -6.9005360550e+02    1.6000000000e+01    1.9601762295e-02    9.2841517857e-01
       150   -2.1869135612e+02    4.7871088541e+04   -4.3348464009e+02    2.1479328397e+02    1.8239259263e+02    1.0577794030e+02   -7.2165517303e+02    1.6000000000e+01    1.9626140594e-02    9.2669642857e-01
       151   -2.1661749872e+02    4.6958958186e+04   -4.6698852627e+02    2.5037102755e+02    1.8603451491e+02    1.0577794030e+02   -7.5880098148e+02    1.6000000000e+01    1.9692659378e-02    9.2627232143e-01
       152   -2.1870768787e+02    4.7849486155e+04   -3.9258649966e+02    1.7387881179e+02    1.8133996415e+02    1.0577794030e+02   -6.7970440412e+02    1.6000000000e+01    1.9664734602e-02    9.2872767857e-01
       153   -2.1494545687e+02    4.6269151597e+04   -3.8835496186e+02    1.7340950499e+02    1.8441271051e+02    1.0577794030e+02   -6.7854561268e+02    1.6000000000e+01    1.9614189863e-02    9.2716517857e-01
       154   -2.1875905266e+02    4.7894817922e+04   -4.1711037351e+02    1.9835132085e+02    1.8248189381e+02    1.0577794030e+02   -7.0537020762e+02    1.6000000000e+01    1.9632220268e-02    9.2495535714e-01
       155   -2.1812395569e+02    4.7625611036e+04   -5.1200311560e+02    2.9387915992e+02    1.8305208329e+02    1.0577794030e+02   -8.0083313920e+02    1.6000000000e+01    1.9669771194e-02    9.2491071429e-01
       156   -2.1691356107e+02    4.7105237771e+04   -4.4028249863e+02    2.2336893756e+02    1.8553277322e+02    1.0577794030e+02   -7.3159321215e+02    1.6000000000e+01    1.9665777683e-02    9.2944196429e-01
       157   -2.1783376958e+02    4.7589253868e+04   -3.9944628172e+02    1.8161251214e+02    1.8006097943e+02    1.0577794030e+02   -6.8528520145e+02    1.6000000000e+01    1.9660413265e-02    9.2984375000e-01
       158   -2.1618845193e+02    4.6790452602e+04   -3.9365355693e+02    1.7746510500e+02    1.7838811276e+02    1.0577794030e+02   -6.7781960999e+02    1.6000000000e+01    1.9642680883e-02    9.3000000000e-01
       159   -2.1735710779e+02    4.7259577970e+04   -4.3404434137e+02    2.1668723358e+02    1.8087961678e+02    1.0577794030e+02   -7.2070189845e+02    1.6000000000e+01    1.9601702690e-02    9.2747767857e-01
       160   -2.1701919693e+02    4.7169169068e+04   -4.4440703414e+02    2.2738783720e+02    1.8052374351e+02    1.0577794030e+02   -7.3070871794e+02    1.6000000000e+01    1.9650071859e-02    9.3029017857e-01
       161   -2.1811684636e+02    4.7608748513e+04   -4.4858843207e+02    2.3047158572e+02    1.8017894243e+02    1.0577794030e+02   -7.3454531481e+02    1.6000000000e+01    1.9736230373e-02    9.2841517857e-01
       162   -2.1711524105e+02    4.7184580486e+04   -4.3644260345e+02    2.1932736240e+02    1.8131295753e+02    1.0577794030e+02   -7.2353350128e+02    1.6000000000e+01    1.9654333591e-02    9.3082589286e-01
       163   -2.1605821841e+02    4.6733900913e+04   -4.3572822028e+02    2.1967000187e+02    1.8030158789e+02    1.0577794030e+02   -7.2180774848e+02    1.6000000000e+01    1.9679099321e-02    9.2857142857e-01
       164   -2.1795558086e+02    4.7541146376e+04   -3.9481647652e+02    1.7686089566e+02    1.7756466537e+02    1.0577794030e+02   -6.7815908219e+02    1.6000000000e+01    1.9620686769e-02    9.3017857143e-01
       165   -2.1711724634e+02    4.7299785930e+04   -5.0447013831e+02    2.8735289197e+02    1.8069964172e+02    1.0577794030e+02   -7.9094772033e+02    1.6000000000e+01    1.9572168589e-02    9.2993303571e-01
       166   -2.1747525832e+02    4.7358689062e+04   -5.6987475407e+02    3.5239949575e+02    1.8263683650e+02    1.0577794030e+02   -8.5828953087e+02    1.6000000000e+01    1.9641160965e-02    9.2439732143e-01
       167   -2.1282961614e+02    4.5504752060e+04   -4.4378504069e+02    2.3095542455e+02    1.8595685998e+02    1.0577794030e+02   -7.3551984097e+02    1.6000000000e+01    1.9578367472e-02    9.2908482143e-01
       168   -2.1921095159e+02    4.8075733379e+04   -4.1603010782e+02    1.9681915623e+02    1.8120777845e+02    1.0577794030e+02   -7.0301582657e+02    1.6000000000e+01    1.9717276096e-02    9.2691964286e-01
       169   -2.2070134219e+02    4.8733137994e+04   -4.2510404869e+02    2.0440270650e+02    1.8086154598e+02    1.0577794030e+02   -7.1174353497e+02    1.6000000000e+01    1.9655704498e-02    9.3046875000e-01
       170   -2.1917928863e+02    4.8061812925e+04   -4.1034165743e+02    1.9116236880e+02    1.7926866910e+02    1.0577794030e+02   -6.9538826683e+02    1.6000000000e+01    1.9584655762e-02    9.2834821429e-01
       171   -2.1849343454e+02    4.7767066462e+04   -4.4487060154e+02    2.2637716701e+02    1.8119785991e+02    1.0577794030e+02   -7.3184640176e+02    1.6000000000e+01    1.9641935825e-02    9.2640625000e-01
       172   -2.1162101939e+02    4.4885995573e+04   -4.3314382315e+02    2.2152280376e+02    1.8344065803e+02    1.0577794030e+02   -7.2236242148e+02    1.6000000000e+01    1.9650429487e-02    9.3000000000e-01
       173   -2.2040491600e+02    4.8599708209e+04   -4.6735478422e+02    2.4694986821e+02    1.7474520550e+02    1.0577794030e+02   -7.4787793002e+02    1.6000000000e+01    1.9628405571e-02    9.3006696429e-01
       174   -2.1553611066e+02    4.6610356699e+04   -4.0026938052e+02    1.8473326986e+02    1.7652914178e+02    1.0577794030e+02   -6.8257646260e+02    1.6000000000e+01    1.9676238298e-02    9.3042410714e-01
       175   -2.1894098975e+02    4.7954564491e+04   -4.2914501229e+02    2.1020402254e+02    1.7351374969e+02    1.0577794030e+02   -7.0843670229e+02    1.6000000000e+01    1.9630223513e-02    9.2904017857e-01
       176   -2.1893431744e+02    4.8006067248e+04   -4.6111777555e+02    2.4218345810e+02    1.7731542176e+02    1.0577794030e+02   -7.4421113760e+02    1.6000000000e+01    1.9613474607e-02    9.2680803571e-01
       177   -2.1815969412e+02    4.7625266601e+04   -4.1534751223e+02    1.9718781811e+02    1.7804711685e+02    1.0577794030e+02   -6.9917256938e+02    1.6000000000e+01    1.9640535116e-02    9.2941964286e-01
       178   -2.1686090326e+02    4.7075029786e+04   -4.3736006591e+02    2.2049916265e+02    1.7757199673e+02    1.0577794030e+02   -7.2071000294e+02    1.6000000000e+01    1.9707828760e-02    9.2529017857e-01
       179   -2.1686045325e+02    4.7069262503e+04   -4.0530183025e+02    1.8844137701e+02    1.7521283030e+02    1.0577794030e+02   -6.8629260085e+02    1.6000000000e+01    1.9629001617e-02    9.2899553571e-01
       180   -2.1661958924e+02    4.6958693204e+04   -4.4488460059e+02    2.2826501135e+02    1.7616314329e+02    1.0577794030e+02   -7.2682568418e+02    1.6000000000e+01    1.9763857126e-02    9.2910714286e-01
       181   -2.1698068204e+02    4.7099330497e+04   -4.5988251310e+02    2.4290183106e+02    1.7512691110e+02    1.0577794030e+02   -7.4078736450e+02    1.6000000000e+01    1.9593417645e-02    9.2662946429e-01
       182   -2.1666449161e+02    4.6979433144e+04   -4.3500979430e+02    2.1834530269e+02    1.7312937629e+02    1.0577794030e+02   -7.1391711090e+02    1.6000000000e+01    1.9646733999e-02    9.3093750000e-01
       183   -2.1620682719e+02    4.6771049929e+04   -4.2959833831e+02    2.1339151113e+02    1.7448546333e+02    1.0577794030e+02   -7.0986174195e+02    1.6000000000e+01    1.9585043192e-02    9.2837053571e-01
       184   -2.2040687873e+02    4.8588957359e+04   -4.2489809351e+02    2.0449121478e+02    1.6829006069e+02    1.0577794030e+02   -6.9896609450e+02    1.6000000000e+01    1.9552588463e-02    9.2671875000e-01
       185   -2.1895695821e+02    4.7951413235e+04   -5.0772300850e+02    2.8876605029e+02    1.7135894458e+02    1.0577794030e+02   -7.8485989338e+02    1.6000000000e+01    1.9975066185e-02    9.2834821429e-01
       186   -2.1523744463e+02    4.6457993552e+04   -3.5943628066e+02    1.4419883602e+02    1.7524128783e+02    1.0577794030e+02   -6.4045550879e+02    1.6000000000e+01    2.0581901073e-02    9.3017857143e-01
       187   -2.1875380268e+02    4.7885093707e+04   -3.9285780384e+02    1.7410400116e+02    1.7313649990e+02    1.0577794030e+02   -6.7177224404e+02    1.6000000000e+01    1.9720941782e-02    9.2917410714e-01
       188   -2.1632547285e+02    4.6829875847e+04   -3.7290205909e+02    1.5657658624e+02    1.7594519663e+02    1.0577794030e+02   -6.5462519602e+02    1.6000000000e+01    1.9676446915e-02    9.2787946429e-01
       189   -2.1620152843e+02    4.6773206371e+04   -4.1814446653e+02    2.0194293810e+02    1.7802381889e+02    1.0577794030e+02   -7.0194622572e+02    1.6000000000e+01    1.9599527121e-02    9.2602678571e-01
       190   -2.1739994673e+02    4.7287063262e+04   -4.2217112333e+02    2.0477117660e+02    1.7789042904e+02    1.0577794030e+02   -7.0583949267e+02    1.6000000000e+01    1.9596934319e-02    9.2988839286e-01
       191   -2.1353047379e+02    4.5663562501e+04   -3.8264888456e+02    1.6911841078e+02    1.8313228430e+02    1.0577794030e+02   -6.7155910917e+02    1.6000000000e+01    1.9703477621e-02    9.2767857143e-01
       192   -2.1561629748e+02    4.6504126177e+04   -4.2619773688e+02    2.1058143940e+02    1.8122026369e+02    1.0577794030e+02   -7.1319594088e+02    1.6000000000e+01    2.0058244467e-02    9.2841517857e-01
       193   -2.1794448205e+02    4.7531872269e+04   -4.2284710902e+02    2.0490262697e+02    1.8003080273e+02    1.0577794030e+02   -7.0865585205e+02    1.6000000000e+01    1.9600927830e-02    9.2705357143e-01
       194   -2.2112799939e+02    4.8910133334e+04   -4.4385337448e+02    2.2272537509e+02    1.8081781606e+02    1.0577794030e+02   -7.3044913084e+02    1.6000000000e+01    1.9623726606e-02    9.2783482143e-01
       195   -2.1921380615e+02    4.8095841473e+04   -4.2558899546e+02    2.0637518930e+02    1.7839266454e+02    1.0577794030e+02   -7.0975960030e+02    1.6000000000e+01    2.0124375820e-02    9.2892857143e-01
       196   -2.1876876964e+02    4.7895940672e+04   -3.7726164266e+02    1.5849287302e+02    1.7795920989e+02    1.0577794030e+02   -6.6099879285e+02    1.6000000000e+01    2.0131617785e-02    9.3095982143e-01
       197   -2.1808172469e+02    4.7572763689e+04   -4.2762982282e+02    2.0954809812e+02    1.7762690713e+02    1.0577794030e+02   -7.1103467025e+02    1.6000000000e+01    1.9648611546e-02    9.2868303571e-01
       198   -2.1777129480e+02    4.7452197389e+04   -3.9616706929e+02    1.7839577449e+02    1.7838637947e+02    1.0577794030e+02   -6.8033138906e+02    1.6000000000e+01    1.9630849361e-02    9.3051339286e-01
       199   -2.1822501250e+02    4.7637648654e+04   -5.1236084616e+02    2.9413583366e+02    1.8090847664e+02    1.0577794030e+02   -7.9904726310e+02    1.6000000000e+01    1.9619703293e-02    9.2854910714e-01
       200   -2.1745266075e+02    4.7328001238e+04   -4.3179662866e+02    2.1434396791e+02    1.7948599744e+02    1.0577794030e+02   -7.1706056640e+02    1.6000000000e+01    1.9554555416e-02    9.2805803571e-01
       201   -2.1874674537e+02    4.7867133192e+04   -4.3587206557e+02    2.1712532020e+02    1.8015479803e+02    1.0577794030e+02   -7.2180480391e+02    1.6000000000e+01    1.9685804844e-02    9.2946428571e-01
       202   -2.1492372380e+02    4.6278039925e+04   -4.6757032320e+02    2.5264659940e+02    1.8710503885e+02    1.0577794030e+02   -7.6045330236e+02    1.6000000000e+01    1.9661188126e-02    9.2857142857e-01
       203   -2.1833684135e+02    4.7694942674e+04   -4.3772513862e+02    2.1938829727e+02    1.7921179261e+02    1.0577794030e+02   -7.2271487153e+02    1.6000000000e+01    1.9646763802e-02    9.2850446429e-01
       204   -2.2174393225e+02    4.9183784023e+04   -4.9880802941e+02    2.7706409716e+02    1.7655819554e+02    1.0577794030e+02   -7.8114416525e+02    1.6000000000e+01    1.9646614790e-02    9.2866071429e-01
       205   -2.1766396539e+02    4.7418851513e+04   -4.4084131689e+02    2.2317735150e+02    1.8121534240e+02    1.0577794030e+02   -7.2783459960e+02    1.6000000000e+01    1.9678592682e-02    9.2879464286e-01
       206   -2.1998377649e+02    4.8402401049e+04   -4.1682777848e+02    1.9684400200e+02    1.7691643820e+02    1.0577794030e+02   -6.9952215699e+02    1.6000000000e+01    1.9729584455e-02    9.2912946429e-01
       207   -2.1854502152e+02    4.7793093188e+04   -4.7257621208e+02    2.5403119055e+02    1.8234250201e+02    1.0577794030e+02   -7.6069665439e+02    1.6000000000e+01    1.9594669342e-02    9.2810267857e-01
       208   -2.2079575013e+02    4.8764634343e+04   -4.2044069891e+02    1.9964494878e+02    1.7804998244e+02    1.0577794030e+02   -7.0426862166e+02    1.6000000000e+01    1.9630312920e-02    9.2685267857e-01
       209   -2.1972823923e+02    4.8297767736e+04   -4.5292071452e+02    2.3319247529e+02    1.7749051617e+02    1.0577794030e+02   -7.3618917100e+02    1.6000000000e+01    1.9585251808e-02    9.2970982143e-01
       210   -2.1926044967e+02    4.8092704440e+04   -4.1837887854e+02    1.9911842887e+02    1.7820797431e+02    1.0577794030e+02   -7.0236479315e+02    1.6000000000e+01    1.9619166851e-02    9.2910714286e-01
       211   -2.1765559439e+02    4.7410752692e+04   -4.6852674754e+02    2.5087115315e+02    1.8192904455e+02    1.0577794030e+02   -7.5623373239e+02    1.6000000000e+01    1.9841372967e-02    9.2912946429e-01
       212   -2.1962872780e+02    4.8256243311e+04   -4.9693844744e+02    2.7730971964e+02    1.7792156873e+02    1.0577794030e+02   -7.8063795648e+02    1.6000000000e+01    1.9715785980e-02    9.2595982143e-01
       213   -2.1336496206e+02    4.5592932748e+04   -4.6715305088e+02    2.5378808881e+02    1.8866468415e+02    1.0577794030e+02   -7.6159567532e+02    1.6000000000e+01    1.9674628973e-02    9.2533482143e-01
