#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1875327581e+02    4.7915532706e+04   -4.4457169181e+02    2.2581841600e+02    1.8540658939e+02    1.0577791831e+02   -7.3575619952e+02    8.0000000000e+01    1.7189151049e-01    9.2652678571e-01
       131   -2.1485207022e+02    4.6237095135e+04   -4.2090025176e+02    2.0604818155e+02    1.8723038379e+02    1.0577791831e+02   -7.1390855386e+02    8.0000000000e+01    1.7104768753e-01    9.2561607143e-01
       132   -2.1606527940e+02    4.6759683279e+04   -4.4435140167e+02    2.2828612227e+02    1.8612140781e+02    1.0577791831e+02   -7.3625072779e+02    8.0000000000e+01    1.7145627737e-01    9.2924107143e-01
       133   -2.1759592166e+02    4.7422545146e+04   -4.2165050918e+02    2.0405458752e+02    1.7921120297e+02    1.0577791831e+02   -7.0663963047e+02    8.0000000000e+01    1.7551785707e-01    9.2830803571e-01
       134   -2.1816327262e+02    4.7645377022e+04   -4.5810597309e+02    2.3994270047e+02    1.8175402067e+02    1.0577791831e+02   -7.4563791208e+02    8.0000000000e+01    1.6986829042e-01    9.2912946429e-01
       135   -2.1719246993e+02    4.7251652035e+04   -4.1257613962e+02    1.9538366969e+02    1.8043900692e+02    1.0577791831e+02   -6.9879306486e+02    8.0000000000e+01    1.7291983962e-01    9.2775892857e-01
       136   -2.1782109841e+02    4.7492899331e+04   -4.2711043431e+02    2.0928933590e+02    1.7923721305e+02    1.0577791831e+02   -7.1212556568e+02    8.0000000000e+01    1.7874827981e-01    9.2789285714e-01
       137   -2.1529517621e+02    4.6452399646e+04   -4.1780108214e+02    2.0250590593e+02    1.8200144076e+02    1.0577791831e+02   -7.0558044121e+02    8.0000000000e+01    1.7451229692e-01    9.2960267857e-01
       138   -2.1797663251e+02    4.7560255616e+04   -4.5933428502e+02    2.4135765251e+02    1.8023594050e+02    1.0577791831e+02   -7.4534814384e+02    8.0000000000e+01    1.7454913259e-01    9.2953125000e-01
       139   -2.1692653231e+02    4.7232531088e+04   -4.3728765002e+02    2.2036111771e+02    1.8308010726e+02    1.0577791831e+02   -7.2614567560e+02    8.0000000000e+01    1.7468184233e-01    9.2831696429e-01
       140   -2.1793329120e+02    4.7557970455e+04   -4.2012670110e+02    2.0219340990e+02    1.8194141935e+02    1.0577791831e+02   -7.0784603877e+02    8.0000000000e+01    1.8256071210e-01    9.2678125000e-01
       141   -2.1814669896e+02    4.7673621244e+04   -4.2774611213e+02    2.0959941317e+02    1.8188718705e+02    1.0577791831e+02   -7.1541121749e+02    8.0000000000e+01    2.0245897770e-01    9.2647321429e-01
       142   -2.1610732601e+02    4.6863798196e+04   -4.1751489799e+02    2.0140757199e+02    1.7806883230e+02    1.0577791831e+02   -7.0136164861e+02    8.0000000000e+01    1.7433923483e-01    9.2820982143e-01
       143   -2.1718731181e+02    4.7218709233e+04   -4.4766794997e+02    2.3048063815e+02    1.7689500551e+02    1.0577791831e+02   -7.3034087379e+02    8.0000000000e+01    1.8228179216e-01    9.2888392857e-01
       144   -2.1803516211e+02    4.7598584376e+04   -4.0915775408e+02    1.9112259197e+02    1.7681046148e+02    1.0577791831e+02   -6.9174613388e+02    8.0000000000e+01    1.8091237545e-01    9.2878571429e-01
       145   -2.1936265928e+02    4.8155523133e+04   -4.2215195986e+02    2.0278930058e+02    1.7707059903e+02    1.0577791831e+02   -7.0500047721e+02    8.0000000000e+01    1.8786802888e-01    9.2714732143e-01
       146   -2.1715441729e+02    4.7213153619e+04   -4.2001139606e+02    2.0285697877e+02    1.8082335255e+02    1.0577791831e+02   -7.0661266692e+02    8.0000000000e+01    1.6387051344e-01    9.2868303571e-01
       147   -2.1630171285e+02    4.6830183694e+04   -4.1130471442e+02    1.9500300157e+02    1.8191358011e+02    1.0577791831e+02   -6.9899621284e+02    8.0000000000e+01    1.7092555761e-01    9.2885267857e-01
       148   -2.1641117158e+02    4.6946125146e+04   -4.3821750258e+02    2.2180633099e+02    1.8183301131e+02    1.0577791831e+02   -7.2582843220e+02    8.0000000000e+01    1.6526624560e-01    9.2654910714e-01
       149   -2.1707949909e+02    4.7174526005e+04   -4.4764285786e+02    2.3056335878e+02    1.8130326991e+02    1.0577791831e+02   -7.3472404609e+02    8.0000000000e+01    1.8544125557e-01    9.2739285714e-01
       150   -2.1839136980e+02    4.7733599726e+04   -4.1755003750e+02    1.9915866769e+02    1.8223620783e+02    1.0577791831e+02   -7.0556416364e+02    8.0000000000e+01    1.7594918609e-01    9.2793303571e-01
       151   -2.1602055126e+02    4.6722293059e+04   -4.1874522994e+02    2.0272467867e+02    1.8125974942e+02    1.0577791831e+02   -7.0578289767e+02    8.0000000000e+01    1.7536181211e-01    9.2778571429e-01
       152   -2.1785542135e+02    4.7515911702e+04   -4.1506642230e+02    1.9721100095e+02    1.8052394784e+02    1.0577791831e+02   -7.0136828846e+02    8.0000000000e+01    1.7501404881e-01    9.2774107143e-01
       153   -2.1658580276e+02    4.6981844882e+04   -4.1786969064e+02    2.0128388788e+02    1.8310697847e+02    1.0577791831e+02   -7.0675458743e+02    8.0000000000e+01    1.7789149284e-01    9.2786160714e-01
       154   -2.1704099267e+02    4.7172134947e+04   -4.4253198993e+02    2.2549099726e+02    1.8180979047e+02    1.0577791831e+02   -7.3011969872e+02    8.0000000000e+01    1.7664161325e-01    9.2903571429e-01
       155   -2.1508655339e+02    4.6309342437e+04   -4.0517254074e+02    1.9008598734e+02    1.7792459343e+02    1.0577791831e+02   -6.8887505248e+02    8.0000000000e+01    1.7619544268e-01    9.2881250000e-01
       156   -2.1709563910e+02    4.7277991601e+04   -4.5449590052e+02    2.3740026142e+02    1.8365393684e+02    1.0577791831e+02   -7.4392775567e+02    8.0000000000e+01    1.7416477203e-01    9.2776785714e-01
       157   -2.1594507757e+02    4.6709175941e+04   -4.3692391441e+02    2.2097883684e+02    1.8141504525e+02    1.0577791831e+02   -7.2411687798e+02    8.0000000000e+01    1.7336475849e-01    9.2751785714e-01
       158   -2.1820649935e+02    4.7664187748e+04   -4.3410027208e+02    2.1589377273e+02    1.7662258175e+02    1.0577791831e+02   -7.1650077214e+02    8.0000000000e+01    1.7602697015e-01    9.2773214286e-01
       159   -2.1674704111e+02    4.7030899329e+04   -4.2842340529e+02    2.1167636418e+02    1.7567893529e+02    1.0577791831e+02   -7.0988025889e+02    8.0000000000e+01    1.7427298427e-01    9.2765178571e-01
       160   -2.1722209326e+02    4.7218179715e+04   -4.2534856566e+02    2.0812647240e+02    1.7244597578e+02    1.0577791831e+02   -7.0357245975e+02    8.0000000000e+01    1.7531183362e-01    9.2740625000e-01
       161   -2.1741897290e+02    4.7321205357e+04   -4.3957023053e+02    2.2215125763e+02    1.7554632821e+02    1.0577791831e+02   -7.2089447706e+02    8.0000000000e+01    1.7354890704e-01    9.2750446429e-01
       162   -2.1724400738e+02    4.7246836220e+04   -4.3627071686e+02    2.1902670948e+02    1.8021876059e+02    1.0577791831e+02   -7.2226739577e+02    8.0000000000e+01    1.7347297072e-01    9.2738392857e-01
       163   -2.1637478731e+02    4.6874288696e+04   -4.0901608576e+02    1.9264129845e+02    1.7951155793e+02    1.0577791831e+02   -6.9430556201e+02    8.0000000000e+01    1.7691516876e-01    9.2864732143e-01
       164   -2.1711068102e+02    4.7212081188e+04   -4.3438793029e+02    2.1727724928e+02    1.8281841598e+02    1.0577791831e+02   -7.2298426458e+02    8.0000000000e+01    1.7584177852e-01    9.2670535714e-01
       165   -2.1662323535e+02    4.7061502724e+04   -4.3075149489e+02    2.1412825954e+02    1.8139798970e+02    1.0577791831e+02   -7.1792740290e+02    8.0000000000e+01    1.7300236225e-01    9.2779017857e-01
       166   -2.1668668855e+02    4.7047464352e+04   -4.2686804813e+02    2.1018135958e+02    1.8216496100e+02    1.0577791831e+02   -7.1481092744e+02    8.0000000000e+01    1.7229655385e-01    9.2835267857e-01
       167   -2.1657078924e+02    4.6969120910e+04   -4.3269404043e+02    2.1612325119e+02    1.7902908468e+02    1.0577791831e+02   -7.1750104342e+02    8.0000000000e+01    1.7760160565e-01    9.2822321429e-01
       168   -2.1761110065e+02    4.7390839880e+04   -4.2761535905e+02    2.1000425840e+02    1.7865712055e+02    1.0577791831e+02   -7.1205039791e+02    8.0000000000e+01    1.7775025964e-01    9.2687500000e-01
       169   -2.1777052141e+02    4.7465162726e+04   -4.3307103410e+02    2.1530051270e+02    1.8009167386e+02    1.0577791831e+02   -7.1894062628e+02    8.0000000000e+01    1.7455971241e-01    9.2614285714e-01
       170   -2.1815186207e+02    4.7637852158e+04   -4.4140068894e+02    2.2324882687e+02    1.7951204597e+02    1.0577791831e+02   -7.2669065322e+02    8.0000000000e+01    1.7458891869e-01    9.2778125000e-01
       171   -2.1985353611e+02    4.8375209530e+04   -4.1889487368e+02    1.9904133757e+02    1.7763217010e+02    1.0577791831e+02   -7.0230496210e+02    8.0000000000e+01    1.7688405514e-01    9.2828571429e-01
       172   -2.1764316852e+02    4.7430459806e+04   -4.2927457694e+02    2.1163140842e+02    1.7987856395e+02    1.0577791831e+02   -7.1493105921e+02    8.0000000000e+01    1.7147338390e-01    9.2740178571e-01
       173   -2.1612684413e+02    4.6827693527e+04   -4.3368052446e+02    2.1755368033e+02    1.8082059853e+02    1.0577791831e+02   -7.2027904131e+02    8.0000000000e+01    1.7194870114e-01    9.2789732143e-01
       174   -2.1679832260e+02    4.7141105023e+04   -4.4008733921e+02    2.2328901661e+02    1.8019795164e+02    1.0577791831e+02   -7.2606320916e+02    8.0000000000e+01    1.7270568013e-01    9.2777232143e-01
       175   -2.1650629743e+02    4.6972688416e+04   -4.5317009518e+02    2.3666379774e+02    1.8142718127e+02    1.0577791831e+02   -7.4037519476e+02    8.0000000000e+01    1.7598575354e-01    9.2626785714e-01
       176   -2.1610365210e+02    4.6770445895e+04   -4.2610839165e+02    2.1000473955e+02    1.7795027812e+02    1.0577791831e+02   -7.0983658809e+02    8.0000000000e+01    1.7983499169e-01    9.2888392857e-01
       177   -2.1819433311e+02    4.7660041306e+04   -4.2906533436e+02    2.1087100125e+02    1.7536407421e+02    1.0577791831e+02   -7.1020732689e+02    8.0000000000e+01    1.7605674267e-01    9.2887500000e-01
       178   -2.1758115721e+02    4.7391762485e+04   -4.1527350551e+02    1.9769234830e+02    1.7928443244e+02    1.0577791831e+02   -7.0033585626e+02    8.0000000000e+01    1.7851504683e-01    9.2711160714e-01
       179   -2.1787998863e+02    4.7515312495e+04   -4.4172286643e+02    2.2384287780e+02    1.7707166306e+02    1.0577791831e+02   -7.2457244780e+02    8.0000000000e+01    1.7325365543e-01    9.2831696429e-01
       180   -2.1562014230e+02    4.6581122102e+04   -4.1731247063e+02    2.0169232833e+02    1.7841765210e+02    1.0577791831e+02   -7.0150804104e+02    8.0000000000e+01    1.7586541176e-01    9.2794196429e-01
       181   -2.1586952876e+02    4.6653601784e+04   -4.2858899800e+02    2.1271946924e+02    1.8277456211e+02    1.0577791831e+02   -7.1714147842e+02    8.0000000000e+01    1.7449703813e-01    9.2775446429e-01
       182   -2.1784504518e+02    4.7506865080e+04   -4.5337768891e+02    2.3553264372e+02    1.8277991371e+02    1.0577791831e+02   -7.4193552093e+02    8.0000000000e+01    1.7449697852e-01    9.2776785714e-01
       183   -2.1837585192e+02    4.7759053391e+04   -4.4027393964e+02    2.2189808772e+02    1.8188930103e+02    1.0577791831e+02   -7.2794115898e+02    8.0000000000e+01    1.7196857929e-01    9.2812946429e-01
       184   -2.1727541920e+02    4.7270742904e+04   -4.4245147915e+02    2.2517605995e+02    1.8214560772e+02    1.0577791831e+02   -7.3037500519e+02    8.0000000000e+01    1.7642834783e-01    9.2673660714e-01
       185   -2.1852281535e+02    4.7808533011e+04   -4.4327348754e+02    2.2475067219e+02    1.8029084326e+02    1.0577791831e+02   -7.2934224912e+02    8.0000000000e+01    1.8901637197e-01    9.2780803571e-01
       186   -2.1742435647e+02    4.7345329822e+04   -4.4017203447e+02    2.2274767800e+02    1.8035323295e+02    1.0577791831e+02   -7.2630318573e+02    8.0000000000e+01    1.8028417230e-01    9.2736160714e-01
       187   -2.1788676842e+02    4.7525065871e+04   -4.4193952981e+02    2.2405276140e+02    1.8169333479e+02    1.0577791831e+02   -7.2941078292e+02    8.0000000000e+01    1.7052441835e-01    9.2616517857e-01
       188   -2.1640537879e+02    4.6900577304e+04   -4.2156817366e+02    2.0516279487e+02    1.8385662489e+02    1.0577791831e+02   -7.1120271687e+02    8.0000000000e+01    1.7540088296e-01    9.2745089286e-01
       189   -2.1862099845e+02    4.7831957286e+04   -4.3617145550e+02    2.1755045706e+02    1.7848250985e+02    1.0577791831e+02   -7.2043188367e+02    8.0000000000e+01    1.7345020175e-01    9.2770089286e-01
       190   -2.1860971464e+02    4.7826833590e+04   -4.1828563541e+02    1.9967592078e+02    1.8027968455e+02    1.0577791831e+02   -7.0434323828e+02    8.0000000000e+01    1.7444038391e-01    9.2700446429e-01
       191   -2.1794177195e+02    4.7560554229e+04   -4.6572147634e+02    2.4777970439e+02    1.8100800773e+02    1.0577791831e+02   -7.5250740238e+02    8.0000000000e+01    1.7610758543e-01    9.2781250000e-01
       192   -2.1616932050e+02    4.6789529127e+04   -4.0819039467e+02    1.9202107418e+02    1.7809908518e+02    1.0577791831e+02   -6.9206739817e+02    8.0000000000e+01    1.7789104581e-01    9.2739732143e-01
       193   -2.1609189606e+02    4.6810163100e+04   -4.3808552289e+02    2.2199362683e+02    1.8422400771e+02    1.0577791831e+02   -7.2808744892e+02    8.0000000000e+01    1.7592349648e-01    9.2766964286e-01
       194   -2.1852827959e+02    4.7794260588e+04   -4.3649135691e+02    2.1796307732e+02    1.8266818277e+02    1.0577791831e+02   -7.2493745799e+02    8.0000000000e+01    1.7439001799e-01    9.2866964286e-01
       195   -2.2007256120e+02    4.8493330467e+04   -4.4286901792e+02    2.2279645672e+02    1.7642507885e+02    1.0577791831e+02   -7.2507201508e+02    8.0000000000e+01    1.7579877377e-01    9.2691964286e-01
       196   -2.1753447623e+02    4.7362488994e+04   -4.2213606190e+02    2.0460158567e+02    1.8199574071e+02    1.0577791831e+02   -7.0990972092e+02    8.0000000000e+01    1.7693382502e-01    9.2820982143e-01
       197   -2.1665684818e+02    4.6989691572e+04   -4.1919079222e+02    2.0253394404e+02    1.8528796238e+02    1.0577791831e+02   -7.1025667291e+02    8.0000000000e+01    1.7350855470e-01    9.2803125000e-01
       198   -2.1760395321e+02    4.7410647420e+04   -4.3448749520e+02    2.1688354199e+02    1.8510119856e+02    1.0577791831e+02   -7.2536661207e+02    8.0000000000e+01    1.7366313934e-01    9.2701339286e-01
       199   -2.1734918784e+02    4.7329305407e+04   -4.3356841192e+02    2.1621922408e+02    1.8003054813e+02    1.0577791831e+02   -7.1937687836e+02    8.0000000000e+01    1.7323866487e-01    9.2941071429e-01
       200   -2.1817805126e+02    4.7661626785e+04   -4.4059440395e+02    2.2241635270e+02    1.8174940577e+02    1.0577791831e+02   -7.2812172803e+02    8.0000000000e+01    1.7564854026e-01    9.2890625000e-01
       201   -2.1729760752e+02    4.7289223719e+04   -4.5266221082e+02    2.3536460330e+02    1.7827621493e+02    1.0577791831e+02   -7.3671634407e+02    8.0000000000e+01    1.8375825882e-01    9.2677232143e-01
       202   -2.1658121754e+02    4.6969600894e+04   -4.2227263092e+02    2.0569141338e+02    1.7757839054e+02    1.0577791831e+02   -7.0562893977e+02    8.0000000000e+01    1.7208442092e-01    9.2826339286e-01
       203   -2.1711486868e+02    4.7189472478e+04   -4.4053803415e+02    2.2342316547e+02    1.8029811399e+02    1.0577791831e+02   -7.2661406645e+02    8.0000000000e+01    1.7649021745e-01    9.2773214286e-01
       204   -2.1474268477e+02    4.6258360205e+04   -4.2824158350e+02    2.1349889873e+02    1.8198803020e+02    1.0577791831e+02   -7.1600753202e+02    8.0000000000e+01    1.7161425948e-01    9.2903125000e-01
       205   -2.1767357187e+02    4.7438532561e+04   -4.3679681767e+02    2.1912324580e+02    1.7935855526e+02    1.0577791831e+02   -7.2193329124e+02    8.0000000000e+01    1.7571386695e-01    9.2895982143e-01
       206   -2.1788453023e+02    4.7522296176e+04   -4.5573181316e+02    2.3784728293e+02    1.8206771785e+02    1.0577791831e+02   -7.4357744933e+02    8.0000000000e+01    1.7197355628e-01    9.2916964286e-01
       207   -2.1831221238e+02    4.7717594707e+04   -4.4369105096e+02    2.2537883858e+02    1.7899257447e+02    1.0577791831e+02   -7.2846154375e+02    8.0000000000e+01    1.7378339171e-01    9.2832142857e-01
       208   -2.1873990845e+02    4.7884135387e+04   -4.3225181106e+02    2.1351190261e+02    1.8387148331e+02    1.0577791831e+02   -7.2190121268e+02    8.0000000000e+01    1.7555612326e-01    9.2861160714e-01
       209   -2.1631820414e+02    4.6835220103e+04   -4.2663143605e+02    2.1031323191e+02    1.8416897839e+02    1.0577791831e+02   -7.1657833276e+02    8.0000000000e+01    1.7746657133e-01    9.2722321429e-01
       210   -2.1889028653e+02    4.7944926031e+04   -4.2026158682e+02    2.0137130030e+02    1.7910119043e+02    1.0577791831e+02   -7.0514069557e+02    8.0000000000e+01    1.7489784956e-01    9.2816071429e-01
       211   -2.1607451092e+02    4.6739078821e+04   -4.3070974559e+02    2.1463523467e+02    1.7798228040e+02    1.0577791831e+02   -7.1446994431e+02    8.0000000000e+01    1.7609292269e-01    9.2804910714e-01
       212   -2.1677109741e+02    4.7061124944e+04   -4.4117612838e+02    2.2440503097e+02    1.8294240372e+02    1.0577791831e+02   -7.2989645042e+02    8.0000000000e+01    1.7166346312e-01    9.2577232143e-01
       213   -2.1816538061e+02    4.7637116706e+04   -4.5217663640e+02    2.3401125579e+02    1.8358180290e+02    1.0577791831e+02   -7.4153635761e+02    8.0000000000e+01    1.7538401484e-01    9.2833035714e-01
