#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1410217676e+02    4.5911456965e+04   -4.4864218167e+02    2.3454000491e+02    1.8010309813e+02    1.0577794030e+02   -7.3452322011e+02    1.2000000000e+01    1.1892974667e-02    5.3501984127e-01
       131   -2.1717658933e+02    4.7193180057e+04   -4.5055956699e+02    2.3338297766e+02    1.8235710217e+02    1.0577794030e+02   -7.3869460946e+02    1.2000000000e+01    1.1938982750e-02    5.2817460317e-01
       132   -2.1768798475e+02    4.7420381478e+04   -3.9354383333e+02    1.7585584859e+02    1.7964398103e+02    1.0577794030e+02   -6.7896575466e+02    1.2000000000e+01    1.1945450000e-02    5.3531746032e-01
       133   -2.1636026788e+02    4.6863635757e+04   -4.0049389879e+02    1.8413363091e+02    1.8484016525e+02    1.0577794030e+02   -6.9111200434e+02    1.2000000000e+01    1.1960374500e-02    5.5575396825e-01
       134   -2.1443422168e+02    4.6099148211e+04   -4.2953840460e+02    2.1510418292e+02    1.8158110492e+02    1.0577794030e+02   -7.1689744982e+02    1.2000000000e+01    1.1918611667e-02    5.3740079365e-01
       135   -2.1422438095e+02    4.5971086028e+04   -4.1254641865e+02    1.9832203770e+02    1.8330342388e+02    1.0577794030e+02   -7.0162778284e+02    1.2000000000e+01    1.2024208500e-02    5.3422619048e-01
       136   -2.1663591398e+02    4.7004830617e+04   -4.4989617318e+02    2.3326025920e+02    1.8411838310e+02    1.0577794030e+02   -7.3979249658e+02    1.2000000000e+01    1.1946907000e-02    5.3680555556e-01
       137   -2.1660538700e+02    4.6943650811e+04   -4.4991226815e+02    2.3330688115e+02    1.8183216405e+02    1.0577794030e+02   -7.3752237251e+02    1.2000000000e+01    1.1923220417e-02    5.3253968254e-01
       138   -2.1751707157e+02    4.7464453309e+04   -4.6919462741e+02    2.5167755584e+02    1.7814087460e+02    1.0577794030e+02   -7.5311344232e+02    1.2000000000e+01    1.1910822250e-02    5.3085317460e-01
       139   -2.1656999694e+02    4.6928765414e+04   -4.6175457962e+02    2.4518458268e+02    1.8597784807e+02    1.0577794030e+02   -7.5351036799e+02    1.2000000000e+01    1.1896616250e-02    5.2916666667e-01
       140   -2.1898616010e+02    4.7971047198e+04   -4.3201767179e+02    2.1303151168e+02    1.7645484650e+02    1.0577794030e+02   -7.1425045859e+02    1.2000000000e+01    1.1974771250e-02    5.3591269841e-01
       141   -2.1820169302e+02    4.7630180003e+04   -4.0545926695e+02    1.8725757393e+02    1.8039193662e+02    1.0577794030e+02   -6.9162914388e+02    1.2000000000e+01    1.1924763083e-02    5.3888888889e-01
       142   -2.1762406989e+02    4.7402691216e+04   -3.9975355526e+02    1.8212948537e+02    1.7908234216e+02    1.0577794030e+02   -6.8461383772e+02    1.2000000000e+01    1.1948546250e-02    5.3501984127e-01
       143   -2.1863622538e+02    4.7819340217e+04   -4.1987587303e+02    2.0123964765e+02    1.7959111498e+02    1.0577794030e+02   -7.0524492831e+02    1.2000000000e+01    1.1898531417e-02    5.2906746032e-01
       144   -2.1885935550e+02    4.7925050448e+04   -4.6285629871e+02    2.4399694321e+02    1.8142110130e+02    1.0577794030e+02   -7.5005534031e+02    1.2000000000e+01    1.1890610167e-02    5.3224206349e-01
       145   -2.1411502386e+02    4.6017732769e+04   -4.2690414640e+02    2.1278912255e+02    1.8643815841e+02    1.0577794030e+02   -7.1912024512e+02    1.2000000000e+01    1.1937938333e-02    5.3204365079e-01
       146   -2.1360315855e+02    4.5822783926e+04   -4.8205793572e+02    2.6845477716e+02    1.9243420437e+02    1.0577794030e+02   -7.8027008039e+02    1.2000000000e+01    1.1891024083e-02    5.2966269841e-01
       147   -2.1872409143e+02    4.7849944502e+04   -4.6117779680e+02    2.4245370537e+02    1.7771094168e+02    1.0577794030e+02   -7.4466667878e+02    1.2000000000e+01    1.1904610916e-02    5.3343253968e-01
       148   -2.1693527136e+02    4.7079190711e+04   -4.5051649284e+02    2.3358122147e+02    1.8521877304e+02    1.0577794030e+02   -7.4151320618e+02    1.2000000000e+01    1.1901597750e-02    5.2827380952e-01
       149   -2.1555780268e+02    4.6513369090e+04   -3.8980819936e+02    1.7425039668e+02    1.8104743947e+02    1.0577794030e+02   -6.7663357913e+02    1.2000000000e+01    1.1912543500e-02    5.3382936508e-01
       150   -2.1839767533e+02    4.7716915691e+04   -4.3831764814e+02    2.1991997281e+02    1.8084226430e+02    1.0577794030e+02   -7.2493785274e+02    1.2000000000e+01    1.1952984333e-02    5.4067460317e-01
       151   -2.1653254840e+02    4.6930787209e+04   -4.5459530748e+02    2.3806275908e+02    1.8226765416e+02    1.0577794030e+02   -7.4264090194e+02    1.2000000000e+01    1.1919344833e-02    5.4176587302e-01
       152   -2.1749939739e+02    4.7342603721e+04   -4.3285478359e+02    2.1535538620e+02    1.8173741570e+02    1.0577794030e+02   -7.2037013960e+02    1.2000000000e+01    1.1941315583e-02    5.3363095238e-01
       153   -2.1844552673e+02    4.7781957594e+04   -4.2970861369e+02    2.1126308696e+02    1.8261675742e+02    1.0577794030e+02   -7.1810331142e+02    1.2000000000e+01    1.1923286167e-02    5.3869047619e-01
       154   -2.1885214697e+02    4.7906927445e+04   -4.3629385080e+02    2.1744170382e+02    1.8358766601e+02    1.0577794030e+02   -7.2565945711e+02    1.2000000000e+01    1.1934359000e-02    5.3829365079e-01
       155   -2.1717155876e+02    4.7226641696e+04   -4.3181199358e+02    2.1464043482e+02    1.8525177646e+02    1.0577794030e+02   -7.2284171034e+02    1.2000000000e+01    1.1962551917e-02    5.4117063492e-01
       156   -2.2008277236e+02    4.8446671496e+04   -3.9756097021e+02    1.7747819786e+02    1.7692283799e+02    1.0577794030e+02   -6.8026174851e+02    1.2000000000e+01    1.1924021834e-02    5.4414682540e-01
       157   -2.1802103111e+02    4.7552811085e+04   -4.0829414095e+02    1.9027310984e+02    1.8405571815e+02    1.0577794030e+02   -6.9812779940e+02    1.2000000000e+01    1.1944668917e-02    5.3898809524e-01
       158   -2.1114622134e+02    4.4812214555e+04   -4.4017446060e+02    2.2902823926e+02    1.8658581557e+02    1.0577794030e+02   -7.3253821647e+02    1.2000000000e+01    1.1894560250e-02    5.3293650794e-01
       159   -2.1799308460e+02    4.7551138880e+04   -4.2342776349e+02    2.0543467889e+02    1.7912673788e+02    1.0577794030e+02   -7.0833244168e+02    1.2000000000e+01    1.1961094917e-02    5.3809523810e-01
       160   -2.1799336561e+02    4.7562487965e+04   -4.3911098404e+02    2.2111761843e+02    1.8127194220e+02    1.0577794030e+02   -7.2616086655e+02    1.2000000000e+01    1.1991645917e-02    5.3621031746e-01
       161   -2.1671214786e+02    4.6990556507e+04   -4.7838857922e+02    2.6167643135e+02    1.8337738405e+02    1.0577794030e+02   -7.6754390357e+02    1.2000000000e+01    1.1898734000e-02    5.3640873016e-01
       162   -2.1787779505e+02    4.7491481595e+04   -4.7477755291e+02    2.5689975786e+02    1.8042114833e+02    1.0577794030e+02   -7.6097664154e+02    1.2000000000e+01    1.1915164417e-02    5.3224206349e-01
       163   -2.2109539136e+02    4.8894951747e+04   -4.2533809750e+02    2.0424270614e+02    1.8177234586e+02    1.0577794030e+02   -7.1288838366e+02    1.2000000000e+01    1.1937069583e-02    5.4117063492e-01
       164   -2.1825297495e+02    4.7653185173e+04   -3.8657863348e+02    1.6832565853e+02    1.8455244512e+02    1.0577794030e+02   -6.7690901890e+02    1.2000000000e+01    1.1992660750e-02    5.3184523810e-01
       165   -2.1935840372e+02    4.8134407553e+04   -4.3893829136e+02    2.1957988764e+02    1.7906405413e+02    1.0577794030e+02   -7.2378028579e+02    1.2000000000e+01    1.1892051500e-02    5.3095238095e-01
       166   -2.1944185798e+02    4.8167025598e+04   -4.1902927088e+02    1.9958741290e+02    1.7604210791e+02    1.0577794030e+02   -7.0084931909e+02    1.2000000000e+01    1.1968158000e-02    5.3551587302e-01
       167   -2.1832700444e+02    4.7700889826e+04   -4.5089510312e+02    2.3256809868e+02    1.7568281915e+02    1.0577794030e+02   -7.3235586258e+02    1.2000000000e+01    1.1930319833e-02    5.4107142857e-01
       168   -2.1719292188e+02    4.7187171658e+04   -4.2325339601e+02    2.0606047412e+02    1.7788002857e+02    1.0577794030e+02   -7.0691136487e+02    1.2000000000e+01    1.1912461667e-02    5.3412698413e-01
       169   -2.1795781873e+02    4.7531121210e+04   -4.1558450602e+02    1.9762668729e+02    1.7993220626e+02    1.0577794030e+02   -7.0129465259e+02    1.2000000000e+01    1.1915906583e-02    5.4047619048e-01
       170   -2.1347221453e+02    4.5661685646e+04   -4.1529905377e+02    2.0182683924e+02    1.8210655180e+02    1.0577794030e+02   -7.0318354587e+02    1.2000000000e+01    1.1983040167e-02    5.3541666667e-01
       171   -2.1942644198e+02    4.8161758343e+04   -4.0936260106e+02    1.8993615908e+02    1.7755820984e+02    1.0577794030e+02   -6.9269875120e+02    1.2000000000e+01    1.1940121000e-02    5.4126984127e-01
       172   -2.1593282723e+02    4.6794935974e+04   -4.0984793912e+02    1.9391511189e+02    1.8663454572e+02    1.0577794030e+02   -7.0226042514e+02    1.2000000000e+01    1.1949901000e-02    5.3452380952e-01
       173   -2.1697110375e+02    4.7112228031e+04   -4.1539111781e+02    1.9842001405e+02    1.8274936726e+02    1.0577794030e+02   -7.0391842537e+02    1.2000000000e+01    1.1930854833e-02    5.3035714286e-01
       174   -2.1878554228e+02    4.7876654753e+04   -4.9369902196e+02    2.7491347968e+02    1.8032296202e+02    1.0577794030e+02   -7.7979992429e+02    1.2000000000e+01    1.1910307083e-02    5.3492063492e-01
       175   -2.1841523168e+02    4.7713622395e+04   -4.7865196618e+02    2.6023673449e+02    1.7844762416e+02    1.0577794030e+02   -7.6287753064e+02    1.2000000000e+01    1.1956902667e-02    5.3621031746e-01
       176   -2.1558823098e+02    4.6495198251e+04   -4.3573541876e+02    2.2014718779e+02    1.8092869157e+02    1.0577794030e+02   -7.2244205064e+02    1.2000000000e+01    1.1983252833e-02    5.3819444444e-01
       177   -2.1815546828e+02    4.7612020015e+04   -4.4533323943e+02    2.2717777115e+02    1.8156616757e+02    1.0577794030e+02   -7.3267734730e+02    1.2000000000e+01    1.1924662250e-02    5.3710317460e-01
       178   -2.1990833303e+02    4.8374438025e+04   -5.0405626876e+02    2.8414793573e+02    1.7196600615e+02    1.0577794030e+02   -7.8180021521e+02    1.2000000000e+01    1.1942630250e-02    5.2837301587e-01
       179   -2.2035124324e+02    4.8587069530e+04   -4.8192746314e+02    2.6157621990e+02    1.7833938464e+02    1.0577794030e+02   -7.6604478808e+02    1.2000000000e+01    1.1908349500e-02    5.3184523810e-01
       180   -2.1799130258e+02    4.7563476497e+04   -4.3979165523e+02    2.2180035264e+02    1.8234489991e+02    1.0577794030e+02   -7.2791449544e+02    1.2000000000e+01    1.1932646583e-02    5.3769841270e-01
       181   -2.1833704737e+02    4.7696689004e+04   -4.2000455780e+02    2.0166751043e+02    1.7827473043e+02    1.0577794030e+02   -7.0405722853e+02    1.2000000000e+01    1.1950673667e-02    5.3392857143e-01
       182   -2.1734446079e+02    4.7274611317e+04   -4.4250385517e+02    2.2515939439e+02    1.8800766892e+02    1.0577794030e+02   -7.3628946440e+02    1.2000000000e+01    1.1946941583e-02    5.1934523810e-01
       183   -2.1306616770e+02    4.5451702320e+04   -4.3513125709e+02    2.2206508939e+02    1.8108054905e+02    1.0577794030e+02   -7.2198974644e+02    1.2000000000e+01    1.1965384667e-02    5.3174603175e-01
       184   -2.1591159440e+02    4.6630389723e+04   -3.9553975908e+02    1.7962816468e+02    1.8090224213e+02    1.0577794030e+02   -6.8221994151e+02    1.2000000000e+01    1.1944119917e-02    5.3293650794e-01
       185   -2.1512411796e+02    4.6313999702e+04   -4.0014654930e+02    1.8502243134e+02    1.8018809304e+02    1.0577794030e+02   -6.8611258264e+02    1.2000000000e+01    1.2037931000e-02    5.3442460317e-01
       186   -2.1732941398e+02    4.7281100129e+04   -4.8872896056e+02    2.7139954658e+02    1.8520447157e+02    1.0577794030e+02   -7.7971137243e+02    1.2000000000e+01    1.1949215167e-02    5.3720238095e-01
       187   -2.1644095979e+02    4.6874164197e+04   -4.2977675118e+02    2.1333579139e+02    1.8221773982e+02    1.0577794030e+02   -7.1777243130e+02    1.2000000000e+01    1.1889935333e-02    5.3492063492e-01
       188   -2.1462894532e+02    4.6365871050e+04   -4.1267738596e+02    1.9804844064e+02    1.8621062857e+02    1.0577794030e+02   -7.0466595483e+02    1.2000000000e+01    1.1967050667e-02    5.3035714286e-01
       189   -2.1711073345e+02    4.7170379990e+04   -4.2509003809e+02    2.0797930463e+02    1.7764254484e+02    1.0577794030e+02   -7.0851052323e+02    1.2000000000e+01    1.1916647167e-02    5.3462301587e-01
       190   -2.1478596242e+02    4.6159500122e+04   -4.1789334505e+02    2.0310738263e+02    1.8068580439e+02    1.0577794030e+02   -7.0435708974e+02    1.2000000000e+01    1.1906585250e-02    5.3700396825e-01
       191   -2.1686773021e+02    4.7045295326e+04   -3.8711923400e+02    1.7025150378e+02    1.7824835174e+02    1.0577794030e+02   -6.7114552604e+02    1.2000000000e+01    1.1940250417e-02    5.4275793651e-01
       192   -2.1370547129e+02    4.5745513503e+04   -4.4122570683e+02    2.2752023555e+02    1.8899249594e+02    1.0577794030e+02   -7.3599614308e+02    1.2000000000e+01    1.2302224083e-02    5.3174603175e-01
       193   -2.1541422216e+02    4.6475129441e+04   -4.5890501212e+02    2.4349078997e+02    1.8711564912e+02    1.0577794030e+02   -7.5179860154e+02    1.2000000000e+01    1.2037366667e-02    5.2867063492e-01
       194   -2.1404196710e+02    4.5939018250e+04   -4.8817855486e+02    2.7413658776e+02    1.9064183844e+02    1.0577794030e+02   -7.8459833359e+02    1.2000000000e+01    1.1951376167e-02    5.3303571429e-01
       195   -2.1834992635e+02    4.7696075728e+04   -5.2050153678e+02    3.0215161043e+02    1.8728597903e+02    1.0577794030e+02   -8.1356545611e+02    1.2000000000e+01    1.1892242917e-02    5.2410714286e-01
       196   -2.1712890151e+02    4.7175794652e+04   -5.0028795445e+02    2.8315905294e+02    1.8138571918e+02    1.0577794030e+02   -7.8745161393e+02    1.2000000000e+01    1.1887281917e-02    5.2609126984e-01
       197   -2.1713765034e+02    4.7184614779e+04   -4.0895089294e+02    1.9181324260e+02    1.8018749210e+02    1.0577794030e+02   -6.9491632534e+02    1.2000000000e+01    1.1942780000e-02    5.4226190476e-01
       198   -2.1840287679e+02    4.7709908511e+04   -3.8946250132e+02    1.7105962453e+02    1.7521477068e+02    1.0577794030e+02   -6.7045521230e+02    1.2000000000e+01    1.1913454750e-02    5.2896825397e-01
       199   -2.1591164433e+02    4.6677311627e+04   -4.0716591579e+02    1.9125427146e+02    1.8313156497e+02    1.0577794030e+02   -6.9607542106e+02    1.2000000000e+01    1.1923454417e-02    5.4355158730e-01
       200   -2.1754067131e+02    4.7370762682e+04   -4.4323652366e+02    2.2569585235e+02    1.7433870454e+02    1.0577794030e+02   -7.2335316851e+02    1.2000000000e+01    1.1928346667e-02    5.3740079365e-01
       201   -2.1955834611e+02    4.8234566629e+04   -4.4884378470e+02    2.2928543858e+02    1.7632696490e+02    1.0577794030e+02   -7.3094868990e+02    1.2000000000e+01    1.1938855333e-02    5.3035714286e-01
       202   -2.1672154256e+02    4.6993910271e+04   -4.3305928361e+02    2.1633774105e+02    1.7839363535e+02    1.0577794030e+02   -7.1723085926e+02    1.2000000000e+01    1.1990696333e-02    5.2519841270e-01
       203   -2.2024525707e+02    4.8525429991e+04   -4.1922063913e+02    1.9897538206e+02    1.8081123714e+02    1.0577794030e+02   -7.0580981657e+02    1.2000000000e+01    1.1948497417e-02    5.3363095238e-01
       204   -2.1820022753e+02    4.7645807702e+04   -4.0951405860e+02    1.9131383107e+02    1.7823102787e+02    1.0577794030e+02   -6.9352302678e+02    1.2000000000e+01    1.1966782917e-02    5.3740079365e-01
       205   -2.1818718644e+02    4.7624640456e+04   -4.1122569877e+02    1.9303851233e+02    1.8235853163e+02    1.0577794030e+02   -6.9936217070e+02    1.2000000000e+01    1.1989053500e-02    5.3521825397e-01
       206   -2.1818304269e+02    4.7614256152e+04   -4.2444599946e+02    2.0626295677e+02    1.7788689061e+02    1.0577794030e+02   -7.0811083037e+02    1.2000000000e+01    1.1912518833e-02    5.3025793651e-01
       207   -2.1793195690e+02    4.7524996836e+04   -4.9163193868e+02    2.7369998178e+02    1.8302695428e+02    1.0577794030e+02   -7.8043683327e+02    1.2000000000e+01    1.1934500083e-02    5.2440476190e-01
       208   -2.1778852774e+02    4.7470219204e+04   -4.0553456788e+02    1.8774604014e+02    1.8473434734e+02    1.0577794030e+02   -6.9604685553e+02    1.2000000000e+01    1.1911087750e-02    5.3333333333e-01
       209   -2.1808807203e+02    4.7582112937e+04   -4.5805086128e+02    2.3996278926e+02    1.8153884705e+02    1.0577794030e+02   -7.4536764863e+02    1.2000000000e+01    1.1963350917e-02    5.4444444444e-01
       210   -2.1907091297e+02    4.8003045043e+04   -4.8305952179e+02    2.6398860881e+02    1.7644839170e+02    1.0577794030e+02   -7.6528585379e+02    1.2000000000e+01    1.1882831833e-02    5.3055555556e-01
       211   -2.1738714739e+02    4.7265218512e+04   -4.1909677736e+02    2.0170962997e+02    1.8033386867e+02    1.0577794030e+02   -7.0520858633e+02    1.2000000000e+01    1.1980918333e-02    5.3660714286e-01
       212   -2.1904643945e+02    4.7995495002e+04   -3.9665669820e+02    1.7761025875e+02    1.7762122322e+02    1.0577794030e+02   -6.8005586173e+02    1.2000000000e+01    1.1938061917e-02    5.4226190476e-01
       213   -2.1726468419e+02    4.7237109057e+04   -3.7357880233e+02    1.5631411814e+02    1.8251693960e+02    1.0577794030e+02   -6.6187368223e+02    1.2000000000e+01    1.1955026750e-02    5.4057539683e-01
