#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1826656842e+02    4.7667780988e+04   -4.4328529095e+02    2.2501872253e+02    1.7774689845e+02    1.0577791831e+02   -7.2681010772e+02    1.2000000000e+01    1.1793103833e-02    5.3442460317e-01
       131   -2.1619870771e+02    4.6762989371e+04   -4.4387825019e+02    2.2767954248e+02    1.8434621419e+02    1.0577791831e+02   -7.3400238269e+02    1.2000000000e+01    1.1761829500e-02    5.2757936508e-01
       132   -2.1757105737e+02    4.7370038686e+04   -4.6016755895e+02    2.4259650158e+02    1.8029061303e+02    1.0577791831e+02   -7.4623609029e+02    1.2000000000e+01    1.1753099500e-02    5.3482142857e-01
       133   -2.1720367095e+02    4.7197193019e+04   -4.0196119849e+02    1.8475752754e+02    1.7930333842e+02    1.0577791831e+02   -6.8704245522e+02    1.2000000000e+01    1.1765211417e-02    5.3343253968e-01
       134   -2.1669329163e+02    4.6987535764e+04   -4.1722023943e+02    2.0052694781e+02    1.8211259401e+02    1.0577791831e+02   -7.0511075176e+02    1.2000000000e+01    1.1767530417e-02    5.3700396825e-01
       135   -2.1809555861e+02    4.7571486200e+04   -4.1869946805e+02    2.0060390944e+02    1.8056091242e+02    1.0577791831e+02   -7.0503829878e+02    1.2000000000e+01    1.1763062583e-02    5.2906746032e-01
       136   -2.1913239655e+02    4.8032865915e+04   -4.8121652072e+02    2.6208412416e+02    1.7793020994e+02    1.0577791831e+02   -7.6492464897e+02    1.2000000000e+01    1.1768326417e-02    5.2996031746e-01
       137   -2.1683485317e+02    4.7052307271e+04   -4.6168918240e+02    2.4485432924e+02    1.8392914558e+02    1.0577791831e+02   -7.5139624630e+02    1.2000000000e+01    1.1795447583e-02    5.4186507937e-01
       138   -2.1920062786e+02    4.8062197843e+04   -3.6883586316e+02    1.4963523530e+02    1.7894265717e+02    1.0577791831e+02   -6.5355643865e+02    1.2000000000e+01    1.1762609000e-02    5.3263888889e-01
       139   -2.1859385532e+02    4.7793454100e+04   -4.0983287897e+02    1.9123902365e+02    1.8317949417e+02    1.0577791831e+02   -6.9879029146e+02    1.2000000000e+01    1.1768670250e-02    5.4057539683e-01
       140   -2.0948033476e+02    4.4587364308e+04   -4.1820315728e+02    2.0872282252e+02    1.8889028949e+02    1.0577791831e+02   -7.1287136508e+02    1.2000000000e+01    1.1839772083e-02    5.3184523810e-01
       141   -2.1651348448e+02    4.6914224179e+04   -4.8196965110e+02    2.6545616661e+02    1.8471209013e+02    1.0577791831e+02   -7.7245965954e+02    1.2000000000e+01    1.1797259583e-02    5.3918650794e-01
       142   -2.1516627020e+02    4.6372683971e+04   -4.0771547840e+02    1.9254920820e+02    1.8646503287e+02    1.0577791831e+02   -6.9995842958e+02    1.2000000000e+01    1.1765393667e-02    5.3660714286e-01
       143   -2.1892652089e+02    4.7971830620e+04   -3.9500697640e+02    1.7608045551e+02    1.7696274516e+02    1.0577791831e+02   -6.7774763987e+02    1.2000000000e+01    1.1758879417e-02    5.3244047619e-01
       144   -2.1707193276e+02    4.7142956479e+04   -3.7603643617e+02    1.5896450341e+02    1.7632357239e+02    1.0577791831e+02   -6.5813792687e+02    1.2000000000e+01    1.1783242917e-02    5.4156746032e-01
       145   -2.1963876719e+02    4.8251805486e+04   -4.0244860135e+02    1.8280983416e+02    1.7539169311e+02    1.0577791831e+02   -6.8361821278e+02    1.2000000000e+01    1.1762736167e-02    5.4057539683e-01
       146   -2.1895226148e+02    4.7958634244e+04   -4.5299465360e+02    2.3404239212e+02    1.8043414964e+02    1.0577791831e+02   -7.3920672155e+02    1.2000000000e+01    1.1780275667e-02    5.4325396825e-01
       147   -2.1915049150e+02    4.8065252108e+04   -4.3058440780e+02    2.1143391630e+02    1.7840914944e+02    1.0577791831e+02   -7.1477147555e+02    1.2000000000e+01    1.1777609500e-02    5.4603174603e-01
       148   -2.2012660657e+02    4.8458001814e+04   -4.4068987956e+02    2.2056327299e+02    1.7428422924e+02    1.0577791831e+02   -7.2075202712e+02    1.2000000000e+01    1.1796327750e-02    5.3472222222e-01
       149   -2.1706530809e+02    4.7157840893e+04   -4.7083115556e+02    2.5376584747e+02    1.8494375308e+02    1.0577791831e+02   -7.6155282696e+02    1.2000000000e+01    1.1785937917e-02    5.3859126984e-01
       150   -2.1724366983e+02    4.7209650058e+04   -4.4053571127e+02    2.2329204144e+02    1.8163603298e+02    1.0577791831e+02   -7.2794966256e+02    1.2000000000e+01    1.1817249000e-02    5.3561507937e-01
       151   -2.1634431996e+02    4.6879185589e+04   -3.9686133959e+02    1.8051701963e+02    1.8278666327e+02    1.0577791831e+02   -6.8542592117e+02    1.2000000000e+01    1.1787082000e-02    5.4702380952e-01
       152   -2.1759554526e+02    4.7381724156e+04   -4.2764682124e+02    2.1005127598e+02    1.7903813231e+02    1.0577791831e+02   -7.1246287187e+02    1.2000000000e+01    1.1799482083e-02    5.3482142857e-01
       153   -2.1181795902e+02    4.5069058876e+04   -4.0603357166e+02    1.9421561263e+02    1.8433232838e+02    1.0577791831e+02   -6.9614381836e+02    1.2000000000e+01    1.1801308166e-02    5.3918650794e-01
       154   -2.1806462319e+02    4.7561890542e+04   -3.7898818511e+02    1.6092356193e+02    1.8001984156e+02    1.0577791831e+02   -6.6478594498e+02    1.2000000000e+01    1.1786268500e-02    5.3710317460e-01
       155   -2.1674010651e+02    4.7085041980e+04   -4.0986204941e+02    1.9312194290e+02    1.8044008205e+02    1.0577791831e+02   -6.9608004978e+02    1.2000000000e+01    1.1755528834e-02    5.3442460317e-01
       156   -2.1725098627e+02    4.7218124985e+04   -3.9090991655e+02    1.7365893028e+02    1.8225249685e+02    1.0577791831e+02   -6.7894033172e+02    1.2000000000e+01    1.1781193333e-02    5.3303571429e-01
       157   -2.1793599542e+02    4.7506990623e+04   -4.3431280807e+02    2.1637681265e+02    1.8192053796e+02    1.0577791831e+02   -7.2201126434e+02    1.2000000000e+01    1.1786017750e-02    5.3968253968e-01
       158   -2.1596729274e+02    4.6698072508e+04   -4.7853915968e+02    2.6257186694e+02    1.8527447317e+02    1.0577791831e+02   -7.6959155116e+02    1.2000000000e+01    1.1769960667e-02    5.3511904762e-01
       159   -2.1899403488e+02    4.7981048987e+04   -4.7932204903e+02    2.6032801415e+02    1.8025131248e+02    1.0577791831e+02   -7.6535127983e+02    1.2000000000e+01    1.1784131000e-02    5.3621031746e-01
       160   -2.1753881687e+02    4.7373264366e+04   -5.5784713625e+02    3.4030831938e+02    1.8385800584e+02    1.0577791831e+02   -8.4748306041e+02    1.2000000000e+01    1.1758623333e-02    5.2876984127e-01
       161   -2.1617489580e+02    4.6830596287e+04   -4.3943271393e+02    2.2325781813e+02    1.8311644171e+02    1.0577791831e+02   -7.2832707395e+02    1.2000000000e+01    1.1792575333e-02    5.3462301587e-01
       162   -2.1738485337e+02    4.7281979877e+04   -4.0850313788e+02    1.9111828451e+02    1.7976964456e+02    1.0577791831e+02   -6.9405070075e+02    1.2000000000e+01    1.1784793750e-02    5.4146825397e-01
       163   -2.1752964868e+02    4.7349150783e+04   -4.2147615742e+02    2.0394650874e+02    1.8585052321e+02    1.0577791831e+02   -7.1310459895e+02    1.2000000000e+01    1.1758673000e-02    5.2966269841e-01
       164   -2.1735918893e+02    4.7348582081e+04   -4.5148336211e+02    2.3412417318e+02    1.8383057389e+02    1.0577791831e+02   -7.4109185431e+02    1.2000000000e+01    1.1749823334e-02    5.3591269841e-01
       165   -2.1805460533e+02    4.7583338826e+04   -4.5906866092e+02    2.4101405559e+02    1.7892706552e+02    1.0577791831e+02   -7.4377364476e+02    1.2000000000e+01    1.1772779834e-02    5.3392857143e-01
       166   -2.1759568282e+02    4.7385357034e+04   -4.7549470757e+02    2.5789902475e+02    1.7955693028e+02    1.0577791831e+02   -7.6082955616e+02    1.2000000000e+01    1.1772143833e-02    5.3501984127e-01
       167   -2.1782658365e+02    4.7504571238e+04   -4.3973979405e+02    2.2191321040e+02    1.7733710524e+02    1.0577791831e+02   -7.2285481760e+02    1.2000000000e+01    1.1765129250e-02    5.3045634921e-01
       168   -2.1556501408e+02    4.6490919467e+04   -4.1246364533e+02    1.9689863125e+02    1.8105588387e+02    1.0577791831e+02   -6.9929744751e+02    1.2000000000e+01    1.1761771500e-02    5.3938492063e-01
       169   -2.1239593389e+02    4.5188882117e+04   -3.9853496342e+02    1.8613902953e+02    1.8424663775e+02    1.0577791831e+02   -6.8855951948e+02    1.2000000000e+01    1.1784253500e-02    5.3630952381e-01
       170   -2.1928774612e+02    4.8114180182e+04   -4.3199810885e+02    2.1271036273e+02    1.7776888198e+02    1.0577791831e+02   -7.1554490914e+02    1.2000000000e+01    1.1765758000e-02    5.3134920635e-01
       171   -2.1728121610e+02    4.7290987295e+04   -5.0823319313e+02    2.9095197704e+02    1.8823193945e+02    1.0577791831e+02   -8.0224305090e+02    1.2000000000e+01    1.1781870833e-02    5.3611111111e-01
       172   -2.1919124545e+02    4.8054798309e+04   -4.9989909750e+02    2.8070785205e+02    1.8474683213e+02    1.0577791831e+02   -7.9042384794e+02    1.2000000000e+01    1.1807242750e-02    5.3343253968e-01
       173   -2.1978579962e+02    4.8316236513e+04   -5.1649103816e+02    2.9670523854e+02    1.8045764654e+02    1.0577791831e+02   -8.0272660301e+02    1.2000000000e+01    1.1825053167e-02    5.2916666667e-01
       174   -2.1663929588e+02    4.6974306270e+04   -4.3809535686e+02    2.2145606097e+02    1.7705564814e+02    1.0577791831e+02   -7.2092892331e+02    1.2000000000e+01    1.1786454500e-02    5.3055555556e-01
       175   -2.1930579812e+02    4.8101050806e+04   -4.2909821581e+02    2.0979241770e+02    1.7619706112e+02    1.0577791831e+02   -7.1107319524e+02    1.2000000000e+01    1.1768769667e-02    5.2966269841e-01
       176   -2.1882640280e+02    4.7901464334e+04   -4.0420821285e+02    1.8538181005e+02    1.7593566054e+02    1.0577791831e+02   -6.8592179170e+02    1.2000000000e+01    1.1788525500e-02    5.3630952381e-01
       177   -2.1734747396e+02    4.7292881499e+04   -4.5836452798e+02    2.4101705401e+02    1.8347729281e+02    1.0577791831e+02   -7.4761973910e+02    1.2000000000e+01    1.1781085917e-02    5.3601190476e-01
       178   -2.1841317892e+02    4.7741069022e+04   -3.7250859710e+02    1.5409541818e+02    1.7794131099e+02    1.0577791831e+02   -6.5622782641e+02    1.2000000000e+01    1.1776044833e-02    5.3313492063e-01
       179   -2.1917858570e+02    4.8063777119e+04   -3.8200151555e+02    1.6282292985e+02    1.7680389018e+02    1.0577791831e+02   -6.6458332404e+02    1.2000000000e+01    1.1792714250e-02    5.3402777778e-01
       180   -2.1823144925e+02    4.7646634715e+04   -3.9984433572e+02    1.8161288647e+02    1.8021745216e+02    1.0577791831e+02   -6.8583970619e+02    1.2000000000e+01    1.1758656000e-02    5.4007936508e-01
       181   -2.1712104094e+02    4.7158802456e+04   -4.1536557955e+02    1.9824453861e+02    1.8219703132e+02    1.0577791831e+02   -7.0334052918e+02    1.2000000000e+01    1.1764349500e-02    5.3690476190e-01
       182   -2.1778267805e+02    4.7443913699e+04   -4.1926702945e+02    2.0148435140e+02    1.7868289691e+02    1.0577791831e+02   -7.0372784468e+02    1.2000000000e+01    1.1794390500e-02    5.4107142857e-01
       183   -2.1305361301e+02    4.5512228296e+04   -4.1664850297e+02    2.0359488996e+02    1.9001494369e+02    1.0577791831e+02   -7.1244136498e+02    1.2000000000e+01    1.1773159500e-02    5.3353174603e-01
       184   -2.1721269846e+02    4.7234555995e+04   -4.0145444692e+02    1.8424174845e+02    1.8208680239e+02    1.0577791831e+02   -6.8931916762e+02    1.2000000000e+01    1.1773699667e-02    5.3581349206e-01
       185   -2.1633831907e+02    4.6855467315e+04   -3.8851261191e+02    1.7217429284e+02    1.7920778656e+02    1.0577791831e+02   -6.7349831678e+02    1.2000000000e+01    1.1816173167e-02    5.4424603175e-01
       186   -2.1651148560e+02    4.6890624180e+04   -3.6826936168e+02    1.5175787608e+02    1.7655911155e+02    1.0577791831e+02   -6.5060639155e+02    1.2000000000e+01    1.1777274167e-02    5.4156746032e-01
       187   -2.1781639192e+02    4.7467306226e+04   -4.2519105078e+02    2.0737465886e+02    1.8247485306e+02    1.0577791831e+02   -7.1344382216e+02    1.2000000000e+01    1.1789580000e-02    5.4027777778e-01
       188   -2.1834585782e+02    4.7713196094e+04   -4.1661364695e+02    1.9826778914e+02    1.7707629141e+02    1.0577791831e+02   -6.9946785667e+02    1.2000000000e+01    1.1776238000e-02    5.2748015873e-01
       189   -2.1998938089e+02    4.8408246541e+04   -4.2796543366e+02    2.0797605277e+02    1.7360966104e+02    1.0577791831e+02   -7.0735301302e+02    1.2000000000e+01    1.1760375833e-02    5.4315476190e-01
       190   -2.2019706410e+02    4.8492537770e+04   -4.4365990696e+02    2.2346284286e+02    1.7175937827e+02    1.0577791831e+02   -7.2119720354e+02    1.2000000000e+01    1.1979512750e-02    5.2628968254e-01
       191   -2.1658069779e+02    4.6929598909e+04   -4.4645526847e+02    2.2987457068e+02    1.8426353369e+02    1.0577791831e+02   -7.3649672047e+02    1.2000000000e+01    1.1864327000e-02    5.3333333333e-01
       192   -2.1272801751e+02    4.5446218037e+04   -4.8600839222e+02    2.7328037471e+02    1.8724704571e+02    1.0577791831e+02   -7.7903335624e+02    1.2000000000e+01    1.1772094667e-02    5.2777777778e-01
       193   -2.1449753799e+02    4.6197958239e+04   -4.7340684926e+02    2.5890931127e+02    1.8541857492e+02    1.0577791831e+02   -7.6460334249e+02    1.2000000000e+01    1.1791024167e-02    5.3561507937e-01
       194   -2.1946714734e+02    4.8176613354e+04   -3.9992476578e+02    1.8045761844e+02    1.8099013146e+02    1.0577791831e+02   -6.8669281555e+02    1.2000000000e+01    1.1785489500e-02    5.4553571429e-01
       195   -2.1753097738e+02    4.7368847540e+04   -4.0504020718e+02    1.8750922980e+02    1.7685720290e+02    1.0577791831e+02   -6.8767532840e+02    1.2000000000e+01    1.1768502167e-02    5.4047619048e-01
       196   -2.1781485139e+02    4.7463234992e+04   -4.2471109705e+02    2.0689624566e+02    1.7729094758e+02    1.0577791831e+02   -7.0777996294e+02    1.2000000000e+01    1.1787084917e-02    5.3591269841e-01
       197   -2.1682152344e+02    4.7078237001e+04   -4.3932434384e+02    2.2250282040e+02    1.8540091218e+02    1.0577791831e+02   -7.3050317434e+02    1.2000000000e+01    1.1787611333e-02    5.4960317460e-01
       198   -2.1501327434e+02    4.6253649886e+04   -4.1539144502e+02    2.0037817068e+02    1.7846957427e+02    1.0577791831e+02   -6.9963893761e+02    1.2000000000e+01    1.2134437666e-02    5.3888888889e-01
       199   -2.1965273233e+02    4.8254601097e+04   -3.7401007609e+02    1.5435734377e+02    1.7584738032e+02    1.0577791831e+02   -6.5563537473e+02    1.2000000000e+01    1.1836883333e-02    5.3154761905e-01
       200   -2.1302394396e+02    4.5579942037e+04   -4.1146267591e+02    1.9843873195e+02    1.8607803119e+02    1.0577791831e+02   -7.0331862541e+02    1.2000000000e+01    1.1791012750e-02    5.3988095238e-01
       201   -2.1255801644e+02    4.5402276800e+04   -4.3856577837e+02    2.2600776193e+02    1.8774203473e+02    1.0577791831e+02   -7.3208573142e+02    1.2000000000e+01    1.1759401000e-02    5.3313492063e-01
       202   -2.1743506909e+02    4.7287477269e+04   -3.9285613415e+02    1.7542106506e+02    1.7689595300e+02    1.0577791831e+02   -6.7553000546e+02    1.2000000000e+01    1.1764432083e-02    5.3789682540e-01
       203   -2.1454810265e+02    4.6298848798e+04   -4.0498015379e+02    1.9043205114e+02    1.8227466991e+02    1.0577791831e+02   -6.9303274201e+02    1.2000000000e+01    1.1773037333e-02    5.3968253968e-01
       204   -2.1819759049e+02    4.7625211664e+04   -4.1262048061e+02    1.9442289013e+02    1.8096910561e+02    1.0577791831e+02   -6.9936750453e+02    1.2000000000e+01    1.1781120167e-02    5.3601190476e-01
       205   -2.1594755038e+02    4.6664914459e+04   -4.5226354419e+02    2.3631599381e+02    1.8373929699e+02    1.0577791831e+02   -7.4178075949e+02    1.2000000000e+01    1.1789141750e-02    5.4474206349e-01
       206   -2.1651066074e+02    4.6921715625e+04   -4.1582615934e+02    1.9931549860e+02    1.7578091969e+02    1.0577791831e+02   -6.9738499735e+02    1.2000000000e+01    1.1778084333e-02    5.3541666667e-01
       207   -2.1681843285e+02    4.7043468792e+04   -3.9421867796e+02    1.7740024511e+02    1.8460870432e+02    1.0577791831e+02   -6.8460530059e+02    1.2000000000e+01    1.1787326167e-02    5.3948412698e-01
       208   -2.1565340916e+02    4.6581622562e+04   -4.3281041205e+02    2.1715700289e+02    1.8265586779e+02    1.0577791831e+02   -7.2124419816e+02    1.2000000000e+01    1.1767864750e-02    5.3005952381e-01
       209   -2.1827350768e+02    4.7655011421e+04   -3.9252150029e+02    1.7424799261e+02    1.8020161762e+02    1.0577791831e+02   -6.7850103623e+02    1.2000000000e+01    1.1749405500e-02    5.3769841270e-01
       210   -2.1877155728e+02    4.7875501994e+04   -4.0405760551e+02    1.8528604824e+02    1.7853525376e+02    1.0577791831e+02   -6.8837077758e+02    1.2000000000e+01    1.1791794250e-02    5.4196428571e-01
       211   -2.1981548979e+02    4.8343907309e+04   -3.7899031587e+02    1.5917482607e+02    1.7467044170e+02    1.0577791831e+02   -6.5943867588e+02    1.2000000000e+01    1.1800617167e-02    5.3492063492e-01
       212   -2.1891478381e+02    4.7946970158e+04   -3.7602323630e+02    1.5710845249e+02    1.7091900097e+02    1.0577791831e+02   -6.5272015559e+02    1.2000000000e+01    1.1765320667e-02    5.3363095238e-01
       213   -2.2038128211e+02    4.8585377969e+04   -4.1374224118e+02    1.9336095908e+02    1.7324079603e+02    1.0577791831e+02   -6.9276095553e+02    1.2000000000e+01    1.1774205833e-02    5.4285714286e-01
