#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1803949191e+02    4.7579124608e+04   -4.0779508141e+02    1.8975558950e+02    1.8048622985e+02    1.0577791831e+02   -6.9405922957e+02    1.2000000000e+01    9.3748612500e-03    5.3253968254e-01
       131   -2.1817503727e+02    4.7613804655e+04   -4.4322715691e+02    2.2505211964e+02    1.8388308833e+02    1.0577791831e+02   -7.3288816355e+02    1.2000000000e+01    9.3581570001e-03    5.2738095238e-01
       132   -2.1729483230e+02    4.7259191456e+04   -4.7295179934e+02    2.5565696704e+02    1.8560597883e+02    1.0577791831e+02   -7.6433569648e+02    1.2000000000e+01    9.3935319165e-03    5.2430555556e-01
       133   -2.1909634530e+02    4.8007515471e+04   -3.9246461711e+02    1.7336827180e+02    1.8070079822e+02    1.0577791831e+02   -6.7894333364e+02    1.2000000000e+01    9.4069787500e-03    5.4027777778e-01
       134   -2.1792568199e+02    4.7504170636e+04   -3.9990034628e+02    1.8197466429e+02    1.7472694486e+02    1.0577791831e+02   -6.8040520945e+02    1.2000000000e+01    9.4083514999e-03    5.3273809524e-01
       135   -2.1508249939e+02    4.6330364122e+04   -4.0048322411e+02    1.8540072472e+02    1.8599427440e+02    1.0577791831e+02   -6.9225541683e+02    1.2000000000e+01    9.3648444167e-03    5.3482142857e-01
       136   -2.2084549189e+02    4.8783673021e+04   -4.2201980182e+02    2.0117430993e+02    1.7823898823e+02    1.0577791831e+02   -7.0603670837e+02    1.2000000000e+01    9.3663785835e-03    5.3878968254e-01
       137   -2.1768266121e+02    4.7429287605e+04   -4.7171555447e+02    2.5403289327e+02    1.8047210532e+02    1.0577791831e+02   -7.5796557810e+02    1.2000000000e+01    9.3774474166e-03    5.2619047619e-01
       138   -2.1491926128e+02    4.6218785740e+04   -4.5091013324e+02    2.3599087196e+02    1.8419404804e+02    1.0577791831e+02   -7.4088209960e+02    1.2000000000e+01    9.3775962499e-03    5.3660714286e-01
       139   -2.1660344354e+02    4.6942203517e+04   -3.8314541234e+02    1.6654196880e+02    1.8032665271e+02    1.0577791831e+02   -6.6924998337e+02    1.2000000000e+01    9.3768193336e-03    5.4384920635e-01
       140   -2.1675287117e+02    4.7005178526e+04   -4.2855281286e+02    2.1179994169e+02    1.8091205942e+02    1.0577791831e+02   -7.1524279059e+02    1.2000000000e+01    9.4037058332e-03    5.3968253968e-01
       141   -2.1500618195e+02    4.6260424544e+04   -4.1492942861e+02    1.9992324667e+02    1.8744660921e+02    1.0577791831e+02   -7.0815395613e+02    1.2000000000e+01    9.4324555001e-03    5.3164682540e-01
       142   -2.1822167610e+02    4.7634595625e+04   -4.1871132091e+02    2.0048964481e+02    1.7979287522e+02    1.0577791831e+02   -7.0428211445e+02    1.2000000000e+01    9.4226533333e-03    5.3134920635e-01
       143   -2.1841509085e+02    4.7722500694e+04   -5.3662708439e+02    3.1821199354e+02    1.8032855938e+02    1.0577791831e+02   -8.2273356209e+02    1.2000000000e+01    9.3933910000e-03    5.3888888889e-01
       144   -2.1860979976e+02    4.7809824318e+04   -5.2722631319e+02    3.0861651343e+02    1.7938162802e+02    1.0577791831e+02   -8.1238585952e+02    1.2000000000e+01    9.4291544998e-03    5.3561507937e-01
       145   -2.1523044545e+02    4.6448742264e+04   -5.1783147301e+02    3.0260102756e+02    1.7925488503e+02    1.0577791831e+02   -8.0286427635e+02    1.2000000000e+01    9.4822018334e-03    5.4057539683e-01
       146   -2.1812051698e+02    4.7615867640e+04   -5.3591780618e+02    3.1779728921e+02    1.7985154121e+02    1.0577791831e+02   -8.2154726571e+02    1.2000000000e+01    9.4114039164e-03    5.3888888889e-01
       147   -2.1817591516e+02    4.7661568371e+04   -5.7881496561e+02    3.6063905045e+02    1.8085332067e+02    1.0577791831e+02   -8.6544620459e+02    1.2000000000e+01    9.3608098330e-03    5.3194444444e-01
       148   -2.1471620996e+02    4.6179413649e+04   -4.4815055072e+02    2.3343434076e+02    1.8535632556e+02    1.0577791831e+02   -7.3928479460e+02    1.2000000000e+01    9.3794614166e-03    5.4226190476e-01
       149   -2.1953061022e+02    4.8209177215e+04   -4.6855579886e+02    2.4902518864e+02    1.7927269607e+02    1.0577791831e+02   -7.5360641325e+02    1.2000000000e+01    9.3691077499e-03    5.3918650794e-01
       150   -2.1812311870e+02    4.7609403764e+04   -4.8828483611e+02    2.7016171741e+02    1.8220572155e+02    1.0577791831e+02   -7.7626847597e+02    1.2000000000e+01    9.3603845836e-03    5.2936507937e-01
       151   -2.1387706794e+02    4.5821436953e+04   -4.1402412333e+02    2.0014705539e+02    1.8567885609e+02    1.0577791831e+02   -7.0548089774e+02    1.2000000000e+01    9.3551687501e-03    5.3789682540e-01
       152   -2.1842408161e+02    4.7724741905e+04   -4.4612214597e+02    2.2769806436e+02    1.7626983161e+02    1.0577791831e+02   -7.2816989589e+02    1.2000000000e+01    9.3618113335e-03    5.2757936508e-01
       153   -2.1679246989e+02    4.7031924838e+04   -4.2408935607e+02    2.0729688618e+02    1.7642061752e+02    1.0577791831e+02   -7.0628789191e+02    1.2000000000e+01    9.3767041666e-03    5.4126984127e-01
       154   -2.1931413043e+02    4.8139998256e+04   -4.7747456601e+02    2.5816043558e+02    1.8123365767e+02    1.0577791831e+02   -7.6448614199e+02    1.2000000000e+01    9.3786302501e-03    5.2847222222e-01
       155   -2.1837702791e+02    4.7708834867e+04   -4.9701760193e+02    2.7864057402e+02    1.7968889803e+02    1.0577791831e+02   -7.8248441828e+02    1.2000000000e+01    9.3949244166e-03    5.3710317460e-01
       156   -2.1908139720e+02    4.8023513274e+04   -4.6864470943e+02    2.4956331223e+02    1.8065484341e+02    1.0577791831e+02   -7.5507747116e+02    1.2000000000e+01    9.3455362500e-03    5.3005952381e-01
       157   -2.1699945418e+02    4.7132049970e+04   -4.3037897682e+02    2.1337952264e+02    1.8023292306e+02    1.0577791831e+02   -7.1638981819e+02    1.2000000000e+01    9.3848777500e-03    5.3283730159e-01
       158   -2.1598495794e+02    4.6669400292e+04   -4.5372193446e+02    2.3773697652e+02    1.8364076969e+02    1.0577791831e+02   -7.4314062246e+02    1.2000000000e+01    9.3575689167e-03    5.3055555556e-01
       159   -2.1423842748e+02    4.5985870871e+04   -4.6990003353e+02    2.5566160605e+02    1.8661144616e+02    1.0577791831e+02   -7.6228939800e+02    1.2000000000e+01    9.3730098334e-03    5.2976190476e-01
       160   -2.2052999726e+02    4.8656890011e+04   -4.1377647459e+02    1.9324647733e+02    1.8239294314e+02    1.0577791831e+02   -7.0194733605e+02    1.2000000000e+01    9.3776895000e-03    5.3015873016e-01
       161   -2.1830875717e+02    4.7674402242e+04   -3.9387354935e+02    1.7556479218e+02    1.8118978767e+02    1.0577791831e+02   -6.8084125533e+02    1.2000000000e+01    9.3871304168e-03    5.4335317460e-01
       162   -2.1717752251e+02    4.7195726660e+04   -4.2334707950e+02    2.0616955699e+02    1.7775642683e+02    1.0577791831e+02   -7.0688142465e+02    1.2000000000e+01    9.3993430833e-03    5.3075396825e-01
       163   -2.1846020362e+02    4.7741678788e+04   -4.5941010805e+02    2.4094990443e+02    1.8204917603e+02    1.0577791831e+02   -7.4723720240e+02    1.2000000000e+01    9.3687202501e-03    5.3154761905e-01
       164   -2.1911917680e+02    4.8029296237e+04   -4.5446873389e+02    2.3534955708e+02    1.8078899503e+02    1.0577791831e+02   -7.4103564723e+02    1.2000000000e+01    9.3800551667e-03    5.3452380952e-01
       165   -2.1959438652e+02    4.8238766456e+04   -4.4063565893e+02    2.2104127241e+02    1.7838154136e+02    1.0577791831e+02   -7.2479511860e+02    1.2000000000e+01    9.3655357501e-03    5.3085317460e-01
       166   -2.1939908607e+02    4.8159728004e+04   -4.4731763629e+02    2.2791855022e+02    1.7798996914e+02    1.0577791831e+02   -7.3108552374e+02    1.2000000000e+01    9.3999868334e-03    5.3541666667e-01
       167   -2.1901388330e+02    4.7988533127e+04   -4.2381228551e+02    2.0479840221e+02    1.8121423111e+02    1.0577791831e+02   -7.1080443494e+02    1.2000000000e+01    9.3536512500e-03    5.2956349206e-01
       168   -2.1584080523e+02    4.6639929165e+04   -4.3972737993e+02    2.2388657469e+02    1.8632880715e+02    1.0577791831e+02   -7.3183410539e+02    1.2000000000e+01    9.3619659168e-03    5.3204365079e-01
       169   -2.1816754591e+02    4.7734682109e+04   -4.5963760031e+02    2.4147005440e+02    1.8239586659e+02    1.0577791831e+02   -7.4781138522e+02    1.2000000000e+01    9.3747395832e-03    5.2867063492e-01
       170   -2.1697455581e+02    4.7130267094e+04   -4.4976343218e+02    2.3278887637e+02    1.8479773975e+02    1.0577791831e+02   -7.4033909024e+02    1.2000000000e+01    9.3742168333e-03    5.3293650794e-01
       171   -2.2018650929e+02    4.8487360523e+04   -4.1949159787e+02    1.9930508857e+02    1.7432933863e+02    1.0577791831e+02   -6.9959885481e+02    1.2000000000e+01    9.3362603332e-03    5.3253968254e-01
       172   -2.1723419612e+02    4.7236645843e+04   -4.5091059251e+02    2.3367639639e+02    1.8686261834e+02    1.0577791831e+02   -7.4355112916e+02    1.2000000000e+01    9.3995719165e-03    5.3323412698e-01
       173   -2.1621810141e+02    4.6777566502e+04   -4.7502929825e+02    2.5881119684e+02    1.8595561806e+02    1.0577791831e+02   -7.6676283462e+02    1.2000000000e+01    9.3588454169e-03    5.3224206349e-01
       174   -2.1904288696e+02    4.7995122684e+04   -4.1671612571e+02    1.9767323875e+02    1.8122254969e+02    1.0577791831e+02   -7.0371659372e+02    1.2000000000e+01    9.3939633334e-03    5.2708333333e-01
       175   -2.1563658336e+02    4.6541953195e+04   -4.1609211730e+02    2.0045553394e+02    1.8253688068e+02    1.0577791831e+02   -7.0440691630e+02    1.2000000000e+01    9.3713785833e-03    5.3035714286e-01
       176   -2.1434498433e+02    4.6001380974e+04   -4.5693961402e+02    2.4259462969e+02    1.8288296104e+02    1.0577791831e+02   -7.4560049337e+02    1.2000000000e+01    9.3525006666e-03    5.3125000000e-01
       177   -2.1532244070e+02    4.6439538568e+04   -4.8881079542e+02    2.7348835472e+02    1.8518654011e+02    1.0577791831e+02   -7.7977525384e+02    1.2000000000e+01    9.3776220833e-03    5.2847222222e-01
       178   -2.1485163695e+02    4.6203996509e+04   -4.4925356161e+02    2.3440192466e+02    1.8273034745e+02    1.0577791831e+02   -7.3776182738e+02    1.2000000000e+01    9.3807641668e-03    5.3680555556e-01
       179   -2.1339557384e+02    4.5716783997e+04   -4.1497382004e+02    2.0157824620e+02    1.7959058539e+02    1.0577791831e+02   -7.0034232374e+02    1.2000000000e+01    9.3665154999e-03    5.3710317460e-01
       180   -2.1788366539e+02    4.7485275440e+04   -4.2610542038e+02    2.0822175500e+02    1.7647014080e+02    1.0577791831e+02   -7.0835347950e+02    1.2000000000e+01    9.3717307499e-03    5.3968253968e-01
       181   -2.2101683920e+02    4.8862753898e+04   -4.6867638888e+02    2.4765954968e+02    1.8163733611e+02    1.0577791831e+02   -7.5609164331e+02    1.2000000000e+01    9.3792839167e-03    5.4087301587e-01
       182   -2.1924602987e+02    4.8109154171e+04   -4.6931748186e+02    2.5007145199e+02    1.7920642896e+02    1.0577791831e+02   -7.5430182914e+02    1.2000000000e+01    9.3748450835e-03    5.3293650794e-01
       183   -2.1912645619e+02    4.8044318635e+04   -4.3174960221e+02    2.1262314602e+02    1.8038190825e+02    1.0577791831e+02   -7.1790942878e+02    1.2000000000e+01    9.3344134167e-03    5.3710317460e-01
       184   -2.1178683565e+02    4.5125913941e+04   -4.0768864593e+02    1.9590181028e+02    1.8730070637e+02    1.0577791831e+02   -7.0076727062e+02    1.2000000000e+01    9.3817962500e-03    5.2886904762e-01
       185   -2.1193569403e+02    4.5296493722e+04   -4.1803128477e+02    2.0609559074e+02    1.8599071001e+02    1.0577791831e+02   -7.0979991309e+02    1.2000000000e+01    9.3701248331e-03    5.2678571429e-01
       186   -2.1466482564e+02    4.6391917076e+04   -4.2719414017e+02    2.1252931453e+02    1.8698949236e+02    1.0577791831e+02   -7.1996155084e+02    1.2000000000e+01    9.3807700835e-03    5.3680555556e-01
       187   -2.1936584398e+02    4.8131862869e+04   -3.6430684267e+02    1.4494099869e+02    1.7526643273e+02    1.0577791831e+02   -6.4535119372e+02    1.2000000000e+01    9.3691338333e-03    5.3829365079e-01
       188   -2.1888853433e+02    4.7924072628e+04   -4.2015404263e+02    2.0126550830e+02    1.7656558480e+02    1.0577791831e+02   -7.0249754575e+02    1.2000000000e+01    9.3550221666e-03    5.2767857143e-01
       189   -2.1607094106e+02    4.6715707265e+04   -4.4382182240e+02    2.2775088134e+02    1.7949765930e+02    1.0577791831e+02   -7.2909740002e+02    1.2000000000e+01    9.3578648330e-03    5.3779761905e-01
       190   -2.1491933840e+02    4.6201031375e+04   -3.7652666873e+02    1.6160733033e+02    1.8297833548e+02    1.0577791831e+02   -6.6528292252e+02    1.2000000000e+01    9.4433565835e-03    5.3779761905e-01
       191   -2.2061119525e+02    4.8673563901e+04   -4.3424751865e+02    2.1363632341e+02    1.7674832019e+02    1.0577791831e+02   -7.1677375716e+02    1.2000000000e+01    9.3825071668e-03    5.3918650794e-01
       192   -2.1919285058e+02    4.8067990484e+04   -4.2445024096e+02    2.0525739038e+02    1.8009441782e+02    1.0577791831e+02   -7.1032257709e+02    1.2000000000e+01    9.4080612500e-03    5.3224206349e-01
       193   -2.1833438589e+02    4.7681029657e+04   -4.0878288013e+02    1.9044849424e+02    1.8000253041e+02    1.0577791831e+02   -6.9456332886e+02    1.2000000000e+01    9.3727047498e-03    5.2857142857e-01
       194   -2.1633610328e+02    4.6846691006e+04   -4.0509382361e+02    1.8875772034e+02    1.7804801566e+02    1.0577791831e+02   -6.8891975759e+02    1.2000000000e+01    9.4104532500e-03    5.3253968254e-01
       195   -2.1969638738e+02    4.8288210580e+04   -4.2016950222e+02    2.0047311484e+02    1.7888804907e+02    1.0577791831e+02   -7.0483546961e+02    1.2000000000e+01    9.3867319167e-03    5.4077380952e-01
       196   -2.2064567963e+02    4.8698653606e+04   -4.0218218149e+02    1.8153650186e+02    1.7817317806e+02    1.0577791831e+02   -6.8613327787e+02    1.2000000000e+01    9.3774119165e-03    5.3621031746e-01
       197   -2.1794397498e+02    4.7519049805e+04   -4.1631396250e+02    1.9836998752e+02    1.8236065561e+02    1.0577791831e+02   -7.0445253642e+02    1.2000000000e+01    9.3651496665e-03    5.3462301587e-01
       198   -2.1639472748e+02    4.6871014202e+04   -4.0196151945e+02    1.8556679197e+02    1.8172728299e+02    1.0577791831e+02   -6.8946672075e+02    1.2000000000e+01    9.4159744998e-03    5.3730158730e-01
       199   -2.1996362170e+02    4.8392093277e+04   -4.1000043283e+02    1.9003681113e+02    1.8129675254e+02    1.0577791831e+02   -6.9707510368e+02    1.2000000000e+01    9.3340339998e-03    5.2519841270e-01
       200   -2.1932255768e+02    4.8148950364e+04   -4.3953101421e+02    2.2020845653e+02    1.8308144001e+02    1.0577791831e+02   -7.2839037253e+02    1.2000000000e+01    9.4012695833e-03    5.3561507937e-01
       201   -2.1888326445e+02    4.7932900913e+04   -4.2012330676e+02    2.0124004231e+02    1.7601527702e+02    1.0577791831e+02   -7.0191650210e+02    1.2000000000e+01    9.4131885835e-03    5.4067460317e-01
       202   -2.1797817493e+02    4.7538997391e+04   -3.8874779546e+02    1.7076962053e+02    1.7425762129e+02    1.0577791831e+02   -6.6878333506e+02    1.2000000000e+01    9.4040449167e-03    5.4454365079e-01
       203   -2.1957656755e+02    4.8221017525e+04   -4.3089704694e+02    2.1132047939e+02    1.7568801033e+02    1.0577791831e+02   -7.1236297558e+02    1.2000000000e+01    9.4386318334e-03    5.4662698413e-01
       204   -2.1892089433e+02    4.7946140040e+04   -4.0619475934e+02    1.8727386501e+02    1.7412842152e+02    1.0577791831e+02   -6.8610109918e+02    1.2000000000e+01    9.3922894166e-03    5.3710317460e-01
       205   -2.1696032913e+02    4.7103280608e+04   -3.9068216916e+02    1.7372184003e+02    1.8237362237e+02    1.0577791831e+02   -6.7883370985e+02    1.2000000000e+01    9.3682691666e-03    5.3035714286e-01
       206   -2.1730698680e+02    4.7250396876e+04   -3.9335813056e+02    1.7605114375e+02    1.8106554587e+02    1.0577791831e+02   -6.8020159474e+02    1.2000000000e+01    9.4118033334e-03    5.3541666667e-01
       207   -2.1898437705e+02    4.7973507550e+04   -4.0722478025e+02    1.8824040319e+02    1.8328815799e+02    1.0577791831e+02   -6.9629085655e+02    1.2000000000e+01    9.4128137500e-03    5.3938492063e-01
       208   -2.1739150602e+02    4.7287349201e+04   -3.6667156850e+02    1.4928006248e+02    1.8353370167e+02    1.0577791831e+02   -6.5598318848e+02    1.2000000000e+01    9.4927418331e-03    5.4107142857e-01
       209   -2.1845980887e+02    4.7740160211e+04   -4.1960905513e+02    2.0114924626e+02    1.7842701583e+02    1.0577791831e+02   -7.0381398928e+02    1.2000000000e+01    9.4018405835e-03    5.4166666667e-01
       210   -2.1743099264e+02    4.7307940769e+04   -4.4222381874e+02    2.2479282610e+02    1.8299740449e+02    1.0577791831e+02   -7.3099914154e+02    1.2000000000e+01    9.3365665834e-03    5.2807539683e-01
       211   -2.1816127292e+02    4.7627978057e+04   -4.0111350716e+02    1.8295223424e+02    1.7416799237e+02    1.0577791831e+02   -6.8105941784e+02    1.2000000000e+01    9.3596698334e-03    5.3412698413e-01
       212   -2.2048410346e+02    4.8638441486e+04   -4.3803468379e+02    2.1755058034e+02    1.7862038050e+02    1.0577791831e+02   -7.2243298261e+02    1.2000000000e+01    9.3732008334e-03    5.4176587302e-01
       213   -2.1469035652e+02    4.6170939658e+04   -4.0939883395e+02    1.9470847743e+02    1.7962737795e+02    1.0577791831e+02   -6.9480413021e+02    1.2000000000e+01    9.3688560000e-03    5.2956349206e-01
