#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1691260523e+02    4.7119362218e+04   -4.2695523416e+02    2.1004262893e+02    1.8305776941e+02    1.0577794810e+02   -7.1579095167e+02    8.0000000000e+01    1.5802654624e-01    9.2938839286e-01
       131   -2.1681990597e+02    4.7056146936e+04   -4.2596866550e+02    2.0914875954e+02    1.8356763851e+02    1.0577794810e+02   -7.1531425211e+02    8.0000000000e+01    1.8256124854e-01    9.2743303571e-01
       132   -2.1785373400e+02    4.7505408064e+04   -4.2591284868e+02    2.0805911469e+02    1.7897594947e+02    1.0577794810e+02   -7.1066674625e+02    8.0000000000e+01    1.8511092663e-01    9.2733035714e-01
       133   -2.1938604643e+02    4.8182057634e+04   -4.6689708936e+02    2.4751104293e+02    1.8025348668e+02    1.0577794810e+02   -7.5292852414e+02    8.0000000000e+01    1.7316085100e-01    9.2697767857e-01
       134   -2.1921740364e+02    4.8098281418e+04   -4.5371695177e+02    2.3449954813e+02    1.7889355600e+02    1.0577794810e+02   -7.3838845586e+02    8.0000000000e+01    1.6889140010e-01    9.2870982143e-01
       135   -2.1639283697e+02    4.6935333735e+04   -4.3321978471e+02    2.1682694774e+02    1.8274812208e+02    1.0577794810e+02   -7.2174585489e+02    8.0000000000e+01    1.7123198509e-01    9.2808035714e-01
       136   -2.1589723531e+02    4.6662626118e+04   -4.2857631613e+02    2.1267908082e+02    1.8134818952e+02    1.0577794810e+02   -7.1570245374e+02    8.0000000000e+01    1.7013278604e-01    9.2720535714e-01
       137   -2.1617723830e+02    4.6770150773e+04   -4.2117326021e+02    2.0499602191e+02    1.7776939099e+02    1.0577794810e+02   -7.0472059930e+02    8.0000000000e+01    1.7117989063e-01    9.2845535714e-01
       138   -2.1704236975e+02    4.7203741318e+04   -4.2548276972e+02    2.0844039997e+02    1.8170982156e+02    1.0577794810e+02   -7.1297053939e+02    8.0000000000e+01    1.7132800817e-01    9.2750000000e-01
       139   -2.1692288941e+02    4.7144442080e+04   -4.2926188696e+02    2.1233899755e+02    1.8402858831e+02    1.0577794810e+02   -7.1906842337e+02    8.0000000000e+01    1.7199704051e-01    9.2678571429e-01
       140   -2.1595938832e+02    4.6766562908e+04   -4.3604269283e+02    2.2008330451e+02    1.8099245297e+02    1.0577794810e+02   -7.2281309390e+02    8.0000000000e+01    1.6941615939e-01    9.2678571429e-01
       141   -2.1614469508e+02    4.6765628182e+04   -4.1636463457e+02    2.0021993950e+02    1.7968443229e+02    1.0577794810e+02   -7.0182701496e+02    8.0000000000e+01    1.7091512680e-01    9.2768750000e-01
       142   -2.1855510551e+02    4.7823814928e+04   -4.2874782236e+02    2.1019271685e+02    1.7994696686e+02    1.0577794810e+02   -7.1447273732e+02    8.0000000000e+01    1.7326912284e-01    9.2908482143e-01
       143   -2.1854906100e+02    4.7801459565e+04   -4.1932956344e+02    2.0078050244e+02    1.7882909914e+02    1.0577794810e+02   -7.0393661068e+02    8.0000000000e+01    1.6811051965e-01    9.2884821429e-01
       144   -2.1686666595e+02    4.7103425522e+04   -4.3801327838e+02    2.2114661243e+02    1.8127958335e+02    1.0577794810e+02   -7.2507080982e+02    8.0000000000e+01    1.7094227672e-01    9.2806696429e-01
       145   -2.1817116093e+02    4.7655363670e+04   -4.5371375263e+02    2.3554259169e+02    1.8045124132e+02    1.0577794810e+02   -7.3994294204e+02    8.0000000000e+01    1.7020684481e-01    9.2767410714e-01
       146   -2.1825388910e+02    4.7670556075e+04   -4.1721818522e+02    1.9896429612e+02    1.7789653596e+02    1.0577794810e+02   -7.0089266928e+02    8.0000000000e+01    1.7297142744e-01    9.2857589286e-01
       147   -2.1734637665e+02    4.7315244698e+04   -4.3949274636e+02    2.2214636971e+02    1.8195150769e+02    1.0577794810e+02   -7.2722220215e+02    8.0000000000e+01    1.7242306471e-01    9.2743303571e-01
       148   -2.1825300128e+02    4.7684963210e+04   -4.3011466449e+02    2.1186166320e+02    1.8050748917e+02    1.0577794810e+02   -7.1640010176e+02    8.0000000000e+01    1.7235326767e-01    9.2709821429e-01
       149   -2.1888348121e+02    4.7986443379e+04   -4.5647223196e+02    2.3758875076e+02    1.8093886587e+02    1.0577794810e+02   -7.4318904593e+02    8.0000000000e+01    1.7776122689e-01    9.2762946429e-01
       150   -2.1774768681e+02    4.7455419083e+04   -4.1426856599e+02    1.9652087917e+02    1.7459004311e+02    1.0577794810e+02   -6.9463655720e+02    8.0000000000e+01    1.7615580559e-01    9.2916964286e-01
       151   -2.1637714841e+02    4.6892474358e+04   -4.0666400042e+02    1.9028685202e+02    1.7966931263e+02    1.0577794810e+02   -6.9211126116e+02    8.0000000000e+01    1.7066588998e-01    9.2878125000e-01
       152   -2.1749828729e+02    4.7344689349e+04   -4.1887160644e+02    2.0137331915e+02    1.7747335551e+02    1.0577794810e+02   -7.0212291004e+02    8.0000000000e+01    1.6873952746e-01    9.2821428571e-01
       153   -2.1596899291e+02    4.6730611973e+04   -4.3259545369e+02    2.1662646078e+02    1.7888181251e+02    1.0577794810e+02   -7.1725521430e+02    8.0000000000e+01    1.7093580961e-01    9.2863392857e-01
       154   -2.1708084059e+02    4.7195590218e+04   -4.5079677678e+02    2.3371593619e+02    1.8198961406e+02    1.0577794810e+02   -7.3856433894e+02    8.0000000000e+01    1.8170702457e-01    9.2663839286e-01
       155   -2.1801460441e+02    4.7593496966e+04   -4.2764579912e+02    2.0963119471e+02    1.7945228205e+02    1.0577794810e+02   -7.1287602926e+02    8.0000000000e+01    1.9218844175e-01    9.2863392857e-01
       156   -2.1696456013e+02    4.7139102891e+04   -4.3850901274e+02    2.2154445261e+02    1.7671617944e+02    1.0577794810e+02   -7.2100314028e+02    8.0000000000e+01    1.9008609653e-01    9.2850892857e-01
       157   -2.1727471788e+02    4.7282869401e+04   -4.6085954967e+02    2.4358483179e+02    1.7838936175e+02    1.0577794810e+02   -7.4502685953e+02    8.0000000000e+01    1.9867974520e-01    9.2812053571e-01
       158   -2.1697724314e+02    4.7132871098e+04   -4.3796056732e+02    2.2098332418e+02    1.8251833893e+02    1.0577794810e+02   -7.2625685434e+02    8.0000000000e+01    1.7309466004e-01    9.2772321429e-01
       159   -2.1775567877e+02    4.7464815064e+04   -4.5550638839e+02    2.3775070962e+02    1.8019759877e+02    1.0577794810e+02   -7.4148193526e+02    8.0000000000e+01    1.8437901139e-01    9.2725892857e-01
       160   -2.1682003824e+02    4.7071791062e+04   -4.3255223258e+02    2.1573219434e+02    1.8150147099e+02    1.0577794810e+02   -7.1983165167e+02    8.0000000000e+01    1.9090637565e-01    9.2870982143e-01
       161   -2.1764569926e+02    4.7422916821e+04   -4.3764730030e+02    2.2000160104e+02    1.8431287624e+02    1.0577794810e+02   -7.2773812464e+02    8.0000000000e+01    1.8403601646e-01    9.2747321429e-01
       162   -2.1969922660e+02    4.8301597865e+04   -4.2775668138e+02    2.0805745478e+02    1.7877653898e+02    1.0577794810e+02   -7.1231116846e+02    8.0000000000e+01    1.6712298989e-01    9.3023660714e-01
       163   -2.1697101733e+02    4.7139242032e+04   -4.2174424461e+02    2.0477322727e+02    1.7712121461e+02    1.0577794810e+02   -7.0464340731e+02    8.0000000000e+01    1.5868112445e-01    9.2712500000e-01
       164   -2.2002986764e+02    4.8456944552e+04   -4.5266832362e+02    2.3263845598e+02    1.7616890033e+02    1.0577794810e+02   -7.3461517205e+02    8.0000000000e+01    1.5890449286e-01    9.2764732143e-01
       165   -2.1921109483e+02    4.8090886065e+04   -4.4596626369e+02    2.2675516886e+02    1.7781153021e+02    1.0577794810e+02   -7.2955574200e+02    8.0000000000e+01    1.7000788450e-01    9.2860714286e-01
       166   -2.1773221265e+02    4.7444009013e+04   -4.1268265361e+02    1.9495044096e+02    1.7521762262e+02    1.0577794810e+02   -6.9367822433e+02    8.0000000000e+01    1.6852483153e-01    9.2860714286e-01
       167   -2.1750557881e+02    4.7383872411e+04   -4.0896701119e+02    1.9146143237e+02    1.7453631146e+02    1.0577794810e+02   -6.8928127074e+02    8.0000000000e+01    1.7519325018e-01    9.2775446429e-01
       168   -2.1691684278e+02    4.7167979956e+04   -4.2861455724e+02    2.1169771447e+02    1.7696713863e+02    1.0577794810e+02   -7.1135964397e+02    8.0000000000e+01    1.7054289579e-01    9.2840178571e-01
       169   -2.1653055400e+02    4.6945481251e+04   -4.4541824934e+02    2.2888769533e+02    1.7766954528e+02    1.0577794810e+02   -7.2886574271e+02    8.0000000000e+01    1.7643946409e-01    9.2675000000e-01
       170   -2.1859072828e+02    4.7827577319e+04   -4.2729670024e+02    2.0870597197e+02    1.7727273445e+02    1.0577794810e+02   -7.1034738279e+02    8.0000000000e+01    1.6510573030e-01    9.2812053571e-01
       171   -2.1774518648e+02    4.7460972944e+04   -4.4366823877e+02    2.2592305229e+02    1.8067270210e+02    1.0577794810e+02   -7.3011888896e+02    8.0000000000e+01    1.6794437170e-01    9.2786160714e-01
       172   -2.1586835579e+02    4.6673354832e+04   -4.2383636071e+02    2.0796800492e+02    1.7756651316e+02    1.0577794810e+02   -7.0718082196e+02    8.0000000000e+01    1.7353728414e-01    9.2858928571e-01
       173   -2.1751314433e+02    4.7363533968e+04   -4.3359058381e+02    2.1607743948e+02    1.7799988299e+02    1.0577794810e+02   -7.1736841489e+02    8.0000000000e+01    1.7286765575e-01    9.2857589286e-01
       174   -2.1702615882e+02    4.7164540476e+04   -4.6332358326e+02    2.4629742444e+02    1.7831820481e+02    1.0577794810e+02   -7.4741973617e+02    8.0000000000e+01    1.7042180896e-01    9.2735714286e-01
       175   -2.1971375029e+02    4.8316758524e+04   -4.1970775739e+02    1.9999400710e+02    1.8044324499e+02    1.0577794810e+02   -7.0592895048e+02    8.0000000000e+01    1.6960188746e-01    9.2814732143e-01
       176   -2.1901725810e+02    4.8017328405e+04   -4.2411391912e+02    2.0509666103e+02    1.8053008353e+02    1.0577794810e+02   -7.1042195075e+02    8.0000000000e+01    1.7021328211e-01    9.2788392857e-01
       177   -2.1875229503e+02    4.7908455485e+04   -4.2553976421e+02    2.0678746918e+02    1.8028400490e+02    1.0577794810e+02   -7.1160171721e+02    8.0000000000e+01    1.7048665881e-01    9.2917410714e-01
       178   -2.1757295945e+02    4.7376246292e+04   -4.4523556584e+02    2.2766260639e+02    1.7837912928e+02    1.0577794810e+02   -7.2939264322e+02    8.0000000000e+01    1.7673638463e-01    9.2798660714e-01
       179   -2.1829086117e+02    4.7699997338e+04   -4.3172528806e+02    2.1343442689e+02    1.8026405726e+02    1.0577794810e+02   -7.1776729342e+02    8.0000000000e+01    1.7285072803e-01    9.2786160714e-01
       180   -2.1768949984e+02    4.7446295813e+04   -4.4520590568e+02    2.2751640584e+02    1.8117692366e+02    1.0577794810e+02   -7.3216077744e+02    8.0000000000e+01    1.6740015149e-01    9.2724553571e-01
       181   -2.1844555180e+02    4.7884169865e+04   -4.4642018458e+02    2.2797463278e+02    1.8207004885e+02    1.0577794810e+02   -7.3426818153e+02    8.0000000000e+01    1.7079642415e-01    9.2677678571e-01
       182   -2.1714493259e+02    4.7219559806e+04   -4.1552563027e+02    1.9838069767e+02    1.8032706779e+02    1.0577794810e+02   -7.0163064615e+02    8.0000000000e+01    1.7140278220e-01    9.2915178571e-01
       183   -2.1621511116e+02    4.6804397294e+04   -4.2957791281e+02    2.1336280165e+02    1.8409528210e+02    1.0577794810e+02   -7.1945114301e+02    8.0000000000e+01    1.7052888870e-01    9.2781696429e-01
       184   -2.1765113302e+02    4.7415491765e+04   -4.0929023510e+02    1.9163910208e+02    1.7646663708e+02    1.0577794810e+02   -6.9153482027e+02    8.0000000000e+01    1.7349496484e-01    9.2872767857e-01
       185   -2.1765776776e+02    4.7401070235e+04   -4.0446210196e+02    1.8680433421e+02    1.7752061231e+02    1.0577794810e+02   -6.8776066237e+02    8.0000000000e+01    1.7149740458e-01    9.2856250000e-01
       186   -2.1744702432e+02    4.7328657172e+04   -4.3617698118e+02    2.1872995687e+02    1.7693467887e+02    1.0577794810e+02   -7.1888960815e+02    8.0000000000e+01    1.7140966654e-01    9.2701339286e-01
       187   -2.1824610821e+02    4.7689231022e+04   -4.2945284712e+02    2.1120673891e+02    1.7587384767e+02    1.0577794810e+02   -7.1110464289e+02    8.0000000000e+01    1.7324686050e-01    9.2864285714e-01
       188   -2.1752368113e+02    4.7378185161e+04   -4.2255728961e+02    2.0503360848e+02    1.7998236022e+02    1.0577794810e+02   -7.0831759793e+02    8.0000000000e+01    1.7001977563e-01    9.2942410714e-01
       189   -2.1743961489e+02    4.7345212883e+04   -4.4219940733e+02    2.2475979244e+02    1.7935187882e+02    1.0577794810e+02   -7.2732923425e+02    8.0000000000e+01    1.7053720355e-01    9.2904910714e-01
       190   -2.1862937478e+02    4.7838786157e+04   -4.6120437364e+02    2.4257499886e+02    1.7712614521e+02    1.0577794810e+02   -7.4410846694e+02    8.0000000000e+01    1.7218017578e-01    9.2933035714e-01
       191   -2.1630369058e+02    4.6830041382e+04   -4.2556859409e+02    2.0926490351e+02    1.7777608377e+02    1.0577794810e+02   -7.0912262595e+02    8.0000000000e+01    1.7351394892e-01    9.2901785714e-01
       192   -2.1718129165e+02    4.7248072020e+04   -4.3652314984e+02    2.1934185819e+02    1.7941058765e+02    1.0577794810e+02   -7.2171168559e+02    8.0000000000e+01    1.7310717702e-01    9.2747321429e-01
       193   -2.1785086087e+02    4.7531723732e+04   -4.6703215679e+02    2.4918129592e+02    1.8324599944e+02    1.0577794810e+02   -7.5605610433e+02    8.0000000000e+01    1.7213967443e-01    9.2724107143e-01
       194   -2.1662671158e+02    4.6976863179e+04   -4.3418198121e+02    2.1755526962e+02    1.8228705261e+02    1.0577794810e+02   -7.2224698191e+02    8.0000000000e+01    1.7317867279e-01    9.2727232143e-01
       195   -2.1791837678e+02    4.7537495874e+04   -4.1065252958e+02    1.9273415280e+02    1.8112008765e+02    1.0577794810e+02   -6.9755056533e+02    8.0000000000e+01    1.6840147972e-01    9.2785714286e-01
       196   -2.1716840342e+02    4.7228432586e+04   -4.3655032995e+02    2.1938192653e+02    1.7942651038e+02    1.0577794810e+02   -7.2175478843e+02    8.0000000000e+01    1.7467468977e-01    9.2881250000e-01
       197   -2.1722662735e+02    4.7264339232e+04   -4.5156261810e+02    2.3433599075e+02    1.8460823902e+02    1.0577794810e+02   -7.4194880522e+02    8.0000000000e+01    1.6877800226e-01    9.2713392857e-01
       198   -2.1727433863e+02    4.7325293934e+04   -4.2036870065e+02    2.0309436203e+02    1.7993444456e+02    1.0577794810e+02   -7.0608109332e+02    8.0000000000e+01    1.7159470916e-01    9.2694196429e-01
       199   -2.1737718441e+02    4.7309767291e+04   -4.5079092076e+02    2.3341373635e+02    1.8178982804e+02    1.0577794810e+02   -7.3835869690e+02    8.0000000000e+01    1.7073142529e-01    9.2733482143e-01
       200   -2.1864703330e+02    4.7867765056e+04   -4.1748753541e+02    1.9884050211e+02    1.7975894452e+02    1.0577794810e+02   -7.0302442803e+02    8.0000000000e+01    1.7031648755e-01    9.2766517857e-01
       201   -2.1801797182e+02    4.7601171885e+04   -4.2589034147e+02    2.0787236965e+02    1.8040516474e+02    1.0577794810e+02   -7.1207345431e+02    8.0000000000e+01    1.6819956899e-01    9.2776339286e-01
       202   -2.1907340244e+02    4.8041960278e+04   -4.4844607138e+02    2.2937266894e+02    1.8067469443e+02    1.0577794810e+02   -7.3489871391e+02    8.0000000000e+01    1.8131175637e-01    9.2817857143e-01
       203   -2.1820982619e+02    4.7673506077e+04   -4.1793570544e+02    1.9972587925e+02    1.7759721223e+02    1.0577794810e+02   -7.0131086577e+02    8.0000000000e+01    1.8090543151e-01    9.2730803571e-01
       204   -2.1786495861e+02    4.7502543929e+04   -4.2057589106e+02    2.0271093245e+02    1.7706740191e+02    1.0577794810e+02   -7.0342124107e+02    8.0000000000e+01    1.8123522401e-01    9.2932142857e-01
       205   -2.1774259217e+02    4.7465953756e+04   -4.4112911734e+02    2.2338652517e+02    1.7915190257e+02    1.0577794810e+02   -7.2605896801e+02    8.0000000000e+01    1.8703338504e-01    9.2938839286e-01
       206   -2.1725556009e+02    4.7261055323e+04   -4.2914334406e+02    2.1188778397e+02    1.7791191851e+02    1.0577794810e+02   -7.1283321067e+02    8.0000000000e+01    1.8602538109e-01    9.2879910714e-01
       207   -2.1668830122e+02    4.7238515899e+04   -4.4106939006e+02    2.2438108884e+02    1.7887894373e+02    1.0577794810e+02   -7.2572628188e+02    8.0000000000e+01    1.6969808936e-01    9.2829464286e-01
       208   -2.1530237911e+02    4.6438120624e+04   -4.3976627046e+02    2.2446389135e+02    1.8293759690e+02    1.0577794810e+02   -7.2848181546e+02    8.0000000000e+01    1.8006297946e-01    9.2729017857e-01
       209   -2.1561112527e+02    4.6551518203e+04   -4.4247283512e+02    2.2686170985e+02    1.8051967986e+02    1.0577794810e+02   -7.2877046308e+02    8.0000000000e+01    1.6937795281e-01    9.2744642857e-01
       210   -2.1610877257e+02    4.6771281907e+04   -4.4143042979e+02    2.2532165722e+02    1.8058437597e+02    1.0577794810e+02   -7.2779275386e+02    8.0000000000e+01    1.7071247101e-01    9.2793303571e-01
       211   -2.1820540059e+02    4.7671116067e+04   -4.2835755864e+02    2.1015215804e+02    1.7978299076e+02    1.0577794810e+02   -7.1391849749e+02    8.0000000000e+01    1.6829755902e-01    9.2921875000e-01
       212   -2.1861406055e+02    4.7840053273e+04   -4.3118439224e+02    2.1257033169e+02    1.8035785953e+02    1.0577794810e+02   -7.1732019987e+02    8.0000000000e+01    1.6956317425e-01    9.2822321429e-01
       213   -2.1855359865e+02    4.7825478311e+04   -4.3541534425e+02    2.1686174560e+02    1.8122997403e+02    1.0577794810e+02   -7.2242326638e+02    8.0000000000e+01    1.7253673077e-01    9.2786160714e-01
