#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1579088560e+02    4.6892016803e+04   -4.5025402398e+02    2.3446313839e+02    1.8146287159e+02    1.0577794002e+02   -7.3749483560e+02    8.0000000000e+01    8.7133020163e-02    9.2800446429e-01
       131   -2.1769672249e+02    4.7467085476e+04   -4.2745400234e+02    2.0975727984e+02    1.8175379369e+02    1.0577794002e+02   -7.1498573604e+02    8.0000000000e+01    8.6802661419e-02    9.2751339286e-01
       132   -2.1740704796e+02    4.7330963731e+04   -4.1640332000e+02    1.9899627204e+02    1.8024205953e+02    1.0577794002e+02   -7.0242331955e+02    8.0000000000e+01    8.7060779333e-02    9.2689285714e-01
       133   -2.1701332373e+02    4.7155931325e+04   -4.1290865128e+02    1.9589532755e+02    1.7860665217e+02    1.0577794002e+02   -6.9729324347e+02    8.0000000000e+01    8.6097747087e-02    9.2918303571e-01
       134   -2.1748333209e+02    4.7336007629e+04   -4.5270305214e+02    2.3521972005e+02    1.7746956029e+02    1.0577794002e+02   -7.3595055245e+02    8.0000000000e+01    8.7374210358e-02    9.2774107143e-01
       135   -2.1674286133e+02    4.7044643958e+04   -4.4058980380e+02    2.2384694248e+02    1.7892832539e+02    1.0577794002e+02   -7.2529606922e+02    8.0000000000e+01    8.6793512106e-02    9.2798214286e-01
       136   -2.1848098489e+02    4.7790306690e+04   -4.3733652888e+02    2.1885554399e+02    1.8075006777e+02    1.0577794002e+02   -7.2386453667e+02    8.0000000000e+01    8.6848080158e-02    9.2738839286e-01
       137   -2.1826963117e+02    4.7692418521e+04   -4.5938287658e+02    2.4111324541e+02    1.7889158930e+02    1.0577794002e+02   -7.4405240590e+02    8.0000000000e+01    8.6991161108e-02    9.2862053571e-01
       138   -2.1665323225e+02    4.7012011930e+04   -4.1743722473e+02    2.0078399248e+02    1.7867622613e+02    1.0577794002e+02   -7.0189139089e+02    8.0000000000e+01    8.6708277464e-02    9.2828125000e-01
       139   -2.1652841927e+02    4.6991603752e+04   -4.1385083019e+02    1.9732241092e+02    1.7838669603e+02    1.0577794002e+02   -6.9801546625e+02    8.0000000000e+01    8.6928009987e-02    9.2905357143e-01
       140   -2.1621981467e+02    4.6812115002e+04   -4.2960301482e+02    2.1338320014e+02    1.8122289310e+02    1.0577794002e+02   -7.1660384793e+02    8.0000000000e+01    8.7053477764e-02    9.2845982143e-01
       141   -2.1752321235e+02    4.7374915188e+04   -4.3896820344e+02    2.2144499109e+02    1.8211783414e+02    1.0577794002e+02   -7.2686397760e+02    8.0000000000e+01    8.7002068758e-02    9.2762500000e-01
       142   -2.1709412119e+02    4.7229243751e+04   -4.2165517727e+02    2.0456105608e+02    1.8146069204e+02    1.0577794002e+02   -7.0889380933e+02    8.0000000000e+01    8.6994349957e-02    9.2870535714e-01
       143   -2.1786141348e+02    4.7524869845e+04   -4.3122171810e+02    2.1336030462e+02    1.8365298366e+02    1.0577794002e+02   -7.2065264178e+02    8.0000000000e+01    8.7132781744e-02    9.2927232143e-01
       144   -2.1868998998e+02    4.7875707832e+04   -4.2065978050e+02    2.0196979052e+02    1.7964794249e+02    1.0577794002e+02   -7.0608566302e+02    8.0000000000e+01    8.7120562792e-02    9.2816517857e-01
       145   -2.1703331801e+02    4.7150854021e+04   -4.2237967120e+02    2.0534635318e+02    1.7958865759e+02    1.0577794002e+02   -7.0774626880e+02    8.0000000000e+01    8.7116062641e-02    9.2845535714e-01
       146   -2.1668731585e+02    4.6995351785e+04   -3.9254905911e+02    1.7586174326e+02    1.7815687957e+02    1.0577794002e+02   -6.7648387870e+02    8.0000000000e+01    8.7175279856e-02    9.2892410714e-01
       147   -2.1727820973e+02    4.7286870108e+04   -4.4984981873e+02    2.3257160900e+02    1.8203970972e+02    1.0577794002e+02   -7.3766746847e+02    8.0000000000e+01    8.7169200182e-02    9.2868303571e-01
       148   -2.1787406380e+02    4.7536830659e+04   -4.5992123097e+02    2.4204716717e+02    1.8140413371e+02    1.0577794002e+02   -7.4710330471e+02    8.0000000000e+01    8.6832612753e-02    9.2754017857e-01
       149   -2.1631369474e+02    4.6870456225e+04   -4.1156395550e+02    1.9525026076e+02    1.7602261442e+02    1.0577794002e+02   -6.9336450994e+02    8.0000000000e+01    8.7112605572e-02    9.2791071429e-01
       150   -2.1472717595e+02    4.6174995908e+04   -4.2643439282e+02    2.1170721687e+02    1.7689606534e+02    1.0577794002e+02   -7.0910839819e+02    8.0000000000e+01    8.6800217628e-02    9.2568303571e-01
       151   -2.1649764038e+02    4.7010342031e+04   -4.1141601332e+02    1.9491837294e+02    1.7686053944e+02    1.0577794002e+02   -6.9405449278e+02    8.0000000000e+01    9.7663521767e-02    9.2694642857e-01
       152   -2.1786293184e+02    4.7496368083e+04   -4.2660624953e+02    2.0874331769e+02    1.7719380609e+02    1.0577794002e+02   -7.0957799564e+02    8.0000000000e+01    1.1529773474e-01    9.2809375000e-01
       153   -2.1819147716e+02    4.7662235673e+04   -4.4666653216e+02    2.2847505500e+02    1.7993545277e+02    1.0577794002e+02   -7.3237992494e+02    8.0000000000e+01    1.1907696724e-01    9.2724553571e-01
       154   -2.1809695630e+02    4.7650459965e+04   -4.2843687996e+02    2.1033992366e+02    1.7785601243e+02    1.0577794002e+02   -7.1207083241e+02    8.0000000000e+01    9.4981104136e-02    9.2714732143e-01
       155   -2.1684528763e+02    4.7110817023e+04   -4.2302787528e+02    2.0618258765e+02    1.7856826130e+02    1.0577794002e+02   -7.0737407661e+02    8.0000000000e+01    9.7250640392e-02    9.2793303571e-01
       156   -2.1697893843e+02    4.7131919612e+04   -4.4524510134e+02    2.2826616291e+02    1.8103130304e+02    1.0577794002e+02   -7.3205434440e+02    8.0000000000e+01    8.6005121469e-02    9.2795535714e-01
       157   -2.1581907239e+02    4.6654822766e+04   -4.2972652139e+02    2.1390744899e+02    1.8221550737e+02    1.0577794002e+02   -7.1771996877e+02    8.0000000000e+01    8.6723715067e-02    9.2693750000e-01
       158   -2.1725344564e+02    4.7264145947e+04   -4.1402351768e+02    1.9677007204e+02    1.7960613005e+02    1.0577794002e+02   -6.9940758775e+02    8.0000000000e+01    8.6973518133e-02    9.2891071429e-01
       159   -2.1796020604e+02    4.7566378441e+04   -4.2056131859e+02    2.0260111255e+02    1.8047463269e+02    1.0577794002e+02   -7.0681389130e+02    8.0000000000e+01    8.7032437325e-02    9.2958928571e-01
       160   -2.1757164520e+02    4.7378766827e+04   -4.3027058089e+02    2.1269893569e+02    1.7901480103e+02    1.0577794002e+02   -7.1506332194e+02    8.0000000000e+01    8.7257981300e-02    9.2757142857e-01
       161   -2.1779782703e+02    4.7487487359e+04   -4.1869731508e+02    2.0089948805e+02    1.7696136907e+02    1.0577794002e+02   -7.0143662417e+02    8.0000000000e+01    8.7257832289e-02    9.2914285714e-01
       162   -2.1932526433e+02    4.8169893321e+04   -4.1321607810e+02    1.9389081377e+02    1.7591656161e+02    1.0577794002e+02   -6.9491057972e+02    8.0000000000e+01    8.6950182915e-02    9.2935267857e-01
       163   -2.1790010232e+02    4.7558751292e+04   -4.3404166204e+02    2.1614155971e+02    1.8385804410e+02    1.0577794002e+02   -7.2367764616e+02    8.0000000000e+01    8.7017655373e-02    9.2754910714e-01
       164   -2.1698502801e+02    4.7125937388e+04   -4.4755234152e+02    2.3056731351e+02    1.8609425637e+02    1.0577794002e+02   -7.3942453791e+02    8.0000000000e+01    8.6965292692e-02    9.2644196429e-01
       165   -2.1669691890e+02    4.7010932720e+04   -4.2929307420e+02    2.1259615530e+02    1.8211471931e+02    1.0577794002e+02   -7.1718573353e+02    8.0000000000e+01    8.7161362171e-02    9.2647767857e-01
       166   -2.1692992396e+02    4.7120923290e+04   -4.4007579445e+02    2.2314587049e+02    1.7923722062e+02    1.0577794002e+02   -7.2509095509e+02    8.0000000000e+01    8.6913138628e-02    9.2850446429e-01
       167   -2.1622895001e+02    4.6850205296e+04   -4.4982563611e+02    2.3359668610e+02    1.8238280780e+02    1.0577794002e+02   -7.3798638394e+02    8.0000000000e+01    8.7142914534e-02    9.2795089286e-01
       168   -2.1696643885e+02    4.7144646872e+04   -4.3245648964e+02    2.1549005079e+02    1.7803038403e+02    1.0577794002e+02   -7.1626481369e+02    8.0000000000e+01    8.8077783585e-02    9.2939732143e-01
       169   -2.1719746651e+02    4.7235640482e+04   -4.5299748829e+02    2.3580002179e+02    1.8177329308e+02    1.0577794002e+02   -7.4054872140e+02    8.0000000000e+01    8.7220460176e-02    9.2773660714e-01
       170   -2.1576858570e+02    4.6619308172e+04   -4.1578187196e+02    2.0001328626e+02    1.7769166618e+02    1.0577794002e+02   -6.9925147816e+02    8.0000000000e+01    8.7213069201e-02    9.2756696429e-01
       171   -2.1877875452e+02    4.7908007753e+04   -4.2073965498e+02    2.0196090047e+02    1.7600902169e+02    1.0577794002e+02   -7.0252661669e+02    8.0000000000e+01    8.7006270885e-02    9.2805357143e-01
       172   -2.1270825147e+02    4.5948102043e+04   -4.1581657630e+02    2.0310832483e+02    1.7868394990e+02    1.0577794002e+02   -7.0027846622e+02    8.0000000000e+01    8.7496250868e-02    9.2855803571e-01
       173   -2.1557524307e+02    4.6537506199e+04   -4.3204871743e+02    2.1647347436e+02    1.8133436762e+02    1.0577794002e+02   -7.1916102507e+02    8.0000000000e+01    8.7120532990e-02    9.2745089286e-01
       174   -2.1695440503e+02    4.7126437307e+04   -4.3986810737e+02    2.2291370233e+02    1.8049707330e+02    1.0577794002e+02   -7.2614312069e+02    8.0000000000e+01    8.7424129248e-02    9.2839285714e-01
       175   -2.1733498311e+02    4.7294430391e+04   -4.3678166134e+02    2.1944667823e+02    1.7868226277e+02    1.0577794002e+02   -7.2124186413e+02    8.0000000000e+01    8.7314039469e-02    9.2871875000e-01
       176   -2.1731708976e+02    4.7282158113e+04   -4.2521458928e+02    2.0789749952e+02    1.7579587098e+02    1.0577794002e+02   -7.0678840028e+02    8.0000000000e+01    8.7373435497e-02    9.2784375000e-01
       177   -2.1918234776e+02    4.8074318831e+04   -4.2623483510e+02    2.0705248733e+02    1.7236478359e+02    1.0577794002e+02   -7.0437755871e+02    8.0000000000e+01    8.7799668312e-02    9.2932142857e-01
       178   -2.1754994788e+02    4.7412736639e+04   -4.4643923052e+02    2.2888928265e+02    1.7386890712e+02    1.0577794002e+02   -7.2608607766e+02    8.0000000000e+01    8.7367802858e-02    9.2900446429e-01
       179   -2.1552789920e+02    4.6532015622e+04   -4.1258524341e+02    1.9705734422e+02    1.7655163014e+02    1.0577794002e+02   -6.9491481358e+02    8.0000000000e+01    8.7330818176e-02    9.2998214286e-01
       180   -2.1722387337e+02    4.7298160262e+04   -4.1671834192e+02    1.9949446855e+02    1.7915997832e+02    1.0577794002e+02   -7.0165626026e+02    8.0000000000e+01    8.7648898363e-02    9.2855803571e-01
       181   -2.1493567474e+02    4.6330372238e+04   -4.1443809350e+02    1.9950241875e+02    1.8216718986e+02    1.0577794002e+02   -7.0238322338e+02    8.0000000000e+01    8.7129950523e-02    9.2751339286e-01
       182   -2.1857714567e+02    4.7853153866e+04   -4.3326248524e+02    2.1468533957e+02    1.8330041881e+02    1.0577794002e+02   -7.2234084407e+02    8.0000000000e+01    8.7473541498e-02    9.2725892857e-01
       183   -2.1756329005e+02    4.7404668758e+04   -4.2771187641e+02    2.1014858636e+02    1.7767382519e+02    1.0577794002e+02   -7.1116364162e+02    8.0000000000e+01    8.7500363588e-02    9.2725892857e-01
       184   -2.1799209772e+02    4.7580552912e+04   -4.2250645889e+02    2.0451436116e+02    1.7940602745e+02    1.0577794002e+02   -7.0769042636e+02    8.0000000000e+01    8.7675929070e-02    9.2752232143e-01
       185   -2.1854967302e+02    4.7799694191e+04   -4.1381419338e+02    1.9526452036e+02    1.7440612848e+02    1.0577794002e+02   -6.9399826188e+02    8.0000000000e+01    8.7482422590e-02    9.2829464286e-01
       186   -2.1676150186e+02    4.7043923906e+04   -4.2974608317e+02    2.1298458131e+02    1.7864066724e+02    1.0577794002e+02   -7.1416469042e+02    8.0000000000e+01    8.6471736431e-02    9.2719196429e-01
       187   -2.1830285974e+02    4.7731451182e+04   -4.7497792669e+02    2.5667506695e+02    1.8425222382e+02    1.0577794002e+02   -7.6500809052e+02    8.0000000000e+01    8.7636649609e-02    9.2842857143e-01
       188   -2.1602452033e+02    4.6729611401e+04   -4.2153173845e+02    2.0550721812e+02    1.8087714417e+02    1.0577794002e+02   -7.0818682264e+02    8.0000000000e+01    8.8535815477e-02    9.2780803571e-01
       189   -2.1635384271e+02    4.6866933824e+04   -4.3483566134e+02    2.1848181863e+02    1.8541024817e+02    1.0577794002e+02   -7.2602384953e+02    8.0000000000e+01    8.6258530617e-02    9.2816964286e-01
       190   -2.1652286725e+02    4.6929569377e+04   -4.5927583052e+02    2.4275296326e+02    1.8645612457e+02    1.0577794002e+02   -7.5150989510e+02    8.0000000000e+01    8.7619632483e-02    9.2640625000e-01
       191   -2.1707242726e+02    4.7189994283e+04   -4.3558567762e+02    2.1851325035e+02    1.8349698913e+02    1.0577794002e+02   -7.2486060677e+02    8.0000000000e+01    8.7327271700e-02    9.2869196429e-01
       192   -2.1658802610e+02    4.6980328981e+04   -4.2900367295e+02    2.1241564685e+02    1.8315286196e+02    1.0577794002e+02   -7.1793447494e+02    8.0000000000e+01    8.7085038424e-02    9.2777232143e-01
       193   -2.1561179770e+02    4.6586550702e+04   -4.4921141843e+02    2.3359962073e+02    1.8600362652e+02    1.0577794002e+02   -7.4099298496e+02    8.0000000000e+01    8.7452590466e-02    9.2767857143e-01
       194   -2.1719481728e+02    4.7221103305e+04   -4.1049597738e+02    1.9330116009e+02    1.8331589749e+02    1.0577794002e+02   -6.9958981489e+02    8.0000000000e+01    8.7404221296e-02    9.2841964286e-01
       195   -2.1790746748e+02    4.7569222197e+04   -4.1943327715e+02    2.0152580967e+02    1.7859891197e+02    1.0577794002e+02   -7.0381012914e+02    8.0000000000e+01    8.7420374155e-02    9.2927232143e-01
       196   -2.1853357027e+02    4.7797432271e+04   -4.1717455523e+02    1.9864098496e+02    1.8080553918e+02    1.0577794002e+02   -7.0375803443e+02    8.0000000000e+01    8.7465196848e-02    9.2701339286e-01
       197   -2.1702836568e+02    4.7150181470e+04   -4.5129687806e+02    2.3426851238e+02    1.8006681816e+02    1.0577794002e+02   -7.3714163624e+02    8.0000000000e+01    8.7350338697e-02    9.2778125000e-01
       198   -2.1812239472e+02    4.7612906882e+04   -4.4516518896e+02    2.2704279423e+02    1.7897984272e+02    1.0577794002e+02   -7.2992297169e+02    8.0000000000e+01    8.7054967880e-02    9.2757589286e-01
       199   -2.1924467963e+02    4.8120381928e+04   -4.5789886327e+02    2.3865418364e+02    1.8266850112e+02    1.0577794002e+02   -7.4634530441e+02    8.0000000000e+01    8.7770581245e-02    9.2841517857e-01
       200   -2.1728265317e+02    4.7360822487e+04   -4.4367636006e+02    2.2639370689e+02    1.8050650071e+02    1.0577794002e+02   -7.2996080079e+02    8.0000000000e+01    8.7507158518e-02    9.2821875000e-01
       201   -2.1881158810e+02    4.7916414734e+04   -4.3159231577e+02    2.1278072767e+02    1.8093865216e+02    1.0577794002e+02   -7.1830890796e+02    8.0000000000e+01    8.7595701218e-02    9.2828125000e-01
       202   -2.1537273184e+02    4.6677863257e+04   -4.2195709176e+02    2.0658435992e+02    1.7964638848e+02    1.0577794002e+02   -7.0738142026e+02    8.0000000000e+01    8.7521553040e-02    9.2791964286e-01
       203   -2.1955358095e+02    4.8242581887e+04   -4.4338803529e+02    2.2383445434e+02    1.7602755694e+02    1.0577794002e+02   -7.2519353225e+02    8.0000000000e+01    8.7559551001e-02    9.2862946429e-01
       204   -2.1641247284e+02    4.6958633911e+04   -4.2213794692e+02    2.0572547408e+02    1.8135598729e+02    1.0577794002e+02   -7.0927187423e+02    8.0000000000e+01    8.7577044964e-02    9.2874553571e-01
       205   -2.1893413283e+02    4.7966510574e+04   -4.3804535378e+02    2.1911122095e+02    1.7883299837e+02    1.0577794002e+02   -7.2265629217e+02    8.0000000000e+01    8.7658166885e-02    9.2835267857e-01
       206   -2.1625532356e+02    4.6821072656e+04   -4.5338943084e+02    2.3713410728e+02    1.8501013458e+02    1.0577794002e+02   -7.4417750544e+02    8.0000000000e+01    8.7557584047e-02    9.2840625000e-01
       207   -2.1740967663e+02    4.7293034046e+04   -4.2012397233e+02    2.0271429570e+02    1.8087781100e+02    1.0577794002e+02   -7.0677972334e+02    8.0000000000e+01    8.7596327066e-02    9.2755803571e-01
       208   -2.1794585137e+02    4.7552010566e+04   -4.4205003894e+02    2.2410418757e+02    1.7696132958e+02    1.0577794002e+02   -7.2478930854e+02    8.0000000000e+01    8.7756037712e-02    9.2844196429e-01
       209   -2.1532525335e+02    4.6463341433e+04   -4.2494879280e+02    2.0962353944e+02    1.7972932481e+02    1.0577794002e+02   -7.1045605763e+02    8.0000000000e+01    8.7541669607e-02    9.2836160714e-01
       210   -2.1740614979e+02    4.7318632863e+04   -4.5715450920e+02    2.3974835942e+02    1.8014775296e+02    1.0577794002e+02   -7.4308020218e+02    8.0000000000e+01    8.7621062994e-02    9.2806250000e-01
       211   -2.1632857570e+02    4.6851038183e+04   -4.4224374756e+02    2.2591517185e+02    1.7808965044e+02    1.0577794002e+02   -7.2611133802e+02    8.0000000000e+01    8.7641626596e-02    9.2748660714e-01
       212   -2.1674970618e+02    4.7041421146e+04   -4.1957112538e+02    2.0282141920e+02    1.8287982401e+02    1.0577794002e+02   -7.0822888941e+02    8.0000000000e+01    8.7754189968e-02    9.2804017857e-01
       213   -2.1812267782e+02    4.7609967044e+04   -4.0484056624e+02    1.8671788843e+02    1.8130845006e+02    1.0577794002e+02   -6.9192695632e+02    8.0000000000e+01    8.8768064976e-02    9.2868750000e-01
