#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1742913791e+02    4.7297627476e+04   -3.7884056327e+02    1.6141142536e+02    1.7712175486e+02    1.0577794030e+02   -6.6174025843e+02    1.6000000000e+01    1.9863575697e-02    9.2540178571e-01
       131   -2.1463801658e+02    4.6166140325e+04   -5.3862221665e+02    3.2398420007e+02    1.8513953433e+02    1.0577794030e+02   -8.2953969129e+02    1.6000000000e+01    1.9793540239e-02    9.2924107143e-01
       132   -2.1865610108e+02    4.7831619747e+04   -4.0851620002e+02    1.8986009895e+02    1.8082091956e+02    1.0577794030e+02   -6.9511505989e+02    1.6000000000e+01    1.9792854786e-02    9.2620535714e-01
       133   -2.1711135462e+02    4.7175333254e+04   -4.2061740516e+02    2.0350605054e+02    1.8005080741e+02    1.0577794030e+02   -7.0644615287e+02    1.6000000000e+01    1.9924163818e-02    9.2892857143e-01
       134   -2.1858180843e+02    4.7796170155e+04   -4.0277665646e+02    1.8419484802e+02    1.7595209348e+02    1.0577794030e+02   -6.8450669024e+02    1.6000000000e+01    1.9783675671e-02    9.2727678571e-01
       135   -2.1927731371e+02    4.8096803728e+04   -4.2416980594e+02    2.0489249222e+02    1.7750515479e+02    1.0577794030e+02   -7.0745290103e+02    1.6000000000e+01    1.9856333733e-02    9.3111607143e-01
       136   -2.1646353361e+02    4.6961055060e+04   -4.2065864965e+02    2.0419511604e+02    1.8071729427e+02    1.0577794030e+02   -7.0715388422e+02    1.6000000000e+01    1.9987285137e-02    9.3129464286e-01
       137   -2.1877388211e+02    4.7889968099e+04   -4.2996362732e+02    2.1118974521e+02    1.8122877108e+02    1.0577794030e+02   -7.1697033870e+02    1.6000000000e+01    1.9735485315e-02    9.2868303571e-01
       138   -2.2036639121e+02    4.8569984808e+04   -4.5247695925e+02    2.3211056805e+02    1.8157275812e+02    1.0577794030e+02   -7.3982765768e+02    1.6000000000e+01    1.9800633192e-02    9.2683035714e-01
       139   -2.1775904742e+02    4.7461355825e+04   -4.4254689356e+02    2.2478784614e+02    1.7973281380e+02    1.0577794030e+02   -7.2805764766e+02    1.6000000000e+01    1.9785642624e-02    9.2924107143e-01
       140   -2.1864371626e+02    4.7821155850e+04   -4.2750333582e+02    2.0885961955e+02    1.7734140742e+02    1.0577794030e+02   -7.1062268354e+02    1.6000000000e+01    1.9782811403e-02    9.3087053571e-01
       141   -2.1723257010e+02    4.7272163511e+04   -4.5413517548e+02    2.3690260538e+02    1.8037508817e+02    1.0577794030e+02   -7.4028820394e+02    1.6000000000e+01    1.9843786955e-02    9.2825892857e-01
       142   -2.1942335728e+02    4.8159533544e+04   -4.2982388947e+02    2.1040053219e+02    1.7532698500e+02    1.0577794030e+02   -7.1092881476e+02    1.6000000000e+01    1.9925624132e-02    9.2636160714e-01
       143   -2.1888722960e+02    4.7942084544e+04   -4.2859847825e+02    2.0971124865e+02    1.7909710924e+02    1.0577794030e+02   -7.1347352779e+02    1.6000000000e+01    1.9790381193e-02    9.2883928571e-01
       144   -2.1618847437e+02    4.6776594766e+04   -3.9366315033e+02    1.7747467597e+02    1.8083414546e+02    1.0577794030e+02   -6.8027523610e+02    1.6000000000e+01    1.9832134247e-02    9.3013392857e-01
       145   -2.1781691059e+02    4.7467062672e+04   -4.9211007950e+02    2.7429316891e+02    1.7819149398e+02    1.0577794030e+02   -7.7607951378e+02    1.6000000000e+01    1.9754558802e-02    9.2845982143e-01
       146   -2.1858051750e+02    4.7786784407e+04   -4.1400888219e+02    1.9542836469e+02    1.7912461519e+02    1.0577794030e+02   -6.9891143768e+02    1.6000000000e+01    1.9890725613e-02    9.2716517857e-01
       147   -2.1574751757e+02    4.6605907326e+04   -4.5218084236e+02    2.3643332479e+02    1.8418955281e+02    1.0577794030e+02   -7.4214833547e+02    1.6000000000e+01    1.9745707512e-02    9.2705357143e-01
       148   -2.1960282737e+02    4.8248569020e+04   -4.2001251343e+02    2.0040968606e+02    1.7903769536e+02    1.0577794030e+02   -7.0482814909e+02    1.6000000000e+01    1.9915997982e-02    9.3037946429e-01
       149   -2.1742208014e+02    4.7289912879e+04   -4.2054491830e+02    2.0312283816e+02    1.8385625673e+02    1.0577794030e+02   -7.1017911533e+02    1.6000000000e+01    1.9864737988e-02    9.2696428571e-01
       150   -2.1772349451e+02    4.7426654386e+04   -3.5193655277e+02    1.3421305826e+02    1.8105767283e+02    1.0577794030e+02   -6.3877216591e+02    1.6000000000e+01    2.0476073027e-02    9.2685267857e-01
       151   -2.1811159276e+02    4.7602086592e+04   -4.3424429319e+02    2.1613270043e+02    1.8526199826e+02    1.0577794030e+02   -7.2528423175e+02    1.6000000000e+01    1.9338637590e-02    9.2743303571e-01
       152   -2.1700402286e+02    4.7155376708e+04   -4.1742266155e+02    2.0041863869e+02    1.8118047855e+02    1.0577794030e+02   -7.0438108040e+02    1.6000000000e+01    1.9978851080e-02    9.2857142857e-01
       153   -2.2047630099e+02    4.8620732715e+04   -4.6470345598e+02    2.4422715499e+02    1.8139600115e+02    1.0577794030e+02   -7.5187739744e+02    1.6000000000e+01    1.9881993532e-02    9.2937500000e-01
       154   -2.1620216152e+02    4.6772339672e+04   -3.8690163826e+02    1.7069947674e+02    1.8404009993e+02    1.0577794030e+02   -6.7671967849e+02    1.6000000000e+01    1.9680708647e-02    9.2988839286e-01
       155   -2.1938979374e+02    4.8155108763e+04   -5.1668687029e+02    2.9729707655e+02    1.7975968117e+02    1.0577794030e+02   -8.0222449176e+02    1.6000000000e+01    1.9855380058e-02    9.2888392857e-01
       156   -2.1969321508e+02    4.8279086745e+04   -4.5901309820e+02    2.3931988313e+02    1.8177271969e+02    1.0577794030e+02   -7.4656375820e+02    1.6000000000e+01    1.9858211279e-02    9.2386160714e-01
       157   -2.1829693413e+02    4.7674332582e+04   -4.4961577956e+02    2.3131884543e+02    1.8491464851e+02    1.0577794030e+02   -7.4030836837e+02    1.6000000000e+01    1.9878029823e-02    9.2618303571e-01
       158   -2.1846313918e+02    4.7765734069e+04   -4.4340601172e+02    2.2494287254e+02    1.8248554486e+02    1.0577794030e+02   -7.3166949688e+02    1.6000000000e+01    1.9987434149e-02    9.2852678571e-01
       159   -2.1523928813e+02    4.6352198732e+04   -4.0205743679e+02    1.8681814866e+02    1.8220572826e+02    1.0577794030e+02   -6.9004110535e+02    1.6000000000e+01    1.9898355007e-02    9.2828125000e-01
       160   -2.1984952511e+02    4.8351849540e+04   -4.5589247801e+02    2.3604295290e+02    1.7787812111e+02    1.0577794030e+02   -7.3954853943e+02    1.6000000000e+01    1.9908159971e-02    9.2428571429e-01
       161   -2.1499439780e+02    4.6425971762e+04   -3.9007119935e+02    1.7507680155e+02    1.7820024716e+02    1.0577794030e+02   -6.7404938681e+02    1.6000000000e+01    1.9886612892e-02    9.2727678571e-01
       162   -2.1903154409e+02    4.7988601729e+04   -4.4094862268e+02    2.2191707858e+02    1.7492588289e+02    1.0577794030e+02   -7.2165244587e+02    1.6000000000e+01    1.9949704409e-02    9.2779017857e-01
       163   -2.1646278155e+02    4.6879517488e+04   -4.0354671976e+02    1.8708393820e+02    1.7712368297e+02    1.0577794030e+02   -6.8644834303e+02    1.6000000000e+01    1.9891142845e-02    9.2765625000e-01
       164   -2.1612488954e+02    4.6732805044e+04   -4.4564640540e+02    2.2952151587e+02    1.8174819529e+02    1.0577794030e+02   -7.3317254100e+02    1.6000000000e+01    2.0002484322e-02    9.2671875000e-01
       165   -2.1692851280e+02    4.7072867391e+04   -4.2365633480e+02    2.0672782199e+02    1.8453069030e+02    1.0577794030e+02   -7.1396496540e+02    1.6000000000e+01    1.9846558571e-02    9.2582589286e-01
       166   -2.1791013011e+02    4.7511358456e+04   -4.2909822531e+02    2.1118809520e+02    1.8208356703e+02    1.0577794030e+02   -7.1695973264e+02    1.6000000000e+01    1.9903033972e-02    9.2535714286e-01
       167   -2.1885626270e+02    4.7932586640e+04   -4.2173168416e+02    2.0287542146e+02    1.8127691627e+02    1.0577794030e+02   -7.0878654073e+02    1.6000000000e+01    1.9886076450e-02    9.2928571429e-01
       168   -2.2091916212e+02    4.8828239019e+04   -4.3450395694e+02    2.1358479482e+02    1.8059100942e+02    1.0577794030e+02   -7.2087290666e+02    1.6000000000e+01    1.9884020090e-02    9.2738839286e-01
       169   -2.1747961939e+02    4.7377716296e+04   -3.9714523706e+02    1.7966561767e+02    1.8038294211e+02    1.0577794030e+02   -6.8330611948e+02    1.6000000000e+01    1.9984781742e-02    9.2622767857e-01
       170   -2.1851386545e+02    4.7764261361e+04   -4.5471767304e+02    2.3620380759e+02    1.7779770457e+02    1.0577794030e+02   -7.3829331792e+02    1.6000000000e+01    1.9772827625e-02    9.2785714286e-01
       171   -2.1593539837e+02    4.6685799295e+04   -4.5520533891e+02    2.3926994054e+02    1.7777321324e+02    1.0577794030e+02   -7.3875649245e+02    1.6000000000e+01    1.9944936037e-02    9.2928571429e-01
       172   -2.1991349830e+02    4.8371665695e+04   -3.9683839740e+02    1.7692489910e+02    1.7575963226e+02    1.0577794030e+02   -6.7837596996e+02    1.6000000000e+01    1.9934564829e-02    9.2859375000e-01
       173   -2.1901227011e+02    4.7990825102e+04   -3.8690514854e+02    1.6789287844e+02    1.7462085669e+02    1.0577794030e+02   -6.6730394554e+02    1.6000000000e+01    1.9783079624e-02    9.2787946429e-01
       174   -2.1827824648e+02    4.7660709615e+04   -4.4034697939e+02    2.2206873291e+02    1.7837470377e+02    1.0577794030e+02   -7.2449962346e+02    1.6000000000e+01    2.0075172186e-02    9.2736607143e-01
       175   -2.1547019467e+02    4.6495658380e+04   -4.6474704163e+02    2.4927684696e+02    1.8379401276e+02    1.0577794030e+02   -7.5431899469e+02    1.6000000000e+01    1.9889533520e-02    9.2857142857e-01
       176   -2.1828576941e+02    4.7671109305e+04   -4.3856008542e+02    2.2027431601e+02    1.7791828635e+02    1.0577794030e+02   -7.2225631207e+02    1.6000000000e+01    1.9783705473e-02    9.3169642857e-01
       177   -2.1832542604e+02    4.7685393799e+04   -4.0868918455e+02    1.9036375851e+02    1.7602344039e+02    1.0577794030e+02   -6.9049056524e+02    1.6000000000e+01    2.0018547773e-02    9.2946428571e-01
       178   -2.1725894884e+02    4.7216861745e+04   -4.7014215975e+02    2.5288321091e+02    1.7913491856e+02    1.0577794030e+02   -7.5505501861e+02    1.6000000000e+01    1.9998759031e-02    9.2837053571e-01
       179   -2.1849277300e+02    4.7762842207e+04   -4.1920198645e+02    2.0070921345e+02    1.7856780547e+02    1.0577794030e+02   -7.0354773223e+02    1.6000000000e+01    1.9827306271e-02    9.2694196429e-01
       180   -2.1736651551e+02    4.7282531640e+04   -3.7259772589e+02    1.5523121038e+02    1.7807318515e+02    1.0577794030e+02   -6.5644885134e+02    1.6000000000e+01    1.9923061132e-02    9.2645089286e-01
       181   -2.1606064950e+02    4.6707985079e+04   -3.7548294303e+02    1.5942229352e+02    1.7496820691e+02    1.0577794030e+02   -6.5622909024e+02    1.6000000000e+01    1.9940555096e-02    9.2959821429e-01
       182   -2.1694881129e+02    4.7088528311e+04   -4.6533946936e+02    2.4839065808e+02    1.8106568715e+02    1.0577794030e+02   -7.5218309682e+02    1.6000000000e+01    2.0213127136e-02    9.2656250000e-01
       183   -2.1881665020e+02    4.7899990495e+04   -4.6673182172e+02    2.4791517151e+02    1.7678637291e+02    1.0577794030e+02   -7.4929613493e+02    1.6000000000e+01    1.9878536463e-02    9.2863839286e-01
       184   -2.1915691066e+02    4.8050372057e+04   -4.2444061870e+02    2.0528370804e+02    1.7932442004e+02    1.0577794030e+02   -7.0954297903e+02    1.6000000000e+01    1.9932538271e-02    9.2591517857e-01
       185   -2.1664054355e+02    4.6986448518e+04   -4.6367584635e+02    2.4703530280e+02    1.8223699777e+02    1.0577794030e+02   -7.5169078443e+02    1.6000000000e+01    2.0062923431e-02    9.2566964286e-01
       186   -2.1700025755e+02    4.7118496314e+04   -4.2538519503e+02    2.0838493748e+02    1.8072317978e+02    1.0577794030e+02   -7.1188631511e+02    1.6000000000e+01    1.9989192486e-02    9.2602678571e-01
       187   -2.1783059469e+02    4.7474212602e+04   -5.7320612920e+02    3.5537553451e+02    1.7972895144e+02    1.0577794030e+02   -8.5871302094e+02    1.6000000000e+01    1.9927173853e-02    9.3071428571e-01
       188   -2.1582554327e+02    4.6596474821e+04   -3.9369462943e+02    1.7786908616e+02    1.8521545945e+02    1.0577794030e+02   -6.8468802918e+02    1.6000000000e+01    1.9924342632e-02    9.2772321429e-01
       189   -2.1817159463e+02    4.7619014641e+04   -4.8355385119e+02    2.6538225656e+02    1.8857075276e+02    1.0577794030e+02   -7.7790254425e+02    1.6000000000e+01    1.9881278276e-02    9.2761160714e-01
       190   -2.1837263439e+02    4.7700017163e+04   -3.9154986785e+02    1.7317723346e+02    1.7926899640e+02    1.0577794030e+02   -6.7659680456e+02    1.6000000000e+01    1.9828438759e-02    9.2828125000e-01
       191   -2.1653136735e+02    4.6915499922e+04   -4.1189419927e+02    1.9536283192e+02    1.8412765525e+02    1.0577794030e+02   -7.0179979482e+02    1.6000000000e+01    1.9902229309e-02    9.2595982143e-01
       192   -2.1888721937e+02    4.7932797667e+04   -4.0540481763e+02    1.8651759827e+02    1.8032294342e+02    1.0577794030e+02   -6.9150570136e+02    1.6000000000e+01    1.9995063543e-02    9.2738839286e-01
       193   -2.1910957606e+02    4.8020003453e+04   -4.0659854203e+02    1.8748896596e+02    1.7743101886e+02    1.0577794030e+02   -6.8980750119e+02    1.6000000000e+01    1.9924819469e-02    9.3033482143e-01
       194   -2.1747825725e+02    4.7320900541e+04   -4.7689068390e+02    2.5941242665e+02    1.8126268273e+02    1.0577794030e+02   -7.6393130692e+02    1.6000000000e+01    1.9976377487e-02    9.2877232143e-01
       195   -2.1588897026e+02    4.6650128992e+04   -3.8053563508e+02    1.6464666482e+02    1.8118562115e+02    1.0577794030e+02   -6.6749919653e+02    1.6000000000e+01    2.0021796227e-02    9.2736607143e-01
       196   -2.1612184056e+02    4.6742960419e+04   -4.3478503774e+02    2.1866319718e+02    1.8442980937e+02    1.0577794030e+02   -7.2499278741e+02    1.6000000000e+01    1.9996553659e-02    9.2544642857e-01
       197   -2.1773410657e+02    4.7428574614e+04   -4.6178114698e+02    2.4404704041e+02    1.8040777828e+02    1.0577794030e+02   -7.4796686556e+02    1.6000000000e+01    1.9921183586e-02    9.2787946429e-01
       198   -2.1560306408e+02    4.6671722061e+04   -4.7852850071e+02    2.6292543664e+02    1.8225792869e+02    1.0577794030e+02   -7.6656436971e+02    1.6000000000e+01    1.9981294870e-02    9.2560267857e-01
       199   -2.1520817271e+02    4.6362606386e+04   -3.7711301088e+02    1.6190483818e+02    1.8216208178e+02    1.0577794030e+02   -6.6505303296e+02    1.6000000000e+01    1.9998759031e-02    9.2618303571e-01
       200   -2.1755183897e+02    4.7377176451e+04   -4.6085205174e+02    2.4330021277e+02    1.8601748746e+02    1.0577794030e+02   -7.5264747950e+02    1.6000000000e+01    1.9900977612e-02    9.2712053571e-01
       201   -2.1869105659e+02    4.7857462463e+04   -3.9133187035e+02    1.7264081376e+02    1.8030812437e+02    1.0577794030e+02   -6.7741793502e+02    1.6000000000e+01    1.9909650087e-02    9.2946428571e-01
       202   -2.1796501582e+02    4.7534761323e+04   -4.0756387578e+02    1.8959885995e+02    1.8072072707e+02    1.0577794030e+02   -6.9406254314e+02    1.6000000000e+01    1.9880890846e-02    9.2852678571e-01
       203   -2.1836681981e+02    4.7714548118e+04   -4.1540624058e+02    1.9703942077e+02    1.7903028379e+02    1.0577794030e+02   -7.0021446467e+02    1.6000000000e+01    1.9926875830e-02    9.2852678571e-01
       204   -2.1804697004e+02    4.7563767524e+04   -4.3234657340e+02    2.1429960336e+02    1.7721520453e+02    1.0577794030e+02   -7.1533971823e+02    1.6000000000e+01    2.0000696182e-02    9.2828125000e-01
       205   -2.1697210611e+02    4.7106632428e+04   -4.0458138244e+02    1.8760927633e+02    1.7749487518e+02    1.0577794030e+02   -6.8785419792e+02    1.6000000000e+01    1.9840866327e-02    9.2984375000e-01
       206   -2.1810131549e+02    4.7603266274e+04   -4.6289332220e+02    2.4479200671e+02    1.7968622292e+02    1.0577794030e+02   -7.4835748542e+02    1.6000000000e+01    1.9823819399e-02    9.2752232143e-01
       207   -2.1924937632e+02    4.8097417842e+04   -4.2536325255e+02    2.0611387623e+02    1.7754187958e+02    1.0577794030e+02   -7.0868307243e+02    1.6000000000e+01    1.9804596901e-02    9.2991071429e-01
       208   -2.1577782202e+02    4.6577348434e+04   -4.4638875697e+02    2.3061093495e+02    1.8319099741e+02    1.0577794030e+02   -7.3535769469e+02    1.6000000000e+01    1.9867569208e-02    9.3064732143e-01
       209   -2.1827436481e+02    4.7687442136e+04   -4.5237431727e+02    2.3409995246e+02    1.8336683938e+02    1.0577794030e+02   -7.4151909695e+02    1.6000000000e+01    1.9990235567e-02    9.3125000000e-01
       210   -2.1758839572e+02    4.7375334688e+04   -4.1518215841e+02    1.9759376269e+02    1.7966420163e+02    1.0577794030e+02   -7.0062430034e+02    1.6000000000e+01    1.9860178232e-02    9.2921875000e-01
       211   -2.1774884049e+02    4.7428371588e+04   -4.0780054119e+02    1.9005170070e+02    1.7794486243e+02    1.0577794030e+02   -6.9152334392e+02    1.6000000000e+01    1.9969075918e-02    9.2754464286e-01
       212   -2.1685359898e+02    4.7064069372e+04   -4.4521729893e+02    2.2836369995e+02    1.8046745762e+02    1.0577794030e+02   -7.3146269686e+02    1.6000000000e+01    1.9890338182e-02    9.2812500000e-01
       213   -2.1756195640e+02    4.7352978203e+04   -4.0048356257e+02    1.8292160617e+02    1.8280304807e+02    1.0577794030e+02   -6.8906455094e+02    1.6000000000e+01    2.0026415586e-02    9.2696428571e-01
