#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1746733918e+02    4.7350813648e+04   -4.4369757291e+02    2.2623023372e+02    1.7185793370e+02    1.0577791831e+02   -7.2133342492e+02    8.0000000000e+02    3.9015791118e+00    9.2557754630e-01
       131   -2.1705820186e+02    4.7173780825e+04   -4.2942479846e+02    2.1236659660e+02    1.6872800362e+02    1.0577791831e+02   -7.0393072040e+02    8.0000000000e+02    3.9800539911e+00    9.2623611111e-01
       132   -2.1714313468e+02    4.7205565517e+04   -4.3749777102e+02    2.2035463634e+02    1.7302518743e+02    1.0577791831e+02   -7.1630087676e+02    8.0000000000e+02    3.9951427877e+00    9.2615393519e-01
       133   -2.1677277374e+02    4.7204037947e+04   -4.2733937402e+02    2.1056660028e+02    1.7245090601e+02    1.0577791831e+02   -7.0556819835e+02    8.0000000000e+02    4.0078440011e+00    9.2617824074e-01
       134   -2.1670827711e+02    4.7031793259e+04   -4.2431992095e+02    2.0761164384e+02    1.6977209569e+02    1.0577791831e+02   -6.9986993495e+02    8.0000000000e+02    4.1110946834e+00    9.2684259259e-01
       135   -2.1669995245e+02    4.7017419952e+04   -4.3170533059e+02    2.1500537814e+02    1.7205126715e+02    1.0577791831e+02   -7.0953451605e+02    8.0000000000e+02    3.9441747665e+00    9.2668055556e-01
       136   -2.1677445842e+02    4.7060967488e+04   -4.3045209875e+02    2.1367764033e+02    1.7229412887e+02    1.0577791831e+02   -7.0852414594e+02    8.0000000000e+02    4.1831996441e+00    9.2651388889e-01
       137   -2.1729501095e+02    4.7294422316e+04   -4.4608364630e+02    2.2878863535e+02    1.7463059309e+02    1.0577791831e+02   -7.2649215771e+02    8.0000000000e+02    4.2676619887e+00    9.2635879630e-01
       138   -2.1711075229e+02    4.7204170142e+04   -4.3051176431e+02    2.1340101203e+02    1.6835541955e+02    1.0577791831e+02   -7.0464510217e+02    8.0000000000e+02    4.6564976573e+00    9.2585648148e-01
       139   -2.1719854608e+02    4.7235051365e+04   -4.2698647585e+02    2.0978792977e+02    1.6940730164e+02    1.0577791831e+02   -7.0217169580e+02    8.0000000000e+02    4.6314313710e+00    9.2650462963e-01
       140   -2.1676978108e+02    4.7059239750e+04   -4.4277270250e+02    2.2600292143e+02    1.7414615289e+02    1.0577791831e+02   -7.2269677371e+02    8.0000000000e+02    4.1016094089e+00    9.2592476852e-01
       141   -2.1713364397e+02    4.7211243884e+04   -4.3976444616e+02    2.2263080219e+02    1.7316352057e+02    1.0577791831e+02   -7.1870588504e+02    8.0000000000e+02    3.8725534379e+00    9.2539699074e-01
       142   -2.1664066323e+02    4.7003006956e+04   -4.3286089663e+02    2.1622023340e+02    1.7060203808e+02    1.0577791831e+02   -7.0924085302e+02    8.0000000000e+02    3.9333881140e+00    9.2538773148e-01
       143   -2.1738401917e+02    4.7317583426e+04   -4.3466402003e+02    2.1728000087e+02    1.6764867538e+02    1.0577791831e+02   -7.0809061373e+02    8.0000000000e+02    4.1046710312e+00    9.2595370370e-01
       144   -2.1705153357e+02    4.7172969100e+04   -4.3662256226e+02    2.1957102869e+02    1.7297123351e+02    1.0577791831e+02   -7.1537171408e+02    8.0000000000e+02    3.8794254065e+00    9.2602199074e-01
       145   -2.1699629241e+02    4.7154640947e+04   -4.3521070615e+02    2.1821441374e+02    1.7360271622e+02    1.0577791831e+02   -7.1459134069e+02    8.0000000000e+02    4.2933480144e+00    9.2591319444e-01
       146   -2.1657461640e+02    4.6995334917e+04   -4.3458172491e+02    2.1800710851e+02    1.6969897471e+02    1.0577791831e+02   -7.1005861793e+02    8.0000000000e+02    4.2666808963e+00    9.2614699074e-01
       147   -2.1645909396e+02    4.6954989873e+04   -4.2434293179e+02    2.0788383783e+02    1.7286252598e+02    1.0577791831e+02   -7.0298337608e+02    8.0000000000e+02    4.2663414776e+00    9.2588773148e-01
       148   -2.1648941170e+02    4.6926550016e+04   -4.2653318843e+02    2.1004377673e+02    1.7282426409e+02    1.0577791831e+02   -7.0513537083e+02    8.0000000000e+02    4.2769550085e+00    9.2593865741e-01
       149   -2.1779884066e+02    4.7495472091e+04   -4.3915648911e+02    2.2135764845e+02    1.7200142669e+02    1.0577791831e+02   -7.1693583412e+02    8.0000000000e+02    4.2598234713e+00    9.2580439815e-01
       150   -2.1698009902e+02    4.7176706198e+04   -4.4088352547e+02    2.2390342645e+02    1.7278552509e+02    1.0577791831e+02   -7.1944696887e+02    8.0000000000e+02    4.3030090630e+00    9.2485995370e-01
       151   -2.1806237720e+02    4.7611657040e+04   -4.3520927588e+02    2.1714689868e+02    1.7020841789e+02    1.0577791831e+02   -7.1119561208e+02    8.0000000000e+02    4.2929975390e+00    9.2648495370e-01
       152   -2.1656006163e+02    4.6955925000e+04   -4.3149516600e+02    2.1493510437e+02    1.7232412252e+02    1.0577791831e+02   -7.0959720683e+02    8.0000000000e+02    3.9935621321e+00    9.2587384259e-01
       153   -2.1673463699e+02    4.7048099684e+04   -4.3679013280e+02    2.2005549581e+02    1.7268502633e+02    1.0577791831e+02   -7.1525307745e+02    8.0000000000e+02    4.0544313490e+00    9.2574305556e-01
       154   -2.1713723048e+02    4.7208130873e+04   -4.3541887682e+02    2.1828164634e+02    1.7190273137e+02    1.0577791831e+02   -7.1309952651e+02    8.0000000000e+02    4.4440571368e+00    9.2634722222e-01
       155   -2.1657496772e+02    4.6970931658e+04   -4.3463760043e+02    2.1806263270e+02    1.6970385023e+02    1.0577791831e+02   -7.1011936897e+02    8.0000000000e+02    3.9664583802e+00    9.2632754630e-01
       156   -2.1687342617e+02    4.7093419390e+04   -4.2863205277e+02    2.1175862660e+02    1.6976642866e+02    1.0577791831e+02   -7.0417639975e+02    8.0000000000e+02    3.4621190131e+00    9.2613425926e-01
       157   -2.1669632797e+02    4.7019116694e+04   -4.2713837552e+02    2.1044204754e+02    1.6917400529e+02    1.0577791831e+02   -7.0209029912e+02    8.0000000000e+02    5.2559698820e+00    9.2639699074e-01
       158   -2.1691394216e+02    4.7103632160e+04   -4.3415320077e+02    2.1723925861e+02    1.6978827686e+02    1.0577791831e+02   -7.0971939595e+02    8.0000000000e+02    4.2399171293e+00    9.2670833333e-01
       159   -2.1698314693e+02    4.7152756810e+04   -4.3133004061e+02    2.1434689368e+02    1.6656914570e+02    1.0577791831e+02   -7.0367710462e+02    8.0000000000e+02    5.0411138237e+00    9.2633101852e-01
       160   -2.1694885950e+02    4.7115654375e+04   -4.2868227987e+02    2.1173342037e+02    1.6732466651e+02    1.0577791831e+02   -7.0178486469e+02    8.0000000000e+02    4.1487668455e+00    9.2642824074e-01
       161   -2.1648481071e+02    4.6926417577e+04   -4.3004778021e+02    2.1356296950e+02    1.7199040737e+02    1.0577791831e+02   -7.0781610589e+02    8.0000000000e+02    4.4560947418e+00    9.2632638889e-01
       162   -2.1634393532e+02    4.6876001854e+04   -4.2771925397e+02    2.1137531865e+02    1.7380874903e+02    1.0577791831e+02   -7.0730592132e+02    8.0000000000e+02    4.2404740751e+00    9.2600231481e-01
       163   -2.1646530466e+02    4.6923161074e+04   -4.3078483364e+02    2.1431952898e+02    1.6907219220e+02    1.0577791831e+02   -7.0563494416e+02    8.0000000000e+02    4.1880545020e+00    9.2628703704e-01
       164   -2.1588000191e+02    4.6700437834e+04   -4.3708814799e+02    2.2120814608e+02    1.7555766574e+02    1.0577791831e+02   -7.1842373204e+02    8.0000000000e+02    3.8746603429e+00    9.2537731481e-01
       165   -2.1624431989e+02    4.6844188994e+04   -4.2740298672e+02    2.1115866683e+02    1.7310458883e+02    1.0577791831e+02   -7.0628549387e+02    8.0000000000e+02    4.0983281136e+00    9.2572453704e-01
       166   -2.1666058985e+02    4.7006859993e+04   -4.2163840143e+02    2.0497781158e+02    1.7055367817e+02    1.0577791831e+02   -6.9796999792e+02    8.0000000000e+02    4.2290676236e+00    9.2602662037e-01
       167   -2.1719623801e+02    4.7227249093e+04   -4.3477041437e+02    2.1757417636e+02    1.7164088505e+02    1.0577791831e+02   -7.1218921774e+02    8.0000000000e+02    4.3807636797e+00    9.2587268519e-01
       168   -2.1637910588e+02    4.6956354033e+04   -4.3375196398e+02    2.1737285810e+02    1.7226345453e+02    1.0577791831e+02   -7.1179333682e+02    8.0000000000e+02    4.2782255113e+00    9.2582986111e-01
       169   -2.1683073458e+02    4.7080913876e+04   -4.3733303830e+02    2.2050230371e+02    1.6769131336e+02    1.0577791831e+02   -7.1080226997e+02    8.0000000000e+02    4.4993816018e+00    9.2563541667e-01
       170   -2.1684387207e+02    4.7100054785e+04   -4.2720785771e+02    2.1036398564e+02    1.7096093652e+02    1.0577791831e+02   -7.0394671254e+02    8.0000000000e+02    4.1333656609e+00    9.2697222222e-01
       171   -2.1741467684e+02    4.7335753073e+04   -4.3714010896e+02    2.1972543213e+02    1.7267592812e+02    1.0577791831e+02   -7.1559395540e+02    8.0000000000e+02    4.2456341684e+00    9.2526157407e-01
       172   -2.1708592601e+02    4.7180548483e+04   -4.3211286899e+02    2.1502694298e+02    1.6999518633e+02    1.0577791831e+02   -7.0788597363e+02    8.0000000000e+02    4.4400080442e+00    9.2587152778e-01
       173   -2.1670723346e+02    4.7018456024e+04   -4.3419846003e+02    2.1749122657e+02    1.6994519908e+02    1.0577791831e+02   -7.0992157742e+02    8.0000000000e+02    4.1448492706e+00    9.2563194444e-01
       174   -2.1644470872e+02    4.6907801270e+04   -4.3681987090e+02    2.2037516218e+02    1.7061859776e+02    1.0577791831e+02   -7.1321638698e+02    8.0000000000e+02    4.3440617621e+00    9.2562268519e-01
       175   -2.1730670334e+02    4.7287935566e+04   -4.2717805543e+02    2.0987135210e+02    1.7261660143e+02    1.0577791831e+02   -7.0557257517e+02    8.0000000000e+02    4.2218018472e+00    9.2608217593e-01
       176   -2.1524297691e+02    4.6454771562e+04   -4.2052057875e+02    2.0527760184e+02    1.7160728895e+02    1.0577791831e+02   -6.9790578602e+02    8.0000000000e+02    4.3466171324e+00    9.2577777778e-01
       177   -2.1686894406e+02    4.7101056480e+04   -4.3315936369e+02    2.1629041963e+02    1.7103354347e+02    1.0577791831e+02   -7.0997082547e+02    8.0000000000e+02    4.8002179265e+00    9.2526388889e-01
       178   -2.1768887269e+02    4.7452623842e+04   -4.3381728158e+02    2.1612840889e+02    1.6958689913e+02    1.0577791831e+02   -7.0918209902e+02    8.0000000000e+02    4.9307857454e+00    9.2667245370e-01
       179   -2.1718771318e+02    4.7234320941e+04   -4.3011066808e+02    2.1292295490e+02    1.6742119351e+02    1.0577791831e+02   -7.0330977990e+02    8.0000000000e+02    5.0602011383e+00    9.2600925926e-01
       180   -2.1641398011e+02    4.6898023740e+04   -4.2367243684e+02    2.0725845673e+02    1.6769642703e+02    1.0577791831e+02   -6.9714678219e+02    8.0000000000e+02    4.5655816197e+00    9.2646412037e-01
       181   -2.1670207479e+02    4.7036012918e+04   -4.3494850121e+02    2.1824642642e+02    1.6920497675e+02    1.0577791831e+02   -7.0993139627e+02    8.0000000000e+02    4.8377361298e+00    9.2657407407e-01
       182   -2.1708068703e+02    4.7180614329e+04   -4.3029961869e+02    2.1321893166e+02    1.6881251287e+02    1.0577791831e+02   -7.0489004987e+02    8.0000000000e+02    4.7741980255e+00    9.2610416667e-01
       183   -2.1658734006e+02    4.6973270939e+04   -4.3556396982e+02    2.1897662976e+02    1.7102803251e+02    1.0577791831e+02   -7.1236992065e+02    8.0000000000e+02    4.6566224396e+00    9.2626157407e-01
       184   -2.1762379736e+02    4.7420717790e+04   -4.3839647036e+02    2.2077267300e+02    1.7191329573e+02    1.0577791831e+02   -7.1608768441e+02    8.0000000000e+02    5.0255984962e+00    9.2630092593e-01
       185   -2.1730448902e+02    4.7295352435e+04   -4.3688241946e+02    2.1957793044e+02    1.7147722322e+02    1.0577791831e+02   -7.1413756099e+02    8.0000000000e+02    4.8833293915e+00    9.2599305556e-01
       186   -2.1652197336e+02    4.6951567095e+04   -4.2379527167e+02    2.0727329831e+02    1.7149542421e+02    1.0577791831e+02   -7.0106861419e+02    8.0000000000e+02    4.6377027333e+00    9.2618055556e-01
       187   -2.1667800055e+02    4.7012166403e+04   -4.4319017653e+02    2.2651217597e+02    1.7262092096e+02    1.0577791831e+02   -7.2158901580e+02    8.0000000000e+02    4.3807151020e+00    9.2581944444e-01
       188   -2.1767766259e+02    4.7480311095e+04   -4.4006532706e+02    2.2238766447e+02    1.7296878668e+02    1.0577791831e+02   -7.1881203205e+02    8.0000000000e+02    4.4533638656e+00    9.2570949074e-01
       189   -2.1733316336e+02    4.7295585568e+04   -4.4206333764e+02    2.2473017428e+02    1.7482251194e+02    1.0577791831e+02   -7.2266376790e+02    8.0000000000e+02    4.5242546201e+00    9.2616782407e-01
       190   -2.1715699643e+02    4.7226269594e+04   -4.3368756900e+02    2.1653057257e+02    1.6983438226e+02    1.0577791831e+02   -7.0929986957e+02    8.0000000000e+02    4.4664892554e+00    9.2606250000e-01
       191   -2.1663141485e+02    4.7036996734e+04   -4.3945974624e+02    2.2282833139e+02    1.7503577605e+02    1.0577791831e+02   -7.2027344060e+02    8.0000000000e+02    4.6583359540e+00    9.2589236111e-01
       192   -2.1690637028e+02    4.7124322380e+04   -4.2951589259e+02    2.1260952231e+02    1.7181778113e+02    1.0577791831e+02   -7.0711159204e+02    8.0000000000e+02    4.6184400618e+00    9.2583796296e-01
       193   -2.1723228386e+02    4.7254769419e+04   -4.3180085346e+02    2.1456856960e+02    1.6950599417e+02    1.0577791831e+02   -7.0708476594e+02    8.0000000000e+02    4.3341937363e+00    9.2643402778e-01
       194   -2.1674837659e+02    4.7058151973e+04   -4.3388374004e+02    2.1713536345e+02    1.6906385591e+02    1.0577791831e+02   -7.0872551427e+02    8.0000000000e+02    4.8041314185e+00    9.2584953704e-01
       195   -2.1678429984e+02    4.7090383435e+04   -4.3060979426e+02    2.1382549442e+02    1.7163394767e+02    1.0577791831e+02   -7.0802166024e+02    8.0000000000e+02    4.1948959529e+00    9.2590972222e-01
       196   -2.1710937331e+02    4.7195933540e+04   -4.3962238672e+02    2.2251301341e+02    1.6957229408e+02    1.0577791831e+02   -7.1497259912e+02    8.0000000000e+02    4.2685363591e+00    9.2583912037e-01
       197   -2.1673933988e+02    4.7076128729e+04   -4.2712609286e+02    2.1038675298e+02    1.7182419521e+02    1.0577791831e+02   -7.0472820639e+02    8.0000000000e+02    4.2120512128e+00    9.2626041667e-01
       198   -2.1619221968e+02    4.6823093955e+04   -4.3780876549e+02    2.2161654581e+02    1.6891269530e+02    1.0577791831e+02   -7.1249937910e+02    8.0000000000e+02    4.0622326434e+00    9.2565972222e-01
       199   -2.1658616210e+02    4.6973276867e+04   -4.3160079431e+02    2.1501463221e+02    1.6896225722e+02    1.0577791831e+02   -7.0634096985e+02    8.0000000000e+02    4.2125762999e+00    9.2686458333e-01
       200   -2.1685197393e+02    4.7096600388e+04   -4.2816250826e+02    2.1131053433e+02    1.7111511328e+02    1.0577791831e+02   -7.0505553985e+02    8.0000000000e+02    3.9823560715e+00    9.2639351852e-01
       201   -2.1683727288e+02    4.7080134460e+04   -4.3457888865e+02    2.1774161577e+02    1.7235823792e+02    1.0577791831e+02   -7.1271504489e+02    8.0000000000e+02    3.8973315060e+00    9.2584259259e-01
       202   -2.1684605862e+02    4.7083918966e+04   -4.3612921473e+02    2.1928315611e+02    1.7068253529e+02    1.0577791831e+02   -7.1258966833e+02    8.0000000000e+02    3.7817278802e+00    9.2548032407e-01
       203   -2.1518184699e+02    4.6594956670e+04   -4.3277176436e+02    2.1758991737e+02    1.7112700684e+02    1.0577791831e+02   -7.0967668952e+02    8.0000000000e+02    3.8646276891e+00    9.2645949074e-01
       204   -2.1702885558e+02    4.7161158966e+04   -4.3529352311e+02    2.1826466753e+02    1.7084569991e+02    1.0577791831e+02   -7.1191714133e+02    8.0000000000e+02    4.2596918643e+00    9.2603240741e-01
       205   -2.1745870884e+02    4.7348389472e+04   -4.3244312311e+02    2.1498441428e+02    1.7055609725e+02    1.0577791831e+02   -7.0877713868e+02    8.0000000000e+02    4.0468828380e+00    9.2635532407e-01
       206   -2.1642787297e+02    4.6906893819e+04   -4.2710968500e+02    2.1068181203e+02    1.7418776066e+02    1.0577791831e+02   -7.0707536397e+02    8.0000000000e+02    3.9245078862e+00    9.2602893519e-01
       207   -2.1686755159e+02    4.7135640908e+04   -4.3397106750e+02    2.1710351592e+02    1.7223544793e+02    1.0577791831e+02   -7.1198443375e+02    8.0000000000e+02    4.3933455050e+00    9.2630787037e-01
       208   -2.1716680742e+02    4.7221658283e+04   -4.3320013995e+02    2.1603333253e+02    1.7539787661e+02    1.0577791831e+02   -7.1437593488e+02    8.0000000000e+02    3.4831210077e+00    9.2607175926e-01
       209   -2.1734953365e+02    4.7298082951e+04   -4.2819992478e+02    2.1085039113e+02    1.7029226747e+02    1.0577791831e+02   -7.0427011056e+02    8.0000000000e+02    4.9130910933e+00    9.2578935185e-01
       210   -2.1749217696e+02    4.7360776712e+04   -4.3869844327e+02    2.2120626631e+02    1.7016995016e+02    1.0577791831e+02   -7.1464631174e+02    8.0000000000e+02    4.5232877433e+00    9.2553819444e-01
       211   -2.1603526966e+02    4.6766607027e+04   -4.3325512314e+02    2.1721985348e+02    1.7257020725e+02    1.0577791831e+02   -7.1160324871e+02    8.0000000000e+02    4.1539383829e+00    9.2676388889e-01
       212   -2.1698969157e+02    4.7151478142e+04   -4.3087560363e+02    2.1388591205e+02    1.6981159161e+02    1.0577791831e+02   -7.0646511355e+02    8.0000000000e+02    4.6458874941e+00    9.2572222222e-01
       213   -2.1686597979e+02    4.7097440880e+04   -4.3519127449e+02    2.1832529470e+02    1.7026637674e+02    1.0577791831e+02   -7.1123556955e+02    8.0000000000e+02    3.8547545075e+00    9.2626620370e-01
