#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       130   -2.1852401271e+02    4.7790500551e+04   -4.7484501949e+02    2.5632100678e+02    1.8182730428e+02    1.0577794030e+02   -7.6245026407e+02    8.0000000000e+01    1.0726532340e-01    9.2730357143e-01
       131   -2.1919632026e+02    4.8068495018e+04   -4.3618718030e+02    2.1699086004e+02    1.8028996833e+02    1.0577794030e+02   -7.2225508893e+02    8.0000000000e+01    1.0803359747e-01    9.2920535714e-01
       132   -2.1812792331e+02    4.7606998032e+04   -4.4666879271e+02    2.2854086940e+02    1.8201297725e+02    1.0577794030e+02   -7.3445971026e+02    8.0000000000e+01    1.2317889929e-01    9.2857142857e-01
       133   -2.1734364487e+02    4.7280855826e+04   -4.2525761130e+02    2.0791396644e+02    1.8252010223e+02    1.0577794030e+02   -7.1355565383e+02    8.0000000000e+01    1.1035445333e-01    9.2745535714e-01
       134   -2.1700870675e+02    4.7129646912e+04   -3.9927200207e+02    1.8226329532e+02    1.8111281750e+02    1.0577794030e+02   -6.8616275987e+02    8.0000000000e+01    1.0489624739e-01    9.2758928571e-01
       135   -2.1817002302e+02    4.7623217423e+04   -4.3840231108e+02    2.2023228806e+02    1.8409359205e+02    1.0577794030e+02   -7.2827384343e+02    8.0000000000e+01    1.0683977604e-01    9.2655803571e-01
       136   -2.1795061125e+02    4.7541147639e+04   -4.6453617484e+02    2.4658556359e+02    1.8271543917e+02    1.0577794030e+02   -7.5302955431e+02    8.0000000000e+01    1.0592433810e-01    9.2653125000e-01
       137   -2.1711976749e+02    4.7174103442e+04   -4.2805089733e+02    2.1093112984e+02    1.8249078454e+02    1.0577794030e+02   -7.1631962217e+02    8.0000000000e+01    1.0757586360e-01    9.2802678571e-01
       138   -2.1710665400e+02    4.7178152122e+04   -4.4182270704e+02    2.2471605304e+02    1.8107641130e+02    1.0577794030e+02   -7.2867705865e+02    8.0000000000e+01    1.0607087612e-01    9.2787500000e-01
       139   -2.1754493200e+02    4.7390242373e+04   -4.1782797962e+02    2.0028304762e+02    1.7964004558e+02    1.0577794030e+02   -7.0324596550e+02    8.0000000000e+01    1.0630211234e-01    9.2915625000e-01
       140   -2.1546047438e+02    4.6471298607e+04   -4.3122912094e+02    2.1576864656e+02    1.8265120595e+02    1.0577794030e+02   -7.1965826719e+02    8.0000000000e+01    1.0651618242e-01    9.2611607143e-01
       141   -2.1720411674e+02    4.7210937798e+04   -4.2445684184e+02    2.0725272510e+02    1.7900130724e+02    1.0577794030e+02   -7.0923608938e+02    8.0000000000e+01    1.0615968704e-01    9.2770089286e-01
       142   -2.1767066883e+02    4.7411635406e+04   -4.3612667178e+02    2.1845600295e+02    1.7890982165e+02    1.0577794030e+02   -7.2081443374e+02    8.0000000000e+01    1.0693007708e-01    9.2782589286e-01
       143   -2.1779019553e+02    4.7462262170e+04   -4.3307344085e+02    2.1528324532e+02    1.8274124579e+02    1.0577794030e+02   -7.2159262694e+02    8.0000000000e+01    1.0575214028e-01    9.2711160714e-01
       144   -2.1814639591e+02    4.7634523393e+04   -4.3267963232e+02    2.1453323641e+02    1.8171249664e+02    1.0577794030e+02   -7.2017006927e+02    8.0000000000e+01    1.0660436749e-01    9.2660714286e-01
       145   -2.1847132126e+02    4.7751717987e+04   -4.0578465704e+02    1.8731333577e+02    1.7862662709e+02    1.0577794030e+02   -6.9018922443e+02    8.0000000000e+01    1.0745891929e-01    9.2890625000e-01
       146   -2.1620123062e+02    4.6813743091e+04   -4.5170506695e+02    2.3550383633e+02    1.8089210660e+02    1.0577794030e+02   -7.3837511386e+02    8.0000000000e+01    1.0539108515e-01    9.2825000000e-01
       147   -2.1669489342e+02    4.7006908140e+04   -4.3130881009e+02    2.1461391666e+02    1.7880459684e+02    1.0577794030e+02   -7.1589134723e+02    8.0000000000e+01    1.0617056489e-01    9.2756250000e-01
       148   -2.1838873172e+02    4.7724397379e+04   -4.8623939701e+02    2.6785066528e+02    1.8187934300e+02    1.0577794030e+02   -7.7389668031e+02    8.0000000000e+01    1.0620194674e-01    9.2717857143e-01
       149   -2.1782046137e+02    4.7501041500e+04   -4.3839757905e+02    2.2057711769e+02    1.7797691252e+02    1.0577794030e+02   -7.2215243187e+02    8.0000000000e+01    1.0648357868e-01    9.2822321429e-01
       150   -2.1677372503e+02    4.7045747958e+04   -4.3939712123e+02    2.2262339621e+02    1.7549352571e+02    1.0577794030e+02   -7.2066858724e+02    8.0000000000e+01    1.0591384768e-01    9.2694642857e-01
       151   -2.1716755676e+02    4.7208486111e+04   -4.4078053173e+02    2.2361297498e+02    1.7610514606e+02    1.0577794030e+02   -7.2266361809e+02    8.0000000000e+01    1.0626626015e-01    9.2845089286e-01
       152   -2.1853213254e+02    4.7783946546e+04   -4.3262063378e+02    2.1408850124e+02    1.7423093227e+02    1.0577794030e+02   -7.1262950635e+02    8.0000000000e+01    1.0676035285e-01    9.2845982143e-01
       153   -2.1757844930e+02    4.7368053847e+04   -4.4552678240e+02    2.2794833311e+02    1.7918252308e+02    1.0577794030e+02   -7.3048724579e+02    8.0000000000e+01    1.0629117489e-01    9.2797767857e-01
       154   -2.1694233054e+02    4.7109032393e+04   -4.2546158643e+02    2.0851925589e+02    1.7588724022e+02    1.0577794030e+02   -7.0712676695e+02    8.0000000000e+01    1.0674461722e-01    9.2788839286e-01
       155   -2.1692694104e+02    4.7105361522e+04   -4.4746109476e+02    2.3053415372e+02    1.7956183752e+02    1.0577794030e+02   -7.3280087258e+02    8.0000000000e+01    1.0652226210e-01    9.2773660714e-01
       156   -2.1783047319e+02    4.7482616286e+04   -4.2054914523e+02    2.0271867204e+02    1.8395380511e+02    1.0577794030e+02   -7.1028089065e+02    8.0000000000e+01    1.0629257560e-01    9.2713392857e-01
       157   -2.1769089207e+02    4.7416730775e+04   -4.4160499688e+02    2.2391410481e+02    1.7967965402e+02    1.0577794030e+02   -7.2706259120e+02    8.0000000000e+01    1.0745468736e-01    9.2750000000e-01
       158   -2.1674055925e+02    4.7027146062e+04   -4.2712926763e+02    2.1038870837e+02    1.8180708259e+02    1.0577794030e+02   -7.1471429052e+02    8.0000000000e+01    1.0604828596e-01    9.2691071429e-01
       159   -2.1858998121e+02    4.7799166415e+04   -4.2299439163e+02    2.0440441042e+02    1.7952574771e+02    1.0577794030e+02   -7.0829807964e+02    8.0000000000e+01    1.0783383250e-01    9.2841517857e-01
       160   -2.1611445594e+02    4.6755155333e+04   -4.4215499083e+02    2.2604053489e+02    1.7958520318e+02    1.0577794030e+02   -7.2751813431e+02    8.0000000000e+01    1.1906534433e-01    9.2780803571e-01
       161   -2.1588537177e+02    4.6680616872e+04   -4.2214435031e+02    2.0625897854e+02    1.7884905127e+02    1.0577794030e+02   -7.0677134188e+02    8.0000000000e+01    1.1782577634e-01    9.2827232143e-01
       162   -2.1798938037e+02    4.7551304709e+04   -4.3140655691e+02    2.1341717654e+02    1.8461877649e+02    1.0577794030e+02   -7.2180327371e+02    8.0000000000e+01    1.0591638088e-01    9.2922767857e-01
       163   -2.1799304542e+02    4.7557537007e+04   -4.2604490849e+02    2.0805186307e+02    1.8320090233e+02    1.0577794030e+02   -7.1502375112e+02    8.0000000000e+01    1.0714873672e-01    9.2916071429e-01
       164   -2.1783601334e+02    4.7482490909e+04   -4.2914574714e+02    2.1130973380e+02    1.8057037207e+02    1.0577794030e+02   -7.1549405951e+02    8.0000000000e+01    1.0923203826e-01    9.2838839286e-01
       165   -2.1591319344e+02    4.6652405869e+04   -4.1905050797e+02    2.0313731453e+02    1.8292520302e+02    1.0577794030e+02   -7.0775365130e+02    8.0000000000e+01    1.0768193007e-01    9.2760714286e-01
       166   -2.1783785223e+02    4.7489597555e+04   -4.2856798312e+02    2.1073013089e+02    1.8156925393e+02    1.0577794030e+02   -7.1591517735e+02    8.0000000000e+01    1.0640159249e-01    9.2657142857e-01
       167   -2.1749377605e+02    4.7337564154e+04   -4.3792229586e+02    2.2042851982e+02    1.7871226124e+02    1.0577794030e+02   -7.2241249741e+02    8.0000000000e+01    1.0650783777e-01    9.2687500000e-01
       168   -2.1820543465e+02    4.7651183595e+04   -4.2946479455e+02    2.1125935990e+02    1.7817890210e+02    1.0577794030e+02   -7.1342163696e+02    8.0000000000e+01    1.0737377405e-01    9.2861160714e-01
       169   -2.1853990282e+02    4.7780336780e+04   -4.2059885784e+02    2.0205895503e+02    1.7666841503e+02    1.0577794030e+02   -7.0304521318e+02    8.0000000000e+01    1.0659989715e-01    9.2742857143e-01
       170   -2.1788693623e+02    4.7505408556e+04   -4.1178130582e+02    1.9389436959e+02    1.7565062100e+02    1.0577794030e+02   -6.9320986712e+02    8.0000000000e+01    1.0771960020e-01    9.2876785714e-01
       171   -2.1769332217e+02    4.7415139449e+04   -4.3861457048e+02    2.2092124831e+02    1.7172407502e+02    1.0577794030e+02   -7.1611658580e+02    8.0000000000e+01    1.0705888271e-01    9.2808482143e-01
       172   -2.1839135050e+02    4.7725218233e+04   -4.5178899515e+02    2.3339764465e+02    1.7794097889e+02    1.0577794030e+02   -7.3550791434e+02    8.0000000000e+01    1.0697668791e-01    9.2741517857e-01
       173   -2.1799920017e+02    4.7565301284e+04   -4.0509093635e+02    1.8709173617e+02    1.7977842450e+02    1.0577794030e+02   -6.9064730115e+02    8.0000000000e+01    1.0702279210e-01    9.2854017857e-01
       174   -2.1654065265e+02    4.6927365518e+04   -4.3512684195e+02    2.1858618930e+02    1.8097573796e+02    1.0577794030e+02   -7.2188052021e+02    8.0000000000e+01    1.0693931580e-01    9.2738392857e-01
       175   -2.1746414004e+02    4.7317498795e+04   -4.3638360289e+02    2.1891946285e+02    1.8161836031e+02    1.0577794030e+02   -7.2377990350e+02    8.0000000000e+01    1.0684573650e-01    9.2850000000e-01
       176   -2.1728802805e+02    4.7290946365e+04   -4.4128230884e+02    2.2399428079e+02    1.8203357883e+02    1.0577794030e+02   -7.2909382797e+02    8.0000000000e+01    1.0632219911e-01    9.2815178571e-01
       177   -2.1741581091e+02    4.7307029389e+04   -4.2217366948e+02    2.0475785857e+02    1.8098917719e+02    1.0577794030e+02   -7.0894078698e+02    8.0000000000e+01    1.0751232505e-01    9.2745089286e-01
       178   -2.1955270522e+02    4.8220593960e+04   -4.1372997728e+02    1.9417727206e+02    1.7895183819e+02    1.0577794030e+02   -6.9845975578e+02    8.0000000000e+01    1.0670164227e-01    9.2837946429e-01
       179   -2.1800215004e+02    4.7550132569e+04   -4.1796536441e+02    1.9996321437e+02    1.8038862370e+02    1.0577794030e+02   -7.0413192841e+02    8.0000000000e+01    1.0793328285e-01    9.2929017857e-01
       180   -2.1673978385e+02    4.7030873033e+04   -4.2398638559e+02    2.0724660174e+02    1.8083908245e+02    1.0577794030e+02   -7.1060340834e+02    8.0000000000e+01    1.0588285327e-01    9.2752678571e-01
       181   -2.1740708592e+02    4.7299190360e+04   -4.2883331382e+02    2.1142622790e+02    1.7691163689e+02    1.0577794030e+02   -7.1152289101e+02    8.0000000000e+01    1.0707578063e-01    9.2846428571e-01
       182   -2.1796711538e+02    4.7536218894e+04   -4.4389842864e+02    2.2593131326e+02    1.7784038476e+02    1.0577794030e+02   -7.2751675370e+02    8.0000000000e+01    1.0701176524e-01    9.2647767857e-01
       183   -2.1707329865e+02    4.7159183603e+04   -4.2575644660e+02    2.0868314795e+02    1.7641455193e+02    1.0577794030e+02   -7.0794893883e+02    8.0000000000e+01    1.0645312071e-01    9.2756250000e-01
       184   -2.1781105433e+02    4.7478800778e+04   -4.3076169230e+02    2.1295063797e+02    1.7900080297e+02    1.0577794030e+02   -7.1554043558e+02    8.0000000000e+01    1.0720926523e-01    9.2820535714e-01
       185   -2.1639071649e+02    4.6924385292e+04   -4.0944799967e+02    1.9305728318e+02    1.8006483827e+02    1.0577794030e+02   -6.9529077824e+02    8.0000000000e+01    1.0666412115e-01    9.2775000000e-01
       186   -2.1589791657e+02    4.6697181802e+04   -4.3441290611e+02    2.1851498954e+02    1.8127918175e+02    1.0577794030e+02   -7.2147002816e+02    8.0000000000e+01    1.1700469255e-01    9.2872321429e-01
       187   -2.1826876574e+02    4.7665964274e+04   -4.1668499265e+02    1.9841622691e+02    1.8344602866e+02    1.0577794030e+02   -7.0590896162e+02    8.0000000000e+01    1.4072099328e-01    9.2875892857e-01
       188   -2.1765042868e+02    4.7455330246e+04   -4.2166232907e+02    2.0401190039e+02    1.7908059942e+02    1.0577794030e+02   -7.0652086880e+02    8.0000000000e+01    1.1768051982e-01    9.2736160714e-01
       189   -2.1885763436e+02    4.7923672437e+04   -4.4744857911e+02    2.2859094475e+02    1.7858775430e+02    1.0577794030e+02   -7.3181427371e+02    8.0000000000e+01    1.0477522016e-01    9.2636160714e-01
       190   -2.1787414177e+02    4.7506483015e+04   -4.3438489205e+02    2.1651075028e+02    1.8017823979e+02    1.0577794030e+02   -7.2034107214e+02    8.0000000000e+01    1.0576796532e-01    9.2728571429e-01
       191   -2.1768261064e+02    4.7413968117e+04   -4.3005881531e+02    2.1237620467e+02    1.8545819330e+02    1.0577794030e+02   -7.2129494891e+02    8.0000000000e+01    1.1408680677e-01    9.2797767857e-01
       192   -2.1725216290e+02    4.7241418264e+04   -4.4339434240e+02    2.2614217951e+02    1.8503163163e+02    1.0577794030e+02   -7.3420391434e+02    8.0000000000e+01    1.0573455691e-01    9.2671428571e-01
       193   -2.1595704445e+02    4.6717154457e+04   -4.3300824595e+02    2.1705120150e+02    1.8397268205e+02    1.0577794030e+02   -7.2275886831e+02    8.0000000000e+01    1.1500716209e-01    9.2573660714e-01
       194   -2.1769276724e+02    4.7424371160e+04   -4.4740651996e+02    2.2971375271e+02    1.7873957973e+02    1.0577794030e+02   -7.3192403999e+02    8.0000000000e+01    2.2258865833e-01    9.2770089286e-01
       195   -2.1821124773e+02    4.7646328014e+04   -4.4329502399e+02    2.2508377626e+02    1.8455269830e+02    1.0577794030e+02   -7.3362566259e+02    8.0000000000e+01    2.2509750724e-01    9.2762053571e-01
       196   -2.1792630812e+02    4.7522551708e+04   -4.2505101703e+02    2.0712470891e+02    1.7908467942e+02    1.0577794030e+02   -7.0991363676e+02    8.0000000000e+01    2.4183985591e-01    9.2805803571e-01
       197   -2.1819012093e+02    4.7635917398e+04   -4.1029189553e+02    1.9210177460e+02    1.7425785233e+02    1.0577794030e+02   -6.9032768816e+02    8.0000000000e+01    2.2132939100e-01    9.2942857143e-01
       198   -2.1776801416e+02    4.7450366589e+04   -4.4359892360e+02    2.2583090944e+02    1.8349642256e+02    1.0577794030e+02   -7.3287328645e+02    8.0000000000e+01    2.0438656211e-01    9.2927232143e-01
       199   -2.1856540026e+02    4.7795821142e+04   -4.4279644752e+02    2.2423104726e+02    1.8065194089e+02    1.0577794030e+02   -7.2922632871e+02    8.0000000000e+01    1.7966732383e-01    9.2754464286e-01
       200   -2.1733515985e+02    4.7281417299e+04   -4.2908728744e+02    2.1175212758e+02    1.8092181433e+02    1.0577794030e+02   -7.1578704207e+02    8.0000000000e+01    2.3324561119e-01    9.2719642857e-01
       201   -2.1725219351e+02    4.7245028251e+04   -4.2526500466e+02    2.0801281115e+02    1.8148378165e+02    1.0577794030e+02   -7.1252672661e+02    8.0000000000e+01    2.2276362777e-01    9.2769642857e-01
       202   -2.1756380879e+02    4.7369006302e+04   -4.3362795340e+02    2.1606414461e+02    1.8049227027e+02    1.0577794030e+02   -7.1989816397e+02    8.0000000000e+01    2.1235936880e-01    9.2817410714e-01
       203   -2.1805892831e+02    4.7582321457e+04   -4.3104523939e+02    2.1298631108e+02    1.8097480204e+02    1.0577794030e+02   -7.1779798173e+02    8.0000000000e+01    2.0291674137e-01    9.2796875000e-01
       204   -2.1783174837e+02    4.7510149783e+04   -4.1294457431e+02    1.9511282593e+02    1.7872134378e+02    1.0577794030e+02   -6.9744385839e+02    8.0000000000e+01    1.7501646280e-01    9.2873660714e-01
       205   -2.1697564494e+02    4.7113465112e+04   -4.4093881182e+02    2.2396316688e+02    1.8176353764e+02    1.0577794030e+02   -7.2848028977e+02    8.0000000000e+01    1.2198948860e-01    9.2762500000e-01
       206   -2.1656589470e+02    4.6982660620e+04   -4.4675354615e+02    2.3018765146e+02    1.8102691710e+02    1.0577794030e+02   -7.3355840356e+02    8.0000000000e+01    2.1331787109e-01    9.2808035714e-01
       207   -2.1718133770e+02    4.7208657074e+04   -4.2144344357e+02    2.0426210587e+02    1.8136396654e+02    1.0577794030e+02   -7.0858535041e+02    8.0000000000e+01    2.1321800351e-01    9.2819642857e-01
       208   -2.1685844614e+02    4.7103575423e+04   -4.2795023569e+02    2.1109178955e+02    1.8288278394e+02    1.0577794030e+02   -7.1661095993e+02    8.0000000000e+01    2.0945650339e-01    9.2750000000e-01
       209   -2.1937919043e+02    4.8146550540e+04   -4.3478470120e+02    2.1540551077e+02    1.8074019339e+02    1.0577794030e+02   -7.2130283489e+02    8.0000000000e+01    1.9941130280e-01    9.2870089286e-01
       210   -2.1798748844e+02    4.7548623402e+04   -4.5767594501e+02    2.3968845657e+02    1.8024572631e+02    1.0577794030e+02   -7.4369961163e+02    8.0000000000e+01    1.9781738520e-01    9.2846428571e-01
       211   -2.1746868830e+02    4.7325339124e+04   -4.4167511879e+02    2.2420643049e+02    1.8318590234e+02    1.0577794030e+02   -7.3063896143e+02    8.0000000000e+01    1.9560718536e-01    9.2820535714e-01
       212   -2.1762302405e+02    4.7450745516e+04   -3.9809074195e+02    1.8046771790e+02    1.8284705688e+02    1.0577794030e+02   -6.8671573913e+02    8.0000000000e+01    1.9636255503e-01    9.2939285714e-01
       213   -2.1740421725e+02    4.7296715147e+04   -4.5657816604e+02    2.3917394878e+02    1.8176938294e+02    1.0577794030e+02   -7.4412548928e+02    8.0000000000e+01    2.2363650799e-01    9.2660714286e-01
